    -4.55     2.00    30.00   -39.30   -86.30   177.00   648.79     1.00      .56   -26.67      .00     1.00
    -5.15     3.00    26.00   111.18    88.02     5.00   661.45     1.00      .63    27.20      .00     1.00
    -5.05     3.00    26.00   115.47    89.67    14.00   729.46     1.00      .63    27.71      .00     1.00
    -5.65     3.00    26.00  -133.12   -49.74    23.00   791.20     1.00      .66   -15.37      .00     1.00
    -4.84     3.00    26.00    13.23  -141.93    28.00   624.08     1.00      .54   -43.86      .00     1.00
    -5.21     3.00    26.00   -67.91   149.35    39.00   519.46     1.00      .58    46.15      .00     1.00
    -4.97     3.00    26.00   105.48   -96.24    45.00   822.98     1.00      .62   -29.74      .00     1.00
    -5.76     3.00    26.00   113.35   121.32    52.00   916.72     1.00      .63    37.49      .00     1.00
    -6.19     3.00    26.00  -122.88    82.04    65.00   387.39     1.00      .64    25.35      .00     1.00
    -5.24     3.00    26.00  -144.87     9.10    66.00   512.36     1.00      .67     2.81      .00     1.00
    -5.28     3.00    26.00   140.58    17.48    80.00   822.89     1.00      .67     5.40      .00     1.00
    -5.16     3.00    26.00  -141.20   -46.60    87.00   626.25     1.00      .67   -14.40      .00     1.00
    -5.15     3.00    26.00   139.78   -24.49    94.00   868.34     1.00      .67    -7.57      .00     1.00
    -4.93     3.00    26.00   -16.10   160.61   106.00   587.58     1.00      .55    49.63      .00     1.00
    -5.14     3.00    26.00   133.21   -65.69   110.00   654.98     1.00      .66   -20.30      .00     1.00
    -5.10     3.00    26.00  -126.06    79.93   111.00   605.61     1.00      .65    24.70      .00     1.00
    -5.91     3.00    26.00    39.73  -135.85   114.00   874.60     1.00      .55   -41.98      .00     1.00
    -5.21     3.00    26.00   151.26    32.14   119.00   848.07     1.00      .68     9.93      .00     1.00
    -5.32     3.00    26.00   163.04    -6.57   120.00   786.09     1.00      .70    -2.03      .00     1.00
    -5.56     3.00    26.00    36.12   152.07   131.00   561.48     1.00      .56    46.99      .00     1.00
    -5.51     3.00    26.00   150.90    58.61   147.00   933.73     1.00      .68    18.11      .00     1.00
    -6.06     3.00    26.00  -143.53    39.55   150.00   375.35     1.00      .67    12.22      .00     1.00
    -4.88     3.00    26.00    96.31  -106.53   154.00   785.60     1.00      .61   -32.92      .00     1.00
    -5.08     3.00    26.00  -133.26   100.22   156.00   676.81     1.00      .66    30.97      .00     1.00
    -4.91     3.00    26.00   102.36   103.23   157.00   785.27     1.00      .62    31.90      .00     1.00
    -5.26     3.00    26.00    88.37   142.26   161.00   853.17     1.00      .61    43.96      .00     1.00
    -5.20     3.00    26.00   141.81   -10.58   167.00   912.14     1.00      .67    -3.27      .00     1.00
    -5.07     3.00    26.00  -113.74  -120.99   184.00   688.58     1.00      .63   -37.39      .00     1.00
    -4.33     4.00    29.00     6.81   199.73    12.00   689.03     1.00      .59    61.72      .00     1.00
    -5.43     4.00    29.00  -115.19  -169.73    24.00   695.86     1.00      .66   -52.45      .00     1.00
    -6.85     4.00    29.00  -182.61   -98.24    29.00   407.63     1.00      .74   -30.36      .00     1.00
    -5.48     4.00    29.00  -110.86   153.81    36.00   706.30     1.00      .64    47.53      .00     1.00
    -5.03     4.00    29.00   139.99  -113.49    38.00   864.00     1.00      .67   -35.07      .00     1.00
    -4.77     4.00    29.00   161.38   -64.59    46.00   876.08     1.00      .70   -19.96      .00     1.00
    -4.32     4.00    29.00    45.69  -168.44    49.00   732.59     1.00      .58   -52.05      .00     1.00
    -6.27     4.00    29.00  -170.65    41.10    56.00   426.14     1.00      .71    12.70      .00     1.00
    -4.73     4.00    29.00   181.90    57.70    58.00   826.34     1.00      .73    17.83      .00     1.00
    -4.62     4.00    29.00    11.05  -191.18    62.00   646.66     1.00      .58   -59.08      .00     1.00
    -5.67     4.00    29.00   -75.29   159.35    72.00   757.18     1.00      .60    49.24      .00     1.00
    -4.52     4.00    29.00    -8.93   185.62    79.00   702.78     1.00      .57    57.36      .00     1.00
    -4.64     4.00    29.00   170.07   -76.11    92.00   821.93     1.00      .71   -23.52      .00     1.00
    -5.07     4.00    29.00   127.09   158.70    93.00   727.47     1.00      .67    49.04      .00     1.00
    -4.51     4.00    29.00    90.40   169.99    95.00   736.12     1.00      .62    52.53      .00     1.00
    -5.13     4.00    29.00   165.40    74.69    99.00   791.97     1.00      .71    23.08      .00     1.00
    -5.43     4.00    29.00   148.53   -84.56   100.00   711.88     1.00      .68   -26.13      .00     1.00
    -6.87     4.00    29.00  -156.52   105.30   101.00   411.55     1.00      .70    32.54      .00     1.00
    -5.25     4.00    29.00   105.78  -146.01   103.00   845.51     1.00      .63   -45.12      .00     1.00
    -4.59     4.00    29.00   172.11     4.79   113.00   841.78     1.00      .71     1.48      .00     1.00
    -7.29     4.00    29.00    36.15  -185.68   116.00   960.08     1.00      .58   -57.38      .00     1.00
    -4.78     4.00    29.00  -166.60   -32.20   118.00   469.95     1.00      .71    -9.95      .00     1.00
    -5.23     4.00    29.00  -172.07    98.09   121.00   580.71     1.00      .72    30.31      .00     1.00
    -4.55     4.00    29.00   -59.48  -196.46   135.00   594.02     1.00      .61   -60.71      .00     1.00
    -4.61     4.00    29.00  -124.52   115.92   145.00   573.89     1.00      .65    35.82      .00     1.00
    -4.47     4.00    29.00  -165.51   -62.49   149.00   508.44     1.00      .70   -19.31      .00     1.00
    -5.04     4.00    29.00   204.52    33.40   162.00   890.84     1.00      .76    10.32      .00     1.00
    -4.35     4.00    29.00   -26.13   186.04   163.00   666.97     1.00      .58    57.49      .00     1.00
    -4.57     4.00    29.00    90.10  -182.64   168.00   726.29     1.00      .63   -56.44      .00     1.00
    -5.37     4.00    29.00   166.79  -104.85   179.00   691.74     1.00      .71   -32.40      .00     1.00
    -4.75     4.00    29.00   148.99   -83.75   182.00   803.25     1.00      .68   -25.88      .00     1.00
    -5.41     5.00    28.00   223.58  -117.08     1.00   586.42     1.00      .81   -36.18      .00     1.00
    -5.69     5.00    28.00   186.99  -103.75     9.00   809.16     1.00      .75   -32.06      .00     1.00
    -5.63     5.00    28.00   210.63  -110.87    27.00   808.26     1.00      .79   -34.26      .00     1.00
    -5.63     5.00    28.00   203.54    47.09    30.00   802.91     1.00      .76    14.55      .00     1.00
    -6.62     5.00    28.00    29.74   230.44    35.00   906.44     1.00      .63    71.21      .00     1.00
    -4.53     5.00    28.00    35.42  -230.24    48.00   742.22     1.00      .63   -71.15      .00     1.00
    -5.44     5.00    28.00    71.96  -232.35    55.00   700.72     1.00      .66   -71.80      .00     1.00
    -4.92     5.00    28.00    87.66  -190.70    68.00   764.90     1.00      .64   -58.93      .00     1.00
    -6.21     5.00    28.00   -70.69  -227.78    73.00   489.58     1.00      .66   -70.39      .00     1.00
    -5.40     5.00    28.00   150.27  -153.13    82.00   712.73     1.00      .70   -47.32      .00     1.00
    -3.72     5.00    28.00  -146.22   186.46    85.00   506.36     1.00      .72    57.62      .00     1.00
    -4.42     5.00    28.00   -63.85   219.18    98.00   580.28     1.00      .64    67.73      .00     1.00
    -6.62     5.00    28.00  -148.79  -158.99   105.00   438.20     1.00      .70   -49.13      .00     1.00
    -4.22     5.00    28.00   176.48   160.67   107.00   867.97     1.00      .75    49.65      .00     1.00
    -6.41     5.00    28.00    94.20  -210.99   109.00   889.89     1.00      .66   -65.20      .00     1.00
    -3.76     5.00    28.00  -159.54  -144.75   112.00   469.51     1.00      .71   -44.73      .00     1.00
    -6.38     5.00    28.00   -97.24   193.29   115.00   470.84     1.00      .65    59.73      .00     1.00
    -6.68     5.00    28.00  -136.02   210.25   124.00   431.06     1.00      .72    64.97      .00     1.00
    -5.42     5.00    28.00   157.04  -180.44   125.00   741.36     1.00      .73   -55.76      .00     1.00
    -5.50     5.00    28.00  -156.58  -182.25   126.00   589.95     1.00      .73   -56.32      .00     1.00
    -3.61     5.00    28.00   -45.41   242.12   137.00   631.82     1.00      .66    74.82      .00     1.00
    -5.50     5.00    28.00    49.60  -207.79   141.00   678.37     1.00      .62   -64.21      .00     1.00
    -3.94     5.00    28.00  -202.78   -90.45   153.00   433.59     1.00      .77   -27.95      .00     1.00
    -5.90     5.00    28.00   -46.31   206.95   155.00   543.18     1.00      .61    63.95      .00     1.00
    -5.17     5.00    28.00   106.63   182.32   165.00   842.90     1.00      .65    56.34      .00     1.00
    -5.82     5.00    28.00   195.88  -123.39   166.00   833.76     1.00      .77   -38.13      .00     1.00
    -3.72     5.00    28.00  -124.33  -176.78   169.00   513.35     1.00      .68   -54.63      .00     1.00
    -3.62     5.00    28.00    -9.47  -235.49   178.00   659.29     1.00      .63   -72.77      .00     1.00
    -5.56     5.00    28.00   252.95    -1.03   180.00   807.30     1.00      .84     -.32      .00     1.00
    -3.77     5.00    28.00  -197.75    87.41   181.00   425.80     1.00      .76    27.01      .00     1.00
    -5.39     6.00    30.00   288.55   227.95     3.00   555.29     1.00      .92    70.44      .00     1.00
    -5.78     6.00    30.00  -412.88   -67.44     6.00   587.08     1.00      .50   -20.84      .00     1.00
    -5.82     6.00    30.00   111.56   298.21    10.00   525.70     1.00      .78    92.15      .00     1.00
    -4.93     6.00    30.00  -289.19  -279.89    13.00   715.54     1.00      .93   -86.49      .00     1.00
    -4.97     6.00    30.00   233.60   253.65    18.00   708.08     1.00      .88    78.38      .00     1.00
    -4.93     6.00    30.00  -227.18  -411.53    19.00   635.05     1.00      .95  -127.17      .00     1.00
    -6.34     6.00    30.00  -419.45   124.30    22.00   836.87     1.00      .50    38.41      .00     1.00
    -5.31     6.00    30.00   253.90   275.78    26.00   567.88     1.00      .91    85.22      .00     1.00
    -5.51     6.00    30.00  -360.97  -353.93    40.00   691.76     1.00      .50  -109.37      .00     1.00
    -5.63     6.00    30.00  -240.25   313.03    53.00   528.95     1.00      .91    96.73      .00     1.00
    -5.14     6.00    30.00   -15.20   350.99    54.00   622.25     1.00      .80   108.46      .00     1.00
    -5.51     6.00    30.00   277.50   236.62    63.00   812.87     1.00      .91    73.12      .00     1.00
    -6.30     6.00    30.00    98.89   245.85    67.00   863.34     1.00      .71    75.97      .00     1.00
    -5.10     6.00    30.00  -103.21  -279.11    75.00   672.63     1.00      .75   -86.25      .00     1.00
    -5.19     6.00    30.00   273.94   -12.97    77.00   760.79     1.00      .86    -4.01      .00     1.00
    -5.88     6.00    30.00  -274.98   -41.48    88.00   509.86     1.00      .87   -12.82      .00     1.00
    -6.84     6.00    30.00   247.23  -259.50    89.00   918.56     1.00      .89   -80.19      .00     1.00
    -1.74     6.00    30.00  -253.46    60.61   102.00   427.32     1.00      .84    18.73      .00     1.00
    -5.60     6.00    30.00    67.18  -249.82   117.00   787.60     1.00      .68   -77.20      .00     1.00
    -4.01     6.00    30.00    24.13  -363.89   134.00   696.82     1.00      .81  -112.45      .00     1.00
    -5.88     6.00    30.00  -273.89    17.74   139.00   510.34     1.00      .86     5.48      .00     1.00
    -5.16     6.00    30.00   181.01  -179.11   140.00   726.83     1.00      .77   -55.35      .00     1.00
    -5.67     6.00    30.00   245.09  -209.82   144.00   825.00     1.00      .87   -64.84      .00     1.00
    -5.70     6.00    30.00  -257.17    38.58   146.00   529.69     1.00      .84    11.92      .00     1.00
    -5.46     6.00    30.00   -78.87  -362.96   151.00   558.89     1.00      .83  -112.16      .00     1.00
    -5.79     6.00    30.00   126.41  -343.51   159.00   833.72     1.00      .84  -106.15      .00     1.00
    -5.24     6.00    30.00   252.35  -368.20   160.00   783.12     1.00      .94  -113.78      .00     1.00
    -6.09     6.00    30.00   -45.07   298.43   172.00   506.71     1.00      .73    92.22      .00     1.00
    -5.12     6.00    30.00    30.77   415.58   174.00   750.15     1.00      .87   128.42      .00     1.00
    -5.04     6.00    30.00   201.28  -281.86   176.00   724.65     1.00      .86   -87.10      .00     1.00
    -1.56     6.00    30.00  -240.07  -147.95   183.00   458.88     1.00      .84   -45.72      .00     1.00
    -4.96     1.00    29.00    53.26     5.47     4.00   753.83     2.00      .66     1.69      .00     1.00
    -5.18     1.00    29.00    66.28   -33.10     7.00   619.79     2.00      .63   -10.23      .00     1.00
    -6.17     1.00    29.00    67.06    50.68    11.00   536.62     2.00      .61    15.66      .00     1.00
    -5.45     1.00    29.00   -42.77   -76.72    15.00   778.02     2.00      .57   -23.71      .00     1.00
    -4.93     1.00    29.00    56.40   -32.26    17.00   663.23     2.00      .63    -9.97      .00     1.00
    -4.86     1.00    29.00    53.36    58.22    21.00   780.34     2.00      .60    17.99      .00     1.00
    -6.07     1.00    29.00    71.99    21.39    25.00   541.69     2.00      .63     6.61      .00     1.00
    -4.89     1.00    29.00    48.21   -41.03    33.00   783.64     2.00      .63   -12.68      .00     1.00
    -4.88     1.00    29.00    60.86    28.12    37.00   747.12     2.00      .63     8.69      .00     1.00
    -6.49     1.00    29.00    50.09   -69.99    43.00   929.93     2.00      .58   -21.63      .00     1.00
    -4.96     1.00    29.00   -62.30   -19.90    44.00   579.38     2.00      .64    -6.15      .00     1.00
    -4.95     1.00    29.00   -76.95    -7.70    59.00   681.01     2.00      .63    -2.38      .00     1.00
    -5.09     1.00    29.00    56.74    20.26    60.00   833.81     2.00      .65     6.26      .00     1.00
    -5.04     1.00    29.00   -70.17    -8.15    64.00   533.42     2.00      .64    -2.52      .00     1.00
    -6.28     1.00    29.00   -86.89   -24.43    71.00   400.08     2.00      .63    -7.55      .00     1.00
    -6.10     1.00    29.00   -67.57   -15.47    74.00   410.20     2.00      .64    -4.78      .00     1.00
    -4.78     1.00    29.00    52.89   -46.31    76.00   698.39     2.00      .62   -14.31      .00     1.00
    -4.86     1.00    29.00   -45.34   -38.25    81.00   690.96     2.00      .63   -11.82      .00     1.00
    -5.28     1.00    29.00    77.85   -23.78    84.00   877.65     2.00      .63    -7.35      .00     1.00
    -5.81     1.00    29.00    61.58    -1.62    90.00   557.50     2.00      .65     -.50      .00     1.00
    -4.96     1.00    29.00   -86.34    14.79    96.00   685.94     2.00      .63     4.57      .00     1.00
    -4.93     1.00    29.00    58.71   -13.30    97.00   672.56     2.00      .65    -4.11      .00     1.00
    -5.29     1.00    29.00   -87.64   -27.96   122.00   479.50     2.00      .63    -8.64      .00     1.00
    -4.76     1.00    29.00    46.82   -68.44   127.00   671.39     2.00      .59   -21.15      .00     1.00
    -5.60     1.00    29.00    49.20    41.62   130.00   574.64     2.00      .62    12.86      .00     1.00
    -5.02     1.00    29.00    82.77   -13.23   152.00   814.97     2.00      .63    -4.09      .00     1.00
    -4.95     1.00    29.00   -75.95   -17.08   164.00   606.74     2.00      .63    -5.28      .00     1.00
    -5.66     1.00    29.00    45.06    61.84   170.00   872.64     2.00      .59    19.11      .00     1.00
    -4.99     1.00    29.00    76.32   -18.48   173.00   798.70     2.00      .63    -5.71      .00     1.00
    -4.78     1.00    29.00    72.25    60.61     8.00   737.41     2.00      .60    18.73      .00     1.00
    -4.65     1.00    29.00   -39.30   -86.30   177.00   648.79     2.00      .56   -26.67      .00     1.00
    -4.89     2.00    28.00   -74.47  -101.06     2.00   668.99     2.00      .58   -31.23      .00     1.00
    -4.56     2.00    28.00   -61.42  -115.20    20.00   598.14     2.00      .57   -35.60      .00     1.00
    -5.38     2.00    28.00    91.80   -45.11    31.00   806.30     2.00      .62   -13.94      .00     1.00
    -5.20     2.00    28.00   -99.94   -21.36    32.00   500.86     2.00      .63    -6.60      .00     1.00
    -4.50     2.00    28.00   -38.98   -90.41    34.00   607.43     2.00      .56   -27.94      .00     1.00
    -4.76     2.00    28.00    47.85    95.24    41.00   806.86     2.00      .56    29.43      .00     1.00
    -5.01     2.00    28.00   -39.41  -134.84    42.00   731.75     2.00      .55   -41.67      .00     1.00
    -4.84     2.00    28.00    60.50    80.42    47.00   721.74     2.00      .58    24.85      .00     1.00
    -4.94     2.00    28.00    99.24   -98.76    50.00   775.09     2.00      .61   -30.52      .00     1.00
    -4.89     2.00    28.00    89.49   101.81    51.00   848.96     2.00      .60    31.46      .00     1.00
    -5.06     2.00    28.00    77.72    68.83    57.00   744.01     2.00      .60    21.27      .00     1.00
    -5.81     2.00    28.00    97.18     -.29    61.00   975.35     2.00      .63     -.09      .00     1.00
    -5.32     2.00    28.00   126.70     1.10    69.00   760.69     2.00      .65      .34      .00     1.00
    -5.15     2.00    28.00   136.46    31.59    70.00   745.02     2.00      .66     9.76      .00     1.00
    -4.43     2.00    28.00   -36.57   110.51    78.00   623.55     2.00      .55    34.15      .00     1.00
    -4.85     2.00    28.00   -72.81  -105.46    83.00   525.43     2.00      .58   -32.59      .00     1.00
    -5.00     2.00    28.00    68.43   -84.56    86.00   658.26     2.00      .58   -26.13      .00     1.00
    -4.58     2.00    28.00   -66.05  -123.45    91.00   616.43     2.00      .57   -38.15      .00     1.00
    -5.22     2.00    28.00  -116.79   -45.76   104.00   425.02     2.00      .64   -14.14      .00     1.00
    -4.50     2.00    28.00    45.56   113.26   108.00   758.33     2.00      .56    35.00      .00     1.00
    -5.13     2.00    28.00  -126.57     8.35   123.00   486.32     2.00      .65     2.58      .00     1.00
    -6.35     2.00    28.00  -106.47   -41.35   128.00   378.30     2.00      .63   -12.78      .00     1.00
    -5.46     2.00    28.00   106.28    -3.95   129.00   771.72     2.00      .64    -1.22      .00     1.00
    -4.84     2.00    28.00   -85.13   104.46   132.00   614.64     2.00      .59    32.28      .00     1.00
    -4.53     2.00    28.00    43.46  -101.00   133.00   716.51     2.00      .56   -31.21      .00     1.00
    -4.79     2.00    28.00   -77.01   -81.16   136.00   522.24     2.00      .59   -25.08      .00     1.00
    -4.77     2.00    28.00   -76.55    80.42   138.00   536.29     2.00      .59    24.85      .00     1.00
    -5.11     2.00    28.00    26.61  -125.78   142.00   610.36     2.00      .54   -38.87      .00     1.00
    -5.47     2.00    28.00   101.67     9.71   143.00   772.48     2.00      .64     3.00      .00     1.00
    -4.90     2.00    28.00   -62.97  -111.35   148.00   531.48     2.00      .57   -34.41      .00     1.00
    -5.72     2.00    28.00    45.96    96.76   158.00   865.89     2.00      .56    29.90      .00     1.00
    -5.42     2.00    28.00   105.48    49.03   171.00   778.81     2.00      .63    15.15      .00     1.00
    -4.51     2.00    28.00   -38.27   134.75   175.00   601.48     2.00      .55    41.64      .00     1.00
    -5.15     3.00    26.00   111.18    88.02     5.00   661.45     2.00      .63    27.20      .00     1.00
    -5.05     3.00    26.00   115.47    89.67    14.00   729.46     2.00      .63    27.71      .00     1.00
    -5.64     3.00    26.00  -133.12   -49.74    23.00   791.20     2.00      .66   -15.37      .00     1.00
    -4.85     3.00    26.00    13.23  -141.93    28.00   624.08     2.00      .54   -43.86      .00     1.00
    -5.23     3.00    26.00   -67.91   149.35    39.00   519.46     2.00      .58    46.15      .00     1.00
    -4.96     3.00    26.00   105.48   -96.24    45.00   822.98     2.00      .62   -29.74      .00     1.00
    -5.75     3.00    26.00   113.35   121.32    52.00   916.72     2.00      .63    37.49      .00     1.00
    -6.23     3.00    26.00  -122.88    82.04    65.00   387.39     2.00      .64    25.35      .00     1.00
    -5.23     3.00    26.00  -144.87     9.10    66.00   512.36     2.00      .67     2.81      .00     1.00
    -5.28     3.00    26.00   140.58    17.48    80.00   822.89     2.00      .67     5.40      .00     1.00
    -5.16     3.00    26.00  -141.20   -46.60    87.00   626.25     2.00      .67   -14.40      .00     1.00
    -5.14     3.00    26.00   139.78   -24.49    94.00   868.34     2.00      .67    -7.57      .00     1.00
    -4.94     3.00    26.00   -16.10   160.61   106.00   587.58     2.00      .55    49.63      .00     1.00
    -5.15     3.00    26.00   133.21   -65.69   110.00   654.98     2.00      .66   -20.30      .00     1.00
    -5.09     3.00    26.00  -126.06    79.93   111.00   605.61     2.00      .65    24.70      .00     1.00
    -5.89     3.00    26.00    39.73  -135.85   114.00   874.60     2.00      .55   -41.98      .00     1.00
    -5.20     3.00    26.00   151.26    32.14   119.00   848.07     2.00      .68     9.93      .00     1.00
    -5.31     3.00    26.00   163.04    -6.57   120.00   786.09     2.00      .70    -2.03      .00     1.00
    -5.58     3.00    26.00    36.12   152.07   131.00   561.48     2.00      .56    46.99      .00     1.00
    -5.51     3.00    26.00   150.90    58.61   147.00   933.73     2.00      .68    18.11      .00     1.00
    -6.10     3.00    26.00  -143.53    39.55   150.00   375.35     2.00      .67    12.22      .00     1.00
    -4.88     3.00    26.00    96.31  -106.53   154.00   785.60     2.00      .61   -32.92      .00     1.00
    -5.07     3.00    26.00  -133.26   100.22   156.00   676.81     2.00      .66    30.97      .00     1.00
    -4.91     3.00    26.00   102.36   103.23   157.00   785.27     2.00      .62    31.90      .00     1.00
    -5.25     3.00    26.00    88.37   142.26   161.00   853.17     2.00      .61    43.96      .00     1.00
    -5.20     3.00    26.00   141.81   -10.58   167.00   912.14     2.00      .67    -3.27      .00     1.00
    -5.06     3.00    26.00  -113.74  -120.99   184.00   688.58     2.00      .63   -37.39      .00     1.00
    -4.31     4.00    29.00     6.81   199.73    12.00   689.03     2.00      .59    61.72      .00     1.00
    -5.43     4.00    29.00  -115.19  -169.73    24.00   695.86     2.00      .66   -52.45      .00     1.00
    -6.88     4.00    29.00  -182.61   -98.24    29.00   407.63     2.00      .74   -30.36      .00     1.00
    -5.48     4.00    29.00  -110.86   153.81    36.00   706.30     2.00      .64    47.53      .00     1.00
    -5.05     4.00    29.00   139.99  -113.49    38.00   864.00     2.00      .67   -35.07      .00     1.00
    -4.79     4.00    29.00   161.38   -64.59    46.00   876.08     2.00      .70   -19.96      .00     1.00
    -4.30     4.00    29.00    45.69  -168.44    49.00   732.59     2.00      .58   -52.05      .00     1.00
