    -6.14     2.00    30.00    97.77   -54.30    72.00   493.66     1.00      .62   -16.78      .00     1.00
    -6.55     2.00    30.00    66.16   -78.38    75.00   459.20     1.00      .58   -24.22      .00     1.00
    -4.28     2.00    30.00   -42.20   121.68    76.00   637.55     1.00      .55    37.60      .00     1.00
    -4.56     2.00    30.00   -46.70  -120.35    81.00   571.51     1.00      .56   -37.19      .00     1.00
    -4.40     2.00    30.00  -121.82     -.84    92.00   545.52     1.00      .65     -.26      .00     1.00
    -4.16     2.00    30.00    56.56    84.95    97.00   734.03     1.00      .57    26.25      .00     1.00
    -4.53     2.00    30.00    72.67   -51.65    98.00   799.37     1.00      .61   -15.96      .00     1.00
    -4.29     2.00    30.00   -58.22  -105.53   107.00   572.98     1.00      .57   -32.61      .00     1.00
    -4.20     2.00    30.00   106.66    28.29   115.00   779.71     1.00      .63     8.74      .00     1.00
    -4.19     2.00    30.00   -91.94    32.49   118.00   540.60     1.00      .63    10.04      .00     1.00
    -4.18     2.00    30.00   119.19   -15.05   122.00   799.67     1.00      .65    -4.65      .00     1.00
    -5.38     2.00    30.00   -95.23    -6.99   124.00   621.46     1.00      .63    -2.16      .00     1.00
    -4.75     2.00    30.00  -128.90    34.30   126.00   494.07     1.00      .65    10.60      .00     1.00
    -7.46     2.00    30.00  -105.50   -35.24   128.00   385.34     1.00      .63   -10.89      .00     1.00
    -4.32     2.00    30.00   114.26   -38.41   131.00   805.14     1.00      .64   -11.87      .00     1.00
    -6.57     2.00    30.00   -31.02  -126.17   136.00   463.73     1.00      .55   -38.99      .00     1.00
    -4.73     2.00    30.00   -77.17    47.31   138.00   584.91     1.00      .61    14.62      .00     1.00
    -5.19     2.00    30.00    87.16   100.22   173.00   674.12     1.00      .60    30.97      .00     1.00
    -6.84     2.00    30.00   -53.92   -91.80   176.00   437.02     1.00      .57   -28.37      .00     1.00
    -4.25     2.00    30.00  -104.07   -78.89   177.00   564.54     1.00      .62   -24.38      .00     1.00
    -4.86     2.00    30.00   107.76   -47.96   178.00   738.02     1.00      .63   -14.82      .00     1.00
    -5.24     2.00    30.00   -77.61   -98.02   182.00   514.72     1.00      .59   -30.29      .00     1.00
    -4.60     2.00    30.00    18.71  -133.39   183.00   720.74     1.00      .54   -41.22      .00     1.00
    -5.37     3.00    30.00    88.60  -150.35     5.00   658.89     1.00      .61   -46.46      .00     1.00
    -3.33     3.00    30.00   -39.14  -155.78    19.00   630.98     1.00      .56   -48.14      .00     1.00
    -5.40     3.00    30.00   -95.06   103.94    36.00   686.20     1.00      .61    32.12      .00     1.00
    -4.05     3.00    30.00   -70.21   166.76    55.00   638.30     1.00      .60    51.53      .00     1.00
    -5.51     3.00    30.00    97.31   153.04    57.00   585.64     1.00      .62    47.29      .00     1.00
    -7.26     3.00    30.00   -49.56   144.30    62.00   908.65     1.00      .56    44.59      .00     1.00
    -5.58     3.00    30.00   -10.05  -155.88    68.00   719.71     1.00      .55   -48.17      .00     1.00
    -4.68     3.00    30.00  -147.17  -103.68    77.00   600.55     1.00      .68   -32.04      .00     1.00
    -6.40     3.00    30.00   -95.46    96.53    80.00   471.26     1.00      .61    29.83      .00     1.00
    -6.56     3.00    30.00   -30.42   135.76    84.00   465.85     1.00      .55    41.95      .00     1.00
    -3.95     3.00    30.00   -73.56   135.21    90.00   596.99     1.00      .58    41.78      .00     1.00
    -3.33     3.00    30.00  -119.65   -74.62    95.00   580.59     1.00      .64   -23.06      .00     1.00
    -5.98     3.00    30.00   107.55   109.64   101.00   806.03     1.00      .62    33.88      .00     1.00
    -5.42     3.00    30.00    69.45  -122.61   112.00   654.35     1.00      .58   -37.89      .00     1.00
    -7.37     3.00    30.00   -60.19  -134.68   116.00   401.62     1.00      .57   -41.62      .00     1.00
    -3.48     3.00    30.00   158.02    42.36   119.00   746.93     1.00      .69    13.09      .00     1.00
    -5.67     3.00    30.00   -25.73   144.49   123.00   577.50     1.00      .55    44.65      .00     1.00
    -5.03     3.00    30.00    43.15  -131.93   125.00   718.31     1.00      .56   -40.77      .00     1.00
    -3.78     3.00    30.00   -26.28   161.87   129.00   629.13     1.00      .56    50.02      .00     1.00
    -6.24     3.00    30.00   134.89  -106.27   132.00   840.00     1.00      .66   -32.84      .00     1.00
    -5.31     3.00    30.00   133.52   100.87   139.00   680.11     1.00      .66    31.17      .00     1.00
    -3.28     3.00    30.00   100.03  -100.09   147.00   727.27     1.00      .61   -30.93      .00     1.00
    -5.66     3.00    30.00   -34.68   170.74   148.00   746.53     1.00      .57    52.76      .00     1.00
    -3.46     3.00    30.00   -64.84   144.23   153.00   627.17     1.00      .58    44.57      .00     1.00
    -5.33     3.00    30.00   130.49   -64.78   155.00   624.87     1.00      .65   -20.02      .00     1.00
    -3.95     3.00    30.00   140.45   -53.52   159.00   761.89     1.00      .67   -16.54      .00     1.00
    -6.35     3.00    30.00   -58.04  -136.88   163.00   481.88     1.00      .57   -42.30      .00     1.00
    -5.86     3.00    30.00    98.77   108.96   166.00   788.34     1.00      .61    33.67      .00     1.00
    -5.84     3.00    30.00  -158.79   -42.13   168.00   801.95     1.00      .69   -13.02      .00     1.00
    -3.31     3.00    30.00   -51.71   139.77   172.00   629.24     1.00      .56    43.19      .00     1.00
    -3.74     3.00    30.00    95.70   139.99   179.00   725.49     1.00      .61    43.26      .00     1.00
    -4.84     4.00    29.00   154.96  -123.65    15.00   893.85     1.00      .70   -38.21      .00     1.00
    -4.34     4.00    29.00   -11.75   222.26    18.00   684.79     1.00      .62    68.68      .00     1.00
    -5.57     4.00    29.00  -165.21   150.32    22.00   552.76     1.00      .73    46.45      .00     1.00
    -6.24     4.00    29.00    86.34   185.85    24.00   527.08     1.00      .63    57.43      .00     1.00
    -4.86     4.00    29.00   -62.14  -171.25    26.00   674.04     1.00      .59   -52.92      .00     1.00
    -4.79     4.00    29.00  -165.12   132.62    33.00   624.01     1.00      .72    40.98      .00     1.00
    -4.97     4.00    29.00    34.79  -183.81    37.00   612.00     1.00      .58   -56.80      .00     1.00
    -4.76     4.00    29.00  -180.32    68.70    43.00   692.30     1.00      .73    21.23      .00     1.00
    -5.12     4.00    29.00  -157.07  -120.38    48.00   588.11     1.00      .70   -37.20      .00     1.00
    -4.93     4.00    29.00    95.01   155.53    67.00   624.79     1.00      .62    48.06      .00     1.00
    -6.24     4.00    29.00   170.34   118.02    82.00   955.89     1.00      .72    36.47      .00     1.00
    -5.36     4.00    29.00  -170.87  -138.18    89.00   474.46     1.00      .73   -42.70      .00     1.00
    -4.27     4.00    29.00   -39.86  -190.96    91.00   588.12     1.00      .59   -59.01      .00     1.00
    -5.66     4.00    29.00   200.72    66.08    94.00   891.87     1.00      .76    20.42      .00     1.00
    -4.63     4.00    29.00  -105.05  -162.93   100.00   517.29     1.00      .64   -50.35      .00     1.00
    -4.84     4.00    29.00    90.87  -161.06   103.00   829.67     1.00      .62   -49.77      .00     1.00
    -5.24     4.00    29.00     5.87  -191.38   105.00   751.32     1.00      .58   -59.14      .00     1.00
    -4.99     4.00    29.00  -190.64   116.95   113.00   407.98     1.00      .76    36.14      .00     1.00
    -4.86     4.00    29.00    81.35   198.02   121.00   801.84     1.00      .64    61.19      .00     1.00
    -4.80     4.00    29.00    80.51   173.88   127.00   689.34     1.00      .61    53.73      .00     1.00
    -5.27     4.00    29.00  -141.53   168.73   133.00   571.86     1.00      .70    52.14      .00     1.00
    -4.40     4.00    29.00    69.22  -211.73   137.00   752.43     1.00      .64   -65.43      .00     1.00
    -4.25     4.00    29.00    48.63   207.56   140.00   699.22     1.00      .62    64.14      .00     1.00
    -4.33     4.00    29.00    31.59  -206.17   142.00   725.73     1.00      .60   -63.71      .00     1.00
    -5.08     4.00    29.00   136.48  -121.09   145.00   721.51     1.00      .67   -37.42      .00     1.00
    -4.65     4.00    29.00    24.28  -197.04   165.00   741.23     1.00      .59   -60.89      .00     1.00
    -4.18     4.00    29.00   -34.57  -188.73   170.00   606.05     1.00      .59   -58.32      .00     1.00
    -5.06     4.00    29.00   119.90  -146.53   171.00   717.77     1.00      .65   -45.28      .00     1.00
    -6.13     4.00    29.00    22.44  -211.28   174.00   795.91     1.00      .61   -65.29      .00     1.00
    -4.78     4.00    29.00   -72.20   173.03   180.00   515.66     1.00      .60    53.47      .00     1.00
    -4.85     4.00    29.00   -29.42   181.45   181.00   700.19     1.00      .58    56.07      .00     1.00
    -5.17     5.00    29.00   229.65    48.87     1.00   734.76     1.00      .80    15.10      .00     1.00
    -4.08     5.00    29.00   -12.75  -230.34    11.00   658.63     1.00      .63   -71.18      .00     1.00
    -5.31     5.00    29.00  -208.68  -142.03    16.00   754.13     1.00      .79   -43.89      .00     1.00
    -5.04     5.00    29.00  -149.29  -231.12    31.00   692.42     1.00      .76   -71.42      .00     1.00
    -4.90     5.00    29.00  -258.49  -100.15    41.00   636.85     1.00      .85   -30.95      .00     1.00
    -5.03     5.00    29.00   208.27  -179.41    42.00   609.39     1.00      .81   -55.44      .00     1.00
    -5.26     5.00    29.00   260.83    17.67    45.00   561.58     1.00      .85     5.46      .00     1.00
    -4.89     5.00    29.00  -240.71  -155.52    51.00   663.68     1.00      .84   -48.06      .00     1.00
    -4.85     5.00    29.00  -285.64    45.92    61.00   660.37     1.00      .88    14.19      .00     1.00
    -4.98     5.00    29.00   266.70   -43.52    64.00   710.83     1.00      .86   -13.45      .00     1.00
    -5.69     5.00    29.00   250.60   -38.15    65.00   517.96     1.00      .83   -11.79      .00     1.00
    -5.31     5.00    29.00   234.34   -70.96    74.00   559.95     1.00      .81   -21.93      .00     1.00
    -6.07     5.00    29.00   -53.71  -259.98    83.00   501.87     1.00      .68   -80.34      .00     1.00
    -4.90     5.00    29.00   166.13   208.89    85.00   807.59     1.00      .76    64.55      .00     1.00
    -5.04     5.00    29.00   -94.64   234.55    86.00   614.91     1.00      .69    72.48      .00     1.00
    -4.32     5.00    29.00   -61.48   239.96    93.00   566.81     1.00      .66    74.15      .00     1.00
    -4.22     5.00    29.00   -97.87  -214.61    96.00   532.28     1.00      .67   -66.32      .00     1.00
    -6.33     5.00    29.00   272.94    50.71   104.00   850.46     1.00      .87    15.67      .00     1.00
    -5.23     5.00    29.00  -253.25   -71.06   110.00   566.17     1.00      .84   -21.96      .00     1.00
    -4.22     5.00    29.00    55.11   232.51   117.00   742.40     1.00      .65    71.85      .00     1.00
    -7.61     5.00    29.00   -59.99  -230.28   134.00   410.40     1.00      .65   -71.16      .00     1.00
    -5.14     5.00    29.00  -110.19  -223.06   135.00   604.67     1.00      .70   -68.93      .00     1.00
    -6.70     5.00    29.00    10.24  -227.20   144.00   853.20     1.00      .62   -70.21      .00     1.00
    -4.43     5.00    29.00   -54.40  -273.90   149.00   633.89     1.00      .70   -84.64      .00     1.00
    -4.27     5.00    29.00   115.83  -208.85   150.00   803.70     1.00      .69   -64.54      .00     1.00
    -5.63     5.00    29.00   -50.10  -263.90   154.00   531.41     1.00      .69   -81.55      .00     1.00
    -4.64     5.00    29.00   104.69   257.95   156.00   731.94     1.00      .73    79.71      .00     1.00
    -5.33     5.00    29.00  -117.91  -194.42   162.00   467.84     1.00      .68   -60.08      .00     1.00
    -4.22     5.00    29.00    67.42   281.02   167.00   714.05     1.00      .72    86.84      .00     1.00
    -5.26     5.00    29.00   217.47    55.92   169.00   745.19     1.00      .79    17.28      .00     1.00
    -5.37     6.00    30.00  -230.85   375.32     3.00   780.10     1.00      .93   115.98      .00     1.00
    -5.60     6.00    30.00  -356.79    16.54     6.00   592.24     1.00      .50     5.11      .00     1.00
    -4.95     6.00    30.00    40.82  -430.98     7.00   595.01     1.00      .89  -133.18      .00     1.00
    -5.77     6.00    30.00  -325.93    76.76    10.00   816.40     1.00      .92    23.72      .00     1.00
    -4.99     6.00    30.00  -327.97    67.41    12.00   726.72     1.00      .92    20.83      .00     1.00
    -4.89     6.00    30.00   319.37   291.90    14.00   711.58     1.00      .95    90.20      .00     1.00
    -5.00     6.00    30.00  -337.75  -186.20    23.00   732.27     1.00      .94   -57.54      .00     1.00
    -4.80     6.00    30.00  -181.12   458.68    27.00   624.54     1.00      .95   141.74      .00     1.00
    -5.19     6.00    30.00  -201.75   240.93    29.00   566.35     1.00      .83    74.45      .00     1.00
    -5.44     6.00    30.00  -383.18   174.26    32.00   640.53     1.00      .50    53.85      .00     1.00
    -5.13     6.00    30.00   192.03  -295.16    34.00   801.58     1.00      .86   -91.21      .00     1.00
    -4.94     6.00    30.00  -334.95    94.75    35.00   716.75     1.00      .93    29.28      .00     1.00
    -4.88     6.00    30.00    17.71   344.77    39.00   600.61     1.00      .79   106.54      .00     1.00
    -5.60     6.00    30.00  -121.09  -406.61    44.00   498.76     1.00      .89  -125.65      .00     1.00
    -4.96     6.00    30.00  -190.24   221.48    52.00   642.66     1.00      .81    68.44      .00     1.00
    -5.22     6.00    30.00   -31.20   305.29    56.00   742.30     1.00      .74    94.34      .00     1.00
    -4.55     6.00    30.00   -40.44  -344.41    58.00   638.38     1.00      .79  -106.43      .00     1.00
    -5.54     6.00    30.00   323.82   288.59    60.00   802.51     1.00      .96    89.18      .00     1.00
    -5.07     6.00    30.00   289.11   116.37    66.00   734.32     1.00      .89    35.96      .00     1.00
    -4.65     6.00    30.00   -28.37  -401.59    69.00   674.08     1.00      .86  -124.10      .00     1.00
    -4.91     6.00    30.00   256.59  -174.16    70.00   629.85     1.00      .87   -53.82      .00     1.00
    -6.49     6.00    30.00   319.07   -43.52    79.00   870.77     1.00      .91   -13.45      .00     1.00
    -5.25     6.00    30.00    24.32  -307.65    87.00   569.13     1.00      .74   -95.07      .00     1.00
    -5.69     6.00    30.00   226.18   436.22    88.00   832.47     1.00      .96   134.80      .00     1.00
    -5.35     6.00    30.00    37.19   299.44   102.00   784.94     1.00      .73    92.53      .00     1.00
    -6.09     6.00    30.00  -213.10   224.39   106.00   392.02     1.00      .84    69.34      .00     1.00
    -6.39     6.00    30.00    -5.98   359.85   114.00   464.90     1.00      .81   111.20      .00     1.00
    -4.83     6.00    30.00  -114.68  -357.55   158.00   657.33     1.00      .85  -110.49      .00     1.00
    -5.92     6.00    30.00  -301.83  -121.16   160.00   379.97     1.00      .91   -37.44      .00     1.00
    -6.29     6.00    30.00   322.82   264.00   164.00   908.14     1.00      .95    81.58      .00     1.00
    -5.91     6.00    30.00   292.47  -236.10   175.00   887.56     1.00      .92   -72.96      .00     1.00
    -5.40     1.00    28.00   -78.40   -33.39     2.00   751.55     2.00      .62   -10.32      .00     1.00
    -5.29     1.00    28.00   -46.65   -72.45     8.00   546.69     2.00      .58   -22.39      .00     1.00
    -4.73     1.00    28.00    56.66    13.04     9.00   742.82     2.00      .65     4.03      .00     1.00
    -5.13     1.00    28.00   -64.24    -5.63    13.00   736.56     2.00      .64    -1.74      .00     1.00
    -4.58     1.00    28.00    53.77     8.97    17.00   622.15     2.00      .66     2.77      .00     1.00
    -4.39     1.00    28.00   -48.32   -20.84    28.00   623.31     2.00      .66    -6.44      .00     1.00
    -4.55     1.00    28.00    53.01   -49.70    38.00   622.12     2.00      .61   -15.36      .00     1.00
    -4.42     1.00    28.00   -59.19    11.20    46.00   678.56     2.00      .65     3.46      .00     1.00
    -4.38     1.00    28.00   -58.54   -30.03    49.00   672.44     2.00      .63    -9.28      .00     1.00
    -4.92     1.00    28.00   -88.30     6.99    50.00   560.29     2.00      .63     2.16      .00     1.00
    -4.61     1.00    28.00   -59.24    -9.35    54.00   701.36     2.00      .65    -2.89      .00     1.00
    -4.62     1.00    28.00   -57.66   -59.35    63.00   705.96     2.00      .60   -18.34      .00     1.00
    -4.37     1.00    28.00   -63.58    46.18    71.00   669.09     2.00      .61    14.27      .00     1.00
    -5.35     1.00    28.00   -59.28    -5.56    73.00   748.11     2.00      .65    -1.72      .00     1.00
    -5.77     1.00    28.00   -47.67    56.50    78.00   775.53     2.00      .60    17.46      .00     1.00
    -4.72     1.00    28.00   -55.80   -29.22    99.00   581.93     2.00      .64    -9.03      .00     1.00
    -7.44     1.00    28.00   -52.34    37.15   108.00   428.75     2.00      .63    11.48      .00     1.00
    -4.38     1.00    28.00   -40.66   -74.78   109.00   642.36     2.00      .58   -23.11      .00     1.00
    -4.39     1.00    28.00    51.02   -48.05   111.00   646.74     2.00      .61   -14.85      .00     1.00
    -4.48     1.00    28.00    74.00   -30.68   120.00   714.19     2.00      .62    -9.48      .00     1.00
    -4.67     1.00    28.00    58.73    -1.26   130.00   738.09     2.00      .65     -.39      .00     1.00
    -5.57     1.00    28.00   -52.61   -57.21   141.00   526.12     2.00      .60   -17.68      .00     1.00
    -4.62     1.00    28.00   -80.22    26.15   143.00   701.68     2.00      .63     8.08      .00     1.00
    -4.90     1.00    28.00    64.12    15.31   146.00   757.38     2.00      .64     4.73      .00     1.00
    -5.71     1.00    28.00   -48.38    46.28   151.00   517.23     2.00      .62    14.30      .00     1.00
    -4.37     1.00    28.00   -67.11    29.71   152.00   667.47     2.00      .63     9.18      .00     1.00
    -4.77     1.00    28.00   -67.30     5.44   157.00   573.17     2.00      .64     1.68      .00     1.00
    -4.38     1.00    28.00   -79.77    25.96   161.00   670.47     2.00      .63     8.02      .00     1.00
    -4.51     1.00    28.00   -57.67    -5.18   184.00   600.73     2.00      .65    -1.60      .00     1.00
    -4.34     2.00    29.00   -41.35    79.77     4.00   626.82     2.00      .57    24.65      .00     1.00
    -5.59     2.00    29.00   -72.59   -96.50    20.00   748.13     2.00      .58   -29.82      .00     1.00
    -5.32     2.00    29.00    52.13    80.97    21.00   633.76     2.00      .57    25.02      .00     1.00
    -5.40     2.00    29.00   -84.24   -37.67    25.00   724.67     2.00      .62   -11.64      .00     1.00
    -4.80     2.00    29.00    93.28    85.31    30.00   711.76     2.00      .61    26.36      .00     1.00
    -5.24     2.00    29.00    98.28    -3.46    47.00   656.84     2.00      .63    -1.07      .00     1.00
    -5.31     2.00    29.00   108.69   -27.21    53.00   840.58     2.00      .64    -8.41      .00     1.00
    -5.24     2.00    29.00   102.10     7.54    59.00   642.32     2.00      .64     2.33      .00     1.00
    -6.24     2.00    29.00    97.77   -54.30    72.00   493.66     2.00      .62   -16.78      .00     1.00
    -6.75     2.00    29.00    66.16   -78.38    75.00   459.20     2.00      .58   -24.22      .00     1.00
    -4.22     2.00    29.00   -42.20   121.68    76.00   637.55     2.00      .55    37.60      .00     1.00
    -4.57     2.00    29.00   -46.70  -120.35    81.00   571.51     2.00      .56   -37.19      .00     1.00
    -4.38     2.00    29.00  -121.82     -.84    92.00   545.52     2.00      .65     -.26      .00     1.00
    -4.13     2.00    29.00    56.56    84.95    97.00   734.03     2.00      .57    26.25      .00     1.00
    -4.48     2.00    29.00    72.67   -51.65    98.00   799.37     2.00      .61   -15.96      .00     1.00
    -4.28     2.00    29.00   -58.22  -105.53   107.00   572.98     2.00      .57   -32.61      .00     1.00
    -4.21     2.00    29.00   106.66    28.29   115.00   779.71     2.00      .63     8.74      .00     1.00
    -4.16     2.00    29.00   -91.94    32.49   118.00   540.60     2.00      .63    10.04      .00     1.00
    -4.15     2.00    29.00   119.19   -15.05   122.00   799.67     2.00      .65    -4.65      .00     1.00
    -5.29     2.00    29.00   -95.23    -6.99   124.00   621.46     2.00      .63    -2.16      .00     1.00
    -4.81     2.00    29.00  -128.90    34.30   126.00   494.07     2.00      .65    10.60      .00     1.00
    -4.28     2.00    29.00   114.26   -38.41   131.00   805.14     2.00      .64   -11.87      .00     1.00
    -6.75     2.00    29.00   -31.02  -126.17   136.00   463.73     2.00      .55   -38.99      .00     1.00
    -4.70     2.00    29.00   -77.17    47.31   138.00   584.91     2.00      .61    14.62      .00     1.00
    -5.14     2.00    29.00    87.16   100.22   173.00   674.12     2.00      .60    30.97      .00     1.00
    -7.11     2.00    29.00   -53.92   -91.80   176.00   437.02     2.00      .57   -28.37      .00     1.00
    -4.22     2.00    29.00  -104.07   -78.89   177.00   564.54     2.00      .62   -24.38      .00     1.00
    -4.90     2.00    29.00   107.76   -47.96   178.00   738.02     2.00      .63   -14.82      .00     1.00
    -5.32     2.00    29.00   -77.61   -98.02   182.00   514.72     2.00      .59   -30.29      .00     1.00
    -4.54     2.00    29.00    18.71  -133.39   183.00   720.74     2.00      .54   -41.22      .00     1.00
    -5.15     3.00    29.00    88.60  -150.35     5.00   658.89     2.00      .61   -46.46      .00     1.00
    -3.36     3.00    29.00   -39.14  -155.78    19.00   630.98     2.00      .56   -48.14      .00     1.00
    -5.19     3.00    29.00   -95.06   103.94    36.00   686.20     2.00      .61    32.12      .00     1.00
    -3.82     3.00    29.00   -70.21   166.76    55.00   638.30     2.00      .60    51.53      .00     1.00
    -5.38     3.00    29.00    97.31   153.04    57.00   585.64     2.00      .62    47.29      .00     1.00
    -5.41     3.00    29.00   -10.05  -155.88    68.00   719.71     2.00      .55   -48.17      .00     1.00
    -4.33     3.00    29.00  -147.17  -103.68    77.00   600.55     2.00      .68   -32.04      .00     1.00
    -6.78     3.00    29.00   -95.46    96.53    80.00   471.26     2.00      .61    29.83      .00     1.00
    -6.97     3.00    29.00   -30.42   135.76    84.00   465.85     2.00      .55    41.95      .00     1.00
    -4.11     3.00    29.00   -73.56   135.21    90.00   596.99     2.00      .58    41.78      .00     1.00
    -3.26     3.00    29.00  -119.65   -74.62    95.00   580.59     2.00      .64   -23.06      .00     1.00
    -6.09     3.00    29.00   107.55   109.64   101.00   806.03     2.00      .62    33.88      .00     1.00
    -5.20     3.00    29.00    69.45  -122.61   112.00   654.35     2.00      .58   -37.89      .00     1.00
    -3.45     3.00    29.00   158.02    42.36   119.00   746.93     2.00      .69    13.09      .00     1.00
    -5.57     3.00    29.00   -25.73   144.49   123.00   577.50     2.00      .55    44.65      .00     1.00
    -4.86     3.00    29.00    43.15  -131.93   125.00   718.31     2.00      .56   -40.77      .00     1.00
    -3.87     3.00    29.00   -26.28   161.87   129.00   629.13     2.00      .56    50.02      .00     1.00
    -6.53     3.00    29.00   134.89  -106.27   132.00   840.00     2.00      .66   -32.84      .00     1.00
    -5.09     3.00    29.00   133.52   100.87   139.00   680.11     2.00      .66    31.17      .00     1.00
    -3.26     3.00    29.00   100.03  -100.09   147.00   727.27     2.00      .61   -30.93      .00     1.00
    -5.55     3.00    29.00   -34.68   170.74   148.00   746.53     2.00      .57    52.76      .00     1.00
    -3.35     3.00    29.00   -64.84   144.23   153.00   627.17     2.00      .58    44.57      .00     1.00
    -5.14     3.00    29.00   130.49   -64.78   155.00   624.87     2.00      .65   -20.02      .00     1.00
    -3.95     3.00    29.00   140.45   -53.52   159.00   761.89     2.00      .67   -16.54      .00     1.00
    -6.67     3.00    29.00   -58.04  -136.88   163.00   481.88     2.00      .57   -42.30      .00     1.00
    -5.89     3.00    29.00    98.77   108.96   166.00   788.34     2.00      .61    33.67      .00     1.00
    -5.93     3.00    29.00  -158.79   -42.13   168.00   801.95     2.00      .69   -13.02      .00     1.00
    -3.25     3.00    29.00   -51.71   139.77   172.00   629.24     2.00      .56    43.19      .00     1.00
    -3.67     3.00    29.00    95.70   139.99   179.00   725.49     2.00      .61    43.26      .00     1.00
    -5.18     3.00    29.00   -62.14  -171.25    26.00   674.04     2.00      .59   -52.92      .00     1.00
    -5.19     3.00    29.00    95.01   155.53    67.00   624.79     2.00      .62    48.06      .00     1.00
    -3.69     3.00    29.00   136.48  -121.09   145.00   721.51     2.00      .67   -37.42      .00     1.00
    -4.77     4.00    26.00   154.96  -123.65    15.00   893.85     2.00      .70   -38.21      .00     1.00
    -4.37     4.00    26.00   -11.75   222.26    18.00   684.79     2.00      .62    68.68      .00     1.00
    -5.53     4.00    26.00  -165.21   150.32    22.00   552.76     2.00      .73    46.45      .00     1.00
    -6.10     4.00    26.00    86.34   185.85    24.00   527.08     2.00      .63    57.43      .00     1.00
    -4.88     4.00    26.00  -165.12   132.62    33.00   624.01     2.00      .72    40.98      .00     1.00
    -5.07     4.00    26.00    34.79  -183.81    37.00   612.00     2.00      .58   -56.80      .00     1.00
    -4.85     4.00    26.00  -180.32    68.70    43.00   692.30     2.00      .73    21.23      .00     1.00
