    -6.01     6.00    29.00    85.50  -219.08    58.00   523.53     1.00      .66   -67.70      .00     1.00
    -4.72     6.00    29.00    38.93   212.45    63.00   743.10     1.00      .61    65.65      .00     1.00
    -4.80     6.00    29.00   159.88  -158.47    69.00   716.60     1.00      .72   -48.97      .00     1.00
    -4.82     6.00    29.00  -186.12  -125.33    72.00   503.39     1.00      .75   -38.73      .00     1.00
    -4.87     6.00    29.00   173.99  -162.32    77.00   633.71     1.00      .75   -50.16      .00     1.00
    -4.89     6.00    29.00  -179.22  -138.66    83.00   590.11     1.00      .74   -42.85      .00     1.00
    -5.11     6.00    29.00   -34.91  -238.27    93.00   559.62     1.00      .64   -73.63      .00     1.00
    -5.27     6.00    29.00   -71.60   228.40   105.00   737.87     1.00      .66    70.58      .00     1.00
    -5.02     6.00    29.00  -170.10  -164.97   113.00   503.13     1.00      .74   -50.98      .00     1.00
    -4.61     6.00    29.00   159.03   137.76   118.00   791.42     1.00      .71    42.57      .00     1.00
    -6.04     6.00    29.00  -179.10  -149.34   128.00   458.46     1.00      .75   -46.15      .00     1.00
    -4.95     6.00    29.00   231.30   -27.08   143.00   816.18     1.00      .81    -8.37      .00     1.00
    -4.84     6.00    29.00   192.11   112.23   156.00   640.92     1.00      .76    34.68      .00     1.00
    -5.47     6.00    29.00  -147.32   148.89   163.00   760.44     1.00      .70    46.01      .00     1.00
    -5.85     6.00    29.00   146.74   169.90   164.00   845.00     1.00      .71    52.50      .00     1.00
    -4.64     6.00    29.00     5.63   208.99   179.00   719.27     1.00      .60    64.58      .00     1.00
    -4.95     6.00    29.00    39.43   243.68   236.00   753.91     1.00      .65    75.30      .00     1.00
    -4.92     6.00    29.00  -207.58    72.20   241.00   482.12     1.00      .77    22.31      .00     1.00
    -4.57     6.00    29.00   150.32   192.42   248.00   765.69     1.00      .73    59.46      .00     1.00
    -3.47     7.00    30.00    97.50  -254.00    12.00   714.98     1.00      .72   -78.49      .00     1.00
    -5.92     7.00    30.00   146.63   250.67    33.00   498.39     1.00      .77    77.46      .00     1.00
    -5.05     7.00    30.00  -253.03    96.44    34.00   625.95     1.00      .85    29.80      .00     1.00
    -4.18     7.00    30.00   -58.34   306.30    47.00   641.03     1.00      .75    94.65      .00     1.00
    -6.10     7.00    30.00   -21.49  -330.08    54.00   839.38     1.00      .77  -102.00      .00     1.00
    -3.27     7.00    30.00   135.81   212.16    57.00   749.54     1.00      .72    65.56      .00     1.00
    -5.92     7.00    30.00  -260.42   187.79    67.00   835.37     1.00      .88    58.03      .00     1.00
    -5.22     7.00    30.00    86.02  -246.68    68.00   680.44     1.00      .70   -76.23      .00     1.00
    -6.18     7.00    30.00   170.40   273.39    84.00   468.21     1.00      .82    84.48      .00     1.00
    -5.40     7.00    30.00  -344.37    21.13    87.00   785.49     1.00      .93     6.53      .00     1.00
    -3.67     7.00    30.00  -195.39  -259.50    90.00   558.29     1.00      .84   -80.19      .00     1.00
    -6.48     7.00    30.00   232.51  -146.07    92.00   443.72     1.00      .83   -45.14      .00     1.00
    -5.48     7.00    30.00   -77.34   272.90    97.00   560.08     1.00      .72    84.33      .00     1.00
    -5.49     7.00    30.00   -71.30   335.58    99.00   544.68     1.00      .80   103.70      .00     1.00
    -5.40     7.00    30.00  -159.54  -195.84   109.00   751.42     1.00      .74   -60.52      .00     1.00
    -4.31     7.00    30.00   281.69   -86.43   122.00   829.73     1.00      .88   -26.71      .00     1.00
    -4.11     7.00    30.00    38.69  -304.84   123.00   693.93     1.00      .74   -94.20      .00     1.00
    -5.01     7.00    30.00   301.64   -58.76   124.00   704.96     1.00      .90   -18.16      .00     1.00
    -5.36     7.00    30.00   104.76   263.55   133.00   578.10     1.00      .73    81.44      .00     1.00
    -5.20     7.00    30.00   110.99  -261.12   134.00   619.83     1.00      .74   -80.69      .00     1.00
    -5.53     7.00    30.00    64.49   286.04   136.00   551.27     1.00      .73    88.39      .00     1.00
    -6.30     7.00    30.00   294.31  -178.92   146.00   870.16     1.00      .91   -55.29      .00     1.00
    -5.05     7.00    30.00   304.96   149.28   148.00   722.00     1.00      .91    46.13      .00     1.00
    -5.08     7.00    30.00    37.36   269.47   157.00   660.06     1.00      .69    83.27      .00     1.00
    -5.05     7.00    30.00   261.70    -8.61   173.00   622.27     1.00      .85    -2.66      .00     1.00
    -5.31     7.00    30.00     5.76  -293.67   177.00   724.41     1.00      .72   -90.75      .00     1.00
    -6.46     7.00    30.00   -85.92   277.46   186.00   454.82     1.00      .73    85.74      .00     1.00
    -6.37     7.00    30.00   212.38   177.66   194.00   866.53     1.00      .81    54.90      .00     1.00
    -5.34     7.00    30.00  -267.21   153.20   206.00   551.38     1.00      .88    47.34      .00     1.00
    -5.40     7.00    30.00     9.30  -251.60   218.00   725.30     1.00      .66   -77.75      .00     1.00
    -3.69     7.00    30.00  -242.32   -78.86   245.00   502.40     1.00      .83   -24.37      .00     1.00
    -6.85     8.00    31.00    22.57  -381.01     6.00   385.77     1.00      .84  -117.74      .00     1.00
    -5.83     8.00    31.00  -370.98   120.06     8.00   734.17     1.00      .50    37.10      .00     1.00
    -5.44     8.00    31.00  -339.55  -341.63     9.00   793.92     1.00      .97  -105.57      .00     1.00
    -5.04     8.00    31.00   -80.52  -462.37    13.00   611.74     1.00      .92  -142.88      .00     1.00
    -4.75     8.00    31.00   144.82   326.78    22.00   636.35     1.00      .84   100.98      .00     1.00
    -5.79     8.00    31.00  -335.87  -121.16    51.00   481.27     1.00      .93   -37.44      .00     1.00
    -3.78     8.00    31.00  -465.68    60.90    52.00   660.79     1.00      .50    18.82      .00     1.00
    -3.57     8.00    31.00  -362.75   -72.00    56.00   652.03     1.00      .50   -22.25      .00     1.00
    -5.33     8.00    31.00   333.87  -109.09    59.00   765.70     1.00      .93   -33.71      .00     1.00
    -5.77     8.00    31.00  -155.92  -336.23    60.00   494.53     1.00      .86  -103.90      .00     1.00
    -5.44     8.00    31.00   282.54   212.94    64.00   537.27     1.00      .91    65.80      .00     1.00
    -5.14     8.00    31.00   241.29  -362.40    71.00   724.56     1.00      .93  -111.99      .00     1.00
    -5.94     8.00    31.00   396.55  -242.99    76.00   763.50     1.00      .50   -75.09      .00     1.00
    -4.63     8.00    31.00    58.87  -416.93    81.00   675.61     1.00      .88  -128.84      .00     1.00
    -5.99     8.00    31.00   401.96   -21.84    86.00   548.18     1.00      .50    -6.75      .00     1.00
    -4.55     8.00    31.00   134.58  -355.48    94.00   652.73     1.00      .86  -109.85      .00     1.00
    -5.09     8.00    31.00  -349.07   237.98   110.00   692.28     1.00      .50    73.54      .00     1.00
    -4.93     8.00    31.00  -157.81   382.70   114.00   618.90     1.00      .90   118.26      .00     1.00
    -4.66     8.00    31.00  -345.18    40.52   117.00   641.62     1.00      .94    12.52      .00     1.00
    -4.66     8.00    31.00   229.53   334.19   132.00   671.72     1.00      .91   103.27      .00     1.00
    -5.71     8.00    31.00  -299.06   318.59   142.00   831.86     1.00      .95    98.45      .00     1.00
    -5.10     8.00    31.00   311.44   168.89   145.00   716.56     1.00      .92    52.19      .00     1.00
    -5.33     8.00    31.00  -327.87  -139.60   150.00   764.26     1.00      .93   -43.14      .00     1.00
    -5.66     8.00    31.00  -142.83  -318.04   158.00   515.64     1.00      .83   -98.28      .00     1.00
    -4.02     8.00    31.00  -368.87   142.29   159.00   626.19     1.00      .50    43.97      .00     1.00
    -4.09     8.00    31.00   347.78   236.27   172.00   694.35     1.00      .50    73.01      .00     1.00
    -6.28     8.00    31.00   350.80  -120.80   200.00   821.03     1.00      .50   -37.33      .00     1.00
    -8.69     8.00    31.00  -304.57   170.41   202.00   255.95     1.00      .92    52.66      .00     1.00
    -6.18     8.00    31.00   164.15  -305.58   203.00   872.61     1.00      .84   -94.43      .00     1.00
    -6.39     8.00    31.00  -220.98  -279.72   208.00   421.86     1.00      .88   -86.44      .00     1.00
    -4.67     8.00    31.00   -69.02  -450.52   211.00   653.00     1.00      .91  -139.22      .00     1.00
    -5.16     8.00    31.00  -160.99  -358.59   242.00   597.17     1.00      .88  -110.81      .00     1.00
    -4.95     1.00    29.00   -65.99    12.95     5.00   671.67     2.00      .64     4.00      .00     1.00
    -4.74     1.00    29.00   -48.29   -50.09    10.00   659.91     2.00      .61   -15.48      .00     1.00
    -5.28     1.00    29.00    46.29    -1.07    14.00   834.71     2.00      .68     -.33      .00     1.00
    -6.01     1.00    29.00    73.24   -21.13    17.00   532.15     2.00      .63    -6.53      .00     1.00
    -5.12     1.00    29.00   -53.22     5.54    18.00   719.31     2.00      .66     1.71      .00     1.00
    -7.02     1.00    29.00   -59.66     8.93    19.00   848.32     2.00      .65     2.76      .00     1.00
    -4.45     1.00    29.00   -73.22     3.30    26.00   556.20     2.00      .64     1.02      .00     1.00
    -4.41     1.00    29.00   -51.58   -58.54    42.00   612.18     2.00      .60   -18.09      .00     1.00
    -4.54     1.00    29.00   -72.59   -24.14    62.00   584.00     2.00      .63    -7.46      .00     1.00
    -4.69     1.00    29.00    62.95     9.26    65.00   808.67     2.00      .64     2.86      .00     1.00
    -5.31     1.00    29.00    55.46   -41.65    66.00   589.60     2.00      .62   -12.87      .00     1.00
    -4.58     1.00    29.00    48.47    11.78    88.00   793.06     2.00      .67     3.64      .00     1.00
    -4.99     1.00    29.00    75.91    -7.02   108.00   826.39     2.00      .63    -2.17      .00     1.00
    -4.85     1.00    29.00    48.87    27.77   119.00   669.79     2.00      .65     8.58      .00     1.00
    -4.68     1.00    29.00    44.76    52.69   131.00   667.54     2.00      .61    16.28      .00     1.00
    -4.49     1.00    29.00   -47.37    16.54   137.00   563.92     2.00      .66     5.11      .00     1.00
    -6.65     1.00    29.00    49.53    -1.49   139.00   493.46     2.00      .67     -.46      .00     1.00
    -5.30     1.00    29.00    51.63   -17.18   140.00   585.09     2.00      .66    -5.31      .00     1.00
    -4.94     1.00    29.00    76.02    -2.04   153.00   674.53     2.00      .64     -.63      .00     1.00
    -4.45     1.00    29.00   -64.00   -17.83   170.00   560.44     2.00      .64    -5.51      .00     1.00
    -4.58     1.00    29.00   -57.61    -5.98   174.00   578.17     2.00      .65    -1.85      .00     1.00
    -4.97     1.00    29.00   -54.54    34.40   176.00   685.07     2.00      .63    10.63      .00     1.00
    -4.43     1.00    29.00    72.25   -33.20   189.00   757.51     2.00      .62   -10.26      .00     1.00
    -4.66     1.00    29.00   -63.17   -34.91   193.00   615.02     2.00      .62   -10.79      .00     1.00
    -5.56     1.00    29.00   -45.55    60.03   199.00   507.84     2.00      .60    18.55      .00     1.00
    -4.54     1.00    29.00   -44.41   -51.94   201.00   639.73     2.00      .61   -16.05      .00     1.00
    -4.58     1.00    29.00   -47.01    34.21   212.00   616.65     2.00      .64    10.57      .00     1.00
    -4.63     1.00    29.00    41.79   -67.79   217.00   763.03     2.00      .59   -20.95      .00     1.00
    -5.77     1.00    29.00    56.44    37.41   220.00   841.81     2.00      .63    11.56      .00     1.00
    -4.89     1.00    29.00    45.47   -10.16   239.00   663.39     2.00      .67    -3.14      .00     1.00
    -4.99     1.00    29.00   -50.77      .58   249.00   697.31     2.00      .67      .18      .00     1.00
    -4.99     2.00    29.00    44.00   100.26     1.00   601.34     2.00      .56    30.98      .00     1.00
