    -4.52     2.00    28.00   -26.33   135.30    17.00   667.37     1.00      .55    41.81      .00     1.00
    -4.43     2.00    28.00   -37.05  -116.82    19.00   640.26     1.00      .55   -36.10      .00     1.00
    -4.65     2.00    28.00   -64.54    79.19    21.00   546.89     1.00      .58    24.47      .00     1.00
    -4.44     2.00    28.00   -58.78   131.65    28.00   622.51     1.00      .57    40.68      .00     1.00
    -5.48     2.00    28.00    96.50   -72.94    36.00   837.48     1.00      .61   -22.54      .00     1.00
    -4.46     2.00    28.00   -42.84   -99.73    44.00   579.91     1.00      .56   -30.82      .00     1.00
    -4.77     2.00    28.00   -91.03    65.86    49.00   576.01     1.00      .61    20.35      .00     1.00
    -4.66     2.00    28.00    75.17    80.61    54.00   717.87     1.00      .59    24.91      .00     1.00
    -4.36     2.00    28.00   -16.83  -142.29    59.00   647.95     1.00      .54   -43.97      .00     1.00
    -5.02     2.00    28.00   122.53    41.75    68.00   724.55     1.00      .65    12.90      .00     1.00
    -4.72     2.00    28.00  -113.74    78.48    78.00   634.31     1.00      .63    24.25      .00     1.00
    -6.35     2.00    28.00   102.00   -88.50    85.00   872.88     1.00      .62   -27.35      .00     1.00
    -6.05     2.00    28.00    65.46  -129.21    89.00   822.49     1.00      .57   -39.93      .00     1.00
    -5.36     2.00    28.00    86.48   -52.39    98.00   839.39     1.00      .61   -16.19      .00     1.00
    -5.00     2.00    28.00    67.12   122.88    99.00   764.27     1.00      .57    37.97      .00     1.00
    -4.60     2.00    28.00    67.06   -79.67   104.00   699.59     1.00      .58   -24.62      .00     1.00
    -4.92     2.00    28.00   136.34   -41.32   114.00   696.15     1.00      .66   -12.77      .00     1.00
    -5.13     2.00    28.00   120.89   -14.72   127.00   737.16     1.00      .65    -4.55      .00     1.00
    -5.08     2.00    28.00   -91.15   -86.56   131.00   476.65     1.00      .60   -26.75      .00     1.00
    -5.08     2.00    28.00  -119.85    24.73   133.00   520.48     1.00      .65     7.64      .00     1.00
    -5.00     2.00    28.00    99.67    64.79   150.00   800.53     1.00      .62    20.02      .00     1.00
    -5.08     2.00    28.00  -105.42    -3.23   154.00   561.77     1.00      .64    -1.00      .00     1.00
    -4.76     2.00    28.00   -79.29    62.81   158.00   560.64     1.00      .60    19.41      .00     1.00
    -4.93     2.00    28.00   -59.18  -125.07   160.00   519.32     1.00      .57   -38.65      .00     1.00
    -4.95     2.00    28.00  -133.15    53.56   162.00   561.23     1.00      .66    16.55      .00     1.00
    -4.74     2.00    28.00  -103.87   -62.42   166.00   619.07     1.00      .62   -19.29      .00     1.00
    -5.93     2.00    28.00   128.46    50.87   170.00   876.28     1.00      .65    15.72      .00     1.00
    -4.75     2.00    28.00   -81.44   -56.31   177.00   635.54     1.00      .61   -17.40      .00     1.00
    -4.91     2.00    28.00   -90.19    40.58   178.00   505.37     1.00      .62    12.54      .00     1.00
    -7.00     3.00    28.00   129.30  -105.43     5.00   422.25     1.00      .65   -32.58      .00     1.00
    -4.61     3.00    28.00   -46.46  -150.93    14.00   558.50     1.00      .56   -46.64      .00     1.00
    -5.08     3.00    28.00   153.47     5.99    39.00   640.62     1.00      .69     1.85      .00     1.00
    -6.05     3.00    28.00    45.87  -138.66    40.00   818.40     1.00      .56   -42.85      .00     1.00
    -5.06     3.00    28.00  -143.47   -69.83    42.00   594.60     1.00      .67   -21.58      .00     1.00
    -4.64     3.00    28.00  -109.61   105.95    43.00   530.11     1.00      .62    32.74      .00     1.00
    -5.10     3.00    28.00  -148.71    16.80    51.00   614.37     1.00      .68     5.19      .00     1.00
    -6.47     3.00    28.00    28.56  -147.66    62.00   828.12     1.00      .55   -45.63      .00     1.00
    -4.84     3.00    28.00  -140.28    60.32    70.00   528.96     1.00      .67    18.64      .00     1.00
    -4.48     3.00    28.00   -13.04   163.33    74.00   639.34     1.00      .56    50.47      .00     1.00
    -4.60     3.00    28.00    85.51  -145.94    81.00   680.78     1.00      .60   -45.10      .00     1.00
    -4.74     3.00    28.00  -125.48  -102.23    82.00   553.09     1.00      .65   -31.59      .00     1.00
    -4.80     3.00    28.00  -144.70   -28.86    83.00   501.95     1.00      .67    -8.92      .00     1.00
    -4.77     3.00    28.00  -156.12   -36.69    84.00   484.46     1.00      .69   -11.34      .00     1.00
    -5.53     3.00    28.00  -148.15    85.01    87.00   425.11     1.00      .68    26.27      .00     1.00
    -5.13     3.00    28.00  -152.86    23.20    95.00   570.91     1.00      .69     7.17      .00     1.00
    -4.75     3.00    28.00  -134.99   -81.55    96.00   528.23     1.00      .66   -25.20      .00     1.00
    -5.43     3.00    28.00  -164.59    44.95   103.00   420.08     1.00      .70    13.89      .00     1.00
    -5.33     3.00    28.00   -84.52   120.58   107.00   697.79     1.00      .59    37.26      .00     1.00
    -4.57     3.00    28.00    84.65   138.34   110.00   694.69     1.00      .60    42.75      .00     1.00
    -4.58     3.00    28.00    12.42   157.86   125.00   684.94     1.00      .55    48.78      .00     1.00
    -5.65     3.00    28.00    99.13  -124.10   126.00   830.02     1.00      .61   -38.35      .00     1.00
    -4.46     3.00    28.00     8.42  -154.58   136.00   647.62     1.00      .55   -47.77      .00     1.00
    -5.26     3.00    28.00  -117.15   110.16   138.00   453.32     1.00      .64    34.04      .00     1.00
    -4.54     3.00    28.00    50.56   142.52   161.00   659.05     1.00      .56    44.04      .00     1.00
    -4.91     3.00    28.00    39.90   145.46   164.00   592.02     1.00      .56    44.95      .00     1.00
    -5.84     3.00    28.00    86.66   147.37   165.00   826.94     1.00      .61    45.54      .00     1.00
    -5.07     3.00    28.00   131.98   -72.74   168.00   669.80     1.00      .66   -22.48      .00     1.00
    -4.77     3.00    28.00   -23.94   154.43   171.00   680.35     1.00      .55    47.72      .00     1.00
    -4.75     3.00    28.00  -146.28    11.46   174.00   474.20     1.00      .68     3.54      .00     1.00
    -4.57     3.00    28.00    44.84  -139.83   180.00   644.21     1.00      .56   -43.21      .00     1.00
    -5.91     4.00    28.00  -182.76   -27.08     3.00   798.46     1.00      .73    -8.37      .00     1.00
    -5.50     4.00    28.00  -104.69   155.37    10.00   682.40     1.00      .63    48.01      .00     1.00
    -5.92     4.00    28.00   -77.78   197.98    34.00   779.16     1.00      .63    61.18      .00     1.00
    -5.81     4.00    28.00  -165.72  -103.88    38.00   780.10     1.00      .71   -32.10      .00     1.00
    -5.18     4.00    28.00    28.67   210.48    45.00   597.43     1.00      .61    65.04      .00     1.00
    -4.72     4.00    28.00  -174.52  -120.25    53.00   436.94     1.00      .73   -37.16      .00     1.00
    -4.84     4.00    28.00  -109.04   154.88    55.00   474.69     1.00      .64    47.86      .00     1.00
    -4.59     4.00    28.00   204.57    52.14    60.00   831.52     1.00      .77    16.11      .00     1.00
    -4.23     4.00    28.00   -93.37  -146.72    63.00   531.69     1.00      .61   -45.34      .00     1.00
    -4.89     4.00    28.00    59.23  -195.00    76.00   645.71     1.00      .61   -60.26      .00     1.00
    -4.29     4.00    28.00  -118.67   145.04    80.00   493.85     1.00      .65    44.82      .00     1.00
    -4.19     4.00    28.00    22.08   181.16    91.00   648.99     1.00      .57    55.98      .00     1.00
    -4.30     4.00    28.00  -147.79    87.05    94.00   456.39     1.00      .68    26.90      .00     1.00
    -4.51     4.00    28.00   -99.45   168.99   100.00   557.60     1.00      .64    52.22      .00     1.00
    -7.19     4.00    28.00  -138.36   125.40   112.00   355.74     1.00      .67    38.75      .00     1.00
    -4.45     4.00    28.00  -149.01   120.22   115.00   486.93     1.00      .69    37.15      .00     1.00
    -4.98     4.00    28.00     9.03   177.79   119.00   703.83     1.00      .57    54.94      .00     1.00
    -6.31     4.00    28.00  -147.71  -100.32   120.00   390.85     1.00      .68   -31.00      .00     1.00
    -4.68     4.00    28.00  -140.68   120.03   129.00   446.41     1.00      .67    37.09      .00     1.00
    -5.32     4.00    28.00   190.56    48.25   134.00   667.85     1.00      .74    14.91      .00     1.00
    -5.63     4.00    28.00  -193.73    60.55   142.00   504.98     1.00      .75    18.71      .00     1.00
    -5.87     4.00    28.00     1.92  -173.84   144.00   755.04     1.00      .56   -53.72      .00     1.00
    -5.19     4.00    28.00   115.77   133.62   152.00   824.59     1.00      .64    41.29      .00     1.00
    -4.29     4.00    28.00   134.52  -106.17   155.00   798.19     1.00      .66   -32.81      .00     1.00
    -5.60     4.00    28.00   -33.12   175.07   156.00   699.96     1.00      .57    54.10      .00     1.00
    -4.16     4.00    28.00    -8.11   192.84   169.00   621.88     1.00      .58    59.59      .00     1.00
    -4.41     4.00    28.00   187.77   -31.48   172.00   847.20     1.00      .74    -9.73      .00     1.00
    -6.82     4.00    28.00    37.97  -179.47   173.00   873.41     1.00      .58   -55.46      .00     1.00
    -5.41     4.00    28.00   171.49   -18.02   175.00   692.41     1.00      .71    -5.57      .00     1.00
    -5.21     4.00    28.00  -180.56    43.62   182.00   468.94     1.00      .73    13.48      .00     1.00
    -5.10     5.00    29.00  -210.85   -44.17     6.00   594.47     1.00      .78   -13.65      .00     1.00
    -4.86     5.00    29.00   102.54   219.96     8.00   726.29     1.00      .68    67.97      .00     1.00
    -4.72     5.00    29.00    42.76   219.70    13.00   659.04     1.00      .63    67.89      .00     1.00
    -5.78     5.00    29.00     -.23  -258.30    22.00   474.95     1.00      .66   -79.82      .00     1.00
    -5.43     5.00    29.00  -267.77    19.39    23.00   481.43     1.00      .86     5.99      .00     1.00
    -4.98     5.00    29.00   143.56   183.13    27.00   645.90     1.00      .71    56.59      .00     1.00
    -5.16     5.00    29.00  -203.20   134.10    30.00   694.12     1.00      .78    41.44      .00     1.00
    -5.59     5.00    29.00   -67.08   213.52    31.00   756.66     1.00      .64    65.98      .00     1.00
    -4.71     5.00    29.00     2.94  -229.01    33.00   654.38     1.00      .62   -70.77      .00     1.00
    -5.67     5.00    29.00  -254.12    37.54    35.00   779.50     1.00      .84    11.60      .00     1.00
    -5.67     5.00    29.00  -131.09  -182.74    41.00   422.13     1.00      .69   -56.47      .00     1.00
    -5.12     5.00    29.00   180.42   167.99    64.00   778.80     1.00      .76    51.91      .00     1.00
    -5.41     5.00    29.00   -46.29   228.02    71.00   486.07     1.00      .64    70.46      .00     1.00
    -6.80     5.00    29.00   126.37  -173.55    72.00   923.46     1.00      .68   -53.63      .00     1.00
    -5.14     5.00    29.00  -215.58  -164.20    86.00   513.48     1.00      .81   -50.74      .00     1.00
    -5.03     5.00    29.00  -170.35  -144.59    90.00   548.63     1.00      .73   -44.68      .00     1.00
    -5.20     5.00    29.00  -100.35  -199.34    97.00   479.91     1.00      .66   -61.60      .00     1.00
    -5.02     5.00    29.00  -222.94  -113.23   101.00   605.88     1.00      .81   -34.99      .00     1.00
    -4.86     5.00    29.00  -110.05   229.60   124.00   550.83     1.00      .70    70.95      .00     1.00
    -5.17     5.00    29.00      .42   266.40   128.00   531.82     1.00      .68    82.32      .00     1.00
    -5.39     5.00    29.00   -84.21   258.69   130.00   479.57     1.00      .71    79.94      .00     1.00
    -5.32     5.00    29.00   266.46    33.17   132.00   760.15     1.00      .86    10.25      .00     1.00
    -5.39     5.00    29.00  -268.59    38.03   140.00   492.29     1.00      .86    11.75      .00     1.00
    -5.39     5.00    29.00   231.52    62.62   141.00   819.44     1.00      .81    19.35      .00     1.00
    -6.19     5.00    29.00   238.06   -81.29   148.00   918.44     1.00      .82   -25.12      .00     1.00
    -5.09     5.00    29.00  -101.99   193.68   151.00   676.96     1.00      .66    59.85      .00     1.00
    -5.24     5.00    29.00  -246.28   -86.34   159.00   522.00     1.00      .83   -26.68      .00     1.00
    -5.19     5.00    29.00   -82.94   196.43   163.00   700.27     1.00      .64    60.70      .00     1.00
    -5.55     5.00    29.00  -198.15   -78.31   167.00   393.97     1.00      .76   -24.20      .00     1.00
    -4.95     5.00    29.00   -43.95   209.15   183.00   536.18     1.00      .61    64.63      .00     1.00
    -6.20     6.00    30.00  -420.05   227.72     2.00   784.54     1.00      .50    70.37      .00     1.00
    -4.93     6.00    30.00  -275.32  -375.41     9.00   653.58     1.00      .96  -116.01      .00     1.00
    -5.04     6.00    30.00    26.47   389.95    11.00   722.77     1.00      .85   120.50      .00     1.00
    -5.18     6.00    30.00   216.99  -266.71    12.00   561.14     1.00      .87   -82.42      .00     1.00
    -5.02     6.00    30.00   378.90   161.74    18.00   799.67     1.00      .50    49.98      .00     1.00
    -5.06     6.00    30.00   214.78  -182.22    20.00   638.38     1.00      .82   -56.31      .00     1.00
    -6.25     6.00    30.00   103.09   263.42    25.00   870.15     1.00      .73    81.40      .00     1.00
    -5.06     6.00    30.00   119.65   386.42    26.00   735.02     1.00      .88   119.41      .00     1.00
    -5.97     6.00    30.00  -162.12  -249.89    46.00   405.73     1.00      .79   -77.22      .00     1.00
    -5.61     6.00    30.00    68.69  -293.15    47.00   808.37     1.00      .74   -90.59      .00     1.00
    -5.02     6.00    30.00   -19.91  -359.33    56.00   709.22     1.00      .81  -111.04      .00     1.00
    -5.30     6.00    30.00   120.14   253.26    57.00   800.17     1.00      .74    78.26      .00     1.00
    -5.12     6.00    30.00   313.32    72.98    58.00   710.01     1.00      .91    22.55      .00     1.00
    -5.46     6.00    30.00    48.39  -394.12    61.00   781.31     1.00      .86  -121.79      .00     1.00
    -5.39     6.00    30.00  -251.51  -143.19    66.00   467.09     1.00      .85   -44.25      .00     1.00
    -5.40     6.00    30.00   186.92  -208.43    73.00   829.09     1.00      .79   -64.41      .00     1.00
    -5.16     6.00    30.00    53.68  -376.42    75.00   547.92     1.00      .84  -116.32      .00     1.00
    -5.05     6.00    30.00  -143.41   236.79    88.00   505.28     1.00      .75    73.17      .00     1.00
    -5.69     6.00    30.00    57.73  -425.44    92.00   804.88     1.00      .89  -131.47      .00     1.00
    -5.46     6.00    30.00   272.24    63.36   106.00   786.39     1.00      .87    19.58      .00     1.00
    -6.50     6.00    30.00  -273.07   321.44   111.00   382.96     1.00      .94    99.33      .00     1.00
    -4.80     6.00    30.00    75.48  -302.73   116.00   661.71     1.00      .76   -93.55      .00     1.00
    -5.49     6.00    30.00  -308.64   126.27   118.00   478.46     1.00      .91    39.02      .00     1.00
    -5.31     6.00    30.00   163.12  -370.14   123.00   777.01     1.00      .89  -114.38      .00     1.00
    -5.04     6.00    30.00  -280.92    47.48   135.00   604.90     1.00      .87    14.67      .00     1.00
    -4.91     6.00    30.00  -186.86  -357.62   139.00   599.97     1.00      .90  -110.51      .00     1.00
    -5.50     6.00    30.00    48.09  -270.99   149.00   793.80     1.00      .70   -83.74      .00     1.00
    -5.04     6.00    30.00   273.72   -72.03   153.00   658.23     1.00      .87   -22.26      .00     1.00
    -5.02     6.00    30.00   -90.45  -317.94   157.00   533.34     1.00      .79   -98.25      .00     1.00
    -5.25     6.00    30.00   -19.04   275.23   176.00   516.93     1.00      .69    85.05      .00     1.00
    -5.85     6.00    30.00  -153.22  -227.23   179.00   408.63     1.00      .76   -70.22      .00     1.00
