    -6.38     2.00    27.00    70.49   -37.18   304.00   494.19     1.00      .62   -11.49      .00     1.00
    -4.35     2.00    27.00    69.01    11.91   311.00   702.63     1.00      .64     3.68      .00     1.00
    -5.00     2.00    27.00    55.40    43.88   314.00   763.92     1.00      .62    13.56      .00     1.00
    -4.71     2.00    27.00   -42.16   -68.51   357.00   585.08     1.00      .58   -21.17      .00     1.00
    -5.27     2.00    27.00    43.27    58.80   374.00   569.46     1.00      .60    18.17      .00     1.00
    -4.85     2.00    27.00    48.42   -61.39   378.00   749.53     1.00      .59   -18.97      .00     1.00
    -4.52     2.00    27.00    79.62     2.53   379.00   657.03     1.00      .63      .78      .00     1.00
    -6.84     2.00    27.00    47.93    61.52   390.00   857.93     1.00      .59    19.01      .00     1.00
    -4.48     2.00    27.00    61.40    37.22   413.00   718.99     1.00      .62    11.50      .00     1.00
    -5.51     2.00    27.00    73.85   -34.46   420.00   793.78     1.00      .62   -10.65      .00     1.00
    -4.97     2.00    27.00    47.88   -56.40   423.00   758.97     1.00      .60   -17.43      .00     1.00
    -4.54     2.00    27.00   -82.01    11.88   447.00   664.75     1.00      .63     3.67      .00     1.00
    -4.60     2.00    27.00    71.31    35.21   449.00   736.62     1.00      .62    10.88      .00     1.00
    -5.25     3.00    28.00   -85.01    48.09    16.00   513.69     1.00      .62    14.86      .00     1.00
    -4.74     3.00    28.00    88.59    16.80    36.00   664.05     1.00      .63     5.19      .00     1.00
    -4.74     3.00    28.00    92.94   -15.24    43.00   703.21     1.00      .63    -4.71      .00     1.00
    -4.72     3.00    28.00    92.77    13.59    75.00   692.62     1.00      .63     4.20      .00     1.00
    -7.65     3.00    28.00    97.07    15.63   110.00   457.51     1.00      .63     4.83      .00     1.00
    -5.12     3.00    28.00    41.00   -79.77   138.00   577.79     1.00      .57   -24.65      .00     1.00
    -5.10     3.00    28.00    75.99   -43.10   141.00   593.50     1.00      .62   -13.32      .00     1.00
    -4.78     3.00    28.00    83.51   -20.51   153.00   723.55     1.00      .63    -6.34      .00     1.00
    -4.83     3.00    28.00    81.44    44.60   155.00   629.70     1.00      .62    13.78      .00     1.00
    -4.87     3.00    28.00   -37.38    84.01   164.00   713.52     1.00      .57    25.96      .00     1.00
    -4.89     3.00    28.00   -79.93   -34.88   186.00   697.78     1.00      .62   -10.78      .00     1.00
    -5.42     3.00    28.00   -90.81     4.57   222.00   749.56     1.00      .63     1.41      .00     1.00
    -4.68     3.00    28.00   -47.16    83.85   234.00   672.48     1.00      .57    25.91      .00     1.00
    -5.41     3.00    28.00    90.96    -2.17   238.00   837.63     1.00      .63     -.67      .00     1.00
    -4.75     3.00    28.00   -45.17   -79.12   246.00   692.30     1.00      .57   -24.45      .00     1.00
    -6.15     3.00    28.00    96.98   -22.78   266.00   522.63     1.00      .63    -7.04      .00     1.00
    -5.04     3.00    28.00    93.25   -27.67   274.00   603.18     1.00      .63    -8.55      .00     1.00
    -4.81     3.00    28.00   -73.63    55.60   279.00   583.84     1.00      .61    17.18      .00     1.00
    -4.74     3.00    28.00   -88.77    19.16   296.00   655.07     1.00      .63     5.92      .00     1.00
    -4.74     3.00    28.00   -76.90    37.41   298.00   604.29     1.00      .62    11.56      .00     1.00
    -5.41     3.00    28.00    94.10   -24.37   307.00   833.83     1.00      .63    -7.53      .00     1.00
    -4.74     3.00    28.00    67.79    56.99   356.00   719.73     1.00      .60    17.61      .00     1.00
    -8.13     3.00    28.00    83.24   -23.56   371.00  1017.92     1.00      .63    -7.28      .00     1.00
    -5.10     3.00    28.00   -37.95   -79.28   372.00   550.73     1.00      .57   -24.50      .00     1.00
    -4.94     3.00    28.00   -51.34   -74.04   376.00   565.77     1.00      .58   -22.88      .00     1.00
    -5.10     3.00    28.00   -96.27   -26.95   397.00   529.68     1.00      .63    -8.33      .00     1.00
    -4.72     3.00    28.00   -87.51    37.80   400.00   612.97     1.00      .62    11.68      .00     1.00
    -5.51     3.00    28.00    78.38   -37.47   430.00   839.95     1.00      .62   -11.58      .00     1.00
    -4.68     3.00    28.00    40.28   -83.75   435.00   697.20     1.00      .57   -25.88      .00     1.00
    -4.68     3.00    28.00   -63.79   -64.56   439.00   621.19     1.00      .59   -19.95      .00     1.00
    -6.89     4.00    26.00   -95.93   -28.57     6.00   412.44     1.00      .63    -8.83      .00     1.00
    -7.31     4.00    26.00    82.39   -58.80    30.00   381.62     1.00      .61   -18.17      .00     1.00
    -5.28     4.00    26.00    53.65   -96.40    39.00   687.80     1.00      .57   -29.79      .00     1.00
    -5.48     4.00    26.00    81.83   -67.02    51.00   666.61     1.00      .60   -20.71      .00     1.00
    -6.05     4.00    26.00   105.46    35.86    88.00   498.25     1.00      .63    11.08      .00     1.00
    -6.63     4.00    26.00   -58.72    95.66    98.00   445.47     1.00      .57    29.56      .00     1.00
    -5.78     4.00    26.00    74.12   -76.53   125.00   551.61     1.00      .59   -23.65      .00     1.00
    -3.82     4.00    26.00    67.03    86.37   147.00   766.54     1.00      .58    26.69      .00     1.00
    -5.49     4.00    26.00    83.42   -75.69   173.00   643.97     1.00      .60   -23.39      .00     1.00
    -3.74     4.00    26.00  -101.12     2.20   179.00   496.90     1.00      .64      .68      .00     1.00
    -5.66     4.00    26.00    50.60    87.96   188.00   796.37     1.00      .57    27.18      .00     1.00
    -5.56     4.00    26.00   -83.07   -75.98   190.00   714.53     1.00      .60   -23.48      .00     1.00
    -4.00     4.00    26.00    57.98   -81.97   192.00   739.11     1.00      .58   -25.33      .00     1.00
    -5.50     4.00    26.00    82.02   -60.32   197.00   692.75     1.00      .61   -18.64      .00     1.00
    -5.15     4.00    26.00   103.72    34.82   206.00   780.64     1.00      .63    10.76      .00     1.00
    -5.50     4.00    26.00   -84.89   -57.86   218.00   691.58     1.00      .61   -17.88      .00     1.00
    -4.25     4.00    26.00   -60.64   -81.06   220.00   538.09     1.00      .58   -25.05      .00     1.00
    -3.85     4.00    26.00   100.01   -29.67   231.00   826.06     1.00      .63    -9.17      .00     1.00
    -5.50     4.00    26.00   -79.70    71.49   237.00   635.24     1.00      .60    22.09      .00     1.00
    -5.46     4.00    26.00   102.91    -6.02   305.00   697.70     1.00      .64    -1.86      .00     1.00
    -6.26     4.00    26.00   111.21      .03   318.00   471.36     1.00      .64      .01      .00     1.00
    -3.80     4.00    26.00   -73.48   -72.97   329.00   538.98     1.00      .59   -22.55      .00     1.00
    -5.51     4.00    26.00    70.91    74.37   330.00   671.36     1.00      .59    22.98      .00     1.00
    -3.79     4.00    26.00    69.04   -88.50   338.00   759.40     1.00      .58   -27.35      .00     1.00
    -3.96     4.00    26.00    90.38    67.02   387.00   804.54     1.00      .61    20.71      .00     1.00
    -4.54     4.00    26.00   -75.83   -78.02   392.00   573.26     1.00      .59   -24.11      .00     1.00
    -7.43     4.00    26.00    91.55   -44.33   396.00   947.44     1.00      .62   -13.70      .00     1.00
    -4.73     4.00    26.00    37.12   105.05   399.00   750.66     1.00      .55    32.46      .00     1.00
    -5.56     4.00    26.00   -83.80   -66.43   403.00   596.63     1.00      .60   -20.53      .00     1.00
    -3.85     4.00    26.00    92.32   -47.11   405.00   814.71     1.00      .62   -14.56      .00     1.00
    -6.49     4.00    26.00   -74.53   -73.20   428.00   455.25     1.00      .59   -22.62      .00     1.00
    -4.52     5.00    26.00   -39.20  -110.80    34.00   656.24     1.00      .55   -34.24      .00     1.00
    -4.48     5.00    26.00   -50.52  -109.86    46.00   633.37     1.00      .56   -33.95      .00     1.00
    -4.57     5.00    26.00  -115.62    41.97    59.00   607.75     1.00      .64    12.97      .00     1.00
    -7.07     5.00    26.00   115.75    19.16    62.00   425.07     1.00      .64     5.92      .00     1.00
    -4.48     5.00    26.00    65.55   103.62    77.00   694.04     1.00      .57    32.02      .00     1.00
    -6.13     5.00    26.00   -97.15    68.45    91.00   817.99     1.00      .61    21.15      .00     1.00
    -6.44     5.00    26.00   -64.69   107.25   114.00   839.89     1.00      .57    33.14      .00     1.00
    -4.53     5.00    26.00  -128.29    19.87   126.00   553.77     1.00      .65     6.14      .00     1.00
    -6.11     5.00    26.00   -61.25   113.56   128.00   810.90     1.00      .57    35.09      .00     1.00
    -5.52     5.00    26.00    37.97   111.48   169.00   798.70     1.00      .55    34.45      .00     1.00
    -5.21     5.00    26.00    68.70  -108.11   208.00   598.73     1.00      .58   -33.41      .00     1.00
    -5.44     5.00    26.00   -25.88   122.97   209.00   761.82     1.00      .54    38.00      .00     1.00
    -4.97     5.00    26.00    58.11  -104.30   223.00   617.81     1.00      .57   -32.23      .00     1.00
    -4.73     5.00    26.00   107.12   -52.78   233.00   685.14     1.00      .63   -16.31      .00     1.00
    -6.31     5.00    26.00  -111.77    17.15   245.00   837.55     1.00      .64     5.30      .00     1.00
    -5.40     5.00    26.00  -110.29   -25.56   249.00   725.99     1.00      .64    -7.90      .00     1.00
    -5.37     5.00    26.00   122.01   -39.02   255.00   596.64     1.00      .65   -12.06      .00     1.00
    -4.81     5.00    26.00   -78.70   -84.26   288.00   547.03     1.00      .59   -26.04      .00     1.00
    -4.62     5.00    26.00    78.66   -86.63   327.00   751.24     1.00      .59   -26.77      .00     1.00
    -5.86     5.00    26.00   -96.75   -66.76   335.00   479.69     1.00      .61   -20.63      .00     1.00
    -4.54     5.00    26.00   -31.15  -123.39   349.00   612.76     1.00      .55   -38.13      .00     1.00
    -5.36     5.00    26.00   119.08    27.70   351.00   820.63     1.00      .64     8.56      .00     1.00
    -4.72     5.00    26.00  -108.86    33.50   354.00   625.49     1.00      .64    10.35      .00     1.00
    -4.78     5.00    26.00    76.38   -98.92   355.00   648.37     1.00      .59   -30.57      .00     1.00
    -4.47     5.00    26.00  -116.89    48.83   367.00   579.11     1.00      .64    15.09      .00     1.00
    -5.23     5.00    26.00    41.67  -122.06   395.00   779.95     1.00      .55   -37.72      .00     1.00
    -4.46     5.00    26.00  -119.88     -.74   402.00   566.42     1.00      .65     -.23      .00     1.00
    -4.48     5.00    26.00    86.39   -88.12   421.00   709.54     1.00      .60   -27.23      .00     1.00
    -5.16     6.00    28.00   133.27    16.31     2.00   759.70     1.00      .66     5.04      .00     1.00
    -4.47     6.00    28.00    34.49  -149.41    11.00   631.12     1.00      .56   -46.17      .00     1.00
    -4.65     6.00    28.00  -118.42   -80.32    14.00   618.02     1.00      .64   -24.82      .00     1.00
    -4.44     6.00    28.00    32.67  -144.20    37.00   635.22     1.00      .55   -44.56      .00     1.00
    -5.28     6.00    28.00   144.41   -41.81    42.00   581.73     1.00      .67   -12.92      .00     1.00
    -5.79     6.00    28.00   -23.77  -136.69   100.00   516.84     1.00      .55   -42.24      .00     1.00
    -4.69     6.00    28.00   106.76   -82.26   105.00   635.81     1.00      .62   -25.42      .00     1.00
    -4.46     6.00    28.00    69.15  -132.97   121.00   651.99     1.00      .58   -41.09      .00     1.00
    -4.36     6.00    28.00   -47.59  -135.98   123.00   646.07     1.00      .56   -42.02      .00     1.00
    -6.02     6.00    28.00  -147.25    27.67   127.00   771.32     1.00      .68     8.55      .00     1.00
    -4.89     6.00    28.00   139.51    63.07   134.00   732.38     1.00      .67    19.49      .00     1.00
    -5.14     6.00    28.00  -132.57    -7.08   152.00   491.43     1.00      .66    -2.19      .00     1.00
    -4.31     6.00    28.00    15.03  -150.09   170.00   661.54     1.00      .55   -46.38      .00     1.00
    -4.46     6.00    28.00   -69.56   121.26   171.00   616.31     1.00      .58    37.47      .00     1.00
    -5.85     6.00    28.00  -100.20   102.46   180.00   761.30     1.00      .61    31.66      .00     1.00
    -4.65     6.00    28.00    72.10  -135.69   191.00   736.72     1.00      .58   -41.93      .00     1.00
    -5.11     6.00    28.00    74.39   127.70   285.00   592.16     1.00      .58    39.46      .00     1.00
    -4.72     6.00    28.00    77.02  -110.12   326.00   745.03     1.00      .58   -34.03      .00     1.00
    -4.62     6.00    28.00   108.69  -104.72   331.00   642.40     1.00      .62   -32.36      .00     1.00
    -4.33     6.00    28.00   -25.00  -137.89   345.00   661.26     1.00      .55   -42.61      .00     1.00
    -5.26     6.00    28.00  -126.96   -28.51   350.00   460.11     1.00      .65    -8.81      .00     1.00
    -5.62     6.00    28.00  -136.38   -34.04   361.00   430.47     1.00      .66   -10.52      .00     1.00
    -5.18     6.00    28.00   142.99   -28.35   365.00   829.76     1.00      .67    -8.76      .00     1.00
    -4.55     6.00    28.00    65.73  -112.42   369.00   721.24     1.00      .57   -34.74      .00     1.00
    -4.67     6.00    28.00    42.52  -126.30   386.00   736.16     1.00      .55   -39.03      .00     1.00
    -6.91     6.00    28.00   -33.69  -135.72   406.00   457.26     1.00      .55   -41.94      .00     1.00
    -4.36     6.00    28.00   -40.87  -135.39   409.00   634.89     1.00      .55   -41.84      .00     1.00
    -4.51     6.00    28.00    99.43   108.25   424.00   683.35     1.00      .61    33.45      .00     1.00
    -4.59     6.00    28.00   116.44    82.23   432.00   656.12     1.00      .63    25.41      .00     1.00
    -6.62     6.00    28.00  -111.56   -88.96   440.00   401.56     1.00      .63   -27.49      .00     1.00
    -5.13     6.00    28.00  -136.99   -29.28   448.00   561.35     1.00      .66    -9.05      .00     1.00
    -4.72     7.00    25.00   -35.36  -160.93     3.00   585.45     1.00      .56   -49.73      .00     1.00
    -6.95     7.00    25.00   -38.77   164.23    22.00   874.27     1.00      .57    50.75      .00     1.00
    -5.94     7.00    25.00  -110.04  -124.97    24.00   800.29     1.00      .63   -38.62      .00     1.00
    -4.55     7.00    25.00  -111.98   123.94    38.00   607.79     1.00      .63    38.30      .00     1.00
    -4.77     7.00    25.00   -22.85   166.56    53.00   707.25     1.00      .56    51.47      .00     1.00
    -4.65     7.00    25.00   107.30   111.65    74.00   690.66     1.00      .62    34.50      .00     1.00
    -4.72     7.00    25.00   -29.57   159.51    87.00   696.78     1.00      .56    49.29      .00     1.00
    -4.62     7.00    25.00  -168.72     -.74    93.00   568.83     1.00      .71     -.23      .00     1.00
    -4.53     7.00    25.00   101.63  -118.57    97.00   714.33     1.00      .62   -36.64      .00     1.00
    -5.01     7.00    25.00   119.13   112.97   109.00   643.42     1.00      .64    34.91      .00     1.00
    -5.50     7.00    25.00    35.10  -151.28   117.00   554.45     1.00      .56   -46.75      .00     1.00
    -4.98     7.00    25.00  -112.43   119.48   143.00   676.11     1.00      .63    36.92      .00     1.00
    -6.66     7.00    25.00   -62.14   143.81   199.00   854.93     1.00      .58    44.44      .00     1.00
    -5.17     7.00    25.00   134.64    80.32   216.00   631.12     1.00      .66    24.82      .00     1.00
    -4.86     7.00    25.00  -159.96   -38.70   235.00   514.06     1.00      .70   -11.96      .00     1.00
    -6.27     7.00    25.00   -34.14   151.39   252.00   825.09     1.00      .56    46.78      .00     1.00
    -6.00     7.00    25.00   -22.73  -166.04   270.00   497.97     1.00      .56   -51.31      .00     1.00
    -4.72     7.00    25.00    28.43   163.39   284.00   620.26     1.00      .56    50.49      .00     1.00
    -4.79     7.00    25.00  -161.67     5.08   309.00   517.08     1.00      .70     1.57      .00     1.00
    -4.86     7.00    25.00    89.44  -141.32   321.00   772.71     1.00      .61   -43.67      .00     1.00
    -5.44     7.00    25.00  -141.02   -92.16   333.00   745.88     1.00      .67   -28.48      .00     1.00
    -5.35     7.00    25.00   -35.32   162.84   339.00   533.96     1.00      .56    50.32      .00     1.00
    -4.94     7.00    25.00   157.37   -28.99   408.00   692.32     1.00      .69    -8.96      .00     1.00
    -4.61     7.00    25.00  -153.06   -22.88   415.00   537.91     1.00      .69    -7.07      .00     1.00
    -4.58     7.00    25.00  -113.19  -104.49   417.00   564.89     1.00      .63   -32.29      .00     1.00
    -4.59     7.00    25.00    -6.39  -164.97   422.00   618.64     1.00      .56   -50.98      .00     1.00
    -6.37     7.00    25.00    12.32  -159.96   433.00   840.42     1.00      .55   -49.43      .00     1.00
    -5.11     7.00    25.00   126.82  -108.41   437.00   807.14     1.00      .65   -33.50      .00     1.00
    -4.63     7.00    25.00  -137.62   -69.64   441.00   542.33     1.00      .66   -21.52      .00     1.00
    -4.87     8.00    28.00   172.93    57.54    17.00   712.54     1.00      .72    17.78      .00     1.00
    -4.86     8.00    28.00  -146.38    89.38    57.00   568.93     1.00      .68    27.62      .00     1.00
    -4.89     8.00    28.00   138.67   100.16    73.00   678.82     1.00      .67    30.95      .00     1.00
    -4.92     8.00    28.00   -98.09   159.70    76.00   573.85     1.00      .63    49.35      .00     1.00
    -7.16     8.00    28.00   173.73   -34.72    82.00   387.30     1.00      .72   -10.73      .00     1.00
    -4.86     8.00    28.00  -177.46    59.71    92.00   584.28     1.00      .72    18.45      .00     1.00
    -5.30     8.00    28.00   170.40    64.85    95.00   594.63     1.00      .71    20.04      .00     1.00
    -5.05     8.00    28.00   116.08   148.54   119.00   777.61     1.00      .65    45.90      .00     1.00
    -5.31     8.00    28.00   177.50    31.94   122.00   596.00     1.00      .72     9.87      .00     1.00
    -5.75     8.00    28.00  -161.72   -62.78   124.00   794.50     1.00      .70   -19.40      .00     1.00
    -5.08     8.00    28.00  -103.44   156.14   177.00   539.42     1.00      .63    48.25      .00     1.00
    -5.12     8.00    28.00  -151.98    90.61   204.00   692.68     1.00      .69    28.00      .00     1.00
    -4.82     8.00    28.00    19.20   174.88   210.00   652.14     1.00      .57    54.04      .00     1.00
    -4.95     8.00    28.00    49.54   168.99   258.00   615.84     1.00      .58    52.22      .00     1.00
    -5.13     8.00    28.00  -122.24  -136.98   269.00   710.14     1.00      .65   -42.33      .00     1.00
    -6.64     8.00    28.00   177.72   -30.71   286.00   427.58     1.00      .72    -9.49      .00     1.00
    -5.26     8.00    28.00    84.01  -155.07   293.00   575.43     1.00      .61   -47.92      .00     1.00
    -6.58     8.00    28.00   -24.91  -175.68   299.00   886.50     1.00      .57   -54.29      .00     1.00
    -5.63     8.00    28.00  -171.71    40.91   319.00   779.58     1.00      .71    12.64      .00     1.00
    -5.19     8.00    28.00   -56.58   171.90   324.00   743.15     1.00      .59    53.12      .00     1.00
    -5.14     8.00    28.00  -183.58    28.09   328.00   507.12     1.00      .73     8.68      .00     1.00
    -6.82     8.00    28.00   -55.79   161.29   340.00   397.26     1.00      .58    49.84      .00     1.00
    -6.05     8.00    28.00   134.78   126.31   358.00   883.77     1.00      .67    39.03      .00     1.00
    -5.69     8.00    28.00    24.13  -186.95   368.00   827.63     1.00      .58   -57.77      .00     1.00
    -4.83     8.00    28.00  -106.48   142.29   388.00   600.74     1.00      .63    43.97      .00     1.00
    -4.82     8.00    28.00   -48.67   167.82   410.00   629.43     1.00      .58    51.86      .00     1.00
    -5.97     8.00    28.00  -133.59  -114.23   412.00   439.68     1.00      .66   -35.30      .00     1.00
    -5.08     8.00    28.00      .82   169.64   418.00   572.27     1.00      .56    52.42      .00     1.00
    -4.84     8.00    28.00   -34.59  -179.21   427.00   621.80     1.00      .58   -55.38      .00     1.00
    -4.87     8.00    28.00  -131.05   116.50   445.00   574.90     1.00      .66    36.00      .00     1.00
    -6.49     9.00    29.00   187.49    55.18    20.00   751.53     1.00      .74    17.05      .00     1.00
    -5.79     9.00    29.00   170.09   -82.91    72.00   775.89     1.00      .71   -25.62      .00     1.00
    -3.63     9.00    29.00    24.08   190.44    90.00   670.81     1.00      .58    58.85      .00     1.00
    -3.53     9.00    29.00  -176.52   113.52   112.00   651.58     1.00      .73    35.08      .00     1.00
    -3.82     9.00    29.00   168.70   -89.38   137.00   678.46     1.00      .71   -27.62      .00     1.00
    -3.47     9.00    29.00  -195.85    -2.10   156.00   658.56     1.00      .75     -.65      .00     1.00
    -4.61     9.00    29.00  -174.28    85.08   157.00   695.10     1.00      .72    26.29      .00     1.00
    -4.25     9.00    29.00   190.22   -49.48   161.00   629.50     1.00      .74   -15.29      .00     1.00
    -4.34     9.00    29.00    47.75  -183.03   163.00   694.86     1.00      .59   -56.56      .00     1.00
    -3.65     9.00    29.00  -200.26    -9.84   205.00   644.22     1.00      .76    -3.04      .00     1.00
    -3.90     9.00    29.00   -70.53  -190.99   217.00   636.26     1.00      .62   -59.02      .00     1.00
    -6.38     9.00    29.00    18.69  -197.59   224.00   801.40     1.00      .59   -61.06      .00     1.00
    -5.78     9.00    29.00   -24.75   196.76   243.00   728.05     1.00      .59    60.80      .00     1.00
    -5.78     9.00    29.00   -53.86  -192.16   257.00   530.94     1.00      .60   -59.38      .00     1.00
    -3.91     9.00    29.00   -33.41   202.58   260.00   681.64     1.00      .60    62.60      .00     1.00
    -5.62     9.00    29.00  -210.49   -11.49   268.00   483.44     1.00      .77    -3.55      .00     1.00
    -3.56     9.00    29.00   167.70  -126.17   271.00   668.80     1.00      .72   -38.99      .00     1.00
    -5.61     9.00    29.00   130.73   146.69   276.00   734.38     1.00      .67    45.33      .00     1.00
    -4.55     9.00    29.00  -182.15   106.66   280.00   694.53     1.00      .74    32.96      .00     1.00
    -3.93     9.00    29.00  -140.89  -128.11   290.00   680.36     1.00      .68   -39.59      .00     1.00
    -4.25     9.00    29.00   -28.37   190.54   292.00   626.38     1.00      .58    58.88      .00     1.00
    -5.63     9.00    29.00   -21.34  -204.87   325.00   575.08     1.00      .60   -63.31      .00     1.00
    -5.47     9.00    29.00  -146.37  -135.43   336.00   524.24     1.00      .69   -41.85      .00     1.00
    -5.69     9.00    29.00  -121.66  -169.73   344.00   496.39     1.00      .67   -52.45      .00     1.00
    -3.56     9.00    29.00   -89.15   168.63   347.00   656.20     1.00      .62    52.11      .00     1.00
    -6.72     9.00    29.00   192.56   -23.62   375.00   944.80     1.00      .75    -7.30      .00     1.00
    -6.40     9.00    29.00   -13.84   204.42   389.00   521.96     1.00      .59    63.17      .00     1.00
    -3.74     9.00    29.00   -81.02  -195.55   404.00   675.25     1.00      .63   -60.43      .00     1.00
    -6.03     9.00    29.00  -181.34   -82.71   411.00   418.64     1.00      .73   -25.56      .00     1.00
    -3.67     9.00    29.00   -20.64  -200.02   426.00   645.29     1.00      .59   -61.81      .00     1.00
    -4.71     9.00    29.00   147.92  -151.22   442.00   699.60     1.00      .70   -46.73      .00     1.00
    -3.54     9.00    29.00   143.96  -130.83   450.00   661.97     1.00      .68   -40.43      .00     1.00
    -3.35    10.00    26.00    -6.63   212.00     1.00   662.07     1.00      .60    65.51      .00     1.00
    -5.63    10.00    26.00  -121.45   187.31    40.00   767.87     1.00      .68    57.88      .00     1.00
    -5.23    10.00    26.00  -204.81   -82.00    44.00   690.91     1.00      .77   -25.34      .00     1.00
    -5.54    10.00    26.00   -33.51  -216.65    45.00   591.88     1.00      .62   -66.95      .00     1.00
    -5.76    10.00    26.00  -212.77    11.10    70.00   808.00     1.00      .78     3.43      .00     1.00
    -2.77    10.00    26.00    21.71   211.45    80.00   676.78     1.00      .61    65.34      .00     1.00
    -5.79    10.00    26.00   222.49   -21.58    99.00   503.70     1.00      .79    -6.67      .00     1.00
    -5.93    10.00    26.00  -125.91  -171.28   149.00   506.95     1.00      .68   -52.93      .00     1.00
    -5.21    10.00    26.00  -221.00    -3.43   150.00   695.78     1.00      .79    -1.06      .00     1.00
    -6.00    10.00    26.00   180.86   113.78   176.00   487.00     1.00      .74    35.16      .00     1.00
