 -4.76259614  3.  25. -45.1726933 -24.4493008  246.  692.297 13
 -5.10163159  3.  25.  93.2487705 -8.54928873  274.  603.182 13
 -5.51291422  3.  25. -73.6334641  17.1806967  279.  583.837 13
 -4.5889291  3.  25. -88.7747108  5.92069537  296.  655.068 13
 -5.0958818  3.  25. -76.9036147  11.5606964  298.  604.295 13
 -1.4018418  3.  25.  94.0999057 -7.52928865  307.  833.83 13
 -5.00986809  3.  25.  67.7893726  17.610709  356.  719.731 13
 -1.68463041  3.  25. -51.3396907 -22.8793014  376.  565.772 13
 -4.96002365  3.  25. -87.5054745  11.6806955  400.  612.973 13
 -8.66941053  3.  25.  78.3763027 -11.57929  430.  839.949 13
 -4.8121202  3.  25.  40.2842697 -25.8792934  435.  697.2 13
 -4.8972726  3.  25. -63.7931432 -19.9493025  439.  621.186 13
 -4.31895961  4.  25. -96.2706724 -8.32930529  397.  529.681 13
 -4.57716168  4.  25.  53.6485862 -29.7892922  39.  687.805 13
 -4.60122789  4.  25.  81.8256409 -20.7092897  51.  666.614 13
 -6.42675636  4.  25.  74.1206277 -23.6492904  125.  551.612 13
 -3.92774605  4.  25.  67.0278297  26.690709  147.  766.544 13
 -4.67156862  4.  25.  83.4233862 -23.3892896  173.  643.973 13
 -4.04824455  4.  25. -101.123637  .680694284  179.  496.898 13
 -5.80401496  4.  25.  50.6024131  27.1807075  188.  796.371 13
 -4.93796838  4.  25. -83.070609 -23.4793042  190.  714.529 13
 -4.0499971  4.  25.  57.9789229 -25.3292918  192.  739.112 13
 -4.69632086  4.  25.  82.0197593 -18.6392897  197.  692.754 13
 -5.28598474  4.  25.  103.716239  10.7607122  206.  780.637 13
 -4.68260176  4.  25. -84.8923375 -17.8793043  218.  691.578 13
 -4.79446086  4.  25. -60.6424491 -25.0493022  220.  538.086 13
 -4.01985054  4.  25.  100.013056 -9.16928813  231.  826.063 13
 -4.73545007  4.  25. -79.6959365  22.0906961  237.  635.242 13
 -4.68932316  4.  25.  102.909901 -1.85928788  305.  697.7 13
 -4.13552694  4.  25. -73.4841387 -22.5493033  329.  538.98 13
 -4.62520882  4.  25.  70.9102012  22.9807093  330.  671.36 13
 -3.91239744  4.  25.  69.043681 -27.3492909  338.  759.403 13
 -4.09826997  4.  25.  90.3817862  20.710711  387.  804.538 13
 -4.1590608  4.  25. -75.8284935 -24.1093035  392.  573.257 13
 -4.46204193  4.  25.  37.1186389  32.4607063  399.  750.659 13
 -5.1304091  4.  25. -83.8022869 -20.5293042  403.  596.629 13
 -4.02080744  4.  25.  92.3229749 -14.5592888  405.  814.71 13
 -5.04897534  4.  25. -110.292005 -7.89930651  249.  725.988 13
 -4.7728352  4.  25. -108.858516  10.3506936  354.  625.494 13
 -4.46836668  5.  27. -39.1998136 -34.2393003  34.  656.244 13
 -4.43141167  5.  27. -50.5184188 -33.9493013  46.  633.373 13
 -4.9231811  5.  27. -115.622801  12.970693  59.  607.753 13
 -4.5451948  5.  27.  65.5495417  32.0207088  77.  694.039 13
 -6.22640342  5.  27. -97.1516745  21.1506946  91.  817.985 13
 -6.64061739  5.  27. -64.6890796  33.1406974  114.  839.888 13
 -4.63396566  5.  27. -128.285304  6.1406919  126.  553.775 13
 -6.19840346  5.  27. -61.2546745  35.0906977  128.  810.898 13
 -5.30804697  5.  27.  37.9697739  34.4507064  169.  798.703 13
 -5.32564598  5.  27.  68.700241 -33.4092909  208.  598.728 13
 -5.44431546  5.  27. -25.8803003  38.0007008  209.  761.822 13
 -5.12746605  5.  27.  58.1133133 -32.2292918  223.  617.814 13
 -5.01790011  5.  27.  107.120782 -16.3092875  233.  685.136 13
 -5.29070139  5.  27.  122.008182 -12.0592862  255.  596.641 13
 -4.60917407  5.  27. -78.6954751 -26.0393038  288.  547.034 13
 -4.47016468  5.  27.  78.6600157 -26.76929  327.  751.24 13
 -5.46576624  5.  27. -96.7485016 -20.6293054  335.  479.692 13
 -4.4377056  5.  27. -31.1513592 -38.1292996  349.  612.764 13
 -4.65830791  5.  27.  119.081469  8.56071354  351.  820.628 13
 -4.97412038  5.  27.  76.37539 -30.5692902  355.  648.374 13
 -4.69571395  5.  27. -116.892038  15.0906929  367.  579.105 13
 -4.9863485  5.  27.  41.672965 -37.7192933  395.  779.947 13
 -4.73600726  5.  27. -119.878476 -.229307355  402.  566.422 13
 -4.64256547  5.  27.  86.3948938 -27.2292893  421.  709.54 13
 -5.6546993  5.  27. -126.956337 -8.80930797  350.  460.111 13
 -4.4289381  5.  27.  65.7287339 -34.7392912  369.  721.235 13
 -4.88494717  5.  27. -132.570844 -2.18930846  152.  491.432 13
 -4.50149992  5.  27.  42.5241003 -39.0292932  386.  736.164 13
 -4.49949492  6.  23.  133.267057  5.04071477  2.  759.701 13
 -4.58910645  6.  23.  34.490579 -46.1692939  11.  631.125 13
 -4.62532363  6.  23. -118.415119 -24.8193073  14.  618.02 13
 -4.50136219  6.  23.  32.6688509 -44.559294  37.  635.215 13
 -5.46931691  6.  23.  144.406477 -12.9192843  42.  581.725 13
 -4.69338778  6.  23.  106.76241 -25.4192876  105.  635.813 13
 -4.54942294  6.  23.  69.1482076 -41.0892909  121.  651.986 13
 -3.91080161  6.  23. -47.5917076 -42.0193011  123.  646.067 13
 -6.03316222  6.  23. -147.249194  8.55069026  127.  771.317 13
 -4.704046  6.  23.  139.508714  19.4907153  134.  732.381 13
 -3.85369741  6.  23.  15.0339266 -46.3792956  170.  661.541 13
 -3.92975893  6.  23. -69.5569762  37.470697  171.  616.314 13
 -5.85451777  6.  23. -100.197844  31.6606943  180.  761.302 13
 -4.08727177  6.  23.  72.1047827 -41.9292906  191.  736.721 13
 -5.38403878  6.  23.  74.3894017  39.4607096  285.  592.156 13
 -4.07561985  6.  23.  77.0174747 -34.0292902  326.  745.03 13
 -4.64120716  6.  23.  108.688664 -32.3592874  331.  642.403 13
 -3.85862113  6.  23. -24.9992937 -42.6092991  345.  661.257 13
 -5.98628219  6.  23.  142.987919 -8.75928437  365.  829.756 13
 -3.83193789  6.  23. -40.872219 -41.8393005  409.  634.895 13
 -4.5131481  6.  23.  99.4306964  33.4507118  424.  683.346 13
 -4.56241165  6.  23.  116.43847  25.4107133  432.  656.118 13
 -4.24816322  6.  23. -136.990773 -9.04930886  448.  561.349 13
 -4.49265901  6.  23.  107.299964  34.5007125  74.  690.664 13
 -4.29659596  6.  23. -153.057817 -7.06931026  415.  537.909 13
 -4.23642833  6.  23. -113.188849 -32.2893068  417.  564.888 13
 -4.4059241  6.  23. -137.617924 -21.5193089  441.  542.329 13
 -5.39893683  7.  27.  35.1027992 -46.7492938  117.  554.453 13
 -4.81745576  7.  27. -35.3622377 -49.7293  3.  585.445 13
 -5.89759204  7.  27. -110.038156 -38.6193065  24.  800.292 13
 -4.60304704  7.  27. -111.979347  38.3006933  38.  607.793 13
 -4.69274349  7.  27. -22.8490655  51.4707011  53.  707.247 13
 -4.65358807  7.  27. -29.5685539  49.2907005  87.  696.785 13
 -4.69219128  7.  27. -168.721692 -.229311625  93.  568.832 13
 -4.58436614  7.  27.  101.625735 -36.639288  97.  714.325 13
 -4.81080657  7.  27.  119.126264  34.9107135  109.  643.423 13
 -4.72704197  7.  27. -112.427313  36.9206933  143.  676.107 13
 -6.773042  7.  27. -62.1356749  44.4406977  199.  854.929 13
 -4.95409673  7.  27.  134.640818  24.8207149  216.  631.12 13
 -5.16112938  7.  27. -159.956492 -11.9593109  235.  514.057 13
 -5.99864834  7.  27. -22.7295989 -51.3092989  270.  497.974 13
 -4.72785518  7.  27.  28.4280987  50.4907056  284.  620.258 13
 -5.0966636  7.  27. -161.673695  1.57068899  309.  517.079 13
 -4.90494623  7.  27.  89.4410634 -43.6692891  321.  772.711 13
 -5.28300728  7.  27. -141.022465 -28.4793092  333.  745.884 13
 -5.37146321  7.  27. -35.3174498  50.3207  339.  533.956 13
 -4.71959686  7.  27.  157.367624 -8.95928312  408.  692.319 13
 -4.66728701  7.  27. -6.39377559 -50.9792975  422.  618.645 13
 -6.17733187  7.  27.  12.3162669 -49.4292958  433.  840.418 13
 -5.15908462  7.  27.  126.816351 -33.4992858  437.  807.143 13
 -5.04761859  7.  27.  .818466459  52.4207032  418.  572.268 13
 -4.72563226  7.  27. -146.383128  27.6206903  57.  568.926 13
 -4.67750582  7.  27.  138.67251  30.9507152  73.  678.815 13
 -5.77123439  7.  27. -161.71849 -19.399311  124.  794.5 13
 -4.58258454  7.  27. -48.6668339  51.8606988  410.  629.43 13
 -6.96596005  8.  27.  192.562812 -7.29928005  375.  944.799 13
 -5.25548994  9.  26.  187.485863  17.0507195  20.  751.531 13
 -4.75799821  9.  26. -176.516302  35.0806877  112.  651.583 13
 -4.72223039  9.  26. -195.853494 -.649313997  156.  658.559 13
 -4.82092317  9.  26.  190.218457 -15.2892803  161.  629.505 13
 -4.74200689  9.  26. -200.258492 -3.03931438  205.  644.221 13
 -4.97376471  9.  26. -70.5275605 -59.0193031  217.  636.26 13
 -6.26575789  9.  26.  18.692316 -61.0592953  224.  801.396 13
 -5.23416771  9.  26. -24.7454553  60.8007009  243.  728.046 13
 -6.22311568  9.  26. -53.8632288 -59.3793016  257.  530.938 13
 -4.95933437  9.  26. -33.4061297  62.6007002  260.  681.641 13
 -4.75920919  9.  26.  167.700706 -38.9892822  271.  668.804 13
 -5.16764722  9.  26.  130.72858  45.3307145  276.  734.384 13
 -4.79261799  9.  26. -182.14574  32.9606872  280.  694.531 13
 -5.52750098  9.  26. -21.3409036 -63.3092988  325.  575.082 13
 -6.22144078  9.  26. -146.36819 -41.8493097  336.  524.24 13
 -3.96729304  9.  26. -121.655403 -52.4493075  344.  496.391 13
 -6.41409356  9.  26. -13.8449518  63.1707019  389.  521.962 13
 -4.89353184  9.  26. -81.0248948 -60.429304  404.  675.254 13
 -3.14582493  9.  26. -181.339397 -25.5593128  411.  418.639 13
 -3.24621788  9.  26. -20.6390905 -61.8092987  426.  645.295 13
 -4.87115031  9.  26.  147.915547 -46.729284  442.  699.595 13
 -3.0066383  9.  26. -6.63270093  65.5107025  1.  662.072 13
 -4.46404182  9.  26.  21.7086088  65.340705  80.  676.781 13
 -3.15283349  9.  26. -125.911079 -52.9293079  149.  506.953 13
 -6.11853019  9.  26. -212.771673  3.43068452  70.  807.998 13
 -5.30769436  9.  26.  134.864798  50.9907149  429.  581.803 13
 -5.27573746  9.  26.  200.596335 -23.5592794  264.  755.695 13
 -5.59326815  9.  26. -63.763275 -63.3093025  295.  764.551 13
 -5.93587595  9.  26.  141.80827  49.8107155  394.  792.51 13
 -4.81879481  13.  25.  169.791204  75.2907179  8.  675.223 13
 -5.72952477  13.  25. -199.616402 -71.2893144  10.  800.934 13
 -5.88170094  13.  25.  39.3136832 -98.0992935  12.  805.579 13
 -6.3247756  13.  25. -88.192362  85.1606954  18.  500.019 13
 -3.81280668  13.  25.  46.9291026 -87.3592928  55.  706.423 13
 -4.94305759  13.  25. -96.0317505 -85.5993053  56.  699.519 13
 -5.39117238  13.  25. -122.207892 -80.4693076  63.  765.615 13
 -5.67544581  13.  25.  241.839056  55.7107242  68.  531.829 13
 -4.00858002  13.  25.  27.7262812  97.9307055  107.  695.358 13
 -5.20518818  13.  25.  31.7131943 -90.0592941  116.  740.256 13
 -6.28226034  13.  25.  32.6987193 -90.649294  136.  827.919 13
 -4.92745179  13.  25. -269.857458 -47.7193205  139.  729.836 13
 -5.60527491  13.  25. -246.548298 -52.6593185  175.  794.628 13
 -4.76066047  13.  25. -65.8388645  97.9006973  193.  662.052 13
 -4.70509594  13.  25. -5.45304305 -98.3192974  202.  691.902 13
 -3.70480864  13.  25. -31.1215065  95.7407004  203.  654.111 13
 -4.88860895  13.  25. -234.259109  49.6406826  240.  500.481 13
 -4.79777723  13.  25.  315.126282  9.90073068  273.  713.482 13
 -5.37269332  13.  25. -127.941871  86.8306919  278.  767.386 13
 -4.4030594  13.  25. -279.608184 -21.1693213  364.  495.827 13
 -4.14984044  13.  25. -95.0014282 -93.7093052  382.  627.037 13
 -4.25764698  13.  25. -260.883208 -41.5693197  383.  509.268 13
 -4.34391286  13.  25.  245.542241  57.0007246  436.  817.952 13
 -5.17591367  13.  25. -10.5150576 -100.399298  341.  587.576 13
 -4.78492814  13.  25.  190.621633 -81.9392802  78.  644.968 13
 -4.04481573  13.  25. -53.9080218 -99.9393016  33.  649.984 13
 -5.04945262  13.  25.  304.7932  37.1007297  229.  749.872 13
 -6.62341517  14.  27. -320.79118 -56.9593249  5.  864.143 13
 -4.73053151  14.  27. -349.99856 -33.6593275  7.  707.411 13
 -6.47523367  14.  27.  345.602898 -9.98926666  84.  468.999 13
 -4.65572849  14.  27.  345.871676  13.1607333  85.  643.677 13
 -4.61662204  14.  27.  264.23735  67.2807262  86.  683.163 13
 -4.69352514  14.  27. -159.941553 -94.6693109  101.  629.896 13
 -4.70359567  14.  27. -337.828819 -37.1693264  106.  617.924 13
 -5.60670899  14.  27.  64.1757731  106.190709  132.  523.708 13
 -4.69038663  14.  27. -271.141625 -69.4893206  145.  707.867 13
 -4.71228972  14.  27. -161.837959  97.980689  165.  624.176 13
 -5.88080147  14.  27. -352.581834  11.7506723  174.  827.325 13
 -4.65362955  14.  27. -86.1914491  101.550695  187.  656.784 13
 -4.69465818  14.  27. -126.03055  97.5006921  225.  698.771 13
 -4.61688842  14.  27. -192.628132 -96.5293137  227.  661.532 13
 -4.80239077  14.  27.  114.8706 -107.319287  236.  724.141 13
 -4.78456316  14.  27. -91.9104623 -106.309305  242.  719.68 13
 -5.28417268  14.  27. -338.127462 -42.0193265  244.  549.929 13
 -4.81031458  14.  27.  126.577425  94.8307142  263.  607.291 13
 -5.02619385  14.  27. -226.106118 -84.0293167  282.  756.362 13
 -5.45788833  14.  27.  270.777666 -80.7292732  294.  536.15 13
 -4.69665865  14.  27. -222.55227  89.0006836  306.  707.073 13
 -4.71797638  14.  27.  .788596464  116.490703  312.  705.554 13
 -4.97914044  14.  27.  79.5410216 -98.8692899  313.  583.601 13
 -5.54875362  14.  27.  191.68182 -90.2892801  316.  802.71 13
 -6.56103967  14.  27.  194.414411 -82.1392799  416.  866.774 13
 -4.93488292  14.  27.  57.7698788 -100.189292  451.  741.562 13
 -6.19628696  14.  27.  91.4419839 -114.019289  81.  485.021 13
 -4.63770745  14.  27.  340.660345 -58.6792671  221.  634.003 13
 -4.86328817  15.  27. -215.743168 -135.969316  19.  624.55 13
 -5.33099958  15.  27. -466.051597  1.36066238  26.  538.783 13
 -4.84215722  15.  27. -46.1582315  126.920699  41.  646.41 13
 -4.94524188  15.  27. -319.357689 -71.4293248  47.  730.7 13
 -6.0833911  15.  27. -369.141645  64.0606708  83.  862.18 13
 -5.63077329  15.  27. -417.462233  58.6806666  94.  821.559 13
 -5.98898206  15.  27.  371.644655 -83.7092644  102.  859.671 13
 -6.34413904  15.  27.  369.942386 -93.6292646  115.  889.22 13
 -5.39370888  15.  27. -184.519968  121.010687  133.  533.459 13
 -4.82495343  15.  27. -225.702946 -109.869317  140.  645.767 13
 -6.02381162  15.  27.  75.240528  140.76071  148.  474.163 13
 -5.24609727  15.  27.  455.907031  55.010743  154.  552.774 13
 -5.8750559  15.  27. -329.332394 -94.4193257  159.  487.385 13
 -5.30095591  15.  27.  126.980591  139.260714  160.  544.7 13
 -4.85324214  15.  27. -409.966263 -25.1493327  182.  619.708 13
 -5.63516949  15.  27.  141.046721  120.980715  195.  508.143 13
 -4.81147655  15.  27.  423.937198  47.3407402  196.  652.106 13
 -5.08802937  15.  27. -144.606184 -117.81931  200.  575.773 13
 -4.87775436  15.  27. -355.090448  70.1806721  219.  629.219 13
 -6.26137841  15.  27. -106.215505 -127.789306  250.  876.099 13
 -5.02034463  15.  27.  375.840604 -90.609264  254.  593.43 13
 -4.91854516  15.  27.  326.429949  78.9407316  272.  606.973 13
 -4.82954038  15.  27.  376.602142 -50.389264  275.  644.819 13
 -4.81794563  15.  27.  234.41775  104.880723  283.  679.625 13
 -4.88697093  15.  27. -323.538716  68.1306748  291.  615.219 13
 -6.55782278  15.  27. -62.0759303 -135.979302  303.  897.027 13
 -4.95772952  15.  27.  148.527752  125.150716  308.  600.88 13
 -4.8012206  15.  27.  315.17109 -115.149269  317.  666.322 13
