    -4.97     3.00    32.00   -66.65   334.32    22.00   631.12     1.00      .79   103.31      .00     1.00
    -5.67     3.00    32.00  -209.99   279.40    25.00   541.92     1.00      .87    86.34      .00     1.00
    -4.99     3.00    32.00  -319.78  -176.04    29.00   734.66     1.00      .93   -54.40      .00     1.00
    -5.25     3.00    32.00    39.70  -259.82    32.00   649.26     1.00      .68   -80.29      .00     1.00
    -6.08     3.00    32.00  -171.50   192.65    33.00   513.45     1.00      .76    59.53      .00     1.00
    -5.91     3.00    32.00  -131.05  -268.49    34.00   528.61     1.00      .77   -82.97      .00     1.00
    -5.13     3.00    32.00  -321.18  -266.75    39.00   775.42     1.00      .95   -82.43      .00     1.00
    -5.04     3.00    32.00    46.93   398.14    42.00   648.72     1.00      .86   123.03      .00     1.00
    -5.10     3.00    32.00  -228.64  -125.04    45.00   657.68     1.00      .82   -38.64      .00     1.00
    -5.14     3.00    32.00    54.54  -401.89    47.00   624.94     1.00      .86  -124.19      .00     1.00
    -6.47     3.00    32.00    94.79  -252.38    52.00   898.09     1.00      .71   -77.99      .00     1.00
    -7.10     3.00    32.00   306.60   -98.08    53.00   960.12     1.00      .91   -30.31      .00     1.00
    -5.20     3.00    32.00  -130.05  -271.92    58.00   740.39     1.00      .77   -84.03      .00     1.00
    -5.04     3.00    32.00  -268.19   115.27    60.00   571.68     1.00      .87    35.62      .00     1.00
    -4.22     3.00    32.00   439.24  -120.86    61.00   767.50     1.00      .50   -37.35      .00     1.00
    -5.60     3.00    32.00  -427.94  -104.10    67.00   728.28     1.00      .50   -32.17      .00     1.00
    -3.94     3.00    32.00   134.89   207.40    76.00   750.17     1.00      .72    64.09      .00     1.00
    -5.91     3.00    32.00   145.68  -341.73    81.00   864.15     1.00      .86  -105.60      .00     1.00
    -5.93     3.00    32.00  -125.66  -218.95    82.00   535.39     1.00      .71   -67.66      .00     1.00
    -5.18     3.00    32.00   108.91  -323.83    91.00   633.71     1.00      .81  -100.07      .00     1.00
    -4.21     3.00    32.00   234.75   130.71    92.00   785.75     1.00      .83    40.39      .00     1.00
    -7.78     3.00    32.00    80.32   232.42    96.00   983.35     1.00      .67    71.82      .00     1.00
    -5.09     3.00    32.00   232.58   270.80    97.00   633.76     1.00      .89    83.68      .00     1.00
    -4.44     1.00    30.00    72.18   -20.35     4.00   777.36     2.00      .63    -6.29      .00     1.00
    -5.98     1.00    30.00   -53.53    -7.51    12.00   828.20     2.00      .66    -2.32      .00     1.00
    -4.32     1.00    30.00    98.13    -8.70    14.00   829.75     2.00      .63    -2.69      .00     1.00
    -4.65     1.00    30.00   -82.94   -56.31    27.00   557.41     2.00      .61   -17.40      .00     1.00
    -3.99     1.00    30.00    62.13    35.99    28.00   784.62     2.00      .62    11.12      .00     1.00
    -6.98     1.00    30.00    82.32    29.19    30.00   492.36     2.00      .62     9.02      .00     1.00
    -5.06     1.00    30.00    54.20    15.92    35.00   668.84     2.00      .65     4.92      .00     1.00
    -3.93     1.00    30.00    79.71   -39.61    36.00   797.67     2.00      .62   -12.24      .00     1.00
    -5.07     1.00    30.00  -112.25   -20.68    40.00   674.04     2.00      .64    -6.39      .00     1.00
    -5.59     1.00    30.00   -77.26    12.82    48.00   791.84     2.00      .63     3.96      .00     1.00
    -5.38     1.00    30.00   121.87   -15.63    49.00   606.87     2.00      .65    -4.83      .00     1.00
    -4.78     1.00    30.00    49.77   -71.48    50.00   706.49     2.00      .58   -22.09      .00     1.00
    -6.09     1.00    30.00    56.23    14.89    51.00   543.24     2.00      .65     4.60      .00     1.00
    -5.54     1.00    30.00    50.24    76.44    55.00   601.08     2.00      .58    23.62      .00     1.00
    -5.58     1.00    30.00    69.86   -15.37    63.00   587.15     2.00      .64    -4.75      .00     1.00
    -5.66     1.00    30.00   -48.67     4.76    64.00   803.74     2.00      .67     1.47      .00     1.00
    -5.10     1.00    30.00   -74.07    27.54    65.00   709.22     2.00      .63     8.51      .00     1.00
    -4.71     1.00    30.00    55.44   -74.82    66.00   713.18     2.00      .58   -23.12      .00     1.00
    -4.03     1.00    30.00    97.71    57.47    68.00   780.36     2.00      .62    17.76      .00     1.00
    -5.06     1.00    30.00  -116.55   -33.39    69.00   694.98     2.00      .64   -10.32      .00     1.00
    -5.96     1.00    30.00   -47.47    86.05    71.00   551.77     2.00      .57    26.59      .00     1.00
    -4.07     1.00    30.00    67.68   -43.26    73.00   802.98     2.00      .62   -13.37      .00     1.00
    -4.00     1.00    30.00   -46.80    45.86    75.00   598.36     2.00      .62    14.17      .00     1.00
    -5.39     1.00    30.00   -41.80  -100.64    79.00   751.25     2.00      .56   -31.10      .00     1.00
    -5.14     1.00    30.00    67.94    24.60    80.00   740.52     2.00      .63     7.60      .00     1.00
    -5.74     1.00    30.00    53.99    10.16    83.00   569.47     2.00      .66     3.14      .00     1.00
    -3.96     1.00    30.00   -43.83   -56.95    85.00   613.56     2.00      .60   -17.60      .00     1.00
    -4.28     1.00    30.00    44.82   -36.92    86.00   802.31     2.00      .64   -11.41      .00     1.00
    -6.73     1.00    30.00    44.91   101.13    87.00   865.60     2.00      .56    31.25      .00     1.00
    -5.04     1.00    30.00    52.90    15.79    88.00   700.44     2.00      .65     4.88      .00     1.00
    -4.75     1.00    30.00   -83.19   -74.30    90.00   644.48     2.00      .60   -22.96      .00     1.00
    -6.44     2.00    30.00    35.82  -123.84    37.00   527.63     2.00      .55   -38.27      .00     1.00
    -6.41     2.00    30.00  -118.94   167.47     1.00   859.30     2.00      .66    51.75      .00     1.00
    -4.45     2.00    30.00    19.63  -138.60     3.00   696.95     2.00      .54   -42.83      .00     1.00
    -5.17     2.00    30.00   232.91    34.50     7.00   606.29     2.00      .81    10.66      .00     1.00
    -4.58     2.00    30.00    75.27   161.77    10.00   773.41     2.00      .60    49.99      .00     1.00
    -4.94     2.00    30.00   227.38    46.80    16.00   733.90     2.00      .80    14.46      .00     1.00
    -4.61     2.00    30.00    16.95   148.73    17.00   657.26     2.00      .55    45.96      .00     1.00
    -4.86     2.00    30.00   -16.34   145.88    18.00   600.63     2.00      .55    45.08      .00     1.00
    -5.52     2.00    30.00   142.09    27.74    23.00   587.87     2.00      .67     8.57      .00     1.00
    -5.20     2.00    30.00  -156.87   -14.43    24.00   465.75     2.00      .69    -4.46      .00     1.00
    -4.61     2.00    30.00  -111.55   198.37    26.00   620.08     2.00      .68    61.30      .00     1.00
    -5.50     2.00    30.00    11.70  -173.35    31.00   816.78     2.00      .56   -53.57      .00     1.00
    -5.59     2.00    30.00  -139.31   163.84    38.00   801.00     2.00      .69    50.63      .00     1.00
    -5.65     2.00    30.00   172.05  -113.78    41.00   568.27     2.00      .72   -35.16      .00     1.00
    -4.66     2.00    30.00    91.23   187.92    43.00   705.20     2.00      .64    58.07      .00     1.00
    -5.00     2.00    30.00  -169.35    97.57    44.00   613.70     2.00      .72    30.15      .00     1.00
    -4.78     2.00    30.00   -31.41  -157.14    46.00   730.02     2.00      .56   -48.56      .00     1.00
    -5.52     2.00    30.00   131.74     8.32    54.00   589.74     2.00      .66     2.57      .00     1.00
    -4.98     2.00    30.00   183.68   -25.92    57.00   718.11     2.00      .73    -8.01      .00     1.00
    -5.14     2.00    30.00  -136.81    59.29    59.00   734.01     2.00      .66    18.32      .00     1.00
    -5.10     2.00    30.00   149.24    35.53    62.00   805.09     2.00      .68    10.98      .00     1.00
    -5.47     2.00    30.00    59.83  -129.80    70.00   855.04     2.00      .57   -40.11      .00     1.00
    -4.92     2.00    30.00   -29.64   232.09    72.00   596.17     2.00      .63    71.72      .00     1.00
    -4.59     2.00    30.00   -75.46   169.60    74.00   663.08     2.00      .61    52.41      .00     1.00
    -4.62     2.00    30.00    63.26  -132.45    77.00   787.38     2.00      .57   -40.93      .00     1.00
    -5.05     2.00    30.00  -141.80   -28.18    84.00   561.91     2.00      .67    -8.71      .00     1.00
    -5.31     2.00    30.00    23.65  -164.88    89.00   595.31     2.00      .56   -50.95      .00     1.00
    -5.33     2.00    30.00   135.87    70.03    93.00   905.68     2.00      .66    21.64      .00     1.00
    -4.54     2.00    30.00    16.48   216.33    95.00   666.27     2.00      .61    66.85      .00     1.00
    -4.85     2.00    30.00   136.12   -16.28    98.00   884.91     2.00      .66    -5.03      .00     1.00
    -6.06     2.00    30.00   -15.44   194.20    99.00   529.24     2.00      .58    60.01      .00     1.00
    -3.92     3.00    31.00    72.79   227.40    94.00   705.48     2.00      .66    70.27      .00     1.00
    -3.20     3.00    31.00  -427.27   113.04     2.00   591.44     2.00      .50    34.93      .00     1.00
    -6.45     3.00    31.00   361.24   -40.00     5.00   530.85     2.00      .50   -12.36      .00     1.00
    -6.09     3.00    31.00  -162.18  -327.42     6.00   860.38     2.00      .86  -101.18      .00     1.00
    -4.75     3.00    31.00   339.11    48.80     8.00   693.61     2.00      .93    15.08      .00     1.00
    -4.56     3.00    31.00   244.06   -99.73     9.00   799.65     2.00      .83   -30.82      .00     1.00
    -4.48     3.00    31.00  -303.62   217.08    13.00   608.27     2.00      .93    67.08      .00     1.00
    -4.84     3.00    31.00  -276.71   181.74    15.00   656.54     2.00      .89    56.16      .00     1.00
    -4.04     3.00    31.00    92.34   228.18    19.00   710.35     2.00      .68    70.51      .00     1.00
    -5.62     3.00    31.00  -191.54   161.97    20.00   814.89     2.00      .77    50.05      .00     1.00
    -4.90     3.00    31.00  -297.63    39.13    21.00   739.08     2.00      .89    12.09      .00     1.00
    -4.88     3.00    31.00   -66.65   334.32    22.00   631.12     2.00      .79   103.31      .00     1.00
    -5.75     3.00    31.00  -209.99   279.40    25.00   541.92     2.00      .87    86.34      .00     1.00
    -4.84     3.00    31.00  -319.78  -176.04    29.00   734.66     2.00      .93   -54.40      .00     1.00
    -5.11     3.00    31.00    39.70  -259.82    32.00   649.26     2.00      .68   -80.29      .00     1.00
    -6.28     3.00    31.00  -171.50   192.65    33.00   513.45     2.00      .76    59.53      .00     1.00
    -6.05     3.00    31.00  -131.05  -268.49    34.00   528.61     2.00      .77   -82.97      .00     1.00
    -5.05     3.00    31.00  -321.18  -266.75    39.00   775.42     2.00      .95   -82.43      .00     1.00
    -4.89     3.00    31.00    46.93   398.14    42.00   648.72     2.00      .86   123.03      .00     1.00
    -4.93     3.00    31.00  -228.64  -125.04    45.00   657.68     2.00      .82   -38.64      .00     1.00
    -5.00     3.00    31.00    54.54  -401.89    47.00   624.94     2.00      .86  -124.19      .00     1.00
    -6.90     3.00    31.00    94.79  -252.38    52.00   898.09     2.00      .71   -77.99      .00     1.00
    -5.05     3.00    31.00  -130.05  -271.92    58.00   740.39     2.00      .77   -84.03      .00     1.00
    -5.03     3.00    31.00  -268.19   115.27    60.00   571.68     2.00      .87    35.62      .00     1.00
    -4.13     3.00    31.00   439.24  -120.86    61.00   767.50     2.00      .50   -37.35      .00     1.00
    -5.44     3.00    31.00  -427.94  -104.10    67.00   728.28     2.00      .50   -32.17      .00     1.00
    -3.83     3.00    31.00   134.89   207.40    76.00   750.17     2.00      .72    64.09      .00     1.00
    -6.15     3.00    31.00   145.68  -341.73    81.00   864.15     2.00      .86  -105.60      .00     1.00
    -6.03     3.00    31.00  -125.66  -218.95    82.00   535.39     2.00      .71   -67.66      .00     1.00
    -5.03     3.00    31.00   108.91  -323.83    91.00   633.71     2.00      .81  -100.07      .00     1.00
    -4.16     3.00    31.00   234.75   130.71    92.00   785.75     2.00      .83    40.39      .00     1.00
    -4.93     3.00    31.00   232.58   270.80    97.00   633.76     2.00      .89    83.68      .00     1.00
    -4.48     1.00    29.00    72.18   -20.35     4.00   777.36     3.00      .63    -6.29      .00     1.00
    -6.06     1.00    29.00   -53.53    -7.51    12.00   828.20     3.00      .66    -2.32      .00     1.00
    -4.31     1.00    29.00    98.13    -8.70    14.00   829.75     3.00      .63    -2.69      .00     1.00
    -4.65     1.00    29.00   -82.94   -56.31    27.00   557.41     3.00      .61   -17.40      .00     1.00
    -3.98     1.00    29.00    62.13    35.99    28.00   784.62     3.00      .62    11.12      .00     1.00
    -4.99     1.00    29.00    54.20    15.92    35.00   668.84     3.00      .65     4.92      .00     1.00
    -3.91     1.00    29.00    79.71   -39.61    36.00   797.67     3.00      .62   -12.24      .00     1.00
    -5.00     1.00    29.00  -112.25   -20.68    40.00   674.04     3.00      .64    -6.39      .00     1.00
    -5.60     1.00    29.00   -77.26    12.82    48.00   791.84     3.00      .63     3.96      .00     1.00
    -5.36     1.00    29.00   121.87   -15.63    49.00   606.87     3.00      .65    -4.83      .00     1.00
    -4.77     1.00    29.00    49.77   -71.48    50.00   706.49     3.00      .58   -22.09      .00     1.00
    -6.17     1.00    29.00    56.23    14.89    51.00   543.24     3.00      .65     4.60      .00     1.00
    -5.53     1.00    29.00    50.24    76.44    55.00   601.08     3.00      .58    23.62      .00     1.00
    -5.58     1.00    29.00    69.86   -15.37    63.00   587.15     3.00      .64    -4.75      .00     1.00
    -5.69     1.00    29.00   -48.67     4.76    64.00   803.74     3.00      .67     1.47      .00     1.00
    -5.03     1.00    29.00   -74.07    27.54    65.00   709.22     3.00      .63     8.51      .00     1.00
    -4.70     1.00    29.00    55.44   -74.82    66.00   713.18     3.00      .58   -23.12      .00     1.00
    -4.02     1.00    29.00    97.71    57.47    68.00   780.36     3.00      .62    17.76      .00     1.00
    -4.99     1.00    29.00  -116.55   -33.39    69.00   694.98     3.00      .64   -10.32      .00     1.00
    -6.04     1.00    29.00   -47.47    86.05    71.00   551.77     3.00      .57    26.59      .00     1.00
    -4.04     1.00    29.00    67.68   -43.26    73.00   802.98     3.00      .62   -13.37      .00     1.00
    -3.96     1.00    29.00   -46.80    45.86    75.00   598.36     3.00      .62    14.17      .00     1.00
    -5.35     1.00    29.00   -41.80  -100.64    79.00   751.25     3.00      .56   -31.10      .00     1.00
    -5.11     1.00    29.00    67.94    24.60    80.00   740.52     3.00      .63     7.60      .00     1.00
    -5.77     1.00    29.00    53.99    10.16    83.00   569.47     3.00      .66     3.14      .00     1.00
    -3.93     1.00    29.00   -43.83   -56.95    85.00   613.56     3.00      .60   -17.60      .00     1.00
    -4.26     1.00    29.00    44.82   -36.92    86.00   802.31     3.00      .64   -11.41      .00     1.00
    -6.89     1.00    29.00    44.91   101.13    87.00   865.60     3.00      .56    31.25      .00     1.00
    -4.97     1.00    29.00    52.90    15.79    88.00   700.44     3.00      .65     4.88      .00     1.00
    -4.76     1.00    29.00   -83.19   -74.30    90.00   644.48     3.00      .60   -22.96      .00     1.00
    -6.43     2.00    30.00    35.82  -123.84    37.00   527.63     3.00      .55   -38.27      .00     1.00
    -6.42     2.00    30.00  -118.94   167.47     1.00   859.30     3.00      .66    51.75      .00     1.00
    -4.45     2.00    30.00    19.63  -138.60     3.00   696.95     3.00      .54   -42.83      .00     1.00
    -5.17     2.00    30.00   232.91    34.50     7.00   606.29     3.00      .81    10.66      .00     1.00
    -4.58     2.00    30.00    75.27   161.77    10.00   773.41     3.00      .60    49.99      .00     1.00
    -4.94     2.00    30.00   227.38    46.80    16.00   733.90     3.00      .80    14.46      .00     1.00
    -4.61     2.00    30.00    16.95   148.73    17.00   657.26     3.00      .55    45.96      .00     1.00
    -4.86     2.00    30.00   -16.34   145.88    18.00   600.63     3.00      .55    45.08      .00     1.00
    -5.52     2.00    30.00   142.09    27.74    23.00   587.87     3.00      .67     8.57      .00     1.00
    -5.20     2.00    30.00  -156.87   -14.43    24.00   465.75     3.00      .69    -4.46      .00     1.00
    -4.61     2.00    30.00  -111.55   198.37    26.00   620.08     3.00      .68    61.30      .00     1.00
    -5.50     2.00    30.00    11.70  -173.35    31.00   816.78     3.00      .56   -53.57      .00     1.00
    -5.59     2.00    30.00  -139.31   163.84    38.00   801.00     3.00      .69    50.63      .00     1.00
    -5.64     2.00    30.00   172.05  -113.78    41.00   568.27     3.00      .72   -35.16      .00     1.00
    -4.66     2.00    30.00    91.23   187.92    43.00   705.20     3.00      .64    58.07      .00     1.00
    -5.00     2.00    30.00  -169.35    97.57    44.00   613.70     3.00      .72    30.15      .00     1.00
    -4.78     2.00    30.00   -31.41  -157.14    46.00   730.02     3.00      .56   -48.56      .00     1.00
    -5.51     2.00    30.00   131.74     8.32    54.00   589.74     3.00      .66     2.57      .00     1.00
    -4.98     2.00    30.00   183.68   -25.92    57.00   718.11     3.00      .73    -8.01      .00     1.00
    -5.14     2.00    30.00  -136.81    59.29    59.00   734.01     3.00      .66    18.32      .00     1.00
    -5.10     2.00    30.00   149.24    35.53    62.00   805.09     3.00      .68    10.98      .00     1.00
    -5.47     2.00    30.00    59.83  -129.80    70.00   855.04     3.00      .57   -40.11      .00     1.00
    -4.92     2.00    30.00   -29.64   232.09    72.00   596.17     3.00      .63    71.72      .00     1.00
    -4.59     2.00    30.00   -75.46   169.60    74.00   663.08     3.00      .61    52.41      .00     1.00
    -4.62     2.00    30.00    63.26  -132.45    77.00   787.38     3.00      .57   -40.93      .00     1.00
    -5.05     2.00    30.00  -141.80   -28.18    84.00   561.91     3.00      .67    -8.71      .00     1.00
    -5.31     2.00    30.00    23.65  -164.88    89.00   595.31     3.00      .56   -50.95      .00     1.00
    -5.33     2.00    30.00   135.87    70.03    93.00   905.68     3.00      .66    21.64      .00     1.00
    -4.54     2.00    30.00    16.48   216.33    95.00   666.27     3.00      .61    66.85      .00     1.00
    -4.85     2.00    30.00   136.12   -16.28    98.00   884.91     3.00      .66    -5.03      .00     1.00
    -6.05     2.00    30.00   -15.44   194.20    99.00   529.24     3.00      .58    60.01      .00     1.00
    -3.90     3.00    30.00    72.79   227.40    94.00   705.48     3.00      .66    70.27      .00     1.00
    -3.20     3.00    30.00  -427.27   113.04     2.00   591.44     3.00      .50    34.93      .00     1.00
    -6.52     3.00    30.00   361.24   -40.00     5.00   530.85     3.00      .50   -12.36      .00     1.00
    -6.19     3.00    30.00  -162.18  -327.42     6.00   860.38     3.00      .86  -101.18      .00     1.00
    -4.70     3.00    30.00   339.11    48.80     8.00   693.61     3.00      .93    15.08      .00     1.00
    -4.57     3.00    30.00   244.06   -99.73     9.00   799.65     3.00      .83   -30.82      .00     1.00
    -4.46     3.00    30.00  -303.62   217.08    13.00   608.27     3.00      .93    67.08      .00     1.00
    -4.79     3.00    30.00  -276.71   181.74    15.00   656.54     3.00      .89    56.16      .00     1.00
    -4.01     3.00    30.00    92.34   228.18    19.00   710.35     3.00      .68    70.51      .00     1.00
    -5.64     3.00    30.00  -191.54   161.97    20.00   814.89     3.00      .77    50.05      .00     1.00
    -4.86     3.00    30.00  -297.63    39.13    21.00   739.08     3.00      .89    12.09      .00     1.00
    -4.85     3.00    30.00   -66.65   334.32    22.00   631.12     3.00      .79   103.31      .00     1.00
    -5.81     3.00    30.00  -209.99   279.40    25.00   541.92     3.00      .87    86.34      .00     1.00
    -4.80     3.00    30.00  -319.78  -176.04    29.00   734.66     3.00      .93   -54.40      .00     1.00
    -5.06     3.00    30.00    39.70  -259.82    32.00   649.26     3.00      .68   -80.29      .00     1.00
    -6.38     3.00    30.00  -171.50   192.65    33.00   513.45     3.00      .76    59.53      .00     1.00
    -6.12     3.00    30.00  -131.05  -268.49    34.00   528.61     3.00      .77   -82.97      .00     1.00
    -5.04     3.00    30.00  -321.18  -266.75    39.00   775.42     3.00      .95   -82.43      .00     1.00
    -4.84     3.00    30.00    46.93   398.14    42.00   648.72     3.00      .86   123.03      .00     1.00
    -4.87     3.00    30.00  -228.64  -125.04    45.00   657.68     3.00      .82   -38.64      .00     1.00
    -4.97     3.00    30.00    54.54  -401.89    47.00   624.94     3.00      .86  -124.19      .00     1.00
    -5.01     3.00    30.00  -130.05  -271.92    58.00   740.39     3.00      .77   -84.03      .00     1.00
    -5.03     3.00    30.00  -268.19   115.27    60.00   571.68     3.00      .87    35.62      .00     1.00
    -4.11     3.00    30.00   439.24  -120.86    61.00   767.50     3.00      .50   -37.35      .00     1.00
    -5.39     3.00    30.00  -427.94  -104.10    67.00   728.28     3.00      .50   -32.17      .00     1.00
    -3.82     3.00    30.00   134.89   207.40    76.00   750.17     3.00      .72    64.09      .00     1.00
    -6.26     3.00    30.00   145.68  -341.73    81.00   864.15     3.00      .86  -105.60      .00     1.00
    -6.10     3.00    30.00  -125.66  -218.95    82.00   535.39     3.00      .71   -67.66      .00     1.00
    -4.98     3.00    30.00   108.91  -323.83    91.00   633.71     3.00      .81  -100.07      .00     1.00
