    -4.90     4.00    29.00   135.61  -102.00   126.00   730.18     1.00      .66   -31.52      .00     1.00
    -4.85     4.00    29.00    -3.72  -191.57   144.00   576.19     1.00      .58   -59.20      .00     1.00
    -4.83     4.00    29.00   -96.23   160.41   145.00   544.50     1.00      .63    49.57      .00     1.00
    -4.99     4.00    29.00   179.50    51.46   148.00   715.71     1.00      .73    15.90      .00     1.00
    -5.68     4.00    29.00   -12.93  -185.04   154.00   785.48     1.00      .57   -57.18      .00     1.00
    -7.18     4.00    29.00  -124.04  -126.07   163.00   367.09     1.00      .65   -38.96      .00     1.00
    -5.67     4.00    29.00  -133.72  -104.81   170.00   429.41     1.00      .66   -32.39      .00     1.00
    -5.24     4.00    29.00   170.99    -1.97   175.00   770.40     1.00      .71     -.61      .00     1.00
    -4.60     4.00    29.00    70.98  -193.32   177.00   711.44     1.00      .62   -59.74      .00     1.00
    -5.51     4.00    29.00   161.18   -66.34   179.00   882.24     1.00      .70   -20.50      .00     1.00
    -5.16     4.00    29.00  -161.49   -34.75   183.00   493.98     1.00      .70   -10.74      .00     1.00
    -5.47     5.00    27.00   101.63  -202.58     7.00   543.98     1.00      .67   -62.60      .00     1.00
    -5.25     5.00    27.00    16.59  -239.79    11.00   773.99     1.00      .64   -74.10      .00     1.00
    -5.28     5.00    27.00   204.81  -112.10    18.00   563.25     1.00      .78   -34.64      .00     1.00
    -5.18     5.00    27.00  -208.02   147.83    25.00   733.25     1.00      .79    45.68      .00     1.00
    -5.06     5.00    27.00   249.48   -42.07    34.00   732.76     1.00      .83   -13.00      .00     1.00
    -4.93     5.00    27.00   147.00   187.31    36.00   626.30     1.00      .72    57.88      .00     1.00
    -4.81     5.00    27.00    65.70   241.83    38.00   713.86     1.00      .67    74.73      .00     1.00
    -5.26     5.00    27.00  -200.45    57.64    50.00   529.60     1.00      .76    17.81      .00     1.00
    -6.92     5.00    27.00  -253.03   -55.59    55.00   328.07     1.00      .84   -17.18      .00     1.00
    -4.89     5.00    27.00  -229.70   121.71    71.00   616.00     1.00      .82    37.61      .00     1.00
    -4.81     5.00    27.00    15.15  -255.29    75.00   706.38     1.00      .66   -78.89      .00     1.00
    -5.48     5.00    27.00  -245.04    -1.94    76.00   499.77     1.00      .83     -.60      .00     1.00
    -4.84     5.00    27.00   -16.23  -206.98    78.00   701.88     1.00      .60   -63.96      .00     1.00
    -5.51     5.00    27.00  -176.32  -116.69    81.00   454.87     1.00      .73   -36.06      .00     1.00
    -5.08     5.00    27.00  -197.65   -68.41    82.00   706.76     1.00      .76   -21.14      .00     1.00
    -4.80     5.00    27.00    87.32   192.32    96.00   660.12     1.00      .64    59.43      .00     1.00
    -4.76     5.00    27.00   -77.26  -216.46   103.00   630.27     1.00      .65   -66.89      .00     1.00
    -5.19     5.00    27.00  -210.61  -139.99   117.00   532.95     1.00      .79   -43.26      .00     1.00
    -5.96     5.00    27.00  -144.58  -156.98   118.00   412.62     1.00      .70   -48.51      .00     1.00
    -6.70     5.00    27.00    93.98  -189.66   120.00   926.50     1.00      .64   -58.61      .00     1.00
    -5.66     5.00    27.00  -253.01    12.11   121.00   466.82     1.00      .84     3.74      .00     1.00
    -5.31     5.00    27.00   -35.12   225.26   128.00   520.01     1.00      .63    69.61      .00     1.00
    -4.85     5.00    27.00   178.68  -181.19   143.00   669.89     1.00      .76   -55.99      .00     1.00
    -5.54     5.00    27.00    26.23  -213.03   146.00   807.46     1.00      .61   -65.83      .00     1.00
    -4.92     5.00    27.00   179.86  -123.00   153.00   679.13     1.00      .74   -38.01      .00     1.00
    -5.15     5.00    27.00   195.21   136.18   158.00   770.11     1.00      .77    42.08      .00     1.00
    -4.95     5.00    27.00   233.92   -17.70   165.00   616.79     1.00      .81    -5.47      .00     1.00
    -5.74     5.00    27.00   260.00     -.64   168.00   848.97     1.00      .85     -.20      .00     1.00
    -5.10     5.00    27.00   180.92  -153.61   176.00   765.55     1.00      .75   -47.47      .00     1.00
    -6.71     5.00    27.00   -66.27  -227.46   178.00   402.21     1.00      .65   -70.29      .00     1.00
    -5.22     6.00    30.00    66.65  -277.04     6.00   788.64     1.00      .72   -85.61      .00     1.00
    -5.15     6.00    30.00  -212.23  -183.39     9.00   496.35     1.00      .82   -56.67      .00     1.00
    -5.09     6.00    30.00  -261.41  -143.58    12.00   639.66     1.00      .87   -44.37      .00     1.00
    -5.05     6.00    30.00   305.94   260.51    13.00   698.21     1.00      .94    80.50      .00     1.00
    -5.47     6.00    30.00  -148.73   337.04    17.00   774.22     1.00      .85   104.15      .00     1.00
    -5.04     6.00    30.00  -232.17  -318.36    20.00   609.07     1.00      .91   -98.38      .00     1.00
    -5.33     6.00    30.00   237.82  -231.02    24.00   554.97     1.00      .87   -71.39      .00     1.00
    -5.20     6.00    30.00   251.34  -280.82    27.00   782.32     1.00      .91   -86.78      .00     1.00
    -4.68     6.00    30.00   -35.27  -264.71    30.00   647.94     1.00      .68   -81.80      .00     1.00
    -5.43     6.00    30.00  -195.05   240.38    31.00   451.92     1.00      .83    74.28      .00     1.00
    -5.44     6.00    30.00   233.67   312.09    37.00   830.96     1.00      .91    96.44      .00     1.00
    -5.02     6.00    30.00  -183.91  -200.93    45.00   499.92     1.00      .78   -62.09      .00     1.00
    -5.24     6.00    30.00   -56.19   338.92    51.00   734.85     1.00      .79   104.73      .00     1.00
    -5.60     6.00    30.00  -287.48    79.29    60.00   405.88     1.00      .89    24.50      .00     1.00
    -5.00     6.00    30.00  -103.69  -402.34    62.00   685.79     1.00      .88  -124.33      .00     1.00
    -5.28     6.00    30.00  -234.59   175.27    64.00   518.24     1.00      .84    54.16      .00     1.00
    -4.73     6.00    30.00   -29.85  -295.74    69.00   604.14     1.00      .72   -91.39      .00     1.00
    -4.82     6.00    30.00   -47.28  -297.68    97.00   668.68     1.00      .73   -91.99      .00     1.00
    -5.57     6.00    30.00  -279.19    81.36    98.00   493.23     1.00      .88    25.14      .00     1.00
    -5.93     6.00    30.00   136.16  -249.27   102.00   873.91     1.00      .76   -77.03      .00     1.00
    -5.04     6.00    30.00    85.80  -263.03   116.00   785.31     1.00      .71   -81.28      .00     1.00
    -5.33     6.00    30.00   187.58  -306.94   119.00   822.84     1.00      .86   -94.85      .00     1.00
    -5.28     6.00    30.00   -75.83   307.82   122.00   514.62     1.00      .76    95.12      .00     1.00
    -4.87     6.00    30.00   103.12  -398.07   137.00   708.54     1.00      .88  -123.01      .00     1.00
    -5.20     6.00    30.00   339.33    26.89   138.00   738.51     1.00      .93     8.31      .00     1.00
    -6.19     6.00    30.00   130.73  -280.37   140.00   880.88     1.00      .78   -86.64      .00     1.00
    -5.28     6.00    30.00     3.01  -384.22   150.00   547.20     1.00      .84  -118.73      .00     1.00
    -5.29     6.00    30.00  -138.04   293.68   159.00   490.67     1.00      .80    90.75      .00     1.00
    -5.59     6.00    30.00   292.94    88.22   169.00   832.62     1.00      .89    27.26      .00     1.00
    -4.74     6.00    30.00    33.00   290.44   182.00   643.82     1.00      .72    89.75      .00     1.00
    -7.78     6.00    30.00  -169.27   229.28   184.00   327.41     1.00      .78    70.85      .00     1.00
    -4.94     1.00    29.00    64.24    26.70     1.00   724.52     2.00      .63     8.25      .00     1.00
    -5.66     1.00    29.00   -62.64     -.77     8.00   761.38     2.00      .65     -.24      .00     1.00
    -4.95     1.00    29.00    96.53      .29    14.00   688.72     2.00      .63      .09      .00     1.00
    -4.96     1.00    29.00    89.32   -23.59    22.00   843.17     2.00      .63    -7.29      .00     1.00
    -4.87     1.00    29.00    62.65    -2.55    28.00   665.12     2.00      .65     -.79      .00     1.00
    -4.72     1.00    29.00   -72.50    32.14    33.00   550.52     2.00      .62     9.93      .00     1.00
    -4.85     1.00    29.00   -71.90   -19.03    41.00   551.14     2.00      .63    -5.88      .00     1.00
    -5.03     1.00    29.00    44.20    64.01    42.00   612.88     2.00      .59    19.78      .00     1.00
    -4.91     1.00    29.00   -75.13    35.31    47.00   589.92     2.00      .62    10.91      .00     1.00
    -4.69     1.00    29.00   -48.55   -15.05    56.00   519.61     2.00      .66    -4.65      .00     1.00
    -4.65     1.00    29.00    71.85    25.34    59.00   812.47     2.00      .63     7.83      .00     1.00
    -4.67     1.00    29.00   -66.29    61.81    63.00   520.81     2.00      .60    19.10      .00     1.00
    -5.48     1.00    29.00    73.21    44.05    66.00   851.91     2.00      .61    13.61      .00     1.00
    -4.88     1.00    29.00    64.70   -19.09    67.00   649.31     2.00      .64    -5.90      .00     1.00
    -5.09     1.00    29.00    73.33   -50.97    68.00   830.59     2.00      .61   -15.75      .00     1.00
    -6.13     1.00    29.00    88.11   -35.50    85.00   880.56     2.00      .62   -10.97      .00     1.00
    -6.09     1.00    29.00    50.54    56.44    88.00   528.14     2.00      .60    17.44      .00     1.00
    -5.68     1.00    29.00   -47.13    32.30    89.00   762.17     2.00      .64     9.98      .00     1.00
    -5.00     1.00    29.00   -80.68    24.73   101.00   589.47     2.00      .63     7.64      .00     1.00
    -4.74     1.00    29.00    78.18   -30.71   106.00   763.20     2.00      .62    -9.49      .00     1.00
    -4.73     1.00    29.00   -43.60    62.33   113.00   657.04     2.00      .59    19.26      .00     1.00
    -4.61     1.00    29.00   -87.21    -2.33   130.00   506.97     2.00      .63     -.72      .00     1.00
    -4.49     1.00    29.00   -43.59   -69.61   152.00   623.30     2.00      .58   -21.51      .00     1.00
    -4.86     1.00    29.00    41.49    82.33   155.00   775.71     2.00      .57    25.44      .00     1.00
    -4.57     1.00    29.00   -54.30   -52.20   157.00   584.21     2.00      .61   -16.13      .00     1.00
    -5.09     1.00    29.00   -47.46    21.13   166.00   473.06     2.00      .66     6.53      .00     1.00
    -4.52     1.00    29.00    59.19    55.37   167.00   753.92     2.00      .60    17.11      .00     1.00
    -4.77     1.00    29.00    65.06   -34.98   171.00   742.37     2.00      .62   -10.81      .00     1.00
    -4.97     1.00    29.00    64.13    -2.13   173.00   698.17     2.00      .65     -.66      .00     1.00
    -4.89     1.00    29.00   -79.52    -6.83   181.00   646.72     2.00      .63    -2.11      .00     1.00
    -4.84     2.00    29.00   -99.54   -18.86     2.00   663.37     2.00      .63    -5.83      .00     1.00
    -4.85     2.00    29.00   -98.30   -56.98     4.00   631.05     2.00      .62   -17.61      .00     1.00
    -4.91     2.00    29.00  -100.09    -4.30     5.00   576.02     2.00      .63    -1.33      .00     1.00
    -4.20     2.00    29.00    53.81  -113.20    15.00   702.19     2.00      .56   -34.98      .00     1.00
    -4.53     2.00    29.00   -76.96   104.24    16.00   547.32     2.00      .59    32.21      .00     1.00
    -5.04     2.00    29.00    48.81    92.81    19.00   609.06     2.00      .56    28.68      .00     1.00
    -4.55     2.00    29.00    96.07   -87.92    35.00   779.20     2.00      .61   -27.17      .00     1.00
    -5.72     2.00    29.00   -89.81   -90.87    40.00   489.12     2.00      .60   -28.08      .00     1.00
    -4.94     2.00    29.00  -114.08   -55.56    43.00   692.42     2.00      .63   -17.17      .00     1.00
    -5.40     2.00    29.00   -36.93  -116.46    44.00   534.31     2.00      .55   -35.99      .00     1.00
    -4.52     2.00    29.00  -111.04   -60.09    49.00   567.74     2.00      .63   -18.57      .00     1.00
    -4.92     2.00    29.00  -108.08    26.44    53.00   614.66     2.00      .64     8.17      .00     1.00
    -4.32     2.00    29.00    79.72   -75.98    57.00   741.26     2.00      .60   -23.48      .00     1.00
    -4.52     2.00    29.00  -114.22   -20.58    61.00   505.71     2.00      .64    -6.36      .00     1.00
    -4.83     2.00    29.00   116.29    -9.45    70.00   666.97     2.00      .64    -2.92      .00     1.00
    -4.25     2.00    29.00   -61.97   104.01    72.00   609.45     2.00      .57    32.14      .00     1.00
    -4.81     2.00    29.00    84.18    82.04    84.00   658.52     2.00      .60    25.35      .00     1.00
    -5.92     2.00    29.00   -40.80   -91.48    90.00   508.36     2.00      .56   -28.27      .00     1.00
    -4.70     2.00    29.00  -128.70    24.37   100.00   497.12     2.00      .66     7.53      .00     1.00
    -4.34     2.00    29.00    87.25   101.36   107.00   749.54     2.00      .60    31.32      .00     1.00
    -4.58     2.00    29.00   106.24    26.25   110.00   756.17     2.00      .63     8.11      .00     1.00
    -6.54     2.00    29.00    55.29   119.28   111.00   821.38     2.00      .56    36.86      .00     1.00
    -4.96     2.00    29.00  -122.15    15.86   124.00   601.17     2.00      .65     4.90      .00     1.00
    -4.44     2.00    29.00   -95.51   -60.74   125.00   567.10     2.00      .62   -18.77      .00     1.00
    -4.79     2.00    29.00    33.74   -99.60   133.00   618.43     2.00      .55   -30.78      .00     1.00
    -4.34     2.00    29.00   -91.85   -76.85   136.00   562.77     2.00      .61   -23.75      .00     1.00
    -4.41     2.00    29.00    65.30    75.79   149.00   760.78     2.00      .59    23.42      .00     1.00
    -4.42     2.00    29.00   125.08   -21.45   160.00   784.79     2.00      .65    -6.63      .00     1.00
    -4.40     2.00    29.00   109.79    25.34   162.00   778.58     2.00      .64     7.83      .00     1.00
    -4.59     2.00    29.00   119.45   -27.47   172.00   807.75     2.00      .65    -8.49      .00     1.00
    -5.14     3.00    27.00  -144.68    24.66     3.00   592.20     2.00      .67     7.62      .00     1.00
    -4.96     3.00    27.00   132.95    73.17    10.00   632.01     2.00      .66    22.61      .00     1.00
    -5.21     3.00    27.00  -100.41  -126.63    21.00   715.66     2.00      .62   -39.13      .00     1.00
    -4.75     3.00    27.00  -115.01  -109.02    46.00   531.75     2.00      .63   -33.69      .00     1.00
    -4.70     3.00    27.00   -67.24  -136.62    65.00   644.74     2.00      .58   -42.22      .00     1.00
    -4.50     3.00    27.00   -40.39   136.14    73.00   648.18     2.00      .55    42.07      .00     1.00
    -4.86     3.00    27.00   135.37   -65.20    80.00   827.39     2.00      .66   -20.15      .00     1.00
    -5.68     3.00    27.00   107.27   104.04    83.00   875.63     2.00      .62    32.15      .00     1.00
    -4.57     3.00    27.00    85.50   133.26    91.00   749.64     2.00      .60    41.18      .00     1.00
    -4.60     3.00    27.00   -38.15   142.03    92.00   668.44     2.00      .55    43.89      .00     1.00
    -5.46     3.00    27.00   157.73    20.36    94.00   774.65     2.00      .69     6.29      .00     1.00
    -4.94     3.00    27.00    53.81   129.67    95.00   787.23     2.00      .56    40.07      .00     1.00
    -4.51     3.00    27.00   -68.23   131.29   109.00   571.66     2.00      .58    40.57      .00     1.00
    -4.46     3.00    27.00   -33.82   134.69   114.00   650.38     2.00      .55    41.62      .00     1.00
    -4.54     3.00    27.00    75.91   136.08   127.00   746.86     2.00      .59    42.05      .00     1.00
    -4.38     3.00    27.00    25.49   144.30   129.00   666.17     2.00      .55    44.59      .00     1.00
    -4.86     3.00    27.00  -101.57    98.38   131.00   485.77     2.00      .61    30.40      .00     1.00
    -4.83     3.00    27.00  -102.86   122.00   132.00   609.09     2.00      .62    37.70      .00     1.00
    -6.44     3.00    27.00    22.41  -159.63   134.00   502.27     2.00      .56   -49.33      .00     1.00
    -4.95     3.00    27.00  -160.21   -22.91   135.00   465.42     2.00      .70    -7.08      .00     1.00
    -4.35     3.00    27.00   -15.76  -150.05   139.00   648.70     2.00      .55   -46.37      .00     1.00
    -4.88     3.00    27.00   -35.60   130.97   141.00   543.84     2.00      .55    40.47      .00     1.00
    -5.75     3.00    27.00    81.02   126.79   142.00   851.68     2.00      .59    39.18      .00     1.00
    -4.97     3.00    27.00   139.70   -42.94   147.00   685.74     2.00      .67   -13.27      .00     1.00
    -4.83     3.00    27.00  -104.54  -117.21   151.00   593.98     2.00      .62   -36.22      .00     1.00
    -5.05     3.00    27.00   -38.87   148.44   156.00   533.92     2.00      .56    45.87      .00     1.00
    -4.60     3.00    27.00    61.82   125.82   161.00   683.50     2.00      .57    38.88      .00     1.00
    -6.27     3.00    27.00   108.75    86.60   164.00   907.93     2.00      .62    26.76      .00     1.00
    -4.99     3.00    27.00  -147.82   -18.12   174.00   477.61     2.00      .68    -5.60      .00     1.00
    -5.80     3.00    27.00    50.21  -144.29   180.00   824.02     2.00      .56   -44.59      .00     1.00
    -4.71     4.00    29.00   110.36  -119.28    48.00   691.80     2.00      .63   -36.86      .00     1.00
    -5.24     4.00    29.00   126.82   126.34    23.00   582.00     2.00      .65    39.04      .00     1.00
    -4.68     4.00    29.00    95.73   143.07    26.00   664.66     2.00      .62    44.21      .00     1.00
    -5.24     4.00    29.00   -22.65  -175.23    29.00   538.14     2.00      .57   -54.15      .00     1.00
    -5.04     4.00    29.00   180.00   -35.43    32.00   799.42     2.00      .73   -10.95      .00     1.00
    -4.88     4.00    29.00  -159.11   100.84    39.00   541.60     2.00      .70    31.16      .00     1.00
    -4.82     4.00    29.00   153.29   129.80    52.00   762.86     2.00      .70    40.11      .00     1.00
    -4.89     4.00    29.00  -148.40    75.73    54.00   673.76     2.00      .68    23.40      .00     1.00
