    -4.97     2.00    32.00  -112.31   -76.17   108.00   705.35     1.00      .63   -23.54      .00     1.00
    -5.68     2.00    32.00   112.18   -52.84   117.00   560.86     1.00      .63   -16.33      .00     1.00
    -4.48     2.00    32.00    15.03   146.11   119.00   689.64     1.00      .55    45.15      .00     1.00
    -4.72     2.00    32.00   -90.24  -104.98   136.00   667.78     1.00      .60   -32.44      .00     1.00
    -4.82     2.00    32.00  -122.27    51.65   137.00   645.73     1.00      .64    15.96      .00     1.00
    -4.64     2.00    32.00    57.13   -97.21   142.00   738.24     1.00      .57   -30.04      .00     1.00
    -5.88     2.00    32.00   -82.29   -79.83   150.00   444.70     1.00      .60   -24.67      .00     1.00
    -4.52     2.00    32.00    51.23   122.26   151.00   696.69     1.00      .56    37.78      .00     1.00
    -4.88     2.00    32.00   -86.91    66.21   157.00   549.21     1.00      .61    20.46      .00     1.00
    -5.00     2.00    32.00  -106.23   -72.94   162.00   522.01     1.00      .62   -22.54      .00     1.00
    -4.98     2.00    32.00  -131.00     3.92   165.00   598.95     1.00      .66     1.21      .00     1.00
    -4.69     2.00    32.00    89.10   -90.61   174.00   709.46     1.00      .60   -28.00      .00     1.00
    -6.64     2.00    32.00   -37.14   126.53   179.00   456.02     1.00      .55    39.10      .00     1.00
    -4.89     2.00    32.00   104.73   -53.23   180.00   742.05     1.00      .63   -16.45      .00     1.00
    -4.75     2.00    32.00   -59.00   118.99   185.00   695.33     1.00      .57    36.77      .00     1.00
    -4.74     2.00    32.00   -89.42   -73.75   188.00   633.63     1.00      .61   -22.79      .00     1.00
    -4.74     2.00    32.00    73.93   115.43   189.00   758.14     1.00      .58    35.67      .00     1.00
    -4.84     2.00    32.00    89.69    68.28   196.00   767.74     1.00      .61    21.10      .00     1.00
    -4.77     3.00    32.00   140.60    83.78     3.00   697.65     1.00      .67    25.89      .00     1.00
    -4.65     3.00    32.00    64.07   168.08     4.00   736.73     1.00      .59    51.94      .00     1.00
    -5.88     3.00    32.00   -45.56  -140.86     6.00   497.85     1.00      .56   -43.53      .00     1.00
    -5.54     3.00    32.00   159.14    20.78     8.00   558.85     1.00      .69     6.42      .00     1.00
    -5.23     3.00    32.00    36.82   184.33    24.00   574.17     1.00      .58    56.96      .00     1.00
    -6.29     3.00    32.00  -163.88    88.83    29.00   841.88     1.00      .70    27.45      .00     1.00
    -4.56     3.00    32.00    47.17   168.73    37.00   668.82     1.00      .58    52.14      .00     1.00
    -5.28     3.00    32.00  -120.33   -86.04    38.00   501.17     1.00      .64   -26.59      .00     1.00
    -5.13     3.00    32.00   171.49    65.08    58.00   619.17     1.00      .71    20.11      .00     1.00
    -6.16     3.00    32.00   157.80    52.85    59.00   500.82     1.00      .69    16.33      .00     1.00
    -4.72     3.00    32.00    91.76  -153.84    61.00   659.14     1.00      .62   -47.54      .00     1.00
    -4.76     3.00    32.00     -.45   152.58    64.00   726.33     1.00      .55    47.15      .00     1.00
    -5.75     3.00    32.00   143.91   -44.82    69.00   539.72     1.00      .67   -13.85      .00     1.00
    -4.67     3.00    32.00  -173.37   -60.64    76.00   576.27     1.00      .72   -18.74      .00     1.00
    -4.56     3.00    32.00   -54.97  -140.67    80.00   654.17     1.00      .57   -43.47      .00     1.00
    -4.73     3.00    32.00     4.43  -162.03    81.00   611.23     1.00      .55   -50.07      .00     1.00
    -6.33     3.00    32.00    73.36   129.19   102.00   867.25     1.00      .58    39.92      .00     1.00
    -4.78     3.00    32.00  -144.44    77.34   111.00   630.50     1.00      .67    23.90      .00     1.00
    -4.57     3.00    32.00   103.88   142.39   112.00   712.91     1.00      .63    44.00      .00     1.00
    -4.69     3.00    32.00    24.59   160.96   122.00   628.50     1.00      .56    49.74      .00     1.00
    -6.47     3.00    32.00   139.40   106.44   135.00   480.76     1.00      .67    32.89      .00     1.00
    -6.59     3.00    32.00    41.99   174.10   148.00   868.03     1.00      .58    53.80      .00     1.00
    -5.51     3.00    32.00  -174.55   -23.23   152.00   480.97     1.00      .72    -7.18      .00     1.00
    -4.81     3.00    32.00  -157.25    66.28   158.00   629.20     1.00      .69    20.48      .00     1.00
    -4.68     3.00    32.00   162.50   -83.55   160.00   768.88     1.00      .70   -25.82      .00     1.00
    -4.66     3.00    32.00   -54.28   163.49   166.00   683.08     1.00      .58    50.52      .00     1.00
    -5.15     3.00    32.00    23.71  -173.68   169.00   775.24     1.00      .57   -53.67      .00     1.00
    -5.12     3.00    32.00  -133.62   109.03   170.00   708.81     1.00      .66    33.69      .00     1.00
    -4.60     3.00    32.00   128.97   -81.84   171.00   751.83     1.00      .65   -25.29      .00     1.00
    -4.69     3.00    32.00   149.93    91.19   176.00   772.69     1.00      .68    28.18      .00     1.00
    -4.95     3.00    32.00   -40.95   179.41   178.00   729.25     1.00      .58    55.44      .00     1.00
    -4.53     3.00    32.00   -25.67  -181.70   183.00   645.26     1.00      .58   -56.15      .00     1.00
    -4.63     3.00    32.00   104.34  -106.66   198.00   757.95     1.00      .62   -32.96      .00     1.00
    -8.39     4.00    32.00  -161.02   132.55    12.00   976.79     1.00      .71    40.96      .00     1.00
    -5.08     4.00    32.00  -155.24   106.63    16.00   689.93     1.00      .69    32.95      .00     1.00
    -6.25     4.00    32.00   -93.63   205.72    17.00   842.15     1.00      .66    63.57      .00     1.00
    -4.74     4.00    32.00   -84.68  -174.49    27.00   679.06     1.00      .62   -53.92      .00     1.00
    -5.09     4.00    32.00   192.37    53.79    36.00   641.86     1.00      .75    16.62      .00     1.00
    -4.70     4.00    32.00  -157.34   123.26    41.00   623.38     1.00      .70    38.09      .00     1.00
    -4.98     4.00    32.00  -148.06   145.72    52.00   686.68     1.00      .70    45.03      .00     1.00
    -4.70     4.00    32.00  -180.28   110.16    54.00   571.75     1.00      .74    34.04      .00     1.00
    -4.84     4.00    32.00   -14.01  -226.39    60.00   596.10     1.00      .62   -69.96      .00     1.00
    -4.65     4.00    32.00  -159.17   126.92    85.00   602.12     1.00      .71    39.22      .00     1.00
    -4.68     4.00    32.00   171.78   149.64    91.00   724.90     1.00      .74    46.24      .00     1.00
    -4.79     4.00    32.00  -182.58   -51.84    92.00   612.79     1.00      .73   -16.02      .00     1.00
    -4.89     4.00    32.00   197.00   114.85    95.00   679.16     1.00      .77    35.49      .00     1.00
    -5.05     4.00    32.00    18.56   217.24   100.00   584.81     1.00      .61    67.13      .00     1.00
    -4.77     4.00    32.00   115.08  -174.10   103.00   763.23     1.00      .66   -53.80      .00     1.00
    -5.67     4.00    32.00   153.80  -133.26   104.00   845.63     1.00      .70   -41.18      .00     1.00
    -4.66     4.00    32.00  -153.09   137.73   106.00   581.15     1.00      .70    42.56      .00     1.00
    -4.80     4.00    32.00    45.59  -225.65   109.00   741.50     1.00      .63   -69.73      .00     1.00
    -5.19     4.00    32.00   -62.36   218.63   115.00   546.32     1.00      .64    67.56      .00     1.00
    -4.74     4.00    32.00   -99.94   175.24   118.00   576.19     1.00      .64    54.15      .00     1.00
    -5.24     4.00    32.00  -205.13    53.98   124.00   738.42     1.00      .77    16.68      .00     1.00
    -4.74     4.00    32.00  -218.00    38.87   129.00   570.08     1.00      .79    12.01      .00     1.00
    -4.92     4.00    32.00   -70.26   212.13   144.00   715.18     1.00      .64    65.55      .00     1.00
    -4.58     4.00    32.00    22.25  -202.96   147.00   696.17     1.00      .60   -62.72      .00     1.00
    -4.70     4.00    32.00  -198.42    -5.60   155.00   560.09     1.00      .75    -1.73      .00     1.00
    -4.64     4.00    32.00    -7.16  -217.07   167.00   628.25     1.00      .61   -67.08      .00     1.00
    -4.78     4.00    32.00    78.00  -185.04   168.00   642.65     1.00      .62   -57.18      .00     1.00
    -4.93     4.00    32.00   160.04   112.39   173.00   798.61     1.00      .70    34.73      .00     1.00
    -5.02     4.00    32.00   -97.48  -199.31   186.00   716.46     1.00      .66   -61.59      .00     1.00
    -6.61     4.00    32.00  -134.54  -184.94   190.00   443.44     1.00      .70   -57.15      .00     1.00
    -4.77     4.00    32.00   -18.68  -187.33   191.00   599.63     1.00      .58   -57.89      .00     1.00
    -6.30     4.00    32.00  -118.91  -192.58   193.00   462.16     1.00      .68   -59.51      .00     1.00
    -5.97     4.00    32.00  -222.16    -3.72   197.00   464.13     1.00      .79    -1.15      .00     1.00
    -5.96     5.00    32.00   236.78    57.02     1.00   814.03     1.00      .82    17.62      .00     1.00
    -6.39     5.00    32.00   135.94  -263.74     9.00   495.94     1.00      .77   -81.50      .00     1.00
    -4.76     5.00    32.00   252.49    40.45    10.00   682.29     1.00      .84    12.50      .00     1.00
    -5.19     5.00    32.00  -261.81   -55.85    15.00   573.91     1.00      .85   -17.26      .00     1.00
    -4.81     5.00    32.00   -26.90  -296.07    20.00   698.74     1.00      .72   -91.49      .00     1.00
    -5.09     5.00    32.00   187.16   165.27    21.00   735.43     1.00      .77    51.07      .00     1.00
    -5.12     5.00    32.00  -117.91   209.60    25.00   724.77     1.00      .69    64.77      .00     1.00
    -4.77     5.00    32.00   221.01  -153.10    30.00   661.86     1.00      .82   -47.31      .00     1.00
    -4.34     5.00    32.00  -148.85  -215.62    32.00   535.03     1.00      .74   -66.63      .00     1.00
    -4.82     5.00    32.00  -289.93  -104.65    35.00   614.36     1.00      .89   -32.34      .00     1.00
    -5.29     5.00    32.00   109.97   246.66    42.00   580.12     1.00      .72    76.22      .00     1.00
    -4.90     5.00    32.00  -263.57    89.51    51.00   723.52     1.00      .86    27.66      .00     1.00
    -5.03     5.00    32.00  -148.61  -185.20    55.00   715.44     1.00      .72   -57.23      .00     1.00
    -4.74     5.00    32.00   263.95  -110.02    68.00   690.38     1.00      .86   -34.00      .00     1.00
    -5.16     5.00    32.00   304.06    10.23    83.00   917.88     1.00      .90     3.16      .00     1.00
    -5.71     5.00    32.00   100.80   264.26    84.00   541.79     1.00      .73    81.66      .00     1.00
    -4.85     5.00    32.00   300.37    60.84   107.00   609.56     1.00      .90    18.80      .00     1.00
    -5.02     5.00    32.00   194.12  -206.43   116.00   731.40     1.00      .80   -63.79      .00     1.00
    -4.84     5.00    32.00   174.20   182.26   121.00   660.14     1.00      .76    56.32      .00     1.00
    -7.15     5.00    32.00  -116.70  -235.87   125.00   461.82     1.00      .72   -72.89      .00     1.00
    -4.93     5.00    32.00  -129.78  -261.60   133.00   706.27     1.00      .76   -80.84      .00     1.00
    -5.31     5.00    32.00   -45.89   291.22   145.00   565.43     1.00      .72    89.99      .00     1.00
    -4.21     5.00    32.00    60.29  -260.79   153.00   698.98     1.00      .69   -80.59      .00     1.00
    -4.89     5.00    32.00   158.02   212.81   159.00   693.14     1.00      .75    65.76      .00     1.00
    -5.07     5.00    32.00   144.65   216.24   163.00   754.70     1.00      .74    66.82      .00     1.00
    -4.25     5.00    32.00   101.39  -255.84   164.00   739.39     1.00      .72   -79.06      .00     1.00
    -6.02     5.00    32.00   287.80    56.47   175.00   822.50     1.00      .88    17.45      .00     1.00
    -5.86     5.00    32.00  -176.37   150.41   177.00   438.50     1.00      .74    46.48      .00     1.00
    -5.48     5.00    32.00   -23.51   271.38   181.00   564.29     1.00      .69    83.86      .00     1.00
    -4.99     5.00    32.00  -224.40  -141.90   182.00   476.01     1.00      .82   -43.85      .00     1.00
    -4.14     5.00    32.00    17.21  -266.42   192.00   660.51     1.00      .68   -82.33      .00     1.00
    -4.73     5.00    32.00  -240.93  -124.68   195.00   444.24     1.00      .83   -38.53      .00     1.00
    -4.66     5.00    32.00   215.44   176.92   199.00   851.67     1.00      .82    54.67      .00     1.00
    -5.28     6.00    33.00   165.18  -292.89     2.00   807.08     1.00      .83   -90.51      .00     1.00
    -6.13     6.00    33.00    94.98  -425.06    13.00   845.85     1.00      .90  -131.35      .00     1.00
    -5.21     6.00    33.00  -272.46   239.15    18.00   563.48     1.00      .91    73.90      .00     1.00
    -4.62     6.00    33.00   309.75  -352.34    19.00   654.06     1.00      .96  -108.88      .00     1.00
    -5.00     6.00    33.00   253.78  -232.87    33.00   743.15     1.00      .89   -71.96      .00     1.00
    -5.18     6.00    33.00   332.13  -346.16    34.00   771.10     1.00      .97  -106.97      .00     1.00
    -5.51     6.00    33.00   453.01    61.20    39.00   598.98     1.00      .50    18.91      .00     1.00
    -4.83     6.00    33.00  -335.60   -15.37    40.00   724.68     1.00      .93    -4.75      .00     1.00
    -4.87     6.00    33.00   165.49   463.25    46.00   598.01     1.00      .95   143.15      .00     1.00
    -5.91     6.00    33.00   220.67   220.02    47.00   896.97     1.00      .85    67.99      .00     1.00
    -5.97     6.00    33.00   314.68   320.18    56.00   834.90     1.00      .96    98.94      .00     1.00
    -6.20     6.00    33.00   136.57  -319.14    66.00   879.07     1.00      .83   -98.62      .00     1.00
    -5.10     6.00    33.00  -378.00  -272.18    72.00   445.45     1.00      .50   -84.11      .00     1.00
    -4.67     6.00    33.00  -104.75   331.57    78.00   621.38     1.00      .81   102.46      .00     1.00
    -4.71     6.00    33.00   140.40   367.04    88.00   640.74     1.00      .87   113.42      .00     1.00
    -5.04     6.00    33.00   167.10  -267.43    89.00   595.97     1.00      .81   -82.64      .00     1.00
    -5.62     6.00    33.00    62.85  -342.18    93.00   819.59     1.00      .80  -105.74      .00     1.00
    -7.09     6.00    33.00   462.81    35.60   101.00   481.03     1.00      .50    11.00      .00     1.00
    -4.64     6.00    33.00   155.01  -390.33   110.00   675.88     1.00      .90  -120.62      .00     1.00
    -5.34     6.00    33.00  -100.26   389.20   113.00   776.09     1.00      .87   120.27      .00     1.00
    -4.98     6.00    33.00   -23.97   411.99   120.00   574.98     1.00      .87   127.31      .00     1.00
    -4.65     6.00    33.00   131.70   377.10   123.00   664.26     1.00      .88   116.53      .00     1.00
    -4.68     6.00    33.00   -77.28   356.13   126.00   692.25     1.00      .82   110.05      .00     1.00
    -4.77     6.00    33.00   146.39   351.70   127.00   629.81     1.00      .86   108.68      .00     1.00
    -5.01     6.00    33.00  -239.49  -368.39   130.00   749.87     1.00      .94  -113.84      .00     1.00
    -5.00     6.00    33.00   222.86  -399.91   132.00   757.47     1.00      .94  -123.58      .00     1.00
    -4.90     6.00    33.00   -34.97  -342.76   134.00   735.28     1.00      .79  -105.92      .00     1.00
    -5.84     6.00    33.00  -357.88    47.90   138.00   562.43     1.00      .50    14.80      .00     1.00
    -4.96     6.00    33.00  -212.19  -424.25   140.00   578.39     1.00      .95  -131.10      .00     1.00
    -4.73     6.00    33.00  -241.10  -228.50   141.00   683.88     1.00      .87   -70.61      .00     1.00
    -4.55     6.00    33.00    -5.71  -375.77   149.00   653.77     1.00      .83  -116.12      .00     1.00
    -4.97     6.00    33.00     6.60   412.92   154.00   752.86     1.00      .87   127.60      .00     1.00
    -4.61     6.00    33.00   -84.37  -372.44   161.00   668.53     1.00      .85  -115.09      .00     1.00
    -7.79     6.00    33.00   261.47   315.23   184.00   980.58     1.00      .93    97.41      .00     1.00
    -4.80     1.00    31.00   -95.48     1.17     5.00   688.63     2.00      .63      .36      .00     1.00
    -4.81     1.00    31.00    50.62    50.78     7.00   737.67     2.00      .61    15.69      .00     1.00
    -5.98     1.00    31.00    54.92    51.10    14.00   513.24     2.00      .61    15.79      .00     1.00
    -4.93     1.00    31.00   -46.62    25.66    23.00   717.52     2.00      .65     7.93      .00     1.00
    -4.72     1.00    31.00   -86.98   -16.34    26.00   593.32     2.00      .63    -5.05      .00     1.00
    -6.98     1.00    31.00   -43.46    41.07    43.00   408.80     2.00      .63    12.69      .00     1.00
    -5.91     1.00    31.00   -46.82   -22.68    44.00   806.17     2.00      .66    -7.01      .00     1.00
    -4.74     1.00    31.00    41.40   -91.61    45.00   641.79     2.00      .56   -28.31      .00     1.00
    -4.84     1.00    31.00    57.04    77.77    49.00   619.17     2.00      .58    24.03      .00     1.00
    -4.70     1.00    31.00   -60.73    74.98    53.00   627.51     2.00      .58    23.17      .00     1.00
    -6.16     1.00    31.00   -66.24    43.07    62.00   453.60     2.00      .62    13.31      .00     1.00
    -4.95     1.00    31.00   -74.08   -51.00    63.00   719.68     2.00      .61   -15.76      .00     1.00
    -4.67     1.00    31.00    73.84    46.57    65.00   686.09     2.00      .61    14.39      .00     1.00
    -5.37     1.00    31.00    82.56    51.23    73.00   562.89     2.00      .61    15.83      .00     1.00
    -4.88     1.00    31.00   -50.38   -56.11    74.00   579.47     2.00      .60   -17.34      .00     1.00
    -4.79     1.00    31.00    46.79    -5.47    75.00   746.72     2.00      .67    -1.69      .00     1.00
    -5.26     1.00    31.00    75.85   -38.18    86.00   807.25     2.00      .62   -11.80      .00     1.00
    -4.79     1.00    31.00   -93.63   -41.65    87.00   689.43     2.00      .62   -12.87      .00     1.00
    -5.57     1.00    31.00    47.65   -35.34    90.00   542.90     2.00      .64   -10.92      .00     1.00
    -4.80     1.00    31.00    58.90     6.57    94.00   751.67     2.00      .65     2.03      .00     1.00
    -5.13     1.00    31.00   -56.12   -22.36    98.00   739.37     2.00      .64    -6.91      .00     1.00
    -4.73     1.00    31.00    88.20    25.83    99.00   653.08     2.00      .63     7.98      .00     1.00
    -4.95     1.00    31.00    48.54    37.35   105.00   764.00     2.00      .63    11.54      .00     1.00
    -4.79     1.00    31.00   -60.85    46.25   114.00   693.63     2.00      .61    14.29      .00     1.00
    -6.12     1.00    31.00    51.02    11.30   131.00   510.28     2.00      .66     3.49      .00     1.00
    -4.90     1.00    31.00   -66.32    -3.98   139.00   706.08     2.00      .64    -1.23      .00     1.00
    -4.68     1.00    31.00    49.66    -1.55   143.00   716.37     2.00      .67     -.48      .00     1.00
    -5.69     1.00    31.00    52.36    32.69   146.00   840.30     2.00      .64    10.10      .00     1.00
    -4.87     1.00    31.00    62.77   -37.99   156.00   755.44     2.00      .62   -11.74      .00     1.00
    -5.04     1.00    31.00    64.74   -74.20   172.00   772.50     2.00      .59   -22.93      .00     1.00
    -5.87     1.00    31.00    66.09   -27.80   187.00   855.93     2.00      .63    -8.59      .00     1.00
    -5.13     1.00    31.00   -54.79    79.45   194.00   547.22     2.00      .58    24.55      .00     1.00
    -4.89     2.00    32.00   103.06     1.72   128.00   723.69     2.00      .64      .53      .00     1.00
    -4.80     2.00    32.00   109.60   -59.70    11.00   659.46     2.00      .63   -18.45      .00     1.00
    -5.84     2.00    32.00   116.12     -.29    22.00   907.16     2.00      .64     -.09      .00     1.00
    -4.82     2.00    32.00   133.40    -8.35    28.00   700.89     2.00      .66    -2.58      .00     1.00
    -4.84     2.00    32.00    29.41   133.98    31.00   603.56     2.00      .55    41.40      .00     1.00
    -4.69     2.00    32.00    67.27  -101.09    48.00   652.11     2.00      .58   -31.24      .00     1.00
    -4.71     2.00    32.00    57.41  -130.70    50.00   633.00     2.00      .57   -40.39      .00     1.00
    -5.38     2.00    32.00  -117.46   -65.59    57.00   749.11     2.00      .64   -20.27      .00     1.00
    -4.91     2.00    32.00    90.52   -82.58    67.00   779.80     2.00      .60   -25.52      .00     1.00
    -4.88     2.00    32.00    43.42  -103.13    70.00   610.57     2.00      .56   -31.87      .00     1.00
    -4.68     2.00    32.00    67.00   116.18    71.00   736.13     2.00      .57    35.90      .00     1.00
    -5.17     2.00    32.00   -56.73   127.79    77.00   533.09     2.00      .57    39.49      .00     1.00
    -5.84     2.00    32.00   105.00   -19.77    79.00   906.11     2.00      .64    -6.11      .00     1.00
    -4.88     2.00    32.00    34.07  -104.20    82.00   605.77     2.00      .55   -32.20      .00     1.00
    -6.81     2.00    32.00   102.95    85.63    96.00   499.86     2.00      .62    26.46      .00     1.00
    -6.53     2.00    32.00    80.88   110.87    97.00   511.71     2.00      .59    34.26      .00     1.00
    -4.96     2.00    32.00  -112.31   -76.17   108.00   705.35     2.00      .63   -23.54      .00     1.00
    -5.63     2.00    32.00   112.18   -52.84   117.00   560.86     2.00      .63   -16.33      .00     1.00
    -4.69     2.00    32.00   -90.24  -104.98   136.00   667.78     2.00      .60   -32.44      .00     1.00
    -4.77     2.00    32.00  -122.27    51.65   137.00   645.73     2.00      .64    15.96      .00     1.00
    -4.69     2.00    32.00    57.13   -97.21   142.00   738.24     2.00      .57   -30.04      .00     1.00
    -5.94     2.00    32.00   -82.29   -79.83   150.00   444.70     2.00      .60   -24.67      .00     1.00
    -4.55     2.00    32.00    51.23   122.26   151.00   696.69     2.00      .56    37.78      .00     1.00
    -4.89     2.00    32.00   -86.91    66.21   157.00   549.21     2.00      .61    20.46      .00     1.00
    -5.05     2.00    32.00  -106.23   -72.94   162.00   522.01     2.00      .62   -22.54      .00     1.00
    -4.89     2.00    32.00  -131.00     3.92   165.00   598.95     2.00      .66     1.21      .00     1.00
    -4.66     2.00    32.00    89.10   -90.61   174.00   709.46     2.00      .60   -28.00      .00     1.00
    -6.50     2.00    32.00   -37.14   126.53   179.00   456.02     2.00      .55    39.10      .00     1.00
    -4.82     2.00    32.00   104.73   -53.23   180.00   742.05     2.00      .63   -16.45      .00     1.00
    -4.74     2.00    32.00   -59.00   118.99   185.00   695.33     2.00      .57    36.77      .00     1.00
    -4.70     2.00    32.00   -89.42   -73.75   188.00   633.63     2.00      .61   -22.79      .00     1.00
    -4.80     2.00    32.00    73.93   115.43   189.00   758.14     2.00      .58    35.67      .00     1.00
    -4.85     2.00    32.00    89.69    68.28   196.00   767.74     2.00      .61    21.10      .00     1.00
    -4.47     3.00    32.00    15.03   146.11   119.00   689.64     2.00      .55    45.15      .00     1.00
    -4.80     3.00    32.00   140.60    83.78     3.00   697.65     2.00      .67    25.89      .00     1.00
    -4.61     3.00    32.00    64.07   168.08     4.00   736.73     2.00      .59    51.94      .00     1.00
    -5.95     3.00    32.00   -45.56  -140.86     6.00   497.85     2.00      .56   -43.53      .00     1.00
    -5.52     3.00    32.00   159.14    20.78     8.00   558.85     2.00      .69     6.42      .00     1.00
    -6.31     3.00    32.00  -163.88    88.83    29.00   841.88     2.00      .70    27.45      .00     1.00
    -4.50     3.00    32.00    47.17   168.73    37.00   668.82     2.00      .58    52.14      .00     1.00
    -5.25     3.00    32.00  -120.33   -86.04    38.00   501.17     2.00      .64   -26.59      .00     1.00
    -5.14     3.00    32.00   171.49    65.08    58.00   619.17     2.00      .71    20.11      .00     1.00
    -6.13     3.00    32.00   157.80    52.85    59.00   500.82     2.00      .69    16.33      .00     1.00
    -4.72     3.00    32.00    91.76  -153.84    61.00   659.14     2.00      .62   -47.54      .00     1.00
    -4.77     3.00    32.00     -.45   152.58    64.00   726.33     2.00      .55    47.15      .00     1.00
    -5.73     3.00    32.00   143.91   -44.82    69.00   539.72     2.00      .67   -13.85      .00     1.00
    -4.63     3.00    32.00  -173.37   -60.64    76.00   576.27     2.00      .72   -18.74      .00     1.00
    -4.52     3.00    32.00   -54.97  -140.67    80.00   654.17     2.00      .57   -43.47      .00     1.00
    -4.70     3.00    32.00     4.43  -162.03    81.00   611.23     2.00      .55   -50.07      .00     1.00
    -6.52     3.00    32.00    73.36   129.19   102.00   867.25     2.00      .58    39.92      .00     1.00
    -4.83     3.00    32.00  -144.44    77.34   111.00   630.50     2.00      .67    23.90      .00     1.00
    -4.52     3.00    32.00   103.88   142.39   112.00   712.91     2.00      .63    44.00      .00     1.00
