 -4.73873563  4.  26.  105.328915  17.6107123  210.  767.297 13
 -4.72368937  4.  26.  115.243895  16.9907132  256.  657.9 13
 -4.69764658  4.  26.  112.242525 -12.4592871  281.  697.696 13
 -4.4812496  4.  26. -60.911228 -33.6593022  288.  613.3 13
 -5.78073486  4.  26. -71.1845794 -33.4293031  296.  493.569 13
 -4.79077152  4.  26.  123.471536 -.209286081  335.  728.918 13
 -4.82092158  4.  26.  130.459804 -.28928547  353.  749.955 13
 -4.43726035  4.  26. -61.911685 -35.0493023  359.  630.285 13
 -4.77625118  4.  26. -101.825452  20.1906942  382.  555.864 13
 -5.64217533  4.  26. -117.45946  .340692856  400.  458.842 13
 -4.60215985  5.  25.  66.3110835  35.0807089  29.  726.252 13
 -4.61661495  5.  25. -130.614726 -4.66930829  99.  675.992 13
 -4.54784025  5.  25. -30.9871118  39.6107004  311.  676.799 13
 -4.34151423  5.  25. -109.127293 -23.3893064  393.  513.672 13
 -4.16626513  5.  25.  123.247554 -15.8392861  320.  858.595 13
 -4.78066493  5.  25. -147.114804  3.19069027  41.  438.54 13
 -4.86679482  5.  25.  123.814975  20.9707139  46.  622.112 13
 -3.77676282  5.  25. -14.0539931 -45.1892981  60.  651.034 13
 -6.40177246  5.  25. -120.206983 -20.9493074  100.  791.682 13
 -6.38154597  5.  25. -143.098042 -7.23930938  103.  792.687 13
 -4.86628921  5.  25.  123.113162  17.5007139  109.  713.189 13
 -4.6618357  5.  25.  111.660172 -29.6192871  116.  674.703 13
 -5.81165311  5.  25.  128.906857 -15.7392856  136.  769.791 13
 -4.91632691  5.  25.  43.6290761  39.4407069  137.  632.406 13
 -4.69121128  5.  25.  131.654379  13.9507146  141.  641.12 13
 -4.67895621  5.  25.  103.955152  31.5307122  146.  660.076 13
 -4.80190607  5.  25.  138.926359  12.5707152  162.  625.3 13
 -4.87898948  5.  25.  48.9300058  40.9507074  170.  636.219 13
 -6.16801769  5.  25. -126.672627  14.210692  201.  783.788 13
 -4.86924224  5.  25.  135.671142 -16.629285  243.  885.842 13
 -4.66962625  5.  25. -106.275243 -27.5993062  245.  672.481 13
 -5.48131478  5.  25.  108.509478 -28.7192874  284.  762.271 13
 -4.43281476  5.  25. -131.107489  17.0906916  293.  494.01 13
 -4.744286  5.  25.  66.7889135  38.4407089  302.  686.029 13
 -4.45438218  5.  25.  82.5722522 -36.8692897  366.  753.804 13
 -4.04325545  5.  25. -71.1696467 -38.9093031  368.  569.79 13
 -4.99366668  5.  25.  86.6636681  32.3007107  385.  720.299 13
 -4.38276702  6.  27.  60.8160344  41.8507084  163.  692.684 13
 -6.75724844  6.  27. -146.905753 -5.64930971  386.  423.726 13
 -4.84827331  6.  27.  148.990661 -.74928385  26.  800.946 13
 -4.74257418  6.  27.  136.358024 -19.049285  230.  748.791 13
 -4.37103361  6.  27.  1.3112376 -46.4292968  212.  642.987 13
 -5.13011878  6.  27.  93.4279593 -36.6492887  232.  603.225 13
 -4.59220111  6.  27.  108.479608  32.1407126  375.  748.902 13
 -5.48492214  6.  27.  139.523646  18.0507153  21.  574.69 13
 -4.62164154  6.  27.  127.652549  28.5707143  45.  714.917 13
 -4.94728906  6.  27.  101.879583 -35.579288  47.  619.765 13
 -4.98173321  6.  27.  116.498203 -34.1592867  58.  615.906 13
 -4.65445177  6.  27. -136.557742  25.6306912  66.  637.238 13
 -5.74967296  6.  27.  23.9633806 -50.2592948  87.  549.883 13
 -5.46856907  6.  27.  55.276197 -44.4892921  125.  807.955 13
 -6.2872493  6.  27. -54.6695685 -46.7893017  160.  800.301 13
 -4.57807165  6.  27.  124.4272 -33.379286  164.  723.682 13
 -4.55975757  6.  27.  103.313073 -38.1792879  200.  745.275 13
 -4.50370504  6.  27.  101.35695  38.860712  229.  691.297 13
 -4.96666895  6.  27. -94.7326603  40.3906948  233.  541.579 13
 -5.06940839  6.  27. -161.778222  7.36068898  258.  502.357 13
 -5.31641912  6.  27.  143.226832  16.9507156  269.  585.266 13
 -4.31619638  6.  27. -6.91641115  48.1407025  277.  660.25 13
 -4.82391485  6.  27. -50.6229433 -44.5793013  301.  569.364 13
 -4.57043324  6.  27.  112.511301  31.5607129  304.  704.25 13
 -4.82092569  6.  27. -53.9826875 -45.9193016  306.  569.122 13
 -4.33929306  6.  27. -15.3829585 -47.0792982  317.  644.895 13
 -4.6246484  6.  27. -119.908338 -32.9093074  346.  582.285 13
 -4.57182051  6.  27.  38.5521286  45.5607065  361.  633.102 13
 -4.66844724  6.  27.  141.942662  25.0507155  395.  713.252 13
 -4.78865634  7.  24.  38.6715945 -50.3592935  244.  618.328 13
 -4.54239269  7.  24. -36.4522968  50.8206999  91.  604.668 13
 -4.67144045  7.  24. -136.43828 -30.3193088  290.  584.606 13
 -4.50484187  7.  24.  31.4294702  51.0907058  352.  648.7 13
 -4.73427259  7.  24.  148.109659  24.640716  379.  758.323 13
 -4.88477316  7.  24. -149.668207 -28.28931  9.  683.571 13
 -5.00242202  7.  24.  132.92362 -32.6992853  25.  628.126 13
 -6.41663752  7.  24. -74.8578984 -50.2493034  28.  820.572 13
 -5.17884471  7.  24. -107.126384  42.0306937  53.  731.488 13
 -5.2174231  7.  24. -84.5488943 -49.6393043  61.  740.07 13
 -5.24797722  7.  24.  34.7593595 -55.5892939  63.  787.24 13
 -4.90398773  7.  24.  173.091228 -7.72928175  101.  636.579 13
 -5.4921841  7.  24.  124.486923  37.610714  108.  571.877 13
 -5.03780304  7.  24.  58.6210097 -51.5092918  133.  603.888 13
 -4.84538457  7.  24. -162.793612  22.3406889  182.  669.079 13
 -5.97659372  7.  24. -179.995501  1.17068739  206.  805.315 13
 -4.9901633  7.  24. -180.488264 -3.15931266  241.  718.985 13
 -6.00430184  7.  24.  47.0037513  53.7507072  247.  535.23 13
 -5.18091238  7.  24. -55.7745507 -51.8293018  305.  744.212 13
 -4.73767576  7.  24.  140.165729  32.2107154  309.  789.934 13
 -4.65722936  7.  24.  136.73133 -32.8592849  312.  763.149 13
 -5.35292746  7.  24. -102.721378 -41.9393059  313.  506.525 13
 -5.305263  7.  24.  157.024185 -22.5992832  326.  852.232 13
 -5.3709839  7.  24.  171.627872 -6.31928188  336.  864.063 13
 -4.73444546  7.  24.  151.066239 -30.6992837  369.  784.966 13
 -4.81539462  7.  24.  173.748245 -17.9092817  390.  773.455 13
 -5.21126121  9.  26. -173.022168  36.670688  130.  593.71 13
 -1.8622726  9.  26.  173.434664  37.1307183  287.  731.653 13
 -1.78375565  9.  26.  155.157662 -44.4892833  143.  726.258 13
 -7.41814844  9.  26. -161.987276  42.5806889  140.  439.711 13
 -5.14138982  9.  26.  111.779621  57.0107129  266.  622.282 13
 -5.15642968  9.  26. -98.3611859  59.4806945  38.  712.368 13
 -6.30218368  9.  26.  152.201087 -47.4792836  396.  835.013 13
 -5.07429079  9.  26.  97.9972137 -60.2692883  149.  649.861 13
 -6.12262141  9.  26. -107.215978  58.8406937  318.  516.555 13
 -4.88923215  9.  26. -230.585785  12.8706829  6.  639.105 13
 -5.64061298  9.  26. -86.6095473  64.1806955  7.  778.414 13
 -5.06028186  9.  26.  93.5324869 -61.9692887  44.  666.84 13
 -5.70908926  9.  26.  32.9226884  67.900706  68.  555.135 13
 -5.35528458  9.  26. -127.464037  57.420692  76.  753.378 13
 -6.33878853  9.  26. -20.056734 -70.5892987  112.  829.578 13
 -5.18692288  9.  26.  171.881715  48.9107181  113.  740.844 13
 -5.20578465  9.  26.  195.90762  39.4007202  119.  587.031 13
 -4.99068489  9.  26. -136.229237  57.2106912  152.  665.505 13
 -6.20253589  9.  26. -220.282568 -1.90931614  188.  499.665 13
 -5.06418512  9.  26.  224.383325 -17.1892773  221.  601.988 13
 -4.95350252  9.  26.  159.921024  52.3107171  234.  671.861 13
 -5.04416112  9.  26.  231.864354 -9.95927661  248.  603.335 13
 -5.72713203  9.  26.  123.710446  59.1007139  270.  544.365 13
 -5.25404119  9.  26. -204.200589 -35.7093148  295.  579.395 13
 -5.77435671  9.  26. -183.071538  43.2306871  299.  533.088 13
 -4.84483978  9.  26.  24.9040985  69.5407053  338.  670.519 13
 -2.05392327  9.  26.  207.614464  24.7207213  345.  742.322 13
 -1.75551767  9.  26.  24.0380309  71.6407052  367.  676.833 13
 -4.97172041  9.  26.  225.682425 -10.1092772  384.  619.157 13
 -4.68704361  13.  27.  320.024036  90.1507311  10.  733.56 13
 -4.35257191  13.  27. -408.786621 -15.2793326  12.  678.167 13
 -4.29865548  13.  27.  52.3494712  129.180708  15.  678.659 13
 -4.41705337  13.  27.  356.398867  86.0207343  48.  649.436 13
 -4.27084811  13.  27. -165.556055 -131.969311  57.  664.824 13
 -4.32372151  13.  27. -138.110702  143.330691  59.  691.153 13
 -4.96368328  13.  27.  19.5882304  138.950705  64.  583.994 13
 -4.26395975  13.  27. -278.757042 -104.439321  111.  663.166 13
 -4.50939161  13.  27. -425.331496  5.56066595  150.  604.491 13
 -5.04406952  13.  27.  22.8285425 -150.799295  153.  756.171 13
 -4.29345792  13.  27.  52.0508511 -142.919292  166.  654.204 13
 -4.35733128  13.  27.  114.19863  132.310713  184.  639.412 13
 -5.49975119  13.  27.  386.457383  53.6407369  199.  565.908 13
 -5.13363965  13.  27. -131.749585  137.200691  205.  573.738 13
 -5.5532803  13.  27. -352.910348  78.4806722  209.  535.673 13
 -4.41729412  13.  27. -485.030418 -14.2993393  213.  616.431 13
 -4.90044784  13.  27.  128.085573  141.660714  214.  747.735 13
 -4.74018051  13.  27.  26.9050081  124.960705  222.  735.991 13
 -5.01780631  13.  27. -377.115425 -79.8493299  224.  745.455 13
 -4.41746387  13.  27.  207.360608  113.400721  226.  706.521 13
 -5.23509757  13.  27.  39.9109737 -127.709294  239.  767.254 13
 -4.51693926  13.  27. -330.392594  72.3306742  240.  717.517 13
 -4.82915405  13.  27. -418.641877  52.9506665  250.  578.942 13
 -4.8509936  13.  27. -439.12884 -63.9493353  255.  732.341 13
 -5.2356338  13.  27.  484.427531  11.4207455  259.  582.518 13
 -5.4364325  13.  27.  396.596351 -27.8192622  267.  793.787 13
 -5.28173313  13.  27. -177.024005  130.450688  280.  565.852 13
 -5.49444818  13.  27.  59.5617206  149.230708  350.  779.355 13
