  210.763956  8.  183.15925  174.675674  193.931824  10.
  234.31723  9.  202.94664  196.904556  218.271193  10.
  290.376801  10.  230.405045  218.522741  242.565075  10.
  332.530792  11.  266.665039  249.211486  297.363007  10.
  394.92688  12.  311.311249  299.92797  340.256712  10.
  488.530487  13.  369.07647  341.101582  405.275452  10.
  73.0880737  1.  59.864473  48.5634113  72.2303925  11.
  91.9259262  2.  76.0246735  73.0880737  85.0162048  11.
  113.263042  3.  100.789885  86.2735519  110.642517  11.
  130.528152  4.  115.465714  110.715424  123.473396  11.
  148.038898  5.  132.806816  124.798126  142.869522  11.
  164.772385  6.  149.01039  144.634857  155.940063  11.
  185.254822  7.  164.772385  157.617981  174.675674  11.
  209.806976  8.  183.21817  174.889099  193.931824  11.
  234.31723  9.  204.996124  196.904556  220.369203  11.
  286.871216  10.  231.175461  221.276642  249.211486  11.
  331.469208  11.  267.375122  253.103676  299.92797  11.
  394.92688  12.  313.50177  300.824189  341.940751  11.
  488.530487  13.  373.767517  345.047457  411.766083  11.
  73.0880737  1.  59.864473  48.5634113  72.2303925  12.
  91.9259262  2.  76.0246735  73.0880737  85.0162048  12.
  112.906662  3.  100.694023  86.2735519  109.076103  12.
  130.528152  4.  115.035135  109.962837  120.985695  12.
  148.038898  5.  131.875189  123.473396  142.295456  12.
  164.398392  6.  148.45993  142.869522  154.217148  12.
  185.254822  7.  164.398392  155.940063  174.099167  12.
  207.654495  8.  181.528229  174.675674  190.676208  12.
  234.093536  9.  202.862885  192.357849  218.522741  12.
  286.871216  10.  230.405045  220.369203  242.565075  12.
  326.867859  11.  264.228882  249.211486  292.035608  12.
  394.92688  12.  309.437744  297.041797  340.256712  12.
  488.530487  13.  369.07647  341.101582  405.275452  12.
  73.0880737  1.  59.864473  48.5634113  72.2303925  13.
  91.9259262  2.  76.0246735  73.0880737  85.0162048  13.
  112.906662  3.  100.694023  86.2735519  109.076103  13.
  130.528152  4.  115.035135  109.962837  120.985695  13.
  147.4767  5.  131.485835  123.473396  141.193085  13.
  164.398392  6.  148.038898  141.263962  154.217148  13.
  183.21817  7.  163.522385  155.940063  173.212494  13.
  207.654495  8.  180.80496  173.219528  190.676208  13.
  234.093536  9.  202.862885  192.357849  218.522741  13.
  286.871216  10.  230.405045  220.369203  242.565075  13.
  326.867859  11.  264.228882  249.211486  292.035608  13.
  394.92688  12.  309.437744  297.041797  340.256712  13.
  488.530487  13.  369.07647  341.101582  405.275452  13.
  190.039263  1.  186.645933  185.254829  189.815746  14.
  197.460419  2.  190.039263  190.039263  190.646057  14.
  202.94664  3.  190.676208  190.676208  193.931824  14.
  242.565075  4.  197.460419  196.904556  200.084625  14.
  258.068082  5.  202.789902  200.31906  206.91449  14.
  273.069763  6.  239.832809  207.654495  253.103676  14.
  292.035608  7.  255.706771  253.275101  259.30603  14.
  303.645236  8.  266.665039  263.350708  273.069763  14.
  318.418518  9.  278.623627  274.193634  291.199614  14.
  335.604703  10.  297.041797  291.95296  300.824189  14.
  360.901309  11.  302.916263  301.193588  308.453979  14.
  374.316101  12.  311.311249  309.437744  318.969696  14.
  394.92688  13.  325.423859  321.151123  335.604703  14.
