    -4.85     3.00    29.00   -64.30   117.28   141.00   670.46     1.00      .57    36.24      .00     1.00
    -4.62     3.00    29.00  -149.67    27.54   145.00   536.87     1.00      .68     8.51      .00     1.00
    -5.50     3.00    29.00    99.27  -128.50   151.00   847.87     1.00      .61   -39.71      .00     1.00
    -5.32     3.00    29.00    30.86  -157.69   160.00   795.03     1.00      .56   -48.73      .00     1.00
    -5.09     3.00    29.00    -3.81   158.47   179.00   581.91     1.00      .55    48.97      .00     1.00
    -4.48     4.00    29.00    68.34   160.06     6.00   782.70     1.00      .59    49.46      .00     1.00
    -4.30     4.00    29.00   -39.41  -185.72    12.00   626.82     1.00      .59   -57.39      .00     1.00
    -5.28     4.00    29.00  -117.73  -163.19    13.00   744.25     1.00      .66   -50.43      .00     1.00
    -5.01     4.00    29.00   104.51   163.07    18.00   677.75     1.00      .64    50.39      .00     1.00
    -4.90     4.00    29.00    33.48   192.06    27.00   629.97     1.00      .59    59.35      .00     1.00
    -5.12     4.00    29.00    73.67   158.83    37.00   642.50     1.00      .60    49.08      .00     1.00
    -4.87     4.00    29.00  -181.44   -49.38    51.00   425.19     1.00      .73   -15.26      .00     1.00
    -5.04     4.00    29.00  -180.76    77.54    60.00   619.80     1.00      .73    23.96      .00     1.00
    -5.53     4.00    29.00    72.58   173.00    67.00   841.90     1.00      .60    53.46      .00     1.00
    -5.38     4.00    29.00   140.14   113.91    70.00   776.95     1.00      .67    35.20      .00     1.00
    -4.63     4.00    29.00  -114.37  -142.42    71.00   527.38     1.00      .64   -44.01      .00     1.00
    -4.49     4.00    29.00    54.56   177.95    76.00   700.43     1.00      .59    54.99      .00     1.00
    -4.52     4.00    29.00    61.52   177.53    85.00   706.96     1.00      .60    54.86      .00     1.00
    -4.91     4.00    29.00   123.50  -143.84    95.00   863.09     1.00      .66   -44.45      .00     1.00
    -4.60     4.00    29.00   106.14   157.24    97.00   814.65     1.00      .64    48.59      .00     1.00
    -4.85     4.00    29.00  -179.62   -34.27   101.00   420.46     1.00      .73   -10.59      .00     1.00
    -4.77     4.00    29.00    93.34  -145.69   114.00   750.84     1.00      .61   -45.02      .00     1.00
    -5.07     4.00    29.00   186.99    58.35   118.00   887.48     1.00      .74    18.03      .00     1.00
    -4.49     4.00    29.00    72.67   165.01   126.00   738.42     1.00      .60    50.99      .00     1.00
    -4.77     4.00    29.00   -26.36  -201.35   135.00   710.00     1.00      .60   -62.22      .00     1.00
    -6.23     4.00    29.00  -171.08   -74.10   144.00   375.46     1.00      .71   -22.90      .00     1.00
    -5.46     4.00    29.00   176.29   -90.03   146.00   841.48     1.00      .73   -27.82      .00     1.00
    -4.52     4.00    29.00   -67.75   186.21   149.00   629.69     1.00      .61    57.54      .00     1.00
    -4.49     4.00    29.00   -88.77  -161.41   159.00   560.91     1.00      .62   -49.88      .00     1.00
    -4.77     4.00    29.00  -148.38  -104.85   165.00   464.17     1.00      .68   -32.40      .00     1.00
    -5.71     4.00    29.00  -157.33   -63.13   168.00   548.11     1.00      .69   -19.51      .00     1.00
    -5.76     4.00    29.00   -57.87  -184.81   169.00   507.32     1.00      .60   -57.11      .00     1.00
    -5.40     4.00    29.00   101.61   176.72   170.00   856.45     1.00      .64    54.61      .00     1.00
    -4.95     4.00    29.00    60.16   190.41   171.00   800.15     1.00      .61    58.84      .00     1.00
    -5.01     4.00    29.00   122.26   161.58   175.00   701.97     1.00      .66    49.93      .00     1.00
    -5.78     4.00    29.00  -156.94    66.08   182.00   538.15     1.00      .69    20.42      .00     1.00
    -4.90     5.00    29.00   -74.99   195.43     2.00   645.90     1.00      .63    60.39      .00     1.00
    -5.71     5.00    29.00   -62.87  -212.41     7.00   788.36     1.00      .63   -65.64      .00     1.00
    -5.99     5.00    29.00   152.98  -134.97    10.00   517.12     1.00      .70   -41.71      .00     1.00
    -5.01     5.00    29.00    97.34  -204.52    20.00   692.61     1.00      .66   -63.20      .00     1.00
    -4.80     5.00    29.00    -1.33  -243.16    32.00   732.66     1.00      .64   -75.14      .00     1.00
    -4.84     5.00    29.00     7.85  -236.62    34.00   611.25     1.00      .63   -73.12      .00     1.00
    -5.36     5.00    29.00  -198.97   -99.12    38.00   766.87     1.00      .76   -30.63      .00     1.00
    -5.35     5.00    29.00  -116.15   199.70    42.00   747.87     1.00      .68    61.71      .00     1.00
    -5.50     5.00    29.00   125.95  -178.31    86.00   914.73     1.00      .68   -55.10      .00     1.00
    -6.20     5.00    29.00    25.98  -243.35    88.00   857.42     1.00      .65   -75.20      .00     1.00
    -5.24     5.00    29.00  -103.33  -198.72    89.00   473.40     1.00      .66   -61.41      .00     1.00
    -4.54     5.00    29.00    18.96   215.72    91.00   696.58     1.00      .61    66.66      .00     1.00
    -5.93     5.00    29.00  -197.14  -103.00    98.00   467.44     1.00      .76   -31.83      .00     1.00
    -5.14     5.00    29.00  -137.26   161.64   102.00   509.22     1.00      .69    49.95      .00     1.00
    -5.49     5.00    29.00   205.21     7.67   116.00   783.69     1.00      .76     2.37      .00     1.00
    -4.56     5.00    29.00   -17.58  -212.25   122.00   668.31     1.00      .61   -65.59      .00     1.00
    -5.62     5.00    29.00  -147.17  -211.38   124.00   430.14     1.00      .74   -65.32      .00     1.00
    -4.65     5.00    29.00    25.29   212.16   129.00   738.61     1.00      .61    65.56      .00     1.00
    -5.85     5.00    29.00   -71.99   233.39   132.00   471.20     1.00      .67    72.12      .00     1.00
    -5.05     5.00    29.00  -158.64  -193.58   133.00   665.25     1.00      .74   -59.82      .00     1.00
    -5.55     5.00    29.00  -109.62  -214.13   140.00   455.29     1.00      .69   -66.17      .00     1.00
    -5.71     5.00    29.00   158.83   165.40   143.00   953.13     1.00      .72    51.11      .00     1.00
    -4.79     5.00    29.00    75.99  -227.01   147.00   702.28     1.00      .66   -70.15      .00     1.00
    -4.70     5.00    29.00   -55.15   217.85   156.00   649.44     1.00      .63    67.32      .00     1.00
    -5.50     5.00    29.00  -185.60   147.31   161.00   470.52     1.00      .76    45.52      .00     1.00
    -4.71     5.00    29.00   -69.84   235.62   162.00   577.41     1.00      .67    72.81      .00     1.00
    -5.08     5.00    29.00  -117.67   188.15   163.00   603.92     1.00      .68    58.14      .00     1.00
    -5.33     5.00    29.00    39.75  -228.63   178.00   585.10     1.00      .63   -70.65      .00     1.00
    -4.71     5.00    29.00   -58.13   232.25   180.00   578.75     1.00      .65    71.77      .00     1.00
    -5.12     5.00    29.00   -37.38  -244.77   181.00   546.98     1.00      .65   -75.64      .00     1.00
    -5.10     6.00    30.00    73.02   377.62    16.00   633.80     1.00      .85   116.69      .00     1.00
    -5.00     6.00    30.00  -266.14  -250.37    22.00   655.33     1.00      .91   -77.37      .00     1.00
    -5.03     6.00    30.00   287.56    90.81    24.00   649.74     1.00      .89    28.06      .00     1.00
    -3.53     6.00    30.00  -349.64  -215.71    26.00   613.16     1.00      .50   -66.66      .00     1.00
    -3.04     6.00    30.00  -471.88     6.96    31.00   586.80     1.00      .50     2.15      .00     1.00
    -5.47     6.00    30.00  -153.88  -317.16    35.00   550.86     1.00      .84   -98.01      .00     1.00
    -5.00     6.00    30.00  -297.51  -146.98    39.00   685.56     1.00      .91   -45.42      .00     1.00
    -5.09     6.00    30.00    96.64   353.77    41.00   656.88     1.00      .83   109.32      .00     1.00
    -3.57     6.00    30.00  -292.76    35.99    46.00   595.13     1.00      .89    11.12      .00     1.00
    -5.79     6.00    30.00   361.49    26.41    47.00   587.30     1.00      .50     8.16      .00     1.00
    -5.33     6.00    30.00   316.90  -365.19    48.00   790.90     1.00      .97  -112.85      .00     1.00
    -5.07     6.00    30.00  -247.89  -227.17    56.00   713.19     1.00      .88   -70.20      .00     1.00
    -5.46     6.00    30.00  -149.03  -312.44    59.00   788.04     1.00      .83   -96.55      .00     1.00
    -5.24     6.00    30.00   271.69  -319.17    61.00   771.17     1.00      .94   -98.63      .00     1.00
    -5.79     6.00    30.00  -299.42   -79.28    65.00   838.86     1.00      .90   -24.50      .00     1.00
    -5.32     6.00    30.00  -125.42   302.25    72.00   586.05     1.00      .80    93.40      .00     1.00
    -5.96     6.00    30.00  -259.36    -9.22    74.00   491.87     1.00      .85    -2.85      .00     1.00
    -5.95     6.00    30.00  -261.18  -263.15    84.00   485.55     1.00      .91   -81.32      .00     1.00
    -5.29     6.00    30.00   -68.93   282.93    92.00   618.36     1.00      .73    87.43      .00     1.00
    -5.99     6.00    30.00   300.90   112.62    96.00   859.25     1.00      .90    34.80      .00     1.00
    -5.57     6.00    30.00   141.33  -344.48   109.00   807.20     1.00      .85  -106.45      .00     1.00
    -5.94     6.00    30.00   306.44  -242.99   111.00   858.25     1.00      .94   -75.09      .00     1.00
    -5.84     6.00    30.00    73.03  -260.02   121.00   815.73     1.00      .70   -80.35      .00     1.00
    -6.69     6.00    30.00  -231.71   167.95   128.00   430.44     1.00      .84    51.90      .00     1.00
    -6.04     6.00    30.00   241.03   131.74   142.00   857.25     1.00      .84    40.71      .00     1.00
    -5.72     6.00    30.00   181.90  -333.31   155.00   828.93     1.00      .88  -103.00      .00     1.00
    -3.02     6.00    30.00    47.03  -272.93   157.00   686.25     1.00      .70   -84.34      .00     1.00
    -5.45     6.00    30.00   249.16    98.38   166.00   787.80     1.00      .84    30.40      .00     1.00
    -6.33     6.00    30.00    64.98  -259.21   172.00   866.07     1.00      .69   -80.10      .00     1.00
    -3.08     6.00    30.00  -135.26   222.64   174.00   632.72     1.00      .73    68.80      .00     1.00
    -5.87     6.00    30.00   -61.93   317.20   176.00   511.50     1.00      .77    98.02      .00     1.00
    -4.19     1.00    28.00    51.35    21.23     3.00   707.28     2.00      .65     6.56      .00     1.00
    -4.98     1.00    28.00   -50.09    23.01     4.00   714.67     2.00      .65     7.11      .00     1.00
    -4.13     1.00    28.00    52.66     6.51     8.00   700.91     2.00      .66     2.01      .00     1.00
    -5.48     1.00    28.00    64.52    53.69    14.00   579.67     2.00      .60    16.59      .00     1.00
    -5.87     1.00    28.00    64.98     6.44    25.00   538.65     2.00      .64     1.99      .00     1.00
    -4.17     1.00    28.00    59.64    14.73    29.00   710.59     2.00      .65     4.55      .00     1.00
    -4.09     1.00    28.00   -75.95     6.38    30.00   645.86     2.00      .63     1.97      .00     1.00
    -5.25     1.00    28.00   -51.92    43.56    40.00   740.29     2.00      .62    13.46      .00     1.00
    -5.08     1.00    28.00    44.42   -42.97    43.00   609.38     2.00      .63   -13.28      .00     1.00
    -4.44     1.00    28.00   -61.43   -11.68    49.00   677.31     2.00      .65    -3.61      .00     1.00
    -5.64     1.00    28.00   -67.32   -61.42    53.00   550.93     2.00      .60   -18.98      .00     1.00
    -4.19     1.00    28.00   -59.18   -55.69    54.00   660.48     2.00      .60   -17.21      .00     1.00
    -6.13     1.00    28.00    70.72    51.46    57.00   521.77     2.00      .61    15.90      .00     1.00
    -4.35     1.00    28.00   -52.16   -68.12    58.00   623.57     2.00      .59   -21.05      .00     1.00
    -4.49     1.00    28.00    76.66   -31.71    62.00   655.29     2.00      .62    -9.80      .00     1.00
    -4.15     1.00    28.00   -53.15    19.58    63.00   651.23     2.00      .65     6.05      .00     1.00
    -4.93     1.00    28.00    50.66    51.33    64.00   619.43     2.00      .61    15.86      .00     1.00
    -4.30     1.00    28.00    89.41     6.99    79.00   669.87     2.00      .63     2.16      .00     1.00
    -4.43     1.00    28.00   -52.85   -19.51    80.00   610.37     2.00      .65    -6.03      .00     1.00
    -6.83     1.00    28.00   -78.47    -2.04    81.00   473.36     2.00      .63     -.63      .00     1.00
    -5.34     1.00    28.00   -55.06    -7.54    87.00   566.88     2.00      .66    -2.33      .00     1.00
    -6.53     1.00    28.00    54.02     7.67   100.00   849.92     2.00      .66     2.37      .00     1.00
    -4.77     1.00    28.00   -46.70    56.54   105.00   596.03     2.00      .60    17.47      .00     1.00
    -4.10     1.00    28.00   -79.55   -25.72   117.00   645.48     2.00      .63    -7.95      .00     1.00
    -5.25     1.00    28.00    46.51    53.88   123.00   767.67     2.00      .61    16.65      .00     1.00
    -6.50     1.00    28.00    48.47    15.63   134.00   848.48     2.00      .66     4.83      .00     1.00
    -4.30     1.00    28.00   -56.31    41.84   139.00   622.58     2.00      .62    12.93      .00     1.00
    -4.24     1.00    28.00   -43.99    46.99   177.00   666.53     2.00      .62    14.52      .00     1.00
    -5.90     1.00    28.00   -92.49    -6.89    45.00   801.56     2.00      .63    -2.13      .00     1.00
    -4.55     1.00    28.00   -90.39   -20.64    94.00   602.25     2.00      .63    -6.38      .00     1.00
    -4.58     2.00    28.00   -46.70   -93.91    11.00   634.40     2.00      .56   -29.02      .00     1.00
    -5.13     2.00    28.00    76.93    58.54    15.00   676.46     2.00      .60    18.09      .00     1.00
    -4.68     2.00    28.00  -117.91    41.78    19.00   527.12     2.00      .64    12.91      .00     1.00
    -5.90     2.00    28.00    83.20   -61.29    28.00   538.45     2.00      .61   -18.94      .00     1.00
    -5.40     2.00    28.00   -82.19    64.08    36.00   734.01     2.00      .60    19.80      .00     1.00
    -4.64     2.00    28.00    71.18   -89.51    68.00   728.16     2.00      .58   -27.66      .00     1.00
    -5.05     2.00    28.00    86.04   -80.93    69.00   679.55     2.00      .60   -25.01      .00     1.00
    -6.04     2.00    28.00   -88.48   -87.47    75.00   449.22     2.00      .60   -27.03      .00     1.00
    -5.42     2.00    28.00    96.85    89.71    90.00   863.28     2.00      .61    27.72      .00     1.00
    -4.68     2.00    28.00   100.98   -78.86    93.00   765.28     2.00      .62   -24.37      .00     1.00
    -4.58     2.00    28.00   -34.35   127.31    99.00   669.45     2.00      .55    39.34      .00     1.00
    -4.73     2.00    28.00    67.77   -66.69   104.00   731.26     2.00      .59   -20.61      .00     1.00
    -6.54     2.00    28.00   -72.62   107.34   112.00   850.04     2.00      .58    33.17      .00     1.00
    -4.52     2.00    28.00   -40.20    94.17   115.00   613.14     2.00      .56    29.10      .00     1.00
    -4.83     2.00    28.00  -131.59   -17.93   119.00   548.26     2.00      .66    -5.54      .00     1.00
    -5.74     2.00    28.00    44.57  -116.88   120.00   840.82     2.00      .55   -36.12      .00     1.00
    -6.51     2.00    28.00    35.40  -101.12   130.00   875.40     2.00      .55   -31.25      .00     1.00
    -4.75     2.00    28.00    95.89   -61.48   137.00   760.77     2.00      .62   -19.00      .00     1.00
    -4.84     2.00    28.00   -65.35    90.32   138.00   653.13     2.00      .58    27.91      .00     1.00
    -5.33     2.00    28.00   109.27   -15.89   148.00   888.81     2.00      .64    -4.91      .00     1.00
    -4.53     2.00    28.00    27.74   118.90   150.00   722.56     2.00      .54    36.74      .00     1.00
    -5.27     2.00    28.00    29.50  -119.64   152.00   800.99     2.00      .55   -36.97      .00     1.00
    -4.66     2.00    28.00   101.95    58.35   153.00   804.62     2.00      .62    18.03      .00     1.00
    -4.64     2.00    28.00   -91.69    65.31   154.00   543.57     2.00      .61    20.18      .00     1.00
    -5.21     2.00    28.00    45.36   112.78   158.00   812.11     2.00      .56    34.85      .00     1.00
    -4.72     2.00    28.00   -64.44   -99.93   164.00   550.50     2.00      .57   -30.88      .00     1.00
    -5.28     2.00    28.00  -101.99    48.51   167.00   714.27     2.00      .63    14.99      .00     1.00
    -4.75     2.00    28.00   100.13    40.45   173.00   783.06     2.00      .63    12.50      .00     1.00
    -4.70     2.00    28.00   -52.19   115.72   183.00   664.48     2.00      .56    35.76      .00     1.00
    -4.90     2.00    28.00   -88.64    73.01   184.00   504.70     2.00      .61    22.56      .00     1.00
    -5.56     3.00    29.00  -130.61    36.41     1.00   766.81     2.00      .66    11.25      .00     1.00
    -4.67     3.00    29.00   133.03    83.72     5.00   762.77     2.00      .66    25.87      .00     1.00
    -5.90     3.00    29.00    46.02   125.27     9.00   841.90     2.00      .56    38.71      .00     1.00
    -4.63     3.00    29.00  -121.89    81.42    17.00   574.07     2.00      .64    25.16      .00     1.00
    -4.53     3.00    29.00   -80.76  -139.80    21.00   587.93     2.00      .59   -43.20      .00     1.00
    -7.11     3.00    29.00   -41.86   133.26    23.00   903.46     2.00      .55    41.18      .00     1.00
    -4.51     3.00    29.00    55.14  -121.16    33.00   707.53     2.00      .56   -37.44      .00     1.00
    -5.44     3.00    29.00   -83.94   106.18    44.00   727.54     2.00      .59    32.81      .00     1.00
    -4.84     3.00    29.00    67.52   129.87    52.00   667.86     2.00      .58    40.13      .00     1.00
    -4.58     3.00    29.00   124.44    63.66    55.00   806.18     2.00      .65    19.67      .00     1.00
    -6.28     3.00    29.00   -97.70   101.87    66.00   450.78     2.00      .61    31.48      .00     1.00
    -5.70     3.00    29.00   104.21   128.05    73.00   558.37     2.00      .62    39.57      .00     1.00
    -4.50     3.00    29.00    39.84   148.51    77.00   686.49     2.00      .56    45.89      .00     1.00
    -4.79     3.00    29.00   133.37   -32.94    78.00   770.40     2.00      .66   -10.18      .00     1.00
    -4.69     3.00    29.00  -102.27  -107.95    82.00   538.97     2.00      .62   -33.36      .00     1.00
    -4.51     3.00    29.00    24.25  -156.91    83.00   712.36     2.00      .55   -48.49      .00     1.00
    -5.87     3.00    29.00  -119.09  -106.79   103.00   463.84     2.00      .64   -33.00      .00     1.00
    -4.74     3.00    29.00   -84.94  -135.72   107.00   551.76     2.00      .60   -41.94      .00     1.00
    -4.76     3.00    29.00  -142.99    37.51   108.00   563.56     2.00      .67    11.59      .00     1.00
    -4.65     3.00    29.00   112.75  -107.95   110.00   740.50     2.00      .63   -33.36      .00     1.00
    -4.67     3.00    29.00    40.03  -146.98   113.00   656.76     2.00      .56   -45.42      .00     1.00
    -4.75     3.00    29.00  -124.10    59.19   125.00   506.64     2.00      .65    18.29      .00     1.00
    -4.70     3.00    29.00    37.27  -146.95   127.00   751.40     2.00      .56   -45.41      .00     1.00
    -4.61     3.00    29.00   -96.87   101.26   131.00   548.33     2.00      .61    31.29      .00     1.00
    -6.03     3.00    29.00   -10.47   156.24   136.00   510.93     2.00      .55    48.28      .00     1.00
    -4.86     3.00    29.00   -64.30   117.28   141.00   670.46     2.00      .57    36.24      .00     1.00
    -4.62     3.00    29.00  -149.67    27.54   145.00   536.87     2.00      .68     8.51      .00     1.00
    -5.54     3.00    29.00    99.27  -128.50   151.00   847.87     2.00      .61   -39.71      .00     1.00
    -5.34     3.00    29.00    30.86  -157.69   160.00   795.03     2.00      .56   -48.73      .00     1.00
    -5.07     3.00    29.00    -3.81   158.47   179.00   581.91     2.00      .55    48.97      .00     1.00
    -4.49     4.00    29.00    68.34   160.06     6.00   782.70     2.00      .59    49.46      .00     1.00
    -4.30     4.00    29.00   -39.41  -185.72    12.00   626.82     2.00      .59   -57.39      .00     1.00
    -5.30     4.00    29.00  -117.73  -163.19    13.00   744.25     2.00      .66   -50.43      .00     1.00
    -5.02     4.00    29.00   104.51   163.07    18.00   677.75     2.00      .64    50.39      .00     1.00
    -4.88     4.00    29.00    33.48   192.06    27.00   629.97     2.00      .59    59.35      .00     1.00
    -5.12     4.00    29.00    73.67   158.83    37.00   642.50     2.00      .60    49.08      .00     1.00
    -4.87     4.00    29.00  -181.44   -49.38    51.00   425.19     2.00      .73   -15.26      .00     1.00
    -5.03     4.00    29.00  -180.76    77.54    60.00   619.80     2.00      .73    23.96      .00     1.00
    -5.57     4.00    29.00    72.58   173.00    67.00   841.90     2.00      .60    53.46      .00     1.00
