    -5.25     1.00    29.00   -46.13      .07   147.00   512.04     1.00      .68      .02      .00     1.00
    -4.81     1.00    29.00    56.17   -24.40   150.00   793.13     1.00      .64    -7.54      .00     1.00
    -5.46     1.00    29.00   -76.25    30.32   160.00   499.06     1.00      .62     9.37      .00     1.00
    -4.48     1.00    29.00    37.46   -79.93   178.00   674.04     1.00      .57   -24.70      .00     1.00
    -5.10     1.00    29.00   -62.76    27.86   180.00   525.43     1.00      .63     8.61      .00     1.00
    -4.60     1.00    29.00    73.67    36.25   183.00   703.70     1.00      .62    11.20      .00     1.00
    -5.89     2.00    30.00    94.68   -72.91     2.00   567.25     1.00      .61   -22.53      .00     1.00
    -4.74     2.00    30.00   -94.84   -43.98     3.00   666.41     1.00      .62   -13.59      .00     1.00
    -5.17     2.00    30.00   -73.80   -91.51     6.00   534.89     1.00      .58   -28.28      .00     1.00
    -4.41     2.00    30.00    58.02   -86.30     8.00   782.48     1.00      .57   -26.67      .00     1.00
    -4.99     2.00    30.00    71.34  -112.61    20.00   631.98     1.00      .58   -34.80      .00     1.00
    -4.19     2.00    30.00    43.94   109.09    22.00   694.43     1.00      .56    33.71      .00     1.00
    -4.26     2.00    30.00   135.67    23.79    28.00   812.84     1.00      .66     7.35      .00     1.00
    -4.72     2.00    30.00   -95.73    51.49    32.00   515.49     1.00      .62    15.91      .00     1.00
    -4.79     2.00    30.00    72.93   101.61    34.00   667.69     1.00      .58    31.40      .00     1.00
    -4.94     2.00    30.00   100.95   -43.46    41.00   628.43     1.00      .63   -13.43      .00     1.00
    -4.70     2.00    30.00   126.40    25.83    49.00   663.66     1.00      .65     7.98      .00     1.00
    -4.10     2.00    30.00    74.34   -87.02    55.00   761.38     1.00      .59   -26.89      .00     1.00
    -4.50     2.00    30.00    37.10   -99.41    58.00   669.72     1.00      .55   -30.72      .00     1.00
    -7.37     2.00    30.00    67.73   114.30    60.00   513.87     1.00      .57    35.32      .00     1.00
    -4.73     2.00    30.00   -72.26    94.30    75.00   659.92     1.00      .58    29.14      .00     1.00
    -5.03     2.00    30.00   110.69    31.20    76.00   731.11     1.00      .64     9.64      .00     1.00
    -5.80     2.00    30.00   -82.91    85.27    85.00   775.51     1.00      .60    26.35      .00     1.00
    -4.28     2.00    30.00    52.80   114.01   103.00   760.91     1.00      .56    35.23      .00     1.00
    -4.75     2.00    30.00  -101.65    78.38   106.00   673.67     1.00      .62    24.22      .00     1.00
    -4.74     2.00    30.00    31.07   114.04   114.00   643.37     1.00      .55    35.24      .00     1.00
    -4.11     2.00    30.00    78.45    85.63   117.00   766.07     1.00      .59    26.46      .00     1.00
    -4.11     2.00    30.00   -48.44   117.31   124.00   646.55     1.00      .56    36.25      .00     1.00
    -5.25     2.00    30.00    29.06   136.76   127.00   770.81     1.00      .55    42.26      .00     1.00
    -5.22     2.00    30.00  -120.91     1.88   128.00   598.96     1.00      .65      .58      .00     1.00
    -4.39     2.00    30.00  -106.66    71.88   132.00   576.30     1.00      .62    22.21      .00     1.00
    -4.44     2.00    30.00    85.45   104.40   146.00   792.07     1.00      .59    32.26      .00     1.00
    -4.25     2.00    30.00  -129.42   -20.71   168.00   536.18     1.00      .66    -6.40      .00     1.00
    -4.90     2.00    30.00  -121.60    32.95   172.00   629.47     1.00      .65    10.18      .00     1.00
    -4.48     2.00    30.00    68.39  -122.58   173.00   776.57     1.00      .58   -37.88      .00     1.00
    -4.77     2.00    30.00    80.44    85.37   177.00   700.24     1.00      .59    26.38      .00     1.00
    -4.35     2.00    30.00   -89.81   101.97   184.00   608.97     1.00      .60    31.51      .00     1.00
    -5.27     3.00    29.00    78.30  -147.50    13.00   815.22     1.00      .60   -45.58      .00     1.00
    -4.57     3.00    29.00    56.52  -154.16    16.00   687.58     1.00      .58   -47.64      .00     1.00
    -5.37     3.00    29.00  -144.70    45.76    19.00   694.37     1.00      .67    14.14      .00     1.00
    -4.90     3.00    29.00   142.45    56.47    23.00   834.04     1.00      .67    17.45      .00     1.00
    -5.04     3.00    29.00  -166.14    41.65    47.00   618.70     1.00      .70    12.87      .00     1.00
    -4.71     3.00    29.00    -5.69  -159.31    51.00   621.16     1.00      .55   -49.23      .00     1.00
    -5.47     3.00    29.00     6.24   159.15    63.00   788.56     1.00      .55    49.18      .00     1.00
    -4.55     3.00    29.00   134.89   -66.18    66.00   774.00     1.00      .66   -20.45      .00     1.00
    -5.43     3.00    29.00   118.20   107.76    80.00   629.24     1.00      .64    33.30      .00     1.00
    -5.54     3.00    29.00   -68.05   157.63    86.00   757.98     1.00      .59    48.71      .00     1.00
    -5.11     3.00    29.00    54.28  -139.60    89.00   631.16     1.00      .57   -43.14      .00     1.00
    -4.60     3.00    29.00   170.16    13.85    94.00   786.81     1.00      .71     4.28      .00     1.00
    -4.80     3.00    29.00    75.75  -121.61   105.00   682.09     1.00      .58   -37.58      .00     1.00
    -4.80     3.00    29.00   144.78   -87.31   108.00   817.45     1.00      .67   -26.98      .00     1.00
    -4.56     3.00    29.00  -134.27   -79.15   119.00   581.35     1.00      .66   -24.46      .00     1.00
    -4.58     3.00    29.00  -158.85   -25.72   120.00   541.81     1.00      .69    -7.95      .00     1.00
    -6.60     3.00    29.00    49.27  -139.63   122.00   889.96     1.00      .56   -43.15      .00     1.00
    -4.74     3.00    29.00  -147.19    63.27   125.00   597.77     1.00      .68    19.55      .00     1.00
    -4.54     3.00    29.00   -32.21   155.07   131.00   674.61     1.00      .56    47.92      .00     1.00
    -4.55     3.00    29.00   128.40   -96.01   133.00   774.95     1.00      .65   -29.67      .00     1.00
    -5.90     3.00    29.00  -138.93   -47.18   134.00   465.75     1.00      .67   -14.58      .00     1.00
    -4.96     3.00    29.00  -147.59    70.03   135.00   622.77     1.00      .68    21.64      .00     1.00
    -5.88     3.00    29.00  -141.49    94.95   137.00   473.39     1.00      .67    29.34      .00     1.00
    -4.55     3.00    29.00   -15.62   151.68   144.00   635.61     1.00      .55    46.87      .00     1.00
    -8.96     3.00    29.00   -60.36  -130.93   151.00   297.51     1.00      .57   -40.46      .00     1.00
    -4.59     3.00    29.00   153.93    10.20   158.00   780.70     1.00      .69     3.15      .00     1.00
    -4.57     3.00    29.00  -138.98    79.80   161.00   580.90     1.00      .67    24.66      .00     1.00
    -5.33     3.00    29.00    53.84   132.07   162.00   810.89     1.00      .56    40.81      .00     1.00
    -4.62     3.00    29.00  -163.64    32.17   166.00   538.15     1.00      .70     9.94      .00     1.00
    -4.56     3.00    29.00    37.18  -136.37   171.00   734.17     1.00      .55   -42.14      .00     1.00
    -5.23     3.00    29.00   -39.11   136.50   179.00   553.48     1.00      .55    42.18      .00     1.00
    -5.79     4.00    29.00  -181.19     6.60    18.00   818.19     1.00      .73     2.04      .00     1.00
    -6.21     4.00    29.00   -36.23  -187.43    37.00   843.18     1.00      .59   -57.92      .00     1.00
    -4.89     4.00    29.00   172.18    61.71    40.00   860.94     1.00      .72    19.07      .00     1.00
    -4.35     4.00    29.00   -58.84  -201.31    42.00   608.07     1.00      .62   -62.21      .00     1.00
    -5.29     4.00    29.00   157.98   144.33    43.00   697.84     1.00      .71    44.60      .00     1.00
    -5.40     4.00    29.00   171.58    88.51    46.00   601.87     1.00      .72    27.35      .00     1.00
    -4.90     4.00    29.00  -183.58    68.06    61.00   486.81     1.00      .73    21.03      .00     1.00
    -5.24     4.00    29.00  -189.99    54.63    62.00   656.34     1.00      .74    16.88      .00     1.00
    -5.28     4.00    29.00   110.12   138.93    67.00   734.82     1.00      .63    42.93      .00     1.00
    -5.42     4.00    29.00  -179.35   -23.33    68.00   594.11     1.00      .72    -7.21      .00     1.00
    -4.40     4.00    29.00   -82.31   170.28    72.00   589.57     1.00      .61    52.62      .00     1.00
    -4.64     4.00    29.00    92.32  -145.49    81.00   828.78     1.00      .61   -44.96      .00     1.00
    -4.37     4.00    29.00    -9.80  -217.69    92.00   648.16     1.00      .61   -67.27      .00     1.00
    -5.56     4.00    29.00  -160.69    73.72   110.00   571.35     1.00      .70    22.78      .00     1.00
    -4.58     4.00    29.00    16.14  -206.91   118.00   730.67     1.00      .60   -63.94      .00     1.00
    -4.97     4.00    29.00    38.30  -188.79   126.00   779.51     1.00      .59   -58.34      .00     1.00
    -5.24     4.00    29.00   182.66    78.74   129.00   669.33     1.00      .73    24.33      .00     1.00
    -5.25     4.00    29.00    96.15   196.53   136.00   837.10     1.00      .65    60.73      .00     1.00
    -4.57     4.00    29.00   -93.36   158.89   141.00   590.39     1.00      .62    49.10      .00     1.00
    -5.16     4.00    29.00    65.71   200.83   153.00   809.54     1.00      .62    62.06      .00     1.00
    -5.35     4.00    29.00   133.85  -121.48   155.00   692.21     1.00      .66   -37.54      .00     1.00
    -5.49     4.00    29.00  -213.55   -14.43   156.00   566.30     1.00      .78    -4.46      .00     1.00
    -4.78     4.00    29.00    -5.87  -173.65   157.00   613.17     1.00      .56   -53.66      .00     1.00
    -5.01     4.00    29.00  -102.38   186.24   159.00   514.34     1.00      .65    57.55      .00     1.00
    -5.40     4.00    29.00   203.02    32.49   163.00   941.40     1.00      .76    10.04      .00     1.00
    -4.72     4.00    29.00   -67.68   178.24   165.00   551.86     1.00      .60    55.08      .00     1.00
    -4.76     4.00    29.00  -118.39   133.23   167.00   561.38     1.00      .64    41.17      .00     1.00
    -9.76     4.00    29.00   -80.76  -194.55   169.00   263.61     1.00      .63   -60.12      .00     1.00
    -4.54     4.00    29.00    63.53  -173.52   174.00   717.71     1.00      .60   -53.62      .00     1.00
    -4.29     4.00    29.00   -25.18   177.82   176.00   637.34     1.00      .57    54.95      .00     1.00
    -5.62     5.00    30.00  -239.11  -134.10     1.00   537.75     1.00      .83   -41.44      .00     1.00
    -4.58     5.00    30.00  -153.55  -204.19     7.00   636.38     1.00      .74   -63.10      .00     1.00
    -6.29     5.00    30.00    -8.62   225.65    10.00   848.72     1.00      .62    69.73      .00     1.00
    -4.50     5.00    30.00   197.43   155.43    12.00   691.40     1.00      .78    48.03      .00     1.00
    -4.62     5.00    30.00  -267.60    -7.28    25.00   625.60     1.00      .86    -2.25      .00     1.00
    -4.63     5.00    30.00   181.33   164.72    27.00   638.89     1.00      .76    50.90      .00     1.00
    -4.50     5.00    30.00   184.04   171.26    30.00   685.49     1.00      .77    52.92      .00     1.00
    -4.68     5.00    30.00   -95.12  -221.89    33.00   623.68     1.00      .68   -68.57      .00     1.00
    -6.78     5.00    30.00   -52.98   233.52    38.00   865.55     1.00      .65    72.16      .00     1.00
    -4.48     5.00    30.00   169.39   224.81    45.00   675.67     1.00      .78    69.47      .00     1.00
    -5.16     5.00    30.00   244.24    99.22    54.00   585.76     1.00      .83    30.66      .00     1.00
    -4.72     5.00    30.00   279.24    29.97    64.00   619.27     1.00      .87     9.26      .00     1.00
    -4.58     5.00    30.00  -195.24  -109.54    71.00   697.66     1.00      .76   -33.85      .00     1.00
    -6.20     5.00    30.00   194.53  -209.60    77.00   529.80     1.00      .80   -64.77      .00     1.00
    -7.26     5.00    30.00    34.73  -276.97    78.00   921.12     1.00      .70   -85.59      .00     1.00
    -4.73     5.00    30.00    46.66  -253.80    84.00   730.79     1.00      .67   -78.43      .00     1.00
    -4.68     5.00    30.00   183.56  -200.54    88.00   731.16     1.00      .78   -61.97      .00     1.00
    -5.87     5.00    30.00  -203.77   104.75    91.00   507.18     1.00      .77    32.37      .00     1.00
    -4.50     5.00    30.00   247.42    63.53   101.00   697.86     1.00      .83    19.63      .00     1.00
    -4.54     5.00    30.00  -216.46   150.96   107.00   697.71     1.00      .81    46.65      .00     1.00
    -4.45     5.00    30.00  -241.71  -153.55   115.00   671.88     1.00      .84   -47.45      .00     1.00
    -5.23     5.00    30.00   -50.44   229.37   121.00   568.39     1.00      .64    70.88      .00     1.00
    -4.49     5.00    30.00    66.04  -287.36   130.00   672.57     1.00      .73   -88.80      .00     1.00
    -5.28     5.00    30.00   131.82   186.11   138.00   789.79     1.00      .69    57.51      .00     1.00
    -6.79     5.00    30.00   142.12   218.44   142.00   914.05     1.00      .74    67.50      .00     1.00
    -4.55     5.00    30.00   127.55   229.41   152.00   652.23     1.00      .73    70.89      .00     1.00
    -4.58     5.00    30.00  -220.45   127.18   154.00   634.39     1.00      .81    39.30      .00     1.00
    -7.20     5.00    30.00   150.87  -244.74   164.00   938.57     1.00      .77   -75.63      .00     1.00
    -4.67     5.00    30.00     5.81   235.36   170.00   716.79     1.00      .63    72.73      .00     1.00
    -5.00     5.00    30.00  -232.06   -94.36   181.00   584.12     1.00      .82   -29.16      .00     1.00
    -5.40     5.00    30.00   147.21   178.73   182.00   799.84     1.00      .71    55.23      .00     1.00
    -5.67     6.00    30.00  -210.10   382.57     4.00   826.30     1.00      .93   118.22      .00     1.00
    -5.56     6.00    30.00  -105.86  -287.04    11.00   528.57     1.00      .76   -88.70      .00     1.00
    -5.12     6.00    30.00  -248.30   159.90    15.00   569.62     1.00      .86    49.41      .00     1.00
    -4.90     6.00    30.00   249.99  -167.33    21.00   605.78     1.00      .86   -51.71      .00     1.00
    -4.96     6.00    30.00   291.58   213.00    26.00   756.42     1.00      .92    65.82      .00     1.00
    -5.05     6.00    30.00  -320.82    -9.19    29.00   763.36     1.00      .92    -2.84      .00     1.00
    -5.12     6.00    30.00  -408.31   -43.01    31.00   561.91     1.00      .50   -13.29      .00     1.00
    -5.09     6.00    30.00  -312.19  -143.23    39.00   768.73     1.00      .92   -44.26      .00     1.00
    -5.31     6.00    30.00  -109.28   394.67    44.00   795.07     1.00      .88   121.96      .00     1.00
    -5.34     6.00    30.00   201.25   255.00    48.00   552.60     1.00      .84    78.80      .00     1.00
    -5.47     6.00    30.00   342.75   112.33    50.00   811.36     1.00      .94    34.71      .00     1.00
    -5.28     6.00    30.00   398.60  -184.58    52.00   800.00     1.00      .50   -57.04      .00     1.00
    -4.72     6.00    30.00  -280.03  -183.19    56.00   642.29     1.00      .90   -56.61      .00     1.00
    -5.26     6.00    30.00   385.86   226.24    57.00   571.97     1.00      .50    69.91      .00     1.00
    -4.59     6.00    30.00  -416.61   223.68    59.00   669.86     1.00      .50    69.12      .00     1.00
    -5.32     6.00    30.00   -84.24   298.56    65.00   550.04     1.00      .76    92.26      .00     1.00
    -4.78     6.00    30.00   389.10   108.83    74.00   750.57     1.00      .50    33.63      .00     1.00
    -4.70     6.00    30.00  -191.30   384.09    79.00   676.90     1.00      .92   118.69      .00     1.00
    -4.77     6.00    30.00  -415.16    45.44    87.00   721.80     1.00      .50    14.04      .00     1.00
    -5.69     6.00    30.00   261.95   283.38    90.00   521.20     1.00      .92    87.57      .00     1.00
    -5.79     6.00    30.00   115.81  -284.12    93.00   513.74     1.00      .77   -87.80      .00     1.00
    -4.71     6.00    30.00    61.38   410.30    95.00   687.83     1.00      .88   126.79      .00     1.00
    -4.77     6.00    30.00   -61.75   461.60    96.00   713.89     1.00      .92   142.64      .00     1.00
    -4.73     6.00    30.00   120.49  -332.15   100.00   702.80     1.00      .83  -102.64      .00     1.00
    -5.75     6.00    30.00   253.87   283.38   111.00   834.31     1.00      .91    87.57      .00     1.00
    -4.68     6.00    30.00   373.12   198.83   112.00   645.76     1.00      .50    61.44      .00     1.00
    -4.93     6.00    30.00  -367.42    86.05   113.00   741.06     1.00      .50    26.59      .00     1.00
    -6.39     6.00    30.00   339.81  -105.88   139.00   875.38     1.00      .94   -32.72      .00     1.00
    -5.22     6.00    30.00   -81.50  -331.53   148.00   561.40     1.00      .80  -102.45      .00     1.00
    -5.27     6.00    30.00   -13.50   304.10   149.00   556.83     1.00      .73    93.97      .00     1.00
    -4.94     6.00    30.00   212.59  -261.57   175.00   753.52     1.00      .86   -80.83      .00     1.00
    -4.78     1.00    28.00    69.67   -63.04     5.00   787.61     2.00      .60   -19.48      .00     1.00
    -4.64     1.00    28.00    48.80   -12.23     9.00   725.86     2.00      .67    -3.78      .00     1.00
    -4.97     1.00    28.00    81.83    -6.50    14.00   826.98     2.00      .63    -2.01      .00     1.00
    -6.60     1.00    28.00   -88.21    34.21    17.00   831.68     2.00      .62    10.57      .00     1.00
    -4.96     1.00    28.00    63.15   -26.50    24.00   636.14     2.00      .63    -8.19      .00     1.00
    -4.65     1.00    28.00   -66.27    15.21    35.00   633.39     2.00      .64     4.70      .00     1.00
    -4.65     1.00    28.00    46.91   -10.64    36.00   719.95     2.00      .67    -3.29      .00     1.00
    -4.65     1.00    28.00    57.99    68.77    53.00   663.60     2.00      .59    21.25      .00     1.00
    -4.65     1.00    28.00    62.88    55.37    69.00   674.11     2.00      .60    17.11      .00     1.00
    -4.83     1.00    28.00    91.14   -13.30    70.00   664.53     2.00      .63    -4.11      .00     1.00
    -6.66     1.00    28.00    49.35   -82.06    73.00   519.14     2.00      .57   -25.36      .00     1.00
    -4.73     1.00    28.00   -78.35     3.30    82.00   657.69     2.00      .63     1.02      .00     1.00
    -4.66     1.00    28.00   -45.38     2.14    97.00   628.77     2.00      .68      .66      .00     1.00
    -4.58     1.00    28.00   -68.90    37.54    98.00   609.66     2.00      .62    11.60      .00     1.00
    -4.63     1.00    28.00    68.40    22.27    99.00   765.54     2.00      .63     6.88      .00     1.00
    -4.68     1.00    28.00   -64.64     3.69   102.00   637.03     2.00      .64     1.14      .00     1.00
    -5.97     1.00    28.00   -86.74    -6.92   104.00   800.04     2.00      .63    -2.14      .00     1.00
    -4.66     1.00    28.00   -47.85   -39.38   109.00   681.98     2.00      .63   -12.17      .00     1.00
    -4.95     1.00    28.00    54.44     1.23   116.00   634.74     2.00      .66      .38      .00     1.00
    -5.82     1.00    28.00   -72.50    46.31   123.00   486.90     2.00      .61    14.31      .00     1.00
    -4.57     1.00    28.00   -51.25   -32.68   140.00   623.69     2.00      .64   -10.10      .00     1.00
    -5.72     1.00    28.00    52.38     2.20   143.00   868.70     2.00      .66      .68      .00     1.00
    -4.54     1.00    28.00   -58.12    45.70   145.00   634.75     2.00      .61    14.12      .00     1.00
    -5.25     1.00    28.00   -46.13      .07   147.00   512.04     2.00      .68      .02      .00     1.00
    -4.77     1.00    28.00    56.17   -24.40   150.00   793.13     2.00      .64    -7.54      .00     1.00
    -5.47     1.00    28.00   -76.25    30.32   160.00   499.06     2.00      .62     9.37      .00     1.00
    -4.50     1.00    28.00    37.46   -79.93   178.00   674.04     2.00      .57   -24.70      .00     1.00
    -5.09     1.00    28.00   -62.76    27.86   180.00   525.43     2.00      .63     8.61      .00     1.00
    -4.63     1.00    28.00    73.67    36.25   183.00   703.70     2.00      .62    11.20      .00     1.00
    -4.54     2.00    29.00    92.58   -32.26    83.00   662.50     2.00      .63    -9.97      .00     1.00
    -6.38     2.00    29.00    94.68   -72.91     2.00   567.25     2.00      .61   -22.53      .00     1.00
    -4.53     2.00    29.00   -94.84   -43.98     3.00   666.41     2.00      .62   -13.59      .00     1.00
    -5.41     2.00    29.00   -73.80   -91.51     6.00   534.89     2.00      .58   -28.28      .00     1.00
    -4.42     2.00    29.00    58.02   -86.30     8.00   782.48     2.00      .57   -26.67      .00     1.00
    -4.90     2.00    29.00    71.34  -112.61    20.00   631.98     2.00      .58   -34.80      .00     1.00
    -4.11     2.00    29.00    43.94   109.09    22.00   694.43     2.00      .56    33.71      .00     1.00
    -4.34     2.00    29.00   135.67    23.79    28.00   812.84     2.00      .66     7.35      .00     1.00
    -4.87     2.00    29.00   -95.73    51.49    32.00   515.49     2.00      .62    15.91      .00     1.00
    -4.58     2.00    29.00    72.93   101.61    34.00   667.69     2.00      .58    31.40      .00     1.00
    -4.87     2.00    29.00   100.95   -43.46    41.00   628.43     2.00      .63   -13.43      .00     1.00
    -4.50     2.00    29.00   126.40    25.83    49.00   663.66     2.00      .65     7.98      .00     1.00
    -4.15     2.00    29.00    74.34   -87.02    55.00   761.38     2.00      .59   -26.89      .00     1.00
    -4.37     2.00    29.00    37.10   -99.41    58.00   669.72     2.00      .55   -30.72      .00     1.00
    -4.54     2.00    29.00   -72.26    94.30    75.00   659.92     2.00      .58    29.14      .00     1.00
    -4.94     2.00    29.00   110.69    31.20    76.00   731.11     2.00      .64     9.64      .00     1.00
    -6.06     2.00    29.00   -82.91    85.27    85.00   775.51     2.00      .60    26.35      .00     1.00
    -4.28     2.00    29.00    52.80   114.01   103.00   760.91     2.00      .56    35.23      .00     1.00
    -4.53     2.00    29.00  -101.65    78.38   106.00   673.67     2.00      .62    24.22      .00     1.00
    -4.65     2.00    29.00    31.07   114.04   114.00   643.37     2.00      .55    35.24      .00     1.00
    -4.17     2.00    29.00    78.45    85.63   117.00   766.07     2.00      .59    26.46      .00     1.00
    -4.01     2.00    29.00   -48.44   117.31   124.00   646.55     2.00      .56    36.25      .00     1.00
    -5.31     2.00    29.00    29.06   136.76   127.00   770.81     2.00      .55    42.26      .00     1.00
    -5.35     2.00    29.00  -120.91     1.88   128.00   598.96     2.00      .65      .58      .00     1.00
    -4.43     2.00    29.00  -106.66    71.88   132.00   576.30     2.00      .62    22.21      .00     1.00
    -4.46     2.00    29.00    85.45   104.40   146.00   792.07     2.00      .59    32.26      .00     1.00
    -4.28     2.00    29.00  -129.42   -20.71   168.00   536.18     2.00      .66    -6.40      .00     1.00
    -4.82     2.00    29.00  -121.60    32.95   172.00   629.47     2.00      .65    10.18      .00     1.00
    -4.60     2.00    29.00    80.44    85.37   177.00   700.24     2.00      .59    26.38      .00     1.00
    -4.33     2.00    29.00   -89.81   101.97   184.00   608.97     2.00      .60    31.51      .00     1.00
    -4.65     3.00    29.00    68.39  -122.58   173.00   776.57     2.00      .58   -37.88      .00     1.00
    -5.18     3.00    29.00    78.30  -147.50    13.00   815.22     2.00      .60   -45.58      .00     1.00
    -4.49     3.00    29.00    56.52  -154.16    16.00   687.58     2.00      .58   -47.64      .00     1.00
    -5.03     3.00    29.00  -144.70    45.76    19.00   694.37     2.00      .67    14.14      .00     1.00
    -4.86     3.00    29.00   142.45    56.47    23.00   834.04     2.00      .67    17.45      .00     1.00
    -4.90     3.00    29.00  -166.14    41.65    47.00   618.70     2.00      .70    12.87      .00     1.00
    -4.63     3.00    29.00    -5.69  -159.31    51.00   621.16     2.00      .55   -49.23      .00     1.00
    -5.34     3.00    29.00     6.24   159.15    63.00   788.56     2.00      .55    49.18      .00     1.00
    -4.63     3.00    29.00   134.89   -66.18    66.00   774.00     2.00      .66   -20.45      .00     1.00
    -5.15     3.00    29.00   118.20   107.76    80.00   629.24     2.00      .64    33.30      .00     1.00
    -5.34     3.00    29.00   -68.05   157.63    86.00   757.98     2.00      .59    48.71      .00     1.00
    -4.94     3.00    29.00    54.28  -139.60    89.00   631.16     2.00      .57   -43.14      .00     1.00
    -4.72     3.00    29.00   170.16    13.85    94.00   786.81     2.00      .71     4.28      .00     1.00
    -4.68     3.00    29.00    75.75  -121.61   105.00   682.09     2.00      .58   -37.58      .00     1.00
    -4.79     3.00    29.00   144.78   -87.31   108.00   817.45     2.00      .67   -26.98      .00     1.00
    -4.61     3.00    29.00  -134.27   -79.15   119.00   581.35     2.00      .66   -24.46      .00     1.00
    -4.67     3.00    29.00  -158.85   -25.72   120.00   541.81     2.00      .69    -7.95      .00     1.00
    -7.07     3.00    29.00    49.27  -139.63   122.00   889.96     2.00      .56   -43.15      .00     1.00
    -4.73     3.00    29.00  -147.19    63.27   125.00   597.77     2.00      .68    19.55      .00     1.00
    -4.45     3.00    29.00   -32.21   155.07   131.00   674.61     2.00      .56    47.92      .00     1.00
    -4.58     3.00    29.00   128.40   -96.01   133.00   774.95     2.00      .65   -29.67      .00     1.00
    -5.92     3.00    29.00  -138.93   -47.18   134.00   465.75     2.00      .67   -14.58      .00     1.00
    -4.83     3.00    29.00  -147.59    70.03   135.00   622.77     2.00      .68    21.64      .00     1.00
    -5.97     3.00    29.00  -141.49    94.95   137.00   473.39     2.00      .67    29.34      .00     1.00
    -4.48     3.00    29.00   -15.62   151.68   144.00   635.61     2.00      .55    46.87      .00     1.00
    -4.72     3.00    29.00   153.93    10.20   158.00   780.70     2.00      .69     3.15      .00     1.00
    -4.62     3.00    29.00  -138.98    79.80   161.00   580.90     2.00      .67    24.66      .00     1.00
    -5.23     3.00    29.00    53.84   132.07   162.00   810.89     2.00      .56    40.81      .00     1.00
    -4.70     3.00    29.00  -163.64    32.17   166.00   538.15     2.00      .70     9.94      .00     1.00
    -4.49     3.00    29.00    37.18  -136.37   171.00   734.17     2.00      .55   -42.14      .00     1.00
    -5.19     3.00    29.00   -39.11   136.50   179.00   553.48     2.00      .55    42.18      .00     1.00
    -5.96     4.00    28.00  -181.19     6.60    18.00   818.19     2.00      .73     2.04      .00     1.00
    -6.58     4.00    28.00   -36.23  -187.43    37.00   843.18     2.00      .59   -57.92      .00     1.00
    -5.13     4.00    28.00   172.18    61.71    40.00   860.94     2.00      .72    19.07      .00     1.00
    -4.26     4.00    28.00   -58.84  -201.31    42.00   608.07     2.00      .62   -62.21      .00     1.00
    -4.94     4.00    28.00   157.98   144.33    43.00   697.84     2.00      .71    44.60      .00     1.00
    -5.20     4.00    28.00   171.58    88.51    46.00   601.87     2.00      .72    27.35      .00     1.00
    -5.03     4.00    28.00  -183.58    68.06    61.00   486.81     2.00      .73    21.03      .00     1.00
    -4.89     4.00    28.00  -189.99    54.63    62.00   656.34     2.00      .74    16.88      .00     1.00
    -5.09     4.00    28.00   110.12   138.93    67.00   734.82     2.00      .63    42.93      .00     1.00
    -5.26     4.00    28.00  -179.35   -23.33    68.00   594.11     2.00      .72    -7.21      .00     1.00
