    -5.47     4.00    29.00    49.77   176.27   119.00   808.70     1.00      .59    54.47      .00     1.00
    -4.80     4.00    29.00  -168.09   -98.44   125.00   497.30     1.00      .71   -30.42      .00     1.00
    -4.79     4.00    29.00   161.76    77.77   128.00   832.68     1.00      .70    24.03      .00     1.00
    -5.70     4.00    29.00   121.68   140.58   129.00   869.58     1.00      .65    43.44      .00     1.00
    -4.88     4.00    29.00   -73.74  -180.89   137.00   656.42     1.00      .61   -55.90      .00     1.00
    -5.96     4.00    29.00   114.17   143.91   144.00   878.72     1.00      .64    44.47      .00     1.00
    -4.86     4.00    29.00  -159.75  -119.60   147.00   547.79     1.00      .71   -36.96      .00     1.00
    -4.97     4.00    29.00   103.58  -165.46   153.00   678.75     1.00      .64   -51.13      .00     1.00
    -7.38     4.00    29.00    71.28  -169.99   154.00   939.26     1.00      .60   -52.53      .00     1.00
    -4.83     4.00    29.00  -182.73    58.77   156.00   494.98     1.00      .73    18.16      .00     1.00
    -5.17     4.00    29.00   196.88    28.32   162.00   877.81     1.00      .75     8.75      .00     1.00
    -5.17     4.00    29.00   204.42   -62.26   170.00   769.29     1.00      .77   -19.24      .00     1.00
    -5.04     4.00    29.00  -191.05    89.61   175.00   461.71     1.00      .75    27.69      .00     1.00
    -5.03     4.00    29.00  -116.80  -158.69   180.00   631.77     1.00      .65   -49.04      .00     1.00
    -5.44     5.00    29.00    10.67   271.83     2.00   730.11     1.00      .68    84.00      .00     1.00
    -5.81     5.00    29.00    27.08  -242.86     8.00   526.84     1.00      .65   -75.05      .00     1.00
    -3.97     5.00    29.00    93.92   249.24    10.00   717.20     1.00      .71    77.02      .00     1.00
    -5.37     5.00    29.00   177.06   199.93    26.00   578.56     1.00      .77    61.78      .00     1.00
    -5.49     5.00    29.00  -167.42   245.65    27.00   768.78     1.00      .79    75.91      .00     1.00
    -5.22     5.00    29.00   257.26   107.28    29.00   591.35     1.00      .85    33.15      .00     1.00
    -6.32     5.00    29.00  -252.01    57.44    43.00   438.76     1.00      .84    17.75      .00     1.00
    -4.84     5.00    29.00   -34.08   268.69    64.00   674.50     1.00      .69    83.03      .00     1.00
    -5.23     5.00    29.00  -199.09   179.51    75.00   584.35     1.00      .79    55.47      .00     1.00
    -4.07     5.00    29.00  -178.32   122.23    86.00   518.35     1.00      .74    37.77      .00     1.00
    -5.25     5.00    29.00  -243.49  -171.80    88.00   575.62     1.00      .85   -53.09      .00     1.00
    -4.29     5.00    29.00   -39.99  -253.16    90.00   610.81     1.00      .67   -78.23      .00     1.00
    -4.11     5.00    29.00   206.58   122.58    93.00   795.97     1.00      .78    37.88      .00     1.00
    -5.08     5.00    29.00   136.51   186.85    94.00   785.91     1.00      .70    57.74      .00     1.00
    -5.26     5.00    29.00  -183.07  -175.68    95.00   619.29     1.00      .77   -54.29      .00     1.00
    -4.25     5.00    29.00  -182.56   227.50    98.00   551.28     1.00      .80    70.30      .00     1.00
    -6.13     5.00    29.00  -235.65   116.37    99.00   457.02     1.00      .83    35.96      .00     1.00
    -7.04     5.00    29.00  -219.69   146.73   100.00   382.33     1.00      .81    45.34      .00     1.00
    -5.94     5.00    29.00    58.95   219.96   102.00   803.89     1.00      .64    67.97      .00     1.00
    -6.00     5.00    29.00    43.84  -258.59   103.00   819.33     1.00      .68   -79.91      .00     1.00
    -3.99     5.00    29.00  -125.54   192.68   105.00   579.98     1.00      .69    59.54      .00     1.00
    -4.10     5.00    29.00   156.56  -228.69   111.00   743.65     1.00      .77   -70.67      .00     1.00
    -6.77     5.00    29.00   -98.17   216.85   127.00   418.24     1.00      .68    67.01      .00     1.00
    -4.85     5.00    29.00   142.03  -238.27   135.00   704.89     1.00      .75   -73.63      .00     1.00
    -4.67     5.00    29.00  -165.93   157.11   138.00   568.27     1.00      .73    48.55      .00     1.00
    -6.73     5.00    29.00    70.79  -279.30   140.00   898.75     1.00      .72   -86.31      .00     1.00
    -4.18     5.00    29.00  -143.62   208.96   146.00   554.64     1.00      .73    64.57      .00     1.00
    -5.26     5.00    29.00   260.61    -5.85   166.00   732.41     1.00      .85    -1.81      .00     1.00
    -5.96     5.00    29.00    51.23   286.88   169.00   822.88     1.00      .72    88.65      .00     1.00
    -5.34     5.00    29.00  -148.12  -165.30   171.00   619.02     1.00      .71   -51.08      .00     1.00
    -4.23     5.00    29.00    -4.98   237.53   179.00   632.40     1.00      .64    73.40      .00     1.00
    -5.32     6.00    30.00   -85.64   334.09     1.00   738.81     1.00      .80   103.24      .00     1.00
    -5.20     6.00    30.00   234.51   186.30     3.00   723.45     1.00      .85    57.57      .00     1.00
    -5.69     6.00    30.00  -385.31   282.41     5.00   710.70     1.00      .50    87.27      .00     1.00
    -5.45     6.00    30.00   -97.05   343.28    13.00   769.09     1.00      .82   106.08      .00     1.00
    -5.18     6.00    30.00  -289.91  -182.06    15.00   735.08     1.00      .91   -56.26      .00     1.00
    -1.42     6.00    30.00  -103.65  -303.54    16.00   653.38     1.00      .78   -93.80      .00     1.00
    -5.43     6.00    30.00  -138.50  -284.97    21.00   555.38     1.00      .79   -88.06      .00     1.00
    -5.17     6.00    30.00   -87.12   353.06    22.00   705.72     1.00      .83   109.10      .00     1.00
    -5.56     6.00    30.00  -119.30  -396.35    25.00   517.31     1.00      .89  -122.48      .00     1.00
    -5.70     6.00    30.00  -353.07     5.34    31.00   601.29     1.00      .50     1.65      .00     1.00
    -1.37     6.00    30.00    22.90  -311.21    32.00   657.89     1.00      .74   -96.17      .00     1.00
    -5.22     6.00    30.00  -241.80  -271.41    34.00   574.29     1.00      .89   -83.87      .00     1.00
    -5.19     6.00    30.00   147.83  -414.51    35.00   574.92     1.00      .91  -128.09      .00     1.00
    -5.21     6.00    30.00   164.39   311.64    42.00   726.12     1.00      .85    96.30      .00     1.00
    -5.39     6.00    30.00   -56.28  -380.95    45.00   551.97     1.00      .84  -117.72      .00     1.00
    -5.05     6.00    30.00  -293.72   257.01    50.00   608.66     1.00      .93    79.42      .00     1.00
    -5.31     6.00    30.00   -23.01  -304.67    52.00   713.35     1.00      .73   -94.15      .00     1.00
    -5.14     6.00    30.00  -313.86   101.29    55.00   726.94     1.00      .91    31.30      .00     1.00
    -6.62     6.00    30.00   283.59    99.03    61.00   900.42     1.00      .88    30.60      .00     1.00
    -5.31     6.00    30.00  -146.95  -275.13    66.00   580.55     1.00      .79   -85.02      .00     1.00
    -5.59     6.00    30.00  -280.73   220.44    81.00   510.48     1.00      .91    68.12      .00     1.00
    -6.79     6.00    30.00   128.13  -477.16    82.00   918.11     1.00      .94  -147.45      .00     1.00
    -6.99     6.00    30.00  -158.99   328.24    97.00   389.24     1.00      .85   101.43      .00     1.00
    -6.38     6.00    30.00   274.15  -342.47   113.00   887.20     1.00      .94  -105.83      .00     1.00
    -5.77     6.00    30.00    58.56   306.56   115.00   802.97     1.00      .75    94.73      .00     1.00
    -5.52     6.00    30.00  -301.05  -314.09   130.00   513.52     1.00      .95   -97.06      .00     1.00
    -5.73     6.00    30.00  -283.94  -218.46   145.00   493.76     1.00      .91   -67.51      .00     1.00
    -5.52     6.00    30.00   -83.94   335.16   158.00   538.02     1.00      .80   103.57      .00     1.00
    -6.06     6.00    30.00   269.48  -316.71   159.00   858.05     1.00      .93   -97.87      .00     1.00
    -5.81     6.00    30.00   322.59   294.42   160.00   835.44     1.00      .96    90.98      .00     1.00
    -4.98     6.00    30.00   -60.19   549.94   181.00   630.95     1.00      .96   169.94      .00     1.00
    -5.01     1.00    28.00    87.11   -12.94     4.00   607.51     2.00      .63    -4.00      .00     1.00
    -4.89     1.00    28.00   -42.90    86.50     7.00   707.52     2.00      .57    26.73      .00     1.00
    -4.78     1.00    28.00    51.32    83.23    11.00   619.94     2.00      .57    25.72      .00     1.00
    -4.84     1.00    28.00    66.40   -51.22    12.00   757.25     2.00      .61   -15.83      .00     1.00
    -5.59     1.00    28.00    58.64    43.59    17.00   854.82     2.00      .62    13.47      .00     1.00
    -5.03     1.00    28.00    52.53    89.25    18.00   777.76     2.00      .57    27.58      .00     1.00
    -5.49     1.00    28.00    38.37   -78.70    19.00   811.63     2.00      .57   -24.32      .00     1.00
    -4.82     1.00    28.00   -42.81    66.79    20.00   694.58     2.00      .59    20.64      .00     1.00
    -4.62     1.00    28.00    48.42   -83.33    46.00   645.11     2.00      .57   -25.75      .00     1.00
    -5.92     1.00    28.00   -85.30    26.57    60.00   411.26     2.00      .63     8.21      .00     1.00
    -5.74     1.00    28.00   -63.51    39.16    65.00   436.99     2.00      .62    12.10      .00     1.00
    -5.19     1.00    28.00    95.67    17.12    76.00   840.00     2.00      .63     5.29      .00     1.00
    -6.27     1.00    28.00    34.68   -99.18    78.00   850.99     2.00      .55   -30.65      .00     1.00
    -4.69     1.00    28.00    48.68   -31.48    80.00   677.45     2.00      .64    -9.73      .00     1.00
    -4.80     1.00    28.00    54.04    20.32    92.00   709.97     2.00      .65     6.28      .00     1.00
    -4.93     1.00    28.00    73.63    11.52   101.00   739.99     2.00      .63     3.56      .00     1.00
    -5.78     1.00    28.00    39.52    78.12   112.00   833.10     2.00      .57    24.14      .00     1.00
    -5.08     1.00    28.00   -48.32   -42.65   117.00   715.32     2.00      .62   -13.18      .00     1.00
    -4.84     1.00    28.00   -50.06    30.32   126.00   562.77     2.00      .64     9.37      .00     1.00
    -4.80     1.00    28.00   -90.48     3.01   131.00   641.04     2.00      .63      .93      .00     1.00
    -4.76     1.00    28.00    79.93    67.93   132.00   738.98     2.00      .60    20.99      .00     1.00
    -4.84     1.00    28.00   -38.21    93.01   136.00   559.27     2.00      .56    28.74      .00     1.00
    -4.63     1.00    28.00   -67.03    69.97   143.00   633.14     2.00      .59    21.62      .00     1.00
    -4.88     1.00    28.00   -79.04    23.98   148.00   578.18     2.00      .63     7.41      .00     1.00
    -4.80     1.00    28.00   -65.50    34.98   167.00   581.41     2.00      .62    10.81      .00     1.00
    -4.62     1.00    28.00    46.03   -46.73   172.00   693.42     2.00      .62   -14.44      .00     1.00
    -5.55     1.00    28.00    65.34   -47.63   176.00   560.62     2.00      .61   -14.72      .00     1.00
    -4.93     1.00    28.00   -47.49    12.91   177.00   561.77     2.00      .67     3.99      .00     1.00
    -5.89     1.00    28.00    51.68    -5.21   178.00   536.18     2.00      .66    -1.61      .00     1.00
    -4.59     2.00    28.00   -64.67    84.43   173.00   624.76     2.00      .58    26.09      .00     1.00
    -5.16     2.00    28.00    88.04  -105.20     6.00   590.24     2.00      .60   -32.51      .00     1.00
    -4.89     2.00    28.00   103.76    75.18    14.00   720.96     2.00      .62    23.23      .00     1.00
    -5.62     2.00    28.00  -101.68   -57.86    33.00   747.65     2.00      .62   -17.88      .00     1.00
    -4.80     2.00    28.00    83.17  -109.77    37.00   622.40     2.00      .59   -33.92      .00     1.00
    -4.63     2.00    28.00   142.96     9.35    38.00   656.69     2.00      .67     2.89      .00     1.00
    -4.99     2.00    28.00   -67.57   -91.71    39.00   704.82     2.00      .58   -28.34      .00     1.00
    -5.51     2.00    28.00   115.21   -32.49    49.00   905.33     2.00      .64   -10.04      .00     1.00
    -4.46     2.00    28.00   -48.55   104.62    54.00   643.58     2.00      .56    32.33      .00     1.00
    -4.63     2.00    28.00   -71.92  -103.84    70.00   586.27     2.00      .58   -32.09      .00     1.00
    -4.72     2.00    28.00   121.96   -76.01    71.00   633.60     2.00      .64   -23.49      .00     1.00
    -4.80     2.00    28.00  -114.35    -1.55    74.00   619.33     2.00      .64     -.48      .00     1.00
    -5.08     2.00    28.00   -92.64   -56.76    77.00   524.67     2.00      .62   -17.54      .00     1.00
    -5.01     2.00    28.00    26.99   140.35    89.00   581.39     2.00      .55    43.37      .00     1.00
    -5.38     2.00    28.00  -105.45   -21.94    91.00   524.25     2.00      .64    -6.78      .00     1.00
    -4.78     2.00    28.00    76.46   104.24   118.00   624.64     2.00      .58    32.21      .00     1.00
    -4.46     2.00    28.00    51.96   127.37   120.00   705.09     2.00      .56    39.36      .00     1.00
    -5.19     2.00    28.00   126.14   -52.88   124.00   745.86     2.00      .65   -16.34      .00     1.00
    -5.30     2.00    28.00   106.63   -85.66   133.00   850.79     2.00      .62   -26.47      .00     1.00
    -7.45     2.00    28.00   -59.73   -92.45   139.00   383.78     2.00      .57   -28.57      .00     1.00
    -5.17     2.00    28.00   -86.01    97.54   149.00   489.81     2.00      .60    30.14      .00     1.00
    -5.00     2.00    28.00   124.43   -30.81   150.00   598.49     2.00      .65    -9.52      .00     1.00
    -4.53     2.00    28.00   -24.67  -126.72   152.00   593.01     2.00      .54   -39.16      .00     1.00
    -5.22     2.00    28.00   -72.23  -102.06   157.00   494.91     2.00      .58   -31.54      .00     1.00
    -5.26     2.00    28.00  -114.79    44.08   161.00   523.30     2.00      .64    13.62      .00     1.00
    -4.91     2.00    28.00    90.96   -98.18   163.00   774.32     2.00      .60   -30.34      .00     1.00
    -5.29     2.00    28.00   -88.45    88.25   165.00   469.18     2.00      .60    27.27      .00     1.00
    -4.71     2.00    28.00    72.57    90.90   182.00   733.35     2.00      .58    28.09      .00     1.00
    -5.46     2.00    28.00   -67.90  -117.89   183.00   486.73     2.00      .58   -36.43      .00     1.00
    -5.40     2.00    28.00    81.78   108.31   184.00   833.24     2.00      .59    33.47      .00     1.00
    -5.59     3.00    29.00   112.06    90.77   142.00   865.65     2.00      .63    28.05      .00     1.00
    -5.33     3.00    29.00    81.47   123.91    30.00   594.81     2.00      .59    38.29      .00     1.00
    -5.09     3.00    29.00   124.32   -95.82    41.00   665.93     2.00      .64   -29.61      .00     1.00
    -4.59     3.00    29.00    58.71  -143.65    44.00   692.09     2.00      .57   -44.39      .00     1.00
    -5.09     3.00    29.00   -12.86   166.30    47.00   553.21     2.00      .56    51.39      .00     1.00
    -4.90     3.00    29.00   -93.36  -117.11    51.00   509.95     2.00      .60   -36.19      .00     1.00
    -6.13     3.00    29.00    80.06   132.00    53.00   866.87     2.00      .59    40.79      .00     1.00
    -5.05     3.00    29.00  -156.40   -33.49    59.00   568.88     2.00      .69   -10.35      .00     1.00
    -5.52     3.00    29.00    57.20  -162.22    63.00   815.02     2.00      .58   -50.13      .00     1.00
    -5.05     3.00    29.00   169.64    21.46    69.00   747.89     2.00      .71     6.63      .00     1.00
    -4.60     3.00    29.00    -2.35   166.66    79.00   682.74     2.00      .56    51.50      .00     1.00
    -4.99     3.00    29.00  -157.43      .10    83.00   547.25     2.00      .69      .03      .00     1.00
    -5.12     3.00    29.00   -84.61   122.23    84.00   496.37     2.00      .59    37.77      .00     1.00
    -5.01     3.00    29.00    22.83   159.96    85.00   756.64     2.00      .56    49.43      .00     1.00
    -4.75     3.00    29.00    71.66   145.85    87.00   760.25     2.00      .59    45.07      .00     1.00
    -5.00     3.00    29.00  -161.09    -2.04    96.00   547.94     2.00      .70     -.63      .00     1.00
    -5.14     3.00    29.00   134.81    63.56   104.00   673.64     2.00      .66    19.64      .00     1.00
    -4.88     3.00    29.00  -163.47    12.49   106.00   479.05     2.00      .70     3.86      .00     1.00
    -6.39     3.00    29.00   -40.66   141.90   107.00   451.27     2.00      .56    43.85      .00     1.00
    -4.96     3.00    29.00  -155.10   -50.87   108.00   557.89     2.00      .69   -15.72      .00     1.00
    -4.87     3.00    29.00   148.23    65.34   109.00   821.79     2.00      .68    20.19      .00     1.00
    -4.81     3.00    29.00  -113.47   126.69   116.00   521.75     2.00      .63    39.15      .00     1.00
    -5.08     3.00    29.00   105.37  -118.11   121.00   819.85     2.00      .62   -36.50      .00     1.00
    -5.69     3.00    29.00  -156.19   -46.34   123.00   422.76     2.00      .69   -14.32      .00     1.00
    -4.70     3.00    29.00   118.38  -118.47   134.00   750.41     2.00      .64   -36.61      .00     1.00
    -5.05     3.00    29.00  -158.69     7.45   141.00   558.82     2.00      .69     2.30      .00     1.00
    -4.63     3.00    29.00   -47.37  -143.55   151.00   581.19     2.00      .56   -44.36      .00     1.00
    -4.83     3.00    29.00  -137.38   -48.80   155.00   537.63     2.00      .66   -15.08      .00     1.00
    -5.09     3.00    29.00    59.38  -154.49   164.00   787.70     2.00      .58   -47.74      .00     1.00
    -4.56     3.00    29.00   -43.10  -163.39   168.00   622.25     2.00      .57   -50.49      .00     1.00
    -4.91     3.00    29.00   158.40   -67.50   174.00   824.42     2.00      .69   -20.86      .00     1.00
    -5.52     4.00    27.00  -109.41  -169.08     9.00   745.97     2.00      .65   -52.25      .00     1.00
    -4.58     4.00    27.00    83.71   152.68    23.00   732.69     2.00      .60    47.18      .00     1.00
    -4.95     4.00    27.00   -38.06  -175.39    24.00   546.95     2.00      .58   -54.20      .00     1.00
    -5.17     4.00    27.00   170.27    58.35    28.00   765.88     2.00      .71    18.03      .00     1.00
    -5.45     4.00    27.00  -129.67  -153.68    36.00   737.82     2.00      .67   -47.49      .00     1.00
    -4.94     4.00    27.00   123.77   136.69    40.00   821.37     2.00      .65    42.24      .00     1.00
    -5.16     4.00    27.00  -203.65   -38.35    48.00   519.92     2.00      .76   -11.85      .00     1.00
    -4.68     4.00    27.00  -117.97   135.27    56.00   526.31     2.00      .64    41.80      .00     1.00
    -4.87     4.00    27.00   115.05  -158.60    57.00   802.88     2.00      .65   -49.01      .00     1.00
