    -4.85     4.00    29.00   -54.06  -174.03   169.00   678.26     1.00      .59   -53.78      .00     1.00
    -5.75     5.00    29.00  -163.94  -201.60     7.00   796.32     1.00      .75   -62.30      .00     1.00
    -5.40     5.00    29.00   123.81  -168.79    10.00   627.31     1.00      .67   -52.16      .00     1.00
    -5.43     5.00    29.00   197.95    62.36    14.00   567.94     1.00      .76    19.27      .00     1.00
    -5.62     5.00    29.00    42.67  -251.21    18.00   749.20     1.00      .67   -77.63      .00     1.00
    -5.23     5.00    29.00   224.55  -132.16    21.00   613.43     1.00      .81   -40.84      .00     1.00
    -5.25     5.00    29.00   222.86  -101.90    22.00   692.41     1.00      .80   -31.49      .00     1.00
    -3.94     5.00    29.00  -130.76   231.83    23.00   595.71     1.00      .73    71.64      .00     1.00
    -5.47     5.00    29.00   208.21   -82.19    24.00   554.10     1.00      .78   -25.40      .00     1.00
    -5.21     5.00    29.00   234.91     5.67    35.00   637.28     1.00      .81     1.75      .00     1.00
    -3.81     5.00    29.00   205.40   -46.37    51.00   780.74     1.00      .77   -14.33      .00     1.00
    -6.28     5.00    29.00   101.95  -190.83    53.00   458.79     1.00      .66   -58.97      .00     1.00
    -7.66     5.00    29.00   -29.23   230.15    63.00   961.27     1.00      .63    71.12      .00     1.00
    -5.66     5.00    29.00   169.66   149.02    67.00   791.59     1.00      .73    46.05      .00     1.00
    -6.02     5.00    29.00   157.08   145.72    85.00   824.96     1.00      .71    45.03      .00     1.00
    -4.61     5.00    29.00    51.04  -231.96    86.00   652.45     1.00      .65   -71.68      .00     1.00
    -3.70     5.00    29.00     3.36   241.15    98.00   649.14     1.00      .64    74.52      .00     1.00
    -3.75     5.00    29.00   141.35  -169.83   101.00   732.75     1.00      .70   -52.48      .00     1.00
    -5.29     5.00    29.00  -194.35    84.17   105.00   623.48     1.00      .75    26.01      .00     1.00
    -5.26     5.00    29.00  -197.02  -178.89   127.00   600.39     1.00      .79   -55.28      .00     1.00
    -5.75     5.00    29.00     9.14   229.21   131.00   763.00     1.00      .62    70.83      .00     1.00
    -4.05     5.00    29.00  -203.11    76.47   133.00   520.59     1.00      .77    23.63      .00     1.00
    -5.54     5.00    29.00   211.60    94.59   134.00   803.21     1.00      .78    29.23      .00     1.00
    -4.67     5.00    29.00   120.26  -187.75   145.00   695.61     1.00      .68   -58.02      .00     1.00
    -8.76     5.00    29.00   244.53    -5.89   149.00  1044.92     1.00      .82    -1.82      .00     1.00
    -3.70     5.00    29.00   -11.99  -247.33   159.00   648.31     1.00      .65   -76.43      .00     1.00
    -4.53     5.00    29.00  -236.04   -66.08   162.00   542.35     1.00      .82   -20.42      .00     1.00
    -4.05     5.00    29.00    21.45  -206.07   173.00   683.46     1.00      .60   -63.68      .00     1.00
    -6.00     5.00    29.00    52.60  -200.93   174.00   801.27     1.00      .61   -62.09      .00     1.00
    -4.04     5.00    29.00    74.45   226.27   175.00   677.08     1.00      .66    69.92      .00     1.00
    -5.75     5.00    29.00    66.59   235.23   178.00   774.48     1.00      .66    72.69      .00     1.00
    -4.30     5.00    29.00  -161.58   187.05   179.00   550.49     1.00      .74    57.80      .00     1.00
    -4.97     6.00    30.00  -150.09  -383.12     2.00   575.23     1.00      .89  -118.39      .00     1.00
    -3.83     6.00    30.00   401.57   257.14     3.00   731.29     1.00      .50    79.46      .00     1.00
    -4.64     6.00    30.00   165.98   248.82     4.00   738.53     1.00      .79    76.89      .00     1.00
    -5.26     6.00    30.00   250.86  -126.56    13.00   577.32     1.00      .85   -39.11      .00     1.00
    -6.32     6.00    30.00   400.78   -92.32    15.00   487.02     1.00      .50   -28.53      .00     1.00
    -3.62     6.00    30.00  -372.28   193.49    16.00   554.93     1.00      .50    59.79      .00     1.00
    -6.52     6.00    30.00   -66.66  -285.90    17.00   877.12     1.00      .73   -88.35      .00     1.00
    -5.07     6.00    30.00  -327.59    85.86    37.00   616.54     1.00      .92    26.53      .00     1.00
    -4.98     6.00    30.00   -35.06   421.89    38.00   690.00     1.00      .88   130.37      .00     1.00
    -5.02     6.00    30.00   321.85   149.77    46.00   716.74     1.00      .93    46.28      .00     1.00
    -4.95     6.00    30.00  -247.37  -185.65    54.00   600.85     1.00      .86   -57.37      .00     1.00
    -5.87     6.00    30.00  -202.18  -343.47    55.00   832.59     1.00      .90  -106.14      .00     1.00
    -4.97     6.00    30.00   138.91   299.57    56.00   650.80     1.00      .81    92.57      .00     1.00
    -5.13     6.00    30.00   213.42   290.41    57.00   614.28     1.00      .88    89.74      .00     1.00
    -6.22     6.00    30.00   254.77  -197.07    58.00   866.85     1.00      .88   -60.90      .00     1.00
    -6.47     6.00    30.00   388.71     -.03    59.00   469.41     1.00      .50     -.01      .00     1.00
    -6.62     6.00    30.00   101.92   278.50    66.00   888.80     1.00      .75    86.06      .00     1.00
    -3.92     6.00    30.00  -382.97   113.14    71.00   528.00     1.00      .50    34.96      .00     1.00
    -5.14     6.00    30.00   219.37   199.18    74.00   657.12     1.00      .83    61.55      .00     1.00
    -5.09     6.00    30.00  -133.51  -450.49    75.00   700.65     1.00      .93  -139.21      .00     1.00
    -5.46     6.00    30.00    53.36   274.36    76.00   572.89     1.00      .70    84.78      .00     1.00
    -4.26     6.00    30.00   -72.41   258.79    79.00   639.53     1.00      .70    79.97      .00     1.00
    -6.04     6.00    30.00   317.77  -203.74    89.00   854.84     1.00      .93   -62.96      .00     1.00
    -5.20     6.00    30.00    64.62   316.52   103.00   730.72     1.00      .77    97.81      .00     1.00
    -6.92     6.00    30.00   201.07   270.47   112.00   923.38     1.00      .85    83.58      .00     1.00
    -4.35     6.00    30.00   -80.89  -281.47   118.00   640.26     1.00      .73   -86.98      .00     1.00
    -6.37     6.00    30.00  -247.46   216.14   123.00   423.94     1.00      .88    66.79      .00     1.00
    -4.68     6.00    30.00   310.75    81.87   151.00   763.11     1.00      .91    25.30      .00     1.00
    -5.43     6.00    30.00    14.29   284.06   161.00   733.49     1.00      .70    87.78      .00     1.00
    -5.87     6.00    30.00   -37.23   270.21   181.00   503.63     1.00      .69    83.50      .00     1.00
    -5.69     6.00    30.00   -74.01  -356.68   182.00   504.16     1.00      .82  -110.22      .00     1.00
    -4.77     1.00    27.00   -70.47   -18.22     5.00   665.72     2.00      .63    -5.63      .00     1.00
    -4.63     1.00    27.00    64.03   -26.21     6.00   709.77     2.00      .63    -8.10      .00     1.00
    -4.53     1.00    27.00   -41.14   -59.06     9.00   651.87     2.00      .60   -18.25      .00     1.00
    -4.40     1.00    27.00    60.40   -59.44    28.00   695.22     2.00      .60   -18.37      .00     1.00
    -5.13     1.00    27.00    63.71    17.44    29.00   583.75     2.00      .64     5.39      .00     1.00
    -4.81     1.00    27.00   -52.89   -21.74    31.00   679.57     2.00      .65    -6.72      .00     1.00
    -4.83     1.00    27.00   -63.39    -6.57    42.00   680.66     2.00      .65    -2.03      .00     1.00
    -4.47     1.00    27.00    47.33    26.89    43.00   741.90     2.00      .65     8.31      .00     1.00
    -5.66     1.00    27.00    61.55   -52.62    44.00   552.51     2.00      .61   -16.26      .00     1.00
    -6.82     1.00    27.00   -52.30    42.75    64.00   796.58     2.00      .62    13.21      .00     1.00
    -4.68     1.00    27.00    47.27    19.35    78.00   665.81     2.00      .66     5.98      .00     1.00
    -4.43     1.00    27.00    46.63    39.29    87.00   704.32     2.00      .63    12.14      .00     1.00
    -4.76     1.00    27.00    74.02    -6.60    92.00   709.62     2.00      .64    -2.04      .00     1.00
    -5.55     1.00    27.00   -61.69   -52.97    99.00   487.76     2.00      .61   -16.37      .00     1.00
    -4.72     1.00    27.00   -43.62   -43.07   106.00   666.72     2.00      .63   -13.31      .00     1.00
    -4.40     1.00    27.00    54.74    51.62   116.00   737.17     2.00      .61    15.95      .00     1.00
    -4.54     1.00    27.00   -64.96   -37.41   121.00   589.59     2.00      .62   -11.56      .00     1.00
    -4.79     1.00    27.00   -81.80    -3.82   122.00   600.10     2.00      .63    -1.18      .00     1.00
    -5.00     1.00    27.00    80.41    26.60   125.00   805.87     2.00      .63     8.22      .00     1.00
    -4.46     1.00    27.00   -47.76    53.62   128.00   555.43     2.00      .61    16.57      .00     1.00
    -4.56     1.00    27.00   -59.96    26.38   130.00   577.77     2.00      .64     8.15      .00     1.00
    -5.70     1.00    27.00   -51.68   -53.17   138.00   488.38     2.00      .61   -16.43      .00     1.00
    -4.74     1.00    27.00   -67.36   -31.81   142.00   652.25     2.00      .63    -9.83      .00     1.00
    -4.74     1.00    27.00    47.24    20.03   153.00   784.75     2.00      .66     6.19      .00     1.00
    -4.55     1.00    27.00   -45.55    -1.65   156.00   538.89     2.00      .68     -.51      .00     1.00
    -4.81     1.00    27.00   -71.96   -16.89   163.00   675.39     2.00      .63    -5.22      .00     1.00
    -5.35     1.00    27.00    46.51   -58.18   167.00   790.93     2.00      .60   -17.98      .00     1.00
    -4.45     1.00    27.00   -54.03    43.37   171.00   550.61     2.00      .62    13.40      .00     1.00
    -4.73     1.00    27.00    57.07    20.97   177.00   788.91     2.00      .64     6.48      .00     1.00
    -4.87     2.00    29.00   -70.12   -51.13   139.00   609.13     2.00      .61   -15.80      .00     1.00
    -4.76     2.00    29.00    94.58    12.43    11.00   621.16     2.00      .63     3.84      .00     1.00
    -5.83     2.00    29.00    83.90    31.39    12.00   545.91     2.00      .62     9.70      .00     1.00
    -4.42     2.00    29.00    42.81    79.97    19.00   720.39     2.00      .57    24.71      .00     1.00
    -4.76     2.00    29.00    58.14    72.88    20.00   635.32     2.00      .58    22.52      .00     1.00
    -5.55     2.00    29.00    93.80   -32.49    25.00   742.25     2.00      .63   -10.04      .00     1.00
    -6.17     2.00    29.00   -45.26  -105.85    26.00   761.03     2.00      .56   -32.71      .00     1.00
    -4.70     2.00    29.00  -100.66    19.29    27.00   632.74     2.00      .63     5.96      .00     1.00
    -5.72     2.00    29.00   -68.42    84.37    36.00   742.99     2.00      .58    26.07      .00     1.00
    -5.07     2.00    29.00   -90.98   -24.88    50.00   588.40     2.00      .63    -7.69      .00     1.00
    -4.59     2.00    29.00    53.16   -81.97    52.00   698.24     2.00      .57   -25.33      .00     1.00
    -4.72     2.00    29.00    91.73   -52.29    62.00   662.57     2.00      .62   -16.16      .00     1.00
    -5.19     2.00    29.00    87.90   -61.68    72.00   582.27     2.00      .61   -19.06      .00     1.00
    -4.80     2.00    29.00    40.87   -86.72    77.00   773.28     2.00      .56   -26.80      .00     1.00
    -4.79     2.00    29.00    68.52    74.08    83.00   812.55     2.00      .59    22.89      .00     1.00
    -5.67     2.00    29.00    35.69   101.49    84.00   797.72     2.00      .55    31.36      .00     1.00
    -4.57     2.00    29.00   -53.36    79.77    90.00   581.73     2.00      .58    24.65      .00     1.00
    -4.60     2.00    29.00    56.22   -78.15    96.00   773.65     2.00      .58   -24.15      .00     1.00
    -4.67     2.00    29.00   -84.95    28.90   107.00   453.49     2.00      .63     8.93      .00     1.00
    -5.38     2.00    29.00   -87.57    45.60   110.00   413.02     2.00      .62    14.09      .00     1.00
    -4.69     2.00    29.00   -87.62   -57.79   111.00   473.68     2.00      .61   -17.86      .00     1.00
    -4.84     2.00    29.00   -69.63   -57.89   114.00   612.22     2.00      .60   -17.89      .00     1.00
    -4.97     2.00    29.00   102.00     2.14   119.00   700.79     2.00      .64      .66      .00     1.00
    -5.14     2.00    29.00   -76.01   -59.38   126.00   568.58     2.00      .60   -18.35      .00     1.00
    -4.78     2.00    29.00    98.43   -37.99   137.00   618.49     2.00      .63   -11.74      .00     1.00
    -4.78     2.00    29.00   -39.99    79.97   143.00   673.65     2.00      .57    24.71      .00     1.00
    -4.97     2.00    29.00  -100.33    56.86   158.00   503.70     2.00      .62    17.57      .00     1.00
    -5.65     2.00    29.00    74.55    70.87   164.00   863.99     2.00      .60    21.90      .00     1.00
    -4.68     2.00    29.00   106.52    30.65   168.00   656.01     2.00      .63     9.47      .00     1.00
    -5.12     2.00    29.00    73.93    59.16   180.00   730.97     2.00      .60    18.28      .00     1.00
    -4.56     2.00    29.00   -65.99    92.91   183.00   559.76     2.00      .58    28.71      .00     1.00
    -4.61     3.00    27.00  -126.82    24.76    30.00   557.07     2.00      .65     7.65      .00     1.00
    -4.98     3.00    27.00    99.52   -74.62    33.00   660.62     2.00      .62   -23.06      .00     1.00
    -4.94     3.00    27.00   117.84    73.30    39.00   675.79     2.00      .64    22.65      .00     1.00
    -5.41     3.00    27.00   130.47    63.72    41.00   561.35     2.00      .65    19.69      .00     1.00
    -6.22     3.00    27.00    38.21  -121.90    45.00   805.63     2.00      .55   -37.67      .00     1.00
    -4.50     3.00    27.00  -104.99   -53.91    47.00   565.42     2.00      .63   -16.66      .00     1.00
    -4.92     3.00    27.00    69.33  -104.36    60.00   635.05     2.00      .58   -32.25      .00     1.00
    -4.26     3.00    27.00   -70.17  -133.78    61.00   599.07     2.00      .58   -41.34      .00     1.00
    -4.41     3.00    27.00    76.76    92.65    69.00   750.72     2.00      .59    28.63      .00     1.00
    -4.42     3.00    27.00  -142.11   -52.23    80.00   540.81     2.00      .67   -16.14      .00     1.00
    -4.53     3.00    27.00   -65.97   110.26    91.00   549.08     2.00      .57    34.07      .00     1.00
    -7.40     3.00    27.00    50.24  -118.89    93.00   858.12     2.00      .56   -36.74      .00     1.00
    -4.55     3.00    27.00   -87.42   107.05    97.00   615.41     2.00      .60    33.08      .00     1.00
    -4.44     3.00    27.00   -58.66   130.93   100.00   566.84     2.00      .57    40.46      .00     1.00
    -5.43     3.00    27.00    97.65   -88.15   102.00   810.60     2.00      .61   -27.24      .00     1.00
    -5.54     3.00    27.00    39.58  -121.06   104.00   558.87     2.00      .55   -37.41      .00     1.00
    -4.24     3.00    27.00    -4.84  -147.82   124.00   628.66     2.00      .54   -45.68      .00     1.00
    -4.62     3.00    27.00    76.00  -130.22   129.00   655.92     2.00      .59   -40.24      .00     1.00
    -4.53     3.00    27.00  -120.74    36.63   132.00   503.43     2.00      .65    11.32      .00     1.00
    -4.35     3.00    27.00   -47.71   143.68   136.00   640.39     2.00      .56    44.40      .00     1.00
    -5.37     3.00    27.00   -76.98  -129.25   140.00   508.38     2.00      .59   -39.94      .00     1.00
    -4.58     3.00    27.00    26.29   133.49   146.00   719.69     2.00      .55    41.25      .00     1.00
    -4.39     3.00    27.00   105.82    62.01   152.00   770.93     2.00      .62    19.16      .00     1.00
    -4.44     3.00    27.00  -148.70     3.01   155.00   511.13     2.00      .68      .93      .00     1.00
    -4.51     3.00    27.00  -132.56   -61.13   166.00   560.46     2.00      .66   -18.89      .00     1.00
    -4.23     3.00    27.00   -27.19   127.63   170.00   634.93     2.00      .54    39.44      .00     1.00
    -4.94     3.00    27.00  -112.10   102.84   172.00   506.18     2.00      .63    31.78      .00     1.00
    -4.78     3.00    27.00   -67.44   136.40   176.00   541.13     2.00      .58    42.15      .00     1.00
    -4.99     3.00    27.00   103.93   -76.01   184.00   658.78     2.00      .62   -23.49      .00     1.00
    -4.69     4.00    29.00   117.36   -98.47     8.00   707.36     2.00      .64   -30.43      .00     1.00
    -4.87     4.00    29.00   197.36    26.34     1.00   600.45     2.00      .75     8.14      .00     1.00
    -5.27     4.00    29.00  -169.24   -31.78    32.00   456.75     2.00      .71    -9.82      .00     1.00
    -4.84     4.00    29.00  -154.00   -16.21    34.00   673.36     2.00      .69    -5.01      .00     1.00
    -4.51     4.00    29.00     3.72   157.44    40.00   689.79     2.00      .55    48.65      .00     1.00
    -5.02     4.00    29.00   150.59  -131.96    48.00   786.68     2.00      .69   -40.78      .00     1.00
    -5.02     4.00    29.00   -63.78   142.71    49.00   709.77     2.00      .58    44.10      .00     1.00
    -7.12     4.00    29.00   -19.04   172.97    65.00   451.72     2.00      .56    53.45      .00     1.00
    -5.03     4.00    29.00   -43.78   155.82    68.00   536.12     2.00      .57    48.15      .00     1.00
    -4.43     4.00    29.00    12.08  -193.90    70.00   633.01     2.00      .58   -59.92      .00     1.00
