    -4.97     1.00    32.00   -78.77   -99.09    38.00   733.58     1.00      .59   -30.62      .00     1.00
    -4.50     1.00    32.00   -75.89    99.12    42.00   628.40     1.00      .58    30.63      .00     1.00
    -4.40     1.00    32.00    53.05    -7.80    47.00   656.27     1.00      .66    -2.41      .00     1.00
    -4.51     1.00    32.00    60.26   -39.93    51.00   630.31     1.00      .62   -12.34      .00     1.00
    -5.43     1.00    32.00    44.88    39.00    52.00   546.21     1.00      .63    12.05      .00     1.00
    -4.49     1.00    32.00   -47.41    40.97    61.00   673.51     1.00      .63    12.66      .00     1.00
    -4.70     1.00    32.00    83.63    36.80    67.00   727.94     1.00      .62    11.37      .00     1.00
    -4.55     1.00    32.00    54.60    -3.91    71.00   622.24     1.00      .66    -1.21      .00     1.00
    -4.59     1.00    32.00   -69.77   -12.72    73.00   591.90     1.00      .64    -3.93      .00     1.00
    -5.12     1.00    32.00   -78.47   121.23    85.00   551.10     1.00      .59    37.46      .00     1.00
    -4.86     1.00    32.00    82.12   -68.83    91.00   739.79     1.00      .60   -21.27      .00     1.00
    -7.04     1.00    32.00    73.54   -43.88    95.00   864.77     1.00      .61   -13.56      .00     1.00
    -4.49     2.00    31.00   -31.11  -254.48     6.00   601.54     1.00      .67   -78.64      .00     1.00
    -5.00     2.00    31.00  -100.23   131.55     9.00   654.02     1.00      .62    40.65      .00     1.00
    -5.22     2.00    31.00  -177.25    13.92    13.00   576.42     1.00      .72     4.30      .00     1.00
    -5.07     2.00    31.00  -156.09   114.92    25.00   590.41     1.00      .70    35.51      .00     1.00
    -4.85     2.00    31.00   165.58   112.91    30.00   808.20     1.00      .71    34.89      .00     1.00
    -5.56     2.00    31.00  -118.71   206.17    32.00   762.29     1.00      .69    63.71      .00     1.00
    -5.63     2.00    31.00   102.84   183.33    34.00   832.93     1.00      .65    56.65      .00     1.00
    -5.00     2.00    31.00   167.00  -113.13    39.00   701.04     1.00      .72   -34.96      .00     1.00
    -5.05     2.00    31.00   131.55    73.91    53.00   686.40     1.00      .65    22.84      .00     1.00
    -4.78     2.00    31.00   248.84    67.54    54.00   633.80     1.00      .84    20.87      .00     1.00
    -5.10     2.00    31.00   204.40  -112.65    55.00   733.26     1.00      .78   -34.81      .00     1.00
    -4.83     2.00    31.00  -210.32   -11.39    58.00   660.49     1.00      .77    -3.52      .00     1.00
    -4.94     2.00    31.00  -117.92  -190.54    59.00   508.94     1.00      .68   -58.88      .00     1.00
    -4.65     2.00    31.00   -70.38   174.10    62.00   545.51     1.00      .60    53.80      .00     1.00
    -4.96     2.00    31.00  -182.83    66.28    65.00   691.59     1.00      .73    20.48      .00     1.00
    -4.89     2.00    31.00   212.03   -49.12    70.00   619.52     1.00      .78   -15.18      .00     1.00
    -5.19     2.00    31.00  -151.89   -32.75    72.00   501.06     1.00      .68   -10.12      .00     1.00
    -4.91     2.00    31.00  -178.67  -170.41    74.00   606.10     1.00      .76   -52.66      .00     1.00
    -5.63     2.00    31.00   110.03  -220.44    75.00   824.72     1.00      .69   -68.12      .00     1.00
    -7.71     2.00    31.00    31.97   219.44    78.00   880.04     1.00      .62    67.81      .00     1.00
    -4.82     2.00    31.00   154.92   119.83    79.00   793.09     1.00      .70    37.03      .00     1.00
    -5.54     2.00    31.00  -221.87   -67.44    81.00   420.04     1.00      .80   -20.84      .00     1.00
    -4.71     2.00    31.00   140.79  -213.58    82.00   706.12     1.00      .73   -66.00      .00     1.00
    -4.96     2.00    31.00  -111.59   232.48    83.00   523.82     1.00      .71    71.84      .00     1.00
    -5.06     2.00    31.00   156.95  -119.89    84.00   742.39     1.00      .70   -37.05      .00     1.00
    -4.56     2.00    31.00   114.06   211.38    87.00   741.56     1.00      .69    65.32      .00     1.00
    -4.75     2.00    31.00  -150.41   -28.96    88.00   451.14     1.00      .68    -8.95      .00     1.00
    -4.90     2.00    31.00  -160.03   162.10    89.00   631.96     1.00      .72    50.09      .00     1.00
    -4.94     2.00    31.00  -137.11    84.11    90.00   522.16     1.00      .66    25.99      .00     1.00
    -4.75     2.00    31.00    36.79  -198.11    93.00   618.34     1.00      .60   -61.22      .00     1.00
    -5.51     2.00    31.00   -77.43   190.54    94.00   496.39     1.00      .62    58.88      .00     1.00
    -4.53     2.00    31.00    86.35   141.77    96.00   767.15     1.00      .60    43.81      .00     1.00
    -5.34     2.00    31.00  -191.24   -42.49    98.00   416.45     1.00      .74   -13.13      .00     1.00
    -4.84     3.00    32.00    50.27  -390.43     2.00   643.71     1.00      .85  -120.65      .00     1.00
    -5.50     3.00    32.00   280.27   357.59    15.00   788.16     1.00      .95   110.50      .00     1.00
    -2.04     3.00    32.00   368.67   164.36    19.00   759.71     1.00      .50    50.79      .00     1.00
    -4.86     3.00    32.00  -327.44   345.29    20.00   594.62     1.00      .97   106.70      .00     1.00
    -4.80     3.00    32.00  -285.89  -398.20    21.00   599.64     1.00      .96  -123.05      .00     1.00
    -5.16     3.00    32.00  -336.54  -242.90    24.00   551.38     1.00      .95   -75.06      .00     1.00
    -5.38     3.00    32.00   417.02   251.19    27.00   673.86     1.00      .50    77.62      .00     1.00
    -3.52     3.00    32.00   -25.27  -362.63    31.00   652.09     1.00      .81  -112.06      .00     1.00
    -2.89     3.00    32.00  -426.06   185.30    33.00   546.03     1.00      .50    57.26      .00     1.00
    -6.03     3.00    32.00   181.24   248.14    40.00   817.50     1.00      .81    76.68      .00     1.00
    -5.46     3.00    32.00  -461.50   110.55    41.00   608.72     1.00      .50    34.16      .00     1.00
    -4.99     3.00    32.00    -8.35   398.62    43.00   714.92     1.00      .85   123.18      .00     1.00
    -5.60     3.00    32.00   469.96   107.12    44.00   727.92     1.00      .50    33.10      .00     1.00
    -3.11     3.00    32.00    99.34  -345.29    45.00   686.89     1.00      .82  -106.70      .00     1.00
    -3.35     3.00    32.00   372.00   252.25    46.00   742.04     1.00      .50    77.95      .00     1.00
    -6.84     3.00    32.00   263.58  -276.29    48.00   872.77     1.00      .91   -85.38      .00     1.00
    -4.97     3.00    32.00   -30.43  -487.87    49.00   726.00     1.00      .93  -150.76      .00     1.00
    -4.74     3.00    32.00   340.30   235.56    50.00   675.26     1.00      .95    72.79      .00     1.00
    -5.05     3.00    32.00   222.92   248.18    56.00   582.23     1.00      .86    76.69      .00     1.00
    -5.60     3.00    32.00   432.94   103.04    57.00   581.35     1.00      .50    31.84      .00     1.00
    -5.22     3.00    32.00   -12.52  -265.61    60.00   595.83     1.00      .68   -82.08      .00     1.00
    -4.82     3.00    32.00  -267.01   249.21    63.00   621.38     1.00      .91    77.01      .00     1.00
    -5.77     3.00    32.00  -122.86   412.60    64.00   805.76     1.00      .90   127.50      .00     1.00
    -3.04     3.00    32.00   221.55   185.95    66.00   740.92     1.00      .83    57.46      .00     1.00
    -7.92     3.00    32.00  -362.56   248.34    68.00   412.93     1.00      .50    76.74      .00     1.00
    -5.08     3.00    32.00    46.84   255.23    69.00   640.24     1.00      .67    78.87      .00     1.00
    -6.43     3.00    32.00  -238.08  -221.86    76.00   462.27     1.00      .87   -68.56      .00     1.00
    -5.21     3.00    32.00   -34.17  -263.54    77.00   596.40     1.00      .68   -81.44      .00     1.00
    -5.99     3.00    32.00    31.00   331.38    80.00   810.58     1.00      .77   102.40      .00     1.00
    -5.43     3.00    32.00   -21.59  -270.05    86.00   561.70     1.00      .68   -83.45      .00     1.00
    -5.58     3.00    32.00   -43.74   319.31    92.00   534.28     1.00      .76    98.67      .00     1.00
    -4.83     3.00    32.00  -185.86  -340.63    97.00   625.96     1.00      .89  -105.26      .00     1.00
    -4.79     3.00    32.00    57.14  -538.64    99.00   613.79     1.00      .96  -166.45      .00     1.00
    -4.84     1.00    30.00   -33.08  -133.13     1.00   722.10     2.00      .55   -41.14      .00     1.00
    -4.35     1.00    30.00    75.70   -15.01     3.00   661.01     2.00      .63    -4.64      .00     1.00
    -4.43     1.00    30.00   -63.73    15.50     4.00   609.24     2.00      .64     4.79      .00     1.00
    -4.49     1.00    30.00   101.22    23.98     5.00   620.80     2.00      .63     7.41      .00     1.00
    -5.79     1.00    30.00   -23.28  -134.91     7.00   506.76     2.00      .54   -41.69      .00     1.00
    -4.69     1.00    30.00    89.71     2.33     8.00   725.53     2.00      .63      .72      .00     1.00
    -4.55     1.00    30.00   -40.50   -87.66    10.00   609.66     2.00      .56   -27.09      .00     1.00
    -4.63     1.00    30.00   -58.75     7.19    11.00   581.89     2.00      .65     2.22      .00     1.00
    -5.47     1.00    30.00    92.31    -9.87    12.00   545.36     2.00      .63    -3.05      .00     1.00
    -4.40     1.00    30.00   -70.48    52.69    14.00   642.50     2.00      .61    16.28      .00     1.00
    -4.91     1.00    30.00  -100.05   -67.44    17.00   724.24     2.00      .62   -20.84      .00     1.00
    -4.44     1.00    30.00    59.35    79.64    18.00   644.59     2.00      .58    24.61      .00     1.00
    -5.00     1.00    30.00    53.22    19.03    22.00   748.40     2.00      .65     5.88      .00     1.00
    -4.90     1.00    30.00    74.14   -10.64    23.00   743.05     2.00      .63    -3.29      .00     1.00
    -4.73     1.00    30.00   125.92   -38.54    26.00   727.46     2.00      .65   -11.91      .00     1.00
    -6.88     1.00    30.00   -81.82    95.69    28.00   827.69     2.00      .59    29.57      .00     1.00
    -4.44     1.00    30.00    97.03   -63.33    29.00   633.28     2.00      .62   -19.57      .00     1.00
    -5.04     1.00    30.00    92.91   -18.12    35.00   570.46     2.00      .63    -5.60      .00     1.00
    -5.09     1.00    30.00   -62.46   -46.60    36.00   738.17     2.00      .61   -14.40      .00     1.00
    -6.80     1.00    30.00    98.49    68.54    37.00   837.25     2.00      .62    21.18      .00     1.00
    -5.00     1.00    30.00   -78.77   -99.09    38.00   733.58     2.00      .59   -30.62      .00     1.00
    -4.45     1.00    30.00   -75.89    99.12    42.00   628.40     2.00      .58    30.63      .00     1.00
    -4.35     1.00    30.00    53.05    -7.80    47.00   656.27     2.00      .66    -2.41      .00     1.00
    -4.45     1.00    30.00    60.26   -39.93    51.00   630.31     2.00      .62   -12.34      .00     1.00
    -5.34     1.00    30.00    44.88    39.00    52.00   546.21     2.00      .63    12.05      .00     1.00
    -4.47     1.00    30.00   -47.41    40.97    61.00   673.51     2.00      .63    12.66      .00     1.00
    -4.74     1.00    30.00    83.63    36.80    67.00   727.94     2.00      .62    11.37      .00     1.00
    -4.48     1.00    30.00    54.60    -3.91    71.00   622.24     2.00      .66    -1.21      .00     1.00
    -4.54     1.00    30.00   -69.77   -12.72    73.00   591.90     2.00      .64    -3.93      .00     1.00
    -5.07     1.00    30.00   -78.47   121.23    85.00   551.10     2.00      .59    37.46      .00     1.00
    -4.90     1.00    30.00    82.12   -68.83    91.00   739.79     2.00      .60   -21.27      .00     1.00
    -4.76     2.00    31.00   146.21    23.79    16.00   628.73     2.00      .68     7.35      .00     1.00
    -4.36     2.00    31.00   -31.11  -254.48     6.00   601.54     2.00      .67   -78.64      .00     1.00
    -4.79     2.00    31.00  -100.23   131.55     9.00   654.02     2.00      .62    40.65      .00     1.00
    -5.13     2.00    31.00  -177.25    13.92    13.00   576.42     2.00      .72     4.30      .00     1.00
    -4.96     2.00    31.00  -156.09   114.92    25.00   590.41     2.00      .70    35.51      .00     1.00
    -4.92     2.00    31.00   165.58   112.91    30.00   808.20     2.00      .71    34.89      .00     1.00
    -5.78     2.00    31.00  -118.71   206.17    32.00   762.29     2.00      .69    63.71      .00     1.00
    -6.02     2.00    31.00   102.84   183.33    34.00   832.93     2.00      .65    56.65      .00     1.00
    -4.87     2.00    31.00   167.00  -113.13    39.00   701.04     2.00      .72   -34.96      .00     1.00
    -4.86     2.00    31.00   131.55    73.91    53.00   686.40     2.00      .65    22.84      .00     1.00
    -4.54     2.00    31.00   248.84    67.54    54.00   633.80     2.00      .84    20.87      .00     1.00
    -5.12     2.00    31.00   204.40  -112.65    55.00   733.26     2.00      .78   -34.81      .00     1.00
    -4.60     2.00    31.00  -210.32   -11.39    58.00   660.49     2.00      .77    -3.52      .00     1.00
    -4.98     2.00    31.00  -117.92  -190.54    59.00   508.94     2.00      .68   -58.88      .00     1.00
    -4.62     2.00    31.00   -70.38   174.10    62.00   545.51     2.00      .60    53.80      .00     1.00
    -4.79     2.00    31.00  -182.83    66.28    65.00   691.59     2.00      .73    20.48      .00     1.00
    -4.67     2.00    31.00   212.03   -49.12    70.00   619.52     2.00      .78   -15.18      .00     1.00
    -5.46     2.00    31.00  -151.89   -32.75    72.00   501.06     2.00      .68   -10.12      .00     1.00
    -4.74     2.00    31.00  -178.67  -170.41    74.00   606.10     2.00      .76   -52.66      .00     1.00
    -6.05     2.00    31.00   110.03  -220.44    75.00   824.72     2.00      .69   -68.12      .00     1.00
    -4.88     2.00    31.00   154.92   119.83    79.00   793.09     2.00      .70    37.03      .00     1.00
    -5.53     2.00    31.00  -221.87   -67.44    81.00   420.04     2.00      .80   -20.84      .00     1.00
    -4.61     2.00    31.00   140.79  -213.58    82.00   706.12     2.00      .73   -66.00      .00     1.00
    -4.99     2.00    31.00  -111.59   232.48    83.00   523.82     2.00      .71    71.84      .00     1.00
    -5.10     2.00    31.00   156.95  -119.89    84.00   742.39     2.00      .70   -37.05      .00     1.00
    -4.55     2.00    31.00   114.06   211.38    87.00   741.56     2.00      .69    65.32      .00     1.00
    -4.77     2.00    31.00  -150.41   -28.96    88.00   451.14     2.00      .68    -8.95      .00     1.00
    -4.67     2.00    31.00  -160.03   162.10    89.00   631.96     2.00      .72    50.09      .00     1.00
    -5.10     2.00    31.00  -137.11    84.11    90.00   522.16     2.00      .66    25.99      .00     1.00
    -4.57     2.00    31.00    36.79  -198.11    93.00   618.34     2.00      .60   -61.22      .00     1.00
    -5.64     2.00    31.00   -77.43   190.54    94.00   496.39     2.00      .62    58.88      .00     1.00
    -4.57     2.00    31.00    86.35   141.77    96.00   767.15     2.00      .60    43.81      .00     1.00
    -5.30     2.00    31.00  -191.24   -42.49    98.00   416.45     2.00      .74   -13.13      .00     1.00
    -4.65     3.00    30.00    50.27  -390.43     2.00   643.71     2.00      .85  -120.65      .00     1.00
    -5.73     3.00    30.00   280.27   357.59    15.00   788.16     2.00      .95   110.50      .00     1.00
    -2.35     3.00    30.00   368.67   164.36    19.00   759.71     2.00      .50    50.79      .00     1.00
    -4.72     3.00    30.00  -327.44   345.29    20.00   594.62     2.00      .97   106.70      .00     1.00
    -4.69     3.00    30.00  -285.89  -398.20    21.00   599.64     2.00      .96  -123.05      .00     1.00
    -4.52     3.00    30.00  -336.54  -242.90    24.00   551.38     2.00      .95   -75.06      .00     1.00
    -5.22     3.00    30.00   417.02   251.19    27.00   673.86     2.00      .50    77.62      .00     1.00
    -4.26     3.00    30.00   -25.27  -362.63    31.00   652.09     2.00      .81  -112.06      .00     1.00
    -2.10     3.00    30.00  -426.06   185.30    33.00   546.03     2.00      .50    57.26      .00     1.00
    -6.46     3.00    30.00   181.24   248.14    40.00   817.50     2.00      .81    76.68      .00     1.00
    -5.29     3.00    30.00  -461.50   110.55    41.00   608.72     2.00      .50    34.16      .00     1.00
    -4.91     3.00    30.00    -8.35   398.62    43.00   714.92     2.00      .85   123.18      .00     1.00
    -5.56     3.00    30.00   469.96   107.12    44.00   727.92     2.00      .50    33.10      .00     1.00
    -3.41     3.00    30.00    99.34  -345.29    45.00   686.89     2.00      .82  -106.70      .00     1.00
    -2.68     3.00    30.00   372.00   252.25    46.00   742.04     2.00      .50    77.95      .00     1.00
    -4.92     3.00    30.00   -30.43  -487.87    49.00   726.00     2.00      .93  -150.76      .00     1.00
    -4.57     3.00    30.00   340.30   235.56    50.00   675.26     2.00      .95    72.79      .00     1.00
    -4.93     3.00    30.00   222.92   248.18    56.00   582.23     2.00      .86    76.69      .00     1.00
    -5.48     3.00    30.00   432.94   103.04    57.00   581.35     2.00      .50    31.84      .00     1.00
    -5.07     3.00    30.00   -12.52  -265.61    60.00   595.83     2.00      .68   -82.08      .00     1.00
    -4.64     3.00    30.00  -267.01   249.21    63.00   621.38     2.00      .91    77.01      .00     1.00
    -6.11     3.00    30.00  -122.86   412.60    64.00   805.76     2.00      .90   127.50      .00     1.00
    -3.10     3.00    30.00   221.55   185.95    66.00   740.92     2.00      .83    57.46      .00     1.00
    -4.89     3.00    30.00    46.84   255.23    69.00   640.24     2.00      .67    78.87      .00     1.00
    -6.87     3.00    30.00  -238.08  -221.86    76.00   462.27     2.00      .87   -68.56      .00     1.00
    -5.06     3.00    30.00   -34.17  -263.54    77.00   596.40     2.00      .68   -81.44      .00     1.00
    -6.36     3.00    30.00    31.00   331.38    80.00   810.58     2.00      .77   102.40      .00     1.00
    -5.37     3.00    30.00   -21.59  -270.05    86.00   561.70     2.00      .68   -83.45      .00     1.00
    -5.61     3.00    30.00   -43.74   319.31    92.00   534.28     2.00      .76    98.67      .00     1.00
    -4.65     3.00    30.00  -185.86  -340.63    97.00   625.96     2.00      .89  -105.26      .00     1.00
    -4.62     3.00    30.00    57.14  -538.64    99.00   613.79     2.00      .96  -166.45      .00     1.00
    -4.83     1.00    30.00   -33.08  -133.13     1.00   722.10     3.00      .55   -41.14      .00     1.00
    -4.27     1.00    30.00    75.70   -15.01     3.00   661.01     3.00      .63    -4.64      .00     1.00
    -4.34     1.00    30.00   -63.73    15.50     4.00   609.24     3.00      .64     4.79      .00     1.00
    -4.47     1.00    30.00   101.22    23.98     5.00   620.80     3.00      .63     7.41      .00     1.00
    -5.96     1.00    30.00   -23.28  -134.91     7.00   506.76     3.00      .54   -41.69      .00     1.00
    -4.61     1.00    30.00    89.71     2.33     8.00   725.53     3.00      .63      .72      .00     1.00
    -4.46     1.00    30.00   -40.50   -87.66    10.00   609.66     3.00      .56   -27.09      .00     1.00
    -4.55     1.00    30.00   -58.75     7.19    11.00   581.89     3.00      .65     2.22      .00     1.00
    -5.68     1.00    30.00    92.31    -9.87    12.00   545.36     3.00      .63    -3.05      .00     1.00
    -4.31     1.00    30.00   -70.48    52.69    14.00   642.50     3.00      .61    16.28      .00     1.00
    -4.97     1.00    30.00  -100.05   -67.44    17.00   724.24     3.00      .62   -20.84      .00     1.00
    -4.35     1.00    30.00    59.35    79.64    18.00   644.59     3.00      .58    24.61      .00     1.00
    -4.97     1.00    30.00    53.22    19.03    22.00   748.40     3.00      .65     5.88      .00     1.00
    -4.85     1.00    30.00    74.14   -10.64    23.00   743.05     3.00      .63    -3.29      .00     1.00
    -4.66     1.00    30.00   125.92   -38.54    26.00   727.46     3.00      .65   -11.91      .00     1.00
    -4.37     1.00    30.00    97.03   -63.33    29.00   633.28     3.00      .62   -19.57      .00     1.00
    -5.15     1.00    30.00    92.91   -18.12    35.00   570.46     3.00      .63    -5.60      .00     1.00
    -5.20     1.00    30.00   -62.46   -46.60    36.00   738.17     3.00      .61   -14.40      .00     1.00
    -7.01     1.00    30.00    98.49    68.54    37.00   837.25     3.00      .62    21.18      .00     1.00
    -5.07     1.00    30.00   -78.77   -99.09    38.00   733.58     3.00      .59   -30.62      .00     1.00
    -4.35     1.00    30.00   -75.89    99.12    42.00   628.40     3.00      .58    30.63      .00     1.00
    -4.28     1.00    30.00    53.05    -7.80    47.00   656.27     3.00      .66    -2.41      .00     1.00
    -4.39     1.00    30.00    60.26   -39.93    51.00   630.31     3.00      .62   -12.34      .00     1.00
    -5.51     1.00    30.00    44.88    39.00    52.00   546.21     3.00      .63    12.05      .00     1.00
    -4.40     1.00    30.00   -47.41    40.97    61.00   673.51     3.00      .63    12.66      .00     1.00
    -4.67     1.00    30.00    83.63    36.80    67.00   727.94     3.00      .62    11.37      .00     1.00
    -4.45     1.00    30.00    54.60    -3.91    71.00   622.24     3.00      .66    -1.21      .00     1.00
    -4.46     1.00    30.00   -69.77   -12.72    73.00   591.90     3.00      .64    -3.93      .00     1.00
    -5.08     1.00    30.00   -78.47   121.23    85.00   551.10     3.00      .59    37.46      .00     1.00
    -4.87     1.00    30.00    82.12   -68.83    91.00   739.79     3.00      .60   -21.27      .00     1.00
    -4.39     1.00    30.00   146.21    23.79    16.00   628.73     3.00      .68     7.35      .00     1.00
    -4.37     2.00    30.00   -31.11  -254.48     6.00   601.54     3.00      .67   -78.64      .00     1.00
    -4.83     2.00    30.00  -100.23   131.55     9.00   654.02     3.00      .62    40.65      .00     1.00
    -5.14     2.00    30.00  -177.25    13.92    13.00   576.42     3.00      .72     4.30      .00     1.00
    -4.97     2.00    30.00  -156.09   114.92    25.00   590.41     3.00      .70    35.51      .00     1.00
    -4.90     2.00    30.00   165.58   112.91    30.00   808.20     3.00      .71    34.89      .00     1.00
    -5.74     2.00    30.00  -118.71   206.17    32.00   762.29     3.00      .69    63.71      .00     1.00
    -5.98     2.00    30.00   102.84   183.33    34.00   832.93     3.00      .65    56.65      .00     1.00
    -4.89     2.00    30.00   167.00  -113.13    39.00   701.04     3.00      .72   -34.96      .00     1.00
    -4.89     2.00    30.00   131.55    73.91    53.00   686.40     3.00      .65    22.84      .00     1.00
    -4.57     2.00    30.00   248.84    67.54    54.00   633.80     3.00      .84    20.87      .00     1.00
    -5.12     2.00    30.00   204.40  -112.65    55.00   733.26     3.00      .78   -34.81      .00     1.00
    -4.63     2.00    30.00  -210.32   -11.39    58.00   660.49     3.00      .77    -3.52      .00     1.00
    -4.96     2.00    30.00  -117.92  -190.54    59.00   508.94     3.00      .68   -58.88      .00     1.00
    -4.62     2.00    30.00   -70.38   174.10    62.00   545.51     3.00      .60    53.80      .00     1.00
    -4.81     2.00    30.00  -182.83    66.28    65.00   691.59     3.00      .73    20.48      .00     1.00
    -4.70     2.00    30.00   212.03   -49.12    70.00   619.52     3.00      .78   -15.18      .00     1.00
    -5.42     2.00    30.00  -151.89   -32.75    72.00   501.06     3.00      .68   -10.12      .00     1.00
    -4.76     2.00    30.00  -178.67  -170.41    74.00   606.10     3.00      .76   -52.66      .00     1.00
    -6.00     2.00    30.00   110.03  -220.44    75.00   824.72     3.00      .69   -68.12      .00     1.00
    -4.86     2.00    30.00   154.92   119.83    79.00   793.09     3.00      .70    37.03      .00     1.00
    -5.52     2.00    30.00  -221.87   -67.44    81.00   420.04     3.00      .80   -20.84      .00     1.00
    -4.62     2.00    30.00   140.79  -213.58    82.00   706.12     3.00      .73   -66.00      .00     1.00
    -4.97     2.00    30.00  -111.59   232.48    83.00   523.82     3.00      .71    71.84      .00     1.00
    -5.09     2.00    30.00   156.95  -119.89    84.00   742.39     3.00      .70   -37.05      .00     1.00
    -4.55     2.00    30.00   114.06   211.38    87.00   741.56     3.00      .69    65.32      .00     1.00
    -4.76     2.00    30.00  -150.41   -28.96    88.00   451.14     3.00      .68    -8.95      .00     1.00
    -4.71     2.00    30.00  -160.03   162.10    89.00   631.96     3.00      .72    50.09      .00     1.00
    -5.08     2.00    30.00  -137.11    84.11    90.00   522.16     3.00      .66    25.99      .00     1.00
    -4.60     2.00    30.00    36.79  -198.11    93.00   618.34     3.00      .60   -61.22      .00     1.00
    -5.61     2.00    30.00   -77.43   190.54    94.00   496.39     3.00      .62    58.88      .00     1.00
    -4.56     2.00    30.00    86.35   141.77    96.00   767.15     3.00      .60    43.81      .00     1.00
    -5.29     2.00    30.00  -191.24   -42.49    98.00   416.45     3.00      .74   -13.13      .00     1.00
    -4.58     3.00    29.00    50.27  -390.43     2.00   643.71     3.00      .85  -120.65      .00     1.00
    -5.84     3.00    29.00   280.27   357.59    15.00   788.16     3.00      .95   110.50      .00     1.00
    -2.32     3.00    29.00   368.67   164.36    19.00   759.71     3.00      .50    50.79      .00     1.00
    -4.68     3.00    29.00  -327.44   345.29    20.00   594.62     3.00      .97   106.70      .00     1.00
    -4.64     3.00    29.00  -285.89  -398.20    21.00   599.64     3.00      .96  -123.05      .00     1.00
    -4.55     3.00    29.00  -336.54  -242.90    24.00   551.38     3.00      .95   -75.06      .00     1.00
    -5.15     3.00    29.00   417.02   251.19    27.00   673.86     3.00      .50    77.62      .00     1.00
    -4.19     3.00    29.00   -25.27  -362.63    31.00   652.09     3.00      .81  -112.06      .00     1.00
    -2.08     3.00    29.00  -426.06   185.30    33.00   546.03     3.00      .50    57.26      .00     1.00
    -6.65     3.00    29.00   181.24   248.14    40.00   817.50     3.00      .81    76.68      .00     1.00
    -5.24     3.00    29.00  -461.50   110.55    41.00   608.72     3.00      .50    34.16      .00     1.00
    -4.88     3.00    29.00    -8.35   398.62    43.00   714.92     3.00      .85   123.18      .00     1.00
    -5.55     3.00    29.00   469.96   107.12    44.00   727.92     3.00      .50    33.10      .00     1.00
    -3.37     3.00    29.00    99.34  -345.29    45.00   686.89     3.00      .82  -106.70      .00     1.00
    -2.71     3.00    29.00   372.00   252.25    46.00   742.04     3.00      .50    77.95      .00     1.00
    -4.90     3.00    29.00   -30.43  -487.87    49.00   726.00     3.00      .93  -150.76      .00     1.00
    -4.51     3.00    29.00   340.30   235.56    50.00   675.26     3.00      .95    72.79      .00     1.00
    -4.91     3.00    29.00   222.92   248.18    56.00   582.23     3.00      .86    76.69      .00     1.00
    -5.46     3.00    29.00   432.94   103.04    57.00   581.35     3.00      .50    31.84      .00     1.00
    -5.03     3.00    29.00   -12.52  -265.61    60.00   595.83     3.00      .68   -82.08      .00     1.00
    -4.58     3.00    29.00  -267.01   249.21    63.00   621.38     3.00      .91    77.01      .00     1.00
    -6.27     3.00    29.00  -122.86   412.60    64.00   805.76     3.00      .90   127.50      .00     1.00
    -3.09     3.00    29.00   221.55   185.95    66.00   740.92     3.00      .83    57.46      .00     1.00
    -4.82     3.00    29.00    46.84   255.23    69.00   640.24     3.00      .67    78.87      .00     1.00
    -5.02     3.00    29.00   -34.17  -263.54    77.00   596.40     3.00      .68   -81.44      .00     1.00
    -6.53     3.00    29.00    31.00   331.38    80.00   810.58     3.00      .77   102.40      .00     1.00
