    -6.85     6.00    30.00  -420.84    51.68    89.00   497.35     1.00      .50    15.97      .00     1.00
    -4.71     6.00    30.00   223.47   396.78    94.00   662.78     1.00      .94   122.61      .00     1.00
    -1.63     6.00    30.00    22.01  -358.20    98.00   697.17     1.00      .81  -110.69      .00     1.00
    -2.67     6.00    30.00   339.45  -188.79   105.00   969.37     1.00      .95   -58.34      .00     1.00
    -4.82     6.00    30.00   185.43  -325.93   113.00   708.99     1.00      .88  -100.72      .00     1.00
    -5.81     6.00    30.00  -180.47   334.35   116.00   528.07     1.00      .88   103.32      .00     1.00
    -5.18     6.00    30.00   228.92   217.79   117.00   767.90     1.00      .85    67.30      .00     1.00
    -4.85     6.00    30.00  -149.00  -397.29   118.00   628.18     1.00      .90  -122.77      .00     1.00
    -5.11     6.00    30.00   252.55  -175.68   120.00   760.56     1.00      .87   -54.29      .00     1.00
    -5.34     6.00    30.00   -39.50   327.49   153.00   579.70     1.00      .77   101.20      .00     1.00
    -4.67     1.00    27.00    57.89    17.48     9.00   703.60     2.00      .65     5.40      .00     1.00
    -4.70     1.00    27.00   -70.77     4.57    27.00   628.09     2.00      .64     1.41      .00     1.00
    -4.99     1.00    27.00    52.95    35.11    30.00   777.85     2.00      .63    10.85      .00     1.00
    -4.84     1.00    27.00    57.89    -7.28    33.00   636.10     2.00      .65    -2.25      .00     1.00
    -4.69     1.00    27.00    73.52    23.20    34.00   678.31     2.00      .63     7.17      .00     1.00
    -5.80     1.00    27.00   -51.15   -49.15    40.00   832.17     2.00      .61   -15.19      .00     1.00
    -4.80     1.00    27.00    48.87     7.06    46.00   754.14     2.00      .67     2.18      .00     1.00
    -4.68     1.00    27.00   -94.76   -11.68    48.00   636.02     2.00      .63    -3.61      .00     1.00
    -7.04     1.00    27.00   -61.42   -72.49    51.00   424.60     2.00      .59   -22.40      .00     1.00
    -4.67     1.00    27.00    52.53     2.66    62.00   714.47     2.00      .66      .82      .00     1.00
    -5.76     1.00    27.00   -47.17   -49.09    65.00   830.19     2.00      .61   -15.17      .00     1.00
    -4.72     1.00    27.00   -60.75     4.21    69.00   696.91     2.00      .65     1.30      .00     1.00
    -4.87     1.00    27.00    57.50    51.29    71.00   756.12     2.00      .61    15.85      .00     1.00
    -5.48     1.00    27.00   -46.79    15.28    77.00   800.17     2.00      .67     4.72      .00     1.00
    -6.62     1.00    27.00   -44.99     3.01    82.00   878.00     2.00      .68      .93      .00     1.00
    -5.95     1.00    27.00   -59.60    49.55    83.00   841.02     2.00      .61    15.31      .00     1.00
    -4.81     1.00    27.00   -44.31    81.32    84.00   712.32     2.00      .57    25.13      .00     1.00
    -5.13     1.00    27.00   -49.50    46.34    90.00   565.99     2.00      .62    14.32      .00     1.00
    -4.86     1.00    27.00   -57.54   -46.63    91.00   605.16     2.00      .61   -14.41      .00     1.00
    -5.50     1.00    27.00   -77.47    44.34   100.00   803.01     2.00      .61    13.70      .00     1.00
    -4.97     1.00    27.00    56.35   -43.98   102.00   612.34     2.00      .62   -13.59      .00     1.00
    -4.74     1.00    27.00    53.84    42.36   106.00   663.31     2.00      .62    13.09      .00     1.00
    -4.84     1.00    27.00    68.01   -32.07   110.00   758.79     2.00      .63    -9.91      .00     1.00
    -5.05     1.00    27.00    45.67    62.01   123.00   598.76     2.00      .59    19.16      .00     1.00
    -5.21     1.00    27.00   -93.78   -16.89   129.00   550.88     2.00      .63    -5.22      .00     1.00
    -4.67     1.00    27.00    61.14    20.55   140.00   687.94     2.00      .64     6.35      .00     1.00
    -5.89     1.00    27.00   -84.52    -1.65   148.00   498.49     2.00      .63     -.51      .00     1.00
    -5.61     1.00    27.00    52.65    31.94   158.00   842.10     2.00      .64     9.87      .00     1.00
    -5.16     1.00    27.00   -45.76    -5.18   171.00   557.07     2.00      .68    -1.60      .00     1.00
    -4.85     1.00    27.00    74.28    28.41   176.00   634.94     2.00      .63     8.78      .00     1.00
    -4.65     2.00    29.00    50.14  -111.32     8.00   694.24     2.00      .56   -34.40      .00     1.00
    -5.10     2.00    29.00    47.36   -84.36    13.00   654.98     2.00      .57   -26.07      .00     1.00
    -5.49     2.00    29.00    45.60  -118.31    15.00   599.15     2.00      .56   -36.56      .00     1.00
    -6.33     2.00    29.00   101.78    91.49    16.00   900.08     2.00      .61    28.27      .00     1.00
    -5.06     2.00    29.00   -64.99    82.42    17.00   680.55     2.00      .58    25.47      .00     1.00
    -6.33     2.00    29.00  -133.93     -.22    28.00   837.02     2.00      .66     -.07      .00     1.00
    -5.11     2.00    29.00    98.52    20.45    59.00   722.66     2.00      .63     6.32      .00     1.00
    -6.91     2.00    29.00    86.72   -81.32    64.00   497.36     2.00      .60   -25.13      .00     1.00
    -4.76     2.00    29.00    87.53    73.53    68.00   854.91     2.00      .60    22.72      .00     1.00
    -5.06     2.00    29.00   -87.61   -69.90    72.00   664.03     2.00      .61   -21.60      .00     1.00
    -4.78     2.00    29.00   -64.90    72.07    76.00   519.02     2.00      .59    22.27      .00     1.00
    -4.38     2.00    29.00   -64.96    75.99    85.00   568.57     2.00      .59    23.48      .00     1.00
    -5.18     2.00    29.00    90.93    66.15    88.00   631.10     2.00      .61    20.44      .00     1.00
    -5.33     2.00    29.00   -89.67   -35.40    93.00   586.47     2.00      .62   -10.94      .00     1.00
    -4.55     2.00    29.00    70.12   -82.65    97.00   761.88     2.00      .59   -25.54      .00     1.00
    -5.17     2.00    29.00    89.74   -91.51    99.00   636.16     2.00      .60   -28.28      .00     1.00
    -4.94     2.00    29.00  -105.89   -75.33   104.00   490.22     2.00      .62   -23.28      .00     1.00
    -4.49     2.00    29.00   128.61    -4.72   108.00   864.25     2.00      .66    -1.46      .00     1.00
    -4.41     2.00    29.00   -78.77   -90.28   111.00   575.01     2.00      .59   -27.90      .00     1.00
    -5.16     2.00    29.00    85.33   -51.87   122.00   729.95     2.00      .61   -16.03      .00     1.00
    -4.57     2.00    29.00  -133.42   -19.54   141.00   509.85     2.00      .66    -6.04      .00     1.00
    -4.34     2.00    29.00   -42.50  -115.30   142.00   597.88     2.00      .55   -35.63      .00     1.00
    -4.39     2.00    29.00   -44.35   109.03   147.00   646.97     2.00      .56    33.69      .00     1.00
    -4.49     2.00    29.00    74.57   -65.72   151.00   797.19     2.00      .60   -20.31      .00     1.00
    -5.42     2.00    29.00    97.10   -30.32   152.00   594.86     2.00      .63    -9.37      .00     1.00
    -5.34     2.00    29.00    56.62   -87.82   154.00   844.95     2.00      .57   -27.14      .00     1.00
    -4.60     2.00    29.00    71.82    94.30   163.00   821.18     2.00      .58    29.14      .00     1.00
    -4.63     2.00    29.00  -102.99    73.20   167.00   559.28     2.00      .62    22.62      .00     1.00
    -4.94     2.00    29.00  -104.89    72.91   168.00   582.77     2.00      .62    22.53      .00     1.00
    -4.99     2.00    29.00  -118.00    14.60   173.00   684.99     2.00      .65     4.51      .00     1.00
    -5.55     3.00    29.00    84.50  -121.84     7.00   590.33     2.00      .59   -37.65      .00     1.00
    -4.36     3.00    29.00    58.32   124.14    14.00   752.17     2.00      .57    38.36      .00     1.00
    -6.00     3.00    29.00   138.60   -35.17    36.00   534.30     2.00      .67   -10.87      .00     1.00
    -5.23     3.00    29.00  -147.56    77.67    37.00   618.05     2.00      .68    24.00      .00     1.00
    -5.15     3.00    29.00   109.17    86.63    38.00   677.93     2.00      .62    26.77      .00     1.00
    -5.12     3.00    29.00  -131.29   108.54    54.00   700.58     2.00      .66    33.54      .00     1.00
    -5.44     3.00    29.00   151.34    45.83    55.00   775.47     2.00      .68    14.16      .00     1.00
    -5.80     3.00    29.00    98.85   140.51    57.00   557.93     2.00      .62    43.42      .00     1.00
    -6.84     3.00    29.00   -16.61  -166.95    58.00   872.00     2.00      .56   -51.59      .00     1.00
    -5.06     3.00    29.00   -37.47   164.56    73.00   564.75     2.00      .57    50.85      .00     1.00
    -5.22     3.00    29.00  -133.24    57.99    80.00   732.61     2.00      .66    17.92      .00     1.00
    -5.26     3.00    29.00    37.13  -160.34    81.00   622.10     2.00      .56   -49.55      .00     1.00
    -5.09     3.00    29.00  -152.58     2.11    92.00   706.40     2.00      .69      .65      .00     1.00
    -4.90     3.00    29.00  -107.83   121.74   112.00   596.02     2.00      .62    37.62      .00     1.00
    -4.56     3.00    29.00  -129.21   102.55   114.00   521.41     2.00      .65    31.69      .00     1.00
    -5.09     3.00    29.00    -7.98  -160.31   133.00   752.19     2.00      .55   -49.54      .00     1.00
    -4.43     3.00    29.00   -71.45  -126.27   136.00   559.24     2.00      .58   -39.02      .00     1.00
    -4.41     3.00    29.00    71.93  -137.95   139.00   790.98     2.00      .58   -42.63      .00     1.00
    -4.58     3.00    29.00   -63.78   122.39   143.00   549.72     2.00      .57    37.82      .00     1.00
    -4.67     3.00    29.00  -128.30    72.55   146.00   515.14     2.00      .65    22.42      .00     1.00
    -4.48     3.00    29.00    83.12   111.26   156.00   823.32     2.00      .59    34.38      .00     1.00
    -5.49     3.00    29.00  -136.09   -58.57   161.00   558.40     2.00      .66   -18.10      .00     1.00
    -4.65     3.00    29.00  -116.64  -119.21   162.00   508.32     2.00      .64   -36.84      .00     1.00
    -4.61     3.00    29.00   105.03   115.69   164.00   793.30     2.00      .62    35.75      .00     1.00
    -6.29     3.00    29.00   168.52   -33.46   166.00   956.22     2.00      .71   -10.34      .00     1.00
    -5.10     3.00    29.00   -70.57   125.34   169.00   517.75     2.00      .58    38.73      .00     1.00
    -4.71     3.00    29.00   147.89    51.97   172.00   901.20     2.00      .68    16.06      .00     1.00
    -5.20     3.00    29.00  -128.29    92.75   177.00   725.91     2.00      .65    28.66      .00     1.00
    -4.68     3.00    29.00   158.56   -59.48   180.00   869.22     2.00      .69   -18.38      .00     1.00
    -5.90     3.00    29.00    16.59  -148.63   181.00   557.10     2.00      .55   -45.93      .00     1.00
    -5.35     3.00    29.00   154.47   -12.65   182.00   844.42     2.00      .69    -3.91      .00     1.00
    -4.84     4.00    28.00  -199.74    38.87     1.00   737.18     2.00      .76    12.01      .00     1.00
    -4.52     4.00    28.00  -177.95    -3.75     3.00   686.09     2.00      .72    -1.16      .00     1.00
    -4.69     4.00    28.00   112.36  -156.30    19.00   705.51     2.00      .65   -48.30      .00     1.00
    -4.96     4.00    28.00  -141.26  -106.79    22.00   736.92     2.00      .67   -33.00      .00     1.00
    -4.54     4.00    28.00   191.29   -15.92    31.00   657.71     2.00      .74    -4.92      .00     1.00
    -4.53     4.00    28.00   -88.24  -190.25    41.00   606.51     2.00      .64   -58.79      .00     1.00
    -4.59     4.00    28.00  -134.93  -142.81    43.00   678.10     2.00      .67   -44.13      .00     1.00
    -5.03     4.00    28.00  -119.06   130.45    44.00   619.23     2.00      .64    40.31      .00     1.00
