    -5.42     3.00    30.00    45.54   141.58   166.00   626.83     1.00      .56    43.75      .00     1.00
    -5.16     3.00    30.00  -165.11   -14.62   177.00   691.90     1.00      .70    -4.52      .00     1.00
    -5.64     3.00    30.00   -23.80  -155.81   181.00   752.56     1.00      .55   -48.15      .00     1.00
    -8.95     3.00    30.00  -127.78   110.32   184.00   337.81     1.00      .65    34.09      .00     1.00
    -5.54     4.00    28.00   -14.31  -225.97     1.00   761.28     1.00      .62   -69.83      .00     1.00
    -4.93     4.00    28.00   202.88   -79.25     8.00   684.53     1.00      .77   -24.49      .00     1.00
    -5.02     4.00    28.00  -195.58     5.21    10.00   710.25     1.00      .75     1.61      .00     1.00
    -4.09     4.00    28.00  -204.81   -43.56    20.00   533.33     1.00      .77   -13.46      .00     1.00
    -4.89     4.00    28.00  -210.77  -101.32    23.00   665.56     1.00      .78   -31.31      .00     1.00
    -3.59     4.00    28.00    46.84  -201.70    27.00   696.83     1.00      .61   -62.33      .00     1.00
    -3.83     4.00    28.00   -30.76  -231.15    34.00   634.01     1.00      .63   -71.43      .00     1.00
    -5.51     4.00    28.00   126.95  -177.40    38.00   563.29     1.00      .68   -54.82      .00     1.00
    -3.76     4.00    28.00    37.52   226.82    44.00   699.42     1.00      .63    70.09      .00     1.00
    -5.07     4.00    28.00   188.58   136.66    53.00   722.59     1.00      .76    42.23      .00     1.00
    -5.21     4.00    28.00   -84.24   206.24    60.00   720.07     1.00      .65    63.73      .00     1.00
    -5.01     4.00    28.00  -164.42   164.01    68.00   699.02     1.00      .73    50.68      .00     1.00
    -5.45     4.00    28.00    46.71   210.54    83.00   582.41     1.00      .62    65.06      .00     1.00
    -6.10     4.00    28.00  -205.23    70.16    90.00   826.43     1.00      .77    21.68      .00     1.00
    -4.80     4.00    28.00   -61.70   225.17    91.00   665.41     1.00      .65    69.58      .00     1.00
    -4.21     4.00    28.00   125.97  -164.68    92.00   734.39     1.00      .67   -50.89      .00     1.00
    -6.38     4.00    28.00   -17.46  -210.67    96.00   502.55     1.00      .60   -65.10      .00     1.00
    -3.98     4.00    28.00  -206.46   -13.30   119.00   527.66     1.00      .77    -4.11      .00     1.00
    -5.99     4.00    28.00    54.01   178.80   126.00   532.65     1.00      .59    55.25      .00     1.00
    -6.39     4.00    28.00   131.86  -147.69   129.00   836.69     1.00      .67   -45.64      .00     1.00
    -5.05     4.00    28.00  -196.33     7.45   131.00   614.00     1.00      .75     2.30      .00     1.00
    -5.69     4.00    28.00   -63.11  -192.96   135.00   555.38     1.00      .61   -59.63      .00     1.00
    -5.63     4.00    28.00    -4.38   193.29   141.00   568.21     1.00      .58    59.73      .00     1.00
    -4.56     4.00    28.00   176.33    66.44   145.00   820.32     1.00      .72    20.53      .00     1.00
    -3.77     4.00    28.00  -178.92   -70.25   149.00   531.98     1.00      .73   -21.71      .00     1.00
    -5.26     4.00    28.00   191.47    35.02   150.00   833.48     1.00      .74    10.82      .00     1.00
    -5.97     4.00    28.00    61.16  -175.94   155.00   797.46     1.00      .60   -54.37      .00     1.00
    -5.09     4.00    28.00   127.26   137.11   167.00   642.38     1.00      .66    42.37      .00     1.00
    -4.33     4.00    28.00   103.33   168.31   169.00   763.75     1.00      .64    52.01      .00     1.00
    -4.00     4.00    28.00  -199.12    31.23   171.00   530.46     1.00      .76     9.65      .00     1.00
    -3.93     4.00    28.00   189.58   -78.86   178.00   793.07     1.00      .75   -24.37      .00     1.00
    -6.33     4.00    28.00   205.70   109.45   182.00   843.23     1.00      .78    33.82      .00     1.00
    -5.07     5.00    27.00  -217.54  -108.02     4.00   561.18     1.00      .80   -33.38      .00     1.00
    -4.93     5.00    27.00   212.21  -198.60    11.00   647.19     1.00      .82   -61.37      .00     1.00
    -5.24     5.00    27.00   237.73    31.04    17.00   810.11     1.00      .82     9.59      .00     1.00
    -5.58     5.00    27.00   -21.59  -261.86    29.00   803.29     1.00      .67   -80.92      .00     1.00
    -5.16     5.00    27.00    22.80  -264.35    30.00   568.97     1.00      .68   -81.69      .00     1.00
    -4.91     5.00    27.00  -277.31    -4.27    35.00   677.12     1.00      .87    -1.32      .00     1.00
    -4.96     5.00    27.00  -225.52   -97.27    37.00   660.20     1.00      .81   -30.06      .00     1.00
    -5.69     5.00    27.00  -234.26  -155.04    41.00   808.81     1.00      .83   -47.91      .00     1.00
    -4.99     5.00    27.00   272.12    33.69    54.00   619.62     1.00      .86    10.41      .00     1.00
    -5.18     5.00    27.00   198.80  -148.24    61.00   596.28     1.00      .78   -45.81      .00     1.00
    -5.08     5.00    27.00  -247.83   -10.00    74.00   724.83     1.00      .83    -3.09      .00     1.00
    -4.87     5.00    27.00   121.75   200.74    78.00   664.03     1.00      .69    62.03      .00     1.00
    -5.72     5.00    27.00  -155.19   204.52    80.00   801.49     1.00      .74    63.20      .00     1.00
    -4.77     5.00    27.00    57.01  -242.99    85.00   647.86     1.00      .66   -75.09      .00     1.00
    -7.04     5.00    27.00  -228.91    75.14    94.00   903.53     1.00      .81    23.22      .00     1.00
    -5.22     5.00    27.00  -233.02   -45.69   111.00   523.38     1.00      .81   -14.12      .00     1.00
    -5.09     5.00    27.00  -244.67   -65.69   115.00   728.83     1.00      .83   -20.30      .00     1.00
    -5.56     5.00    27.00  -173.57   213.19   116.00   478.06     1.00      .78    65.88      .00     1.00
    -4.83     5.00    27.00   134.70  -218.66   121.00   743.71     1.00      .73   -67.57      .00     1.00
    -5.26     5.00    27.00  -285.51   -18.77   122.00   538.58     1.00      .88    -5.80      .00     1.00
    -5.39     5.00    27.00   161.97  -200.60   123.00   841.42     1.00      .75   -61.99      .00     1.00
    -4.89     5.00    27.00   -33.81   237.92   134.00   720.23     1.00      .64    73.52      .00     1.00
    -6.12     5.00    27.00  -106.11  -232.02   148.00   450.09     1.00      .70   -71.70      .00     1.00
    -6.10     5.00    27.00  -231.94    31.49   161.00   401.17     1.00      .81     9.73      .00     1.00
    -5.20     5.00    27.00     7.10  -234.52   162.00   560.08     1.00      .63   -72.47      .00     1.00
    -5.17     5.00    27.00   181.77   198.44   168.00   812.82     1.00      .78    61.32      .00     1.00
    -4.84     5.00    27.00     8.34   257.63   170.00   609.54     1.00      .66    79.61      .00     1.00
    -5.69     5.00    27.00   136.63  -255.97   174.00   852.14     1.00      .76   -79.10      .00     1.00
    -5.05     5.00    27.00  -249.30    92.23   175.00   586.77     1.00      .84    28.50      .00     1.00
    -4.58     6.00    30.00   202.76   301.54     3.00   664.28     1.00      .87    93.18      .00     1.00
    -4.75     6.00    30.00   -35.14  -416.16     5.00   615.65     1.00      .87  -128.60      .00     1.00
    -5.11     6.00    30.00   326.03   234.65     6.00   759.69     1.00      .95    72.51      .00     1.00
    -5.23     6.00    30.00  -265.15  -125.82     9.00   569.54     1.00      .87   -38.88      .00     1.00
    -4.84     6.00    30.00   323.13   306.04    15.00   594.00     1.00      .96    94.57      .00     1.00
    -4.75     6.00    30.00   -96.76  -327.58    19.00   701.73     1.00      .80  -101.23      .00     1.00
    -4.63     6.00    30.00  -152.94  -327.81    28.00   682.97     1.00      .85  -101.30      .00     1.00
    -4.66     6.00    30.00   311.80    77.31    36.00   708.18     1.00      .91    23.89      .00     1.00
    -5.10     6.00    30.00  -293.52    23.98    39.00   754.36     1.00      .89     7.41      .00     1.00
    -4.81     6.00    30.00  -147.73   271.35    40.00   709.80     1.00      .79    83.85      .00     1.00
    -2.92     6.00    30.00   346.78  -194.03    45.00   738.95     1.00      .50   -59.96      .00     1.00
    -5.21     6.00    30.00  -288.12  -244.81    48.00   765.76     1.00      .92   -75.65      .00     1.00
    -5.26     6.00    30.00   482.53   -50.54    52.00   623.44     1.00      .50   -15.62      .00     1.00
    -2.93     6.00    30.00   405.88  -158.89    57.00   731.50     1.00      .50   -49.10      .00     1.00
    -4.78     6.00    30.00  -250.19  -267.17    63.00   724.19     1.00      .90   -82.56      .00     1.00
    -4.61     6.00    30.00   244.48   178.83    69.00   650.10     1.00      .86    55.26      .00     1.00
    -2.23     6.00    30.00   473.45   104.37    72.00   741.23     1.00      .50    32.25      .00     1.00
    -4.61     6.00    30.00    85.50  -296.45    73.00   703.10     1.00      .76   -91.61      .00     1.00
    -4.42     6.00    30.00  -182.03   411.37    76.00   647.77     1.00      .93   127.12      .00     1.00
    -4.64     6.00    30.00  -201.57  -226.20    77.00   657.75     1.00      .82   -69.90      .00     1.00
    -4.52     6.00    30.00   312.75   355.81    79.00   641.36     1.00      .96   109.95      .00     1.00
    -3.39     6.00    30.00   -34.93  -369.17    81.00   655.57     1.00      .82  -114.08      .00     1.00
    -5.09     6.00    30.00   -17.13  -399.39    87.00   750.39     1.00      .86  -123.42      .00     1.00
    -5.14     6.00    30.00   368.93   -64.75    88.00   672.47     1.00      .50   -20.01      .00     1.00
    -5.15     6.00    30.00    47.54  -379.43   102.00   753.50     1.00      .84  -117.25      .00     1.00
    -4.53     6.00    30.00  -299.83  -242.86   105.00   682.72     1.00      .93   -75.05      .00     1.00
    -8.89     6.00    30.00   278.21   386.74   112.00   413.56     1.00      .96   119.51      .00     1.00
    -6.40     6.00    30.00  -400.95  -155.20   114.00   800.90     1.00      .50   -47.96      .00     1.00
    -5.20     6.00    30.00   387.80  -118.02   117.00   696.41     1.00      .50   -36.47      .00     1.00
    -7.05     6.00    30.00  -190.43  -233.74   125.00   479.27     1.00      .82   -72.23      .00     1.00
    -3.71     6.00    30.00   -47.86   436.94   151.00   660.59     1.00      .90   135.02      .00     1.00
    -5.25     1.00    29.00    49.12   -62.36     7.00   579.09     2.00      .59   -19.27      .00     1.00
    -5.33     1.00    29.00   -73.42    -5.18    12.00   532.80     2.00      .64    -1.60      .00     1.00
    -4.49     1.00    29.00    58.32    -5.01    13.00   685.01     2.00      .65    -1.55      .00     1.00
    -4.69     1.00    29.00   -63.51   -52.39    22.00   711.18     2.00      .61   -16.19      .00     1.00
    -4.79     1.00    29.00   -44.40   -81.77    25.00   727.03     2.00      .57   -25.27      .00     1.00
    -4.51     1.00    29.00   -75.96    60.03    26.00   662.52     2.00      .60    18.55      .00     1.00
    -4.55     1.00    29.00    42.37   -71.39    31.00   698.36     2.00      .58   -22.06      .00     1.00
    -5.05     1.00    29.00   -90.72    26.54    32.00   742.02     2.00      .63     8.20      .00     1.00
    -4.64     1.00    29.00    69.00    -3.62    51.00   641.69     2.00      .64    -1.12      .00     1.00
    -5.13     1.00    29.00   -73.39   -26.11    55.00   748.56     2.00      .63    -8.07      .00     1.00
    -5.13     1.00    29.00    50.84    34.05    56.00   590.32     2.00      .63    10.52      .00     1.00
    -4.56     1.00    29.00    74.52   -17.99    58.00   656.43     2.00      .63    -5.56      .00     1.00
    -6.59     1.00    29.00    48.92    10.88    59.00   522.49     2.00      .67     3.36      .00     1.00
    -4.98     1.00    29.00   -48.98    54.14    62.00   743.15     2.00      .60    16.73      .00     1.00
    -4.49     1.00    29.00    51.71    -1.87    64.00   675.12     2.00      .66     -.58      .00     1.00
    -4.50     1.00    29.00    48.00   -44.62    66.00   683.89     2.00      .62   -13.79      .00     1.00
    -5.15     1.00    29.00    52.74    74.21    75.00   585.81     2.00      .58    22.93      .00     1.00
    -5.88     1.00    29.00   -48.98    -6.05   108.00   790.59     2.00      .67    -1.87      .00     1.00
    -4.56     1.00    29.00   -48.31   -23.20   110.00   693.08     2.00      .65    -7.17      .00     1.00
    -4.53     1.00    29.00    66.52    64.53   118.00   664.07     2.00      .60    19.94      .00     1.00
    -6.11     1.00    29.00   -52.09    60.74   120.00   482.86     2.00      .60    18.77      .00     1.00
    -4.62     1.00    29.00   -79.23    -8.15   127.00   697.79     2.00      .63    -2.52      .00     1.00
    -4.91     1.00    29.00   -59.96   -14.59   137.00   576.92     2.00      .65    -4.51      .00     1.00
    -4.58     1.00    29.00   -64.42    56.63   143.00   630.63     2.00      .60    17.50      .00     1.00
    -4.88     1.00    29.00    60.94   -64.78   158.00   754.00     2.00      .59   -20.02      .00     1.00
    -5.33     1.00    29.00    50.03    16.93   164.00   803.68     2.00      .66     5.23      .00     1.00
    -4.73     1.00    29.00    60.08   -30.32   165.00   742.36     2.00      .63    -9.37      .00     1.00
    -4.89     1.00    29.00   -45.41    32.14   173.00   584.71     2.00      .64     9.93      .00     1.00
    -6.54     1.00    29.00   -96.72    26.96   176.00   440.69     2.00      .63     8.33      .00     1.00
    -6.53     1.00    29.00   -84.46   -35.66   179.00   441.08     2.00      .62   -11.02      .00     1.00
    -7.63     2.00    29.00    73.42    87.34    14.00   459.20     2.00      .59    26.99      .00     1.00
    -5.15     2.00    29.00  -108.68     9.42    16.00   723.75     2.00      .64     2.91      .00     1.00
    -5.78     2.00    29.00    42.87   109.90    24.00   855.50     2.00      .55    33.96      .00     1.00
    -5.37     2.00    29.00   120.62    35.50    33.00   754.23     2.00      .65    10.97      .00     1.00
    -4.35     2.00    29.00   -31.44   120.68    42.00   606.97     2.00      .55    37.29      .00     1.00
    -5.70     2.00    29.00    35.16  -135.85    65.00   570.20     2.00      .55   -41.98      .00     1.00
    -5.10     2.00    29.00    72.73   -97.05    67.00   719.05     2.00      .58   -29.99      .00     1.00
    -5.02     2.00    29.00  -102.95    63.88    70.00   676.26     2.00      .62    19.74      .00     1.00
    -5.12     2.00    29.00   -69.84  -119.89    71.00   486.58     2.00      .58   -37.05      .00     1.00
    -5.14     2.00    29.00   -95.27   -79.64    89.00   713.17     2.00      .61   -24.61      .00     1.00
    -5.27     2.00    29.00  -124.25   -56.18    93.00   743.41     2.00      .65   -17.36      .00     1.00
    -5.55     2.00    29.00   126.82    -3.49    95.00   773.19     2.00      .65    -1.08      .00     1.00
    -5.28     2.00    29.00   -99.62   -67.89    97.00   737.96     2.00      .62   -20.98      .00     1.00
    -5.17     2.00    29.00    88.14   -77.21    98.00   719.46     2.00      .60   -23.86      .00     1.00
    -5.01     2.00    29.00   111.85    70.87    99.00   659.22     2.00      .63    21.90      .00     1.00
    -5.84     2.00    29.00  -108.19   -65.01   100.00   792.63     2.00      .63   -20.09      .00     1.00
    -5.00     2.00    29.00   124.76    26.09   101.00   692.17     2.00      .65     8.06      .00     1.00
    -4.88     2.00    29.00  -109.07   -48.96   103.00   454.39     2.00      .63   -15.13      .00     1.00
    -5.05     2.00    29.00   -72.87  -106.82   104.00   632.20     2.00      .58   -33.01      .00     1.00
    -4.43     2.00    29.00   -17.49   139.57   106.00   609.25     2.00      .54    43.13      .00     1.00
    -5.43     2.00    29.00    95.53   -75.59   128.00   761.05     2.00      .61   -23.36      .00     1.00
    -4.93     2.00    29.00  -106.04    63.33   140.00   415.14     2.00      .62    19.57      .00     1.00
    -5.03     2.00    29.00    90.40   -59.86   144.00   851.35     2.00      .61   -18.50      .00     1.00
    -5.31     2.00    29.00   122.08     6.70   147.00   747.96     2.00      .65     2.07      .00     1.00
    -5.80     2.00    29.00  -132.11     6.38   152.00   549.47     2.00      .66     1.97      .00     1.00
    -4.98     2.00    29.00    59.47    95.98   153.00   854.75     2.00      .57    29.66      .00     1.00
    -5.41     2.00    29.00   106.79    13.37   160.00   756.81     2.00      .64     4.13      .00     1.00
    -5.31     2.00    29.00  -100.24   -96.79   163.00   582.62     2.00      .61   -29.91      .00     1.00
    -5.02     2.00    29.00  -105.50   -49.32   172.00   466.15     2.00      .63   -15.24      .00     1.00
    -5.37     2.00    29.00  -110.87   -56.63   180.00   385.33     2.00      .63   -17.50      .00     1.00
    -4.56     2.00    29.00    62.15  -120.09   183.00   801.48     2.00      .57   -37.11      .00     1.00
    -3.20     3.00    28.00   -19.10  -155.30     2.00   640.13     2.00      .55   -47.99      .00     1.00
    -4.99     3.00    28.00   -70.09  -147.24    18.00   672.44     2.00      .59   -45.50      .00     1.00
    -5.16     3.00    28.00    82.69  -126.85    21.00   619.92     2.00      .59   -39.20      .00     1.00
    -5.01     3.00    28.00   -45.20   165.24    43.00   669.71     2.00      .57    51.06      .00     1.00
    -6.17     3.00    28.00    30.65   148.15    46.00   542.68     2.00      .55    45.78      .00     1.00
    -5.52     3.00    28.00  -107.11  -113.13    47.00   765.24     2.00      .62   -34.96      .00     1.00
    -6.51     3.00    28.00  -135.03   112.07    49.00   827.57     2.00      .66    34.63      .00     1.00
    -4.83     3.00    28.00  -168.92    72.88    50.00   694.68     2.00      .71    22.52      .00     1.00
    -6.39     3.00    28.00   -87.31  -128.79    82.00   816.30     2.00      .60   -39.80      .00     1.00
    -2.34     3.00    28.00    36.04   156.47    84.00   715.54     2.00      .56    48.35      .00     1.00
    -6.00     3.00    28.00   141.52   101.16    86.00   801.52     2.00      .67    31.26      .00     1.00
    -5.22     3.00    28.00   140.60    69.16   107.00   598.11     2.00      .67    21.37      .00     1.00
    -5.23     3.00    28.00   129.98    71.49   109.00   599.61     2.00      .65    22.09      .00     1.00
    -6.38     3.00    28.00   142.99     1.43   113.00   520.96     2.00      .67      .44      .00     1.00
    -5.41     3.00    28.00   105.10   116.92   124.00   755.83     2.00      .62    36.13      .00     1.00
    -3.20     3.00    28.00  -123.97   -79.90   132.00   496.98     2.00      .64   -24.69      .00     1.00
    -2.57     3.00    28.00   124.64  -128.89   133.00   809.54     2.00      .65   -39.83      .00     1.00
    -5.29     3.00    28.00     4.63  -154.84   136.00   730.75     2.00      .55   -47.85      .00     1.00
    -5.08     3.00    28.00     1.95  -177.30   138.00   643.24     2.00      .57   -54.79      .00     1.00
    -2.63     3.00    28.00   116.83   127.44   139.00   810.41     2.00      .64    39.38      .00     1.00
    -2.51     3.00    28.00  -131.21   -70.61   142.00   495.88     2.00      .65   -21.82      .00     1.00
    -5.04     3.00    28.00   -40.74  -147.50   146.00   668.82     2.00      .56   -45.58      .00     1.00
    -4.85     3.00    28.00   168.64   -63.52   154.00   699.24     2.00      .71   -19.63      .00     1.00
    -5.46     3.00    28.00   -24.57  -167.72   156.00   591.86     2.00      .56   -51.83      .00     1.00
    -5.80     3.00    28.00    37.36   137.08   157.00   776.85     2.00      .55    42.36      .00     1.00
    -3.16     3.00    28.00   100.52   122.75   159.00   793.72     2.00      .62    37.93      .00     1.00
    -5.17     3.00    28.00    45.54   141.58   166.00   626.83     2.00      .56    43.75      .00     1.00
    -4.84     3.00    28.00  -165.11   -14.62   177.00   691.90     2.00      .70    -4.52      .00     1.00
    -5.49     3.00    28.00   -23.80  -155.81   181.00   752.56     2.00      .55   -48.15      .00     1.00
    -5.49     4.00    28.00   -14.31  -225.97     1.00   761.28     2.00      .62   -69.83      .00     1.00
    -4.90     4.00    28.00   202.88   -79.25     8.00   684.53     2.00      .77   -24.49      .00     1.00
    -4.99     4.00    28.00  -195.58     5.21    10.00   710.25     2.00      .75     1.61      .00     1.00
    -3.85     4.00    28.00  -204.81   -43.56    20.00   533.33     2.00      .77   -13.46      .00     1.00
    -4.87     4.00    28.00  -210.77  -101.32    23.00   665.56     2.00      .78   -31.31      .00     1.00
    -3.56     4.00    28.00    46.84  -201.70    27.00   696.83     2.00      .61   -62.33      .00     1.00
    -4.03     4.00    28.00   -30.76  -231.15    34.00   634.01     2.00      .63   -71.43      .00     1.00
    -5.57     4.00    28.00   126.95  -177.40    38.00   563.29     2.00      .68   -54.82      .00     1.00
