    -5.12     2.00    30.00   -77.98    67.31   157.00   502.18     1.00      .60    20.80      .00     1.00
    -4.69     2.00    30.00    88.50   -95.46   172.00   753.20     1.00      .60   -29.50      .00     1.00
    -5.00     2.00    30.00  -114.73    -5.01   175.00   558.17     1.00      .64    -1.55      .00     1.00
    -5.31     2.00    30.00  -100.65   -31.78   178.00   459.54     1.00      .63    -9.82      .00     1.00
    -6.62     2.00    30.00  -102.53    40.36   179.00   397.31     1.00      .63    12.47      .00     1.00
    -4.60     2.00    30.00    63.98   -91.16   181.00   694.73     1.00      .58   -28.17      .00     1.00
    -4.86     2.00    30.00   119.31   -25.59   183.00   686.60     1.00      .65    -7.91      .00     1.00
    -4.94     2.00    30.00   107.06    32.75   184.00   754.81     1.00      .63    10.12      .00     1.00
    -4.92     3.00    29.00   158.76   -80.51     5.00   712.23     1.00      .70   -24.88      .00     1.00
    -5.05     3.00    29.00   140.90   -68.51    13.00   671.97     1.00      .67   -21.17      .00     1.00
    -5.66     3.00    29.00  -153.06   -95.72    19.00   788.16     1.00      .69   -29.58      .00     1.00
    -4.96     3.00    29.00    54.92   152.84    28.00   619.52     1.00      .57    47.23      .00     1.00
    -4.82     3.00    29.00  -126.43    69.87    29.00   592.93     1.00      .65    21.59      .00     1.00
    -4.99     3.00    29.00  -148.49     1.85    32.00   600.98     1.00      .68      .57      .00     1.00
    -4.73     3.00    29.00    84.23  -155.65    33.00   677.73     1.00      .61   -48.10      .00     1.00
    -4.74     3.00    29.00   -62.94   123.72    37.00   665.06     1.00      .57    38.23      .00     1.00
    -5.03     3.00    29.00   145.35    15.76    38.00   850.15     1.00      .68     4.87      .00     1.00
    -4.83     3.00    29.00  -147.91    84.75    46.00   541.36     1.00      .68    26.19      .00     1.00
    -4.85     3.00    29.00   134.98   117.99    47.00   794.15     1.00      .66    36.46      .00     1.00
    -5.17     3.00    29.00  -113.49   124.23    63.00   505.66     1.00      .63    38.39      .00     1.00
    -4.78     3.00    29.00   103.79   102.23    67.00   710.25     1.00      .62    31.59      .00     1.00
    -4.78     3.00    29.00   -74.78   149.64    69.00   674.56     1.00      .59    46.24      .00     1.00
    -4.66     3.00    29.00    75.15   112.39    75.00   719.07     1.00      .58    34.73      .00     1.00
    -6.24     3.00    29.00    80.57  -110.74    77.00   892.91     1.00      .59   -34.22      .00     1.00
    -4.66     3.00    29.00    80.11   126.21    83.00   732.25     1.00      .59    39.00      .00     1.00
    -4.68     3.00    29.00     -.24   157.28    89.00   628.67     1.00      .55    48.60      .00     1.00
    -5.12     3.00    29.00  -136.66   -53.49   103.00   484.11     1.00      .66   -16.53      .00     1.00
    -4.70     3.00    29.00  -105.27   126.44   107.00   586.72     1.00      .62    39.07      .00     1.00
    -6.50     3.00    29.00    41.34  -128.89   110.00   883.42     1.00      .55   -39.83      .00     1.00
    -4.60     3.00    29.00    21.35  -158.57   117.00   692.31     1.00      .55   -49.00      .00     1.00
    -6.71     3.00    29.00   -37.74   176.01   119.00   449.18     1.00      .58    54.39      .00     1.00
    -4.85     3.00    29.00   133.77    41.78   123.00   820.21     1.00      .66    12.91      .00     1.00
    -4.79     3.00    29.00   134.19   -77.08   129.00   789.78     1.00      .66   -23.82      .00     1.00
    -5.22     3.00    29.00  -156.46      .97   130.00   470.33     1.00      .69      .30      .00     1.00
    -4.88     3.00    29.00   158.91   -50.25   131.00   812.28     1.00      .69   -15.53      .00     1.00
    -6.97     3.00    29.00    51.71   159.31   133.00   906.29     1.00      .57    49.23      .00     1.00
    -4.80     3.00    29.00  -117.79  -132.16   139.00   643.00     1.00      .64   -40.84      .00     1.00
    -5.05     3.00    29.00    81.81  -107.18   150.00   637.43     1.00      .59   -33.12      .00     1.00
    -5.29     3.00    29.00    -7.53   180.25   162.00   779.59     1.00      .57    55.70      .00     1.00
    -4.90     3.00    29.00   -15.73   178.89   173.00   735.10     1.00      .57    55.28      .00     1.00
    -5.13     4.00    28.00   127.70  -149.05     9.00   663.69     1.00      .67   -46.06      .00     1.00
    -6.02     4.00    28.00   117.87   165.04    24.00   513.57     1.00      .66    51.00      .00     1.00
    -4.58     4.00    28.00     5.64   197.79    30.00   695.83     1.00      .59    61.12      .00     1.00
    -5.12     4.00    28.00     7.54  -187.50    34.00   579.64     1.00      .58   -57.94      .00     1.00
    -5.23     4.00    28.00  -196.97   -46.56    36.00   537.82     1.00      .75   -14.39      .00     1.00
    -5.15     4.00    28.00  -147.14   108.41    44.00   635.63     1.00      .68    33.50      .00     1.00
    -5.47     4.00    28.00  -198.78   -24.72    51.00   420.35     1.00      .75    -7.64      .00     1.00
    -4.56     4.00    28.00   -12.65   194.68    59.00   670.81     1.00      .58    60.16      .00     1.00
    -5.01     4.00    28.00  -136.56  -142.26    62.00   621.91     1.00      .68   -43.96      .00     1.00
    -5.46     4.00    28.00   199.36   -73.00    65.00   904.96     1.00      .76   -22.56      .00     1.00
    -6.97     4.00    28.00    96.58  -192.96    73.00   921.01     1.00      .65   -59.63      .00     1.00
    -4.97     4.00    28.00    58.79  -173.03    78.00   638.17     1.00      .59   -53.47      .00     1.00
    -5.22     4.00    28.00   207.08    30.36    80.00   814.21     1.00      .77     9.38      .00     1.00
    -6.09     4.00    28.00   -60.13  -200.67    84.00   473.48     1.00      .62   -62.01      .00     1.00
    -4.57     4.00    28.00    45.02   179.93    90.00   711.29     1.00      .58    55.60      .00     1.00
    -4.99     4.00    28.00  -162.35   142.42    96.00   499.45     1.00      .72    44.01      .00     1.00
    -5.23     4.00    28.00    15.74   189.38    98.00   575.22     1.00      .58    58.52      .00     1.00
    -5.21     4.00    28.00   135.49  -126.40    99.00   645.66     1.00      .67   -39.06      .00     1.00
    -4.86     4.00    28.00    87.80  -182.29   100.00   794.89     1.00      .63   -56.33      .00     1.00
    -4.59     4.00    28.00     3.73  -200.02   105.00   695.50     1.00      .59   -61.81      .00     1.00
    -5.23     4.00    28.00   -10.53   213.36   108.00   557.83     1.00      .60    65.93      .00     1.00
    -4.94     4.00    28.00   168.66   -73.75   114.00   838.61     1.00      .71   -22.79      .00     1.00
    -4.58     4.00    28.00   -45.40   181.58   118.00   614.62     1.00      .59    56.11      .00     1.00
    -5.82     4.00    28.00  -110.44  -161.57   128.00   454.90     1.00      .65   -49.93      .00     1.00
    -4.77     4.00    28.00    66.80   175.33   140.00   674.06     1.00      .60    54.18      .00     1.00
    -5.27     4.00    28.00   189.53   -48.89   145.00   761.63     1.00      .74   -15.11      .00     1.00
    -5.08     4.00    28.00   183.54    14.73   148.00   834.63     1.00      .73     4.55      .00     1.00
    -4.97     4.00    28.00   179.50   -41.16   156.00   860.27     1.00      .73   -12.72      .00     1.00
    -5.28     4.00    28.00   149.08   112.46   169.00   881.00     1.00      .69    34.75      .00     1.00
    -4.65     4.00    28.00    63.91  -173.81   180.00   752.58     1.00      .60   -53.71      .00     1.00
    -5.35     5.00    28.00   -91.16   229.57     3.00   691.07     1.00      .68    70.94      .00     1.00
    -5.72     5.00    28.00   195.83   -92.19     6.00   527.96     1.00      .76   -28.49      .00     1.00
    -4.73     5.00    28.00    66.43  -258.46    21.00   773.74     1.00      .69   -79.87      .00     1.00
    -5.14     5.00    28.00  -249.85    14.63    23.00   658.21     1.00      .83     4.52      .00     1.00
    -5.53     5.00    28.00  -136.74   196.14    26.00   764.69     1.00      .71    60.61      .00     1.00
    -4.28     5.00    28.00   -82.59  -227.17    35.00   564.75     1.00      .67   -70.20      .00     1.00
    -7.21     5.00    28.00   -84.98  -213.71    40.00   396.60     1.00      .66   -66.04      .00     1.00
    -4.75     5.00    28.00   176.48  -177.08    41.00   883.79     1.00      .76   -54.72      .00     1.00
    -5.14     5.00    28.00   264.04   -15.24    50.00   962.58     1.00      .85    -4.71      .00     1.00
    -5.23     5.00    28.00   -10.52  -226.20    56.00   590.66     1.00      .62   -69.90      .00     1.00
    -4.61     5.00    28.00  -129.26   183.16    57.00   484.27     1.00      .69    56.60      .00     1.00
    -6.71     5.00    28.00    63.03   227.69    82.00   899.61     1.00      .65    70.36      .00     1.00
    -4.35     5.00    28.00   131.71   187.40    85.00   827.16     1.00      .70    57.91      .00     1.00
    -5.34     5.00    28.00   107.11  -211.02    87.00   674.29     1.00      .68   -65.21      .00     1.00
    -5.28     5.00    28.00  -251.88   -36.34    88.00   591.98     1.00      .84   -11.23      .00     1.00
    -5.57     5.00    28.00   247.27     6.67    91.00   913.76     1.00      .83     2.06      .00     1.00
    -5.30     5.00    28.00   113.65   232.42    92.00   678.52     1.00      .71    71.82      .00     1.00
    -7.40     5.00    28.00   115.44   240.93    93.00   960.30     1.00      .72    74.45      .00     1.00
    -5.47     5.00    28.00    67.73  -251.54    95.00   806.33     1.00      .68   -77.73      .00     1.00
    -4.98     5.00    28.00  -203.29   115.47   102.00   451.40     1.00      .78    35.68      .00     1.00
    -4.93     5.00    28.00    99.46   237.04   104.00   726.74     1.00      .70    73.25      .00     1.00
    -4.33     5.00    28.00    95.88  -249.60   106.00   762.11     1.00      .71   -77.13      .00     1.00
    -4.39     5.00    28.00    12.03   231.93   124.00   709.45     1.00      .63    71.67      .00     1.00
    -4.35     5.00    28.00   -30.20  -256.97   125.00   615.39     1.00      .67   -79.41      .00     1.00
    -5.53     5.00    28.00   193.44  -147.17   126.00   780.58     1.00      .77   -45.48      .00     1.00
    -4.53     5.00    28.00  -169.33   193.13   127.00   482.81     1.00      .76    59.68      .00     1.00
    -5.50     5.00    28.00   218.87    84.82   154.00   781.27     1.00      .79    26.21      .00     1.00
    -5.50     5.00    28.00   -28.90   220.86   158.00   558.17     1.00      .62    68.25      .00     1.00
    -4.90     5.00    28.00    -4.99  -260.99   163.00   713.56     1.00      .67   -80.65      .00     1.00
    -5.39     5.00    28.00  -219.28    -1.03   166.00   578.82     1.00      .79     -.32      .00     1.00
    -4.74     5.00    28.00  -138.19  -229.05   174.00   499.03     1.00      .74   -70.78      .00     1.00
    -5.27     6.00    29.00  -186.94  -277.10     1.00   739.47     1.00      .84   -85.63      .00     1.00
    -5.20     6.00    29.00  -243.92  -240.41     4.00   731.74     1.00      .88   -74.29      .00     1.00
    -5.09     6.00    29.00   284.55  -318.82     8.00   750.81     1.00      .94   -98.52      .00     1.00
    -4.75     6.00    29.00   -88.19   346.71    10.00   640.31     1.00      .82   107.14      .00     1.00
    -5.15     6.00    29.00  -264.86   194.04    12.00   714.90     1.00      .89    59.96      .00     1.00
    -4.75     6.00    29.00  -364.80  -250.47    14.00   545.47     1.00      .50   -77.40      .00     1.00
    -4.84     6.00    29.00   125.02   252.16    17.00   708.19     1.00      .75    77.92      .00     1.00
    -4.34     6.00    29.00  -394.96   284.42    22.00   509.55     1.00      .50    87.89      .00     1.00
    -5.67     6.00    29.00  -403.34   223.03    25.00   667.25     1.00      .50    68.92      .00     1.00
    -5.06     6.00    29.00   -84.67  -361.89    31.00   566.56     1.00      .83  -111.83      .00     1.00
    -4.72     6.00    29.00    58.79   311.44    43.00   731.16     1.00      .76    96.24      .00     1.00
    -6.65     6.00    29.00   329.79   -38.12    52.00   947.94     1.00      .92   -11.78      .00     1.00
    -4.80     6.00    29.00  -105.44   372.47    53.00   610.83     1.00      .86   115.10      .00     1.00
    -5.38     6.00    29.00   267.27    63.17    61.00   794.16     1.00      .86    19.52      .00     1.00
    -6.09     6.00    29.00   165.63  -338.20    71.00   877.97     1.00      .87  -104.51      .00     1.00
    -5.01     6.00    29.00   236.69  -177.24    76.00   826.27     1.00      .85   -54.77      .00     1.00
    -5.38     6.00    29.00   -61.96  -293.74    86.00   536.92     1.00      .74   -90.77      .00     1.00
    -5.16     6.00    29.00  -275.53  -198.21   111.00   605.74     1.00      .90   -61.25      .00     1.00
    -5.72     6.00    29.00  -149.12   247.63   115.00   476.29     1.00      .77    76.52      .00     1.00
    -4.96     6.00    29.00   -78.10  -286.97   116.00   562.95     1.00      .74   -88.68      .00     1.00
    -5.59     6.00    29.00  -199.94   323.12   138.00   489.55     1.00      .89    99.85      .00     1.00
    -5.71     6.00    29.00   122.99   372.77   141.00   838.95     1.00      .87   115.19      .00     1.00
    -4.68     6.00    29.00  -119.49  -246.46   146.00   571.98     1.00      .73   -76.16      .00     1.00
    -4.32     6.00    29.00  -347.94  -160.31   149.00   469.97     1.00      .50   -49.54      .00     1.00
    -5.24     6.00    29.00  -272.37  -101.06   153.00   593.01     1.00      .87   -31.23      .00     1.00
    -7.29     6.00    29.00   296.57   225.78   160.00   975.67     1.00      .92    69.77      .00     1.00
    -5.20     6.00    29.00    57.67  -301.50   161.00   782.61     1.00      .74   -93.17      .00     1.00
    -5.15     6.00    29.00   212.03   202.58   165.00   730.19     1.00      .83    62.60      .00     1.00
    -6.48     6.00    29.00  -146.14  -391.79   170.00   425.71     1.00      .90  -121.07      .00     1.00
    -5.33     6.00    29.00   310.42  -123.58   182.00   855.18     1.00      .91   -38.19      .00     1.00
    -6.15     1.00    29.00    84.07   -13.59     2.00   538.64     2.00      .63    -4.20      .00     1.00
    -5.36     1.00    29.00   -50.89    40.19    15.00   747.66     2.00      .63    12.42      .00     1.00
    -4.90     1.00    29.00   -54.31     7.45    39.00   598.52     2.00      .66     2.30      .00     1.00
    -4.75     1.00    29.00    50.17   -44.46    49.00   666.89     2.00      .62   -13.74      .00     1.00
    -5.19     1.00    29.00    43.60   -52.75    55.00   816.15     2.00      .61   -16.30      .00     1.00
    -4.95     1.00    29.00   -74.34   -53.91    58.00   512.19     2.00      .61   -16.66      .00     1.00
    -4.63     1.00    29.00   -62.79    27.54    66.00   563.33     2.00      .63     8.51      .00     1.00
    -6.27     1.00    29.00   -61.90     2.53    68.00   444.27     2.00      .65      .78      .00     1.00
    -4.83     1.00    29.00    65.49   -26.44    70.00   658.64     2.00      .63    -8.17      .00     1.00
    -5.05     1.00    29.00    80.11   -34.91    72.00   840.78     2.00      .62   -10.79      .00     1.00
    -4.76     1.00    29.00    73.15   -21.71    81.00   756.50     2.00      .63    -6.71      .00     1.00
    -4.62     1.00    29.00    44.24   -77.73    94.00   767.29     2.00      .57   -24.02      .00     1.00
    -4.57     1.00    29.00    63.19   -52.65   109.00   729.14     2.00      .61   -16.27      .00     1.00
    -4.94     1.00    29.00   -58.49    -3.30   121.00   709.84     2.00      .65    -1.02      .00     1.00
    -6.11     1.00    29.00    59.23    26.64   132.00   878.53     2.00      .64     8.23      .00     1.00
    -4.47     1.00    29.00   -57.91   -60.16   134.00   583.86     2.00      .60   -18.59      .00     1.00
    -4.82     1.00    29.00   -57.10    16.89   135.00   587.99     2.00      .65     5.22      .00     1.00
    -4.84     1.00    29.00   -61.49    -7.89   136.00   577.71     2.00      .65    -2.44      .00     1.00
    -4.93     1.00    29.00   -77.34     -.13   137.00   606.34     2.00      .63     -.04      .00     1.00
    -4.61     1.00    29.00    87.16    12.36   142.00   798.42     2.00      .63     3.82      .00     1.00
    -4.81     1.00    29.00    56.46    21.62   151.00   693.77     2.00      .64     6.68      .00     1.00
    -4.63     1.00    29.00   -75.49   -30.68   152.00   530.09     2.00      .62    -9.48      .00     1.00
    -4.77     1.00    29.00   -48.85      .88   159.00   667.12     2.00      .67      .27      .00     1.00
    -4.67     1.00    29.00   -74.13    -8.35   164.00   550.82     2.00      .64    -2.58      .00     1.00
    -4.97     1.00    29.00    79.51   -10.71   167.00   625.23     2.00      .63    -3.31      .00     1.00
    -5.19     1.00    29.00    61.37   -51.13   168.00   603.18     2.00      .61   -15.80      .00     1.00
    -4.62     1.00    29.00    66.89     9.03   171.00   804.13     2.00      .64     2.79      .00     1.00
    -4.67     1.00    29.00   -81.41     3.98   176.00   512.35     2.00      .63     1.23      .00     1.00
    -4.64     1.00    29.00    67.03   -32.10   177.00   762.67     2.00      .63    -9.92      .00     1.00
    -4.87     1.00    29.00    87.14    40.78    42.00   647.44     2.00      .62    12.60      .00     1.00
    -5.37     2.00    29.00   -79.26   -73.17    11.00   491.93     2.00      .60   -22.61      .00     1.00
    -4.45     2.00    29.00    58.98   107.76    16.00   719.46     2.00      .57    33.30      .00     1.00
    -5.44     2.00    29.00    72.99   -77.53    20.00   841.59     2.00      .59   -23.96      .00     1.00
    -5.29     2.00    29.00   133.58    -1.58    27.00   776.53     2.00      .66     -.49      .00     1.00
    -4.34     2.00    29.00   -37.33   117.31    45.00   684.86     2.00      .55    36.25      .00     1.00
    -4.33     2.00    29.00   -33.32  -106.98    48.00   683.76     2.00      .55   -33.06      .00     1.00
    -4.50     2.00    29.00  -119.76   -35.34    54.00   678.76     2.00      .64   -10.92      .00     1.00
    -4.87     2.00    29.00    51.77   121.16    60.00   762.52     2.00      .56    37.44      .00     1.00
    -5.17     2.00    29.00  -102.86   -47.44    64.00   488.60     2.00      .63   -14.66      .00     1.00
    -4.79     2.00    29.00   127.28    17.67    74.00   718.85     2.00      .65     5.46      .00     1.00
    -6.48     2.00    29.00   -66.48   -84.04    79.00   440.95     2.00      .58   -25.97      .00     1.00
    -4.71     2.00    29.00   -54.71  -110.51    97.00   584.10     2.00      .56   -34.15      .00     1.00
    -4.43     2.00    29.00    77.51   -80.03   101.00   674.67     2.00      .59   -24.73      .00     1.00
    -4.32     2.00    29.00    47.08  -102.71   112.00   663.44     2.00      .56   -31.74      .00     1.00
    -4.50     2.00    29.00    93.44    46.34   113.00   679.71     2.00      .62    14.32      .00     1.00
    -4.51     2.00    29.00   -91.57   -33.07   120.00   654.75     2.00      .63   -10.22      .00     1.00
    -5.08     2.00    29.00  -107.71    47.09   122.00   520.08     2.00      .63    14.55      .00     1.00
    -5.09     2.00    29.00   131.46     8.64   143.00   743.90     2.00      .66     2.67      .00     1.00
    -5.18     2.00    29.00  -118.76   -29.77   144.00   542.30     2.00      .64    -9.20      .00     1.00
    -5.65     2.00    29.00    80.75   -89.44   147.00   582.15     2.00      .59   -27.64      .00     1.00
    -4.84     2.00    29.00  -117.03   -36.44   155.00   608.95     2.00      .64   -11.26      .00     1.00
    -5.24     2.00    29.00   -77.98    67.31   157.00   502.18     2.00      .60    20.80      .00     1.00
    -4.77     2.00    29.00    88.50   -95.46   172.00   753.20     2.00      .60   -29.50      .00     1.00
    -5.27     2.00    29.00  -114.73    -5.01   175.00   558.17     2.00      .64    -1.55      .00     1.00
    -5.34     2.00    29.00  -100.65   -31.78   178.00   459.54     2.00      .63    -9.82      .00     1.00
    -6.67     2.00    29.00  -102.53    40.36   179.00   397.31     2.00      .63    12.47      .00     1.00
    -4.38     2.00    29.00    63.98   -91.16   181.00   694.73     2.00      .58   -28.17      .00     1.00
    -4.52     2.00    29.00   119.31   -25.59   183.00   686.60     2.00      .65    -7.91      .00     1.00
    -5.11     2.00    29.00   107.06    32.75   184.00   754.81     2.00      .63    10.12      .00     1.00
    -4.60     2.00    29.00    81.81  -107.18   150.00   637.43     2.00      .59   -33.12      .00     1.00
    -4.98     3.00    28.00   158.76   -80.51     5.00   712.23     2.00      .70   -24.88      .00     1.00
    -5.13     3.00    28.00   140.90   -68.51    13.00   671.97     2.00      .67   -21.17      .00     1.00
    -5.67     3.00    28.00  -153.06   -95.72    19.00   788.16     2.00      .69   -29.58      .00     1.00
    -5.01     3.00    28.00    54.92   152.84    28.00   619.52     2.00      .57    47.23      .00     1.00
    -4.84     3.00    28.00  -126.43    69.87    29.00   592.93     2.00      .65    21.59      .00     1.00
    -5.05     3.00    28.00  -148.49     1.85    32.00   600.98     2.00      .68      .57      .00     1.00
    -4.75     3.00    28.00    84.23  -155.65    33.00   677.73     2.00      .61   -48.10      .00     1.00
    -4.77     3.00    28.00   -62.94   123.72    37.00   665.06     2.00      .57    38.23      .00     1.00
    -4.97     3.00    28.00   145.35    15.76    38.00   850.15     2.00      .68     4.87      .00     1.00
    -4.78     3.00    28.00  -147.91    84.75    46.00   541.36     2.00      .68    26.19      .00     1.00
    -4.80     3.00    28.00   134.98   117.99    47.00   794.15     2.00      .66    36.46      .00     1.00
    -5.13     3.00    28.00  -113.49   124.23    63.00   505.66     2.00      .63    38.39      .00     1.00
    -4.80     3.00    28.00   103.79   102.23    67.00   710.25     2.00      .62    31.59      .00     1.00
    -4.82     3.00    28.00   -74.78   149.64    69.00   674.56     2.00      .59    46.24      .00     1.00
    -4.65     3.00    28.00    75.15   112.39    75.00   719.07     2.00      .58    34.73      .00     1.00
    -6.30     3.00    28.00    80.57  -110.74    77.00   892.91     2.00      .59   -34.22      .00     1.00
    -4.64     3.00    28.00    80.11   126.21    83.00   732.25     2.00      .59    39.00      .00     1.00
    -4.67     3.00    28.00     -.24   157.28    89.00   628.67     2.00      .55    48.60      .00     1.00
    -5.05     3.00    28.00  -136.66   -53.49   103.00   484.11     2.00      .66   -16.53      .00     1.00
    -4.67     3.00    28.00  -105.27   126.44   107.00   586.72     2.00      .62    39.07      .00     1.00
    -6.54     3.00    28.00    41.34  -128.89   110.00   883.42     2.00      .55   -39.83      .00     1.00
    -4.59     3.00    28.00    21.35  -158.57   117.00   692.31     2.00      .55   -49.00      .00     1.00
    -6.68     3.00    28.00   -37.74   176.01   119.00   449.18     2.00      .58    54.39      .00     1.00
    -4.78     3.00    28.00   133.77    41.78   123.00   820.21     2.00      .66    12.91      .00     1.00
    -4.74     3.00    28.00   134.19   -77.08   129.00   789.78     2.00      .66   -23.82      .00     1.00
    -5.16     3.00    28.00  -156.46      .97   130.00   470.33     2.00      .69      .30      .00     1.00
    -4.81     3.00    28.00   158.91   -50.25   131.00   812.28     2.00      .69   -15.53      .00     1.00
    -6.98     3.00    28.00    51.71   159.31   133.00   906.29     2.00      .57    49.23      .00     1.00
    -4.85     3.00    28.00  -117.79  -132.16   139.00   643.00     2.00      .64   -40.84      .00     1.00
    -5.34     3.00    28.00    -7.53   180.25   162.00   779.59     2.00      .57    55.70      .00     1.00
    -4.93     3.00    28.00   -15.73   178.89   173.00   735.10     2.00      .57    55.28      .00     1.00
    -5.13     4.00    28.00   127.70  -149.05     9.00   663.69     2.00      .67   -46.06      .00     1.00
    -6.01     4.00    28.00   117.87   165.04    24.00   513.57     2.00      .66    51.00      .00     1.00
    -4.58     4.00    28.00     5.64   197.79    30.00   695.83     2.00      .59    61.12      .00     1.00
    -5.11     4.00    28.00     7.54  -187.50    34.00   579.64     2.00      .58   -57.94      .00     1.00
    -5.24     4.00    28.00  -196.97   -46.56    36.00   537.82     2.00      .75   -14.39      .00     1.00
    -5.16     4.00    28.00  -147.14   108.41    44.00   635.63     2.00      .68    33.50      .00     1.00
    -5.45     4.00    28.00  -198.78   -24.72    51.00   420.35     2.00      .75    -7.64      .00     1.00
