    -6.36     2.00    30.00   -48.76   -91.03   145.00   433.96     1.00      .57   -28.13      .00     1.00
    -4.86     2.00    30.00   -55.95  -114.81   154.00   643.17     1.00      .56   -35.48      .00     1.00
    -4.92     2.00    30.00    64.65  -106.95   155.00   698.89     1.00      .57   -33.05      .00     1.00
    -4.59     2.00    30.00    47.20    94.98   159.00   730.97     1.00      .56    29.35      .00     1.00
    -5.27     2.00    30.00   101.28    19.42   168.00   723.42     1.00      .63     6.00      .00     1.00
    -5.21     2.00    30.00    70.13    90.84   173.00   867.61     1.00      .58    28.07      .00     1.00
    -4.95     2.00    30.00    92.31   -34.82   184.00   858.88     1.00      .62   -10.76      .00     1.00
    -5.44     3.00    30.00   132.95   -68.34     9.00   638.18     1.00      .66   -21.12      .00     1.00
    -5.55     3.00    30.00   102.42   -95.30    14.00   612.00     1.00      .62   -29.45      .00     1.00
    -4.25     3.00    30.00  -122.18    77.47    16.00   572.55     1.00      .64    23.94      .00     1.00
    -5.70     3.00    30.00  -136.84   -82.19    32.00   773.53     1.00      .66   -25.40      .00     1.00
    -6.65     3.00    30.00    21.28   131.65    40.00   447.40     1.00      .54    40.68      .00     1.00
    -6.20     3.00    30.00  -149.34    48.54    58.00   853.06     1.00      .68    15.00      .00     1.00
    -5.74     3.00    30.00   110.59  -124.00    60.00   552.38     1.00      .63   -38.32      .00     1.00
    -5.01     3.00    30.00  -136.71    21.55    66.00   599.97     1.00      .66     6.66      .00     1.00
    -4.85     3.00    30.00    26.13   128.09    67.00   739.21     1.00      .54    39.58      .00     1.00
    -5.33     3.00    30.00     1.95  -159.76    72.00   743.32     1.00      .55   -49.37      .00     1.00
    -7.18     3.00    30.00    35.40   134.66    73.00   928.08     1.00      .55    41.61      .00     1.00
    -4.48     3.00    30.00   -47.37   156.60    77.00   597.33     1.00      .57    48.39      .00     1.00
    -5.58     3.00    30.00  -106.50  -123.68    78.00   513.24     1.00      .62   -38.22      .00     1.00
    -5.07     3.00    30.00   -57.64  -117.47    94.00   552.13     1.00      .57   -36.30      .00     1.00
    -6.65     3.00    30.00   -35.48   129.12    95.00   445.81     1.00      .55    39.90      .00     1.00
    -4.27     3.00    30.00  -109.52   -84.20    97.00   584.46     1.00      .62   -26.02      .00     1.00
    -4.28     3.00    30.00   140.73    36.57    99.00   781.76     1.00      .67    11.30      .00     1.00
    -4.26     3.00    30.00  -125.21   -56.60   114.00   570.09     1.00      .65   -17.49      .00     1.00
    -4.50     3.00    30.00   -33.84   165.20   117.00   674.88     1.00      .57    51.05      .00     1.00
    -4.24     3.00    30.00  -145.28    -1.87   118.00   543.54     1.00      .68     -.58      .00     1.00
    -4.29     3.00    30.00   -51.71  -122.97   120.00   636.28     1.00      .56   -38.00      .00     1.00
    -4.47     3.00    30.00   141.20   -60.87   124.00   788.82     1.00      .67   -18.81      .00     1.00
    -4.50     3.00    30.00  -131.12    45.86   127.00   583.27     1.00      .66    14.17      .00     1.00
    -6.76     3.00    30.00    90.83  -104.46   131.00   898.23     1.00      .60   -32.28      .00     1.00
    -6.50     3.00    30.00   -79.92  -128.02   136.00   454.33     1.00      .59   -39.56      .00     1.00
    -4.50     3.00    30.00     4.34  -168.24   140.00   630.02     1.00      .56   -51.99      .00     1.00
    -4.23     3.00    30.00    55.26   135.85   146.00   701.04     1.00      .57    41.98      .00     1.00
    -4.72     3.00    30.00    18.23   144.10   156.00   724.45     1.00      .55    44.53      .00     1.00
    -4.90     3.00    30.00  -108.02    79.54   169.00   526.05     1.00      .62    24.58      .00     1.00
    -4.60     3.00    30.00  -129.14     8.61   174.00   581.34     1.00      .66     2.66      .00     1.00
    -6.15     3.00    30.00    17.20  -136.85   175.00   508.49     1.00      .54   -42.29      .00     1.00
    -5.19     3.00    30.00    94.41  -115.95   178.00   794.09     1.00      .61   -35.83      .00     1.00
    -4.82     4.00    28.00    30.21  -206.85    24.00   637.72     1.00      .60   -63.92      .00     1.00
    -4.50     4.00    28.00   -22.28   168.89    27.00   636.86     1.00      .56    52.19      .00     1.00
    -4.62     4.00    28.00  -106.87   174.49    44.00   566.39     1.00      .65    53.92      .00     1.00
    -4.80     4.00    28.00  -167.42   -80.51    50.00   548.67     1.00      .71   -24.88      .00     1.00
    -6.07     4.00    28.00  -169.20   116.99    55.00   851.01     1.00      .72    36.15      .00     1.00
    -5.58     4.00    28.00   182.99   -20.19    59.00   650.51     1.00      .73    -6.24      .00     1.00
    -4.93     4.00    28.00   162.47   -53.26    69.00   853.08     1.00      .70   -16.46      .00     1.00
    -5.19     4.00    28.00   118.41   156.56    75.00   822.02     1.00      .65    48.38      .00     1.00
    -4.80     4.00    28.00   -91.88   172.29    87.00   546.99     1.00      .63    53.24      .00     1.00
    -6.30     4.00    28.00   181.98   -66.92    88.00   917.16     1.00      .73   -20.68      .00     1.00
    -5.13     4.00    28.00  -183.85    58.38    89.00   561.84     1.00      .73    18.04      .00     1.00
    -5.36     4.00    28.00   -21.95  -186.72    96.00   557.27     1.00      .58   -57.70      .00     1.00
    -4.58     4.00    28.00  -125.37   134.69   104.00   558.86     1.00      .66    41.62      .00     1.00
    -6.98     4.00    28.00   139.27  -143.55   109.00   977.54     1.00      .68   -44.36      .00     1.00
    -4.71     4.00    28.00   -45.38   164.33   112.00   581.28     1.00      .57    50.78      .00     1.00
    -4.73     4.00    28.00     7.37  -209.89   115.00   629.21     1.00      .60   -64.86      .00     1.00
    -4.55     4.00    28.00   -55.46   196.33   122.00   621.54     1.00      .61    60.67      .00     1.00
    -5.27     4.00    28.00   171.64    55.18   123.00   751.97     1.00      .71    17.05      .00     1.00
    -6.69     4.00    28.00  -179.16    77.83   126.00   372.45     1.00      .73    24.05      .00     1.00
    -4.85     4.00    28.00  -196.23    -1.52   129.00   475.37     1.00      .75     -.47      .00     1.00
    -4.61     4.00    28.00  -164.53   -57.73   132.00   519.73     1.00      .70   -17.84      .00     1.00
    -4.58     4.00    28.00   154.07   -72.23   143.00   812.76     1.00      .69   -22.32      .00     1.00
    -5.19     4.00    28.00   164.43   -68.38   152.00   862.39     1.00      .70   -21.13      .00     1.00
    -6.14     4.00    28.00    51.20   198.96   157.00   847.52     1.00      .61    61.48      .00     1.00
    -6.68     4.00    28.00  -181.15    -8.96   161.00   373.45     1.00      .73    -2.77      .00     1.00
    -5.30     4.00    28.00   190.70   -73.49   171.00   745.85     1.00      .75   -22.71      .00     1.00
    -5.51     4.00    28.00  -166.20    41.13   172.00   591.20     1.00      .70    12.71      .00     1.00
    -7.44     4.00    28.00   -80.47  -170.47   179.00   307.70     1.00      .61   -52.68      .00     1.00
    -5.30     4.00    28.00   143.56  -118.57   181.00   709.83     1.00      .68   -36.64      .00     1.00
    -5.94     5.00    30.00   125.67   214.29     2.00   502.32     1.00      .71    66.22      .00     1.00
    -5.21     5.00    30.00  -214.91  -119.51     3.00   716.45     1.00      .80   -36.93      .00     1.00
    -5.12     5.00    30.00  -211.44  -138.73     4.00   682.69     1.00      .80   -42.87      .00     1.00
    -6.39     5.00    30.00  -206.29  -112.87     7.00   873.40     1.00      .78   -34.88      .00     1.00
    -5.12     5.00    30.00   184.80   118.41    15.00   705.64     1.00      .75    36.59      .00     1.00
    -4.97     5.00    30.00   -10.13   218.57    17.00   729.69     1.00      .61    67.54      .00     1.00
    -5.27     5.00    30.00  -148.25  -188.24    30.00   722.28     1.00      .72   -58.17      .00     1.00
    -5.15     5.00    30.00  -198.24    90.29    35.00   635.72     1.00      .76    27.90      .00     1.00
    -5.10     5.00    30.00   176.48  -170.28    54.00   653.80     1.00      .75   -52.62      .00     1.00
    -5.20     5.00    30.00   247.65    21.13    76.00   745.17     1.00      .83     6.53      .00     1.00
    -5.08     5.00    30.00   143.79  -173.84    79.00   809.11     1.00      .70   -53.72      .00     1.00
    -5.41     5.00    30.00   278.78    52.88    80.00   830.37     1.00      .87    16.34      .00     1.00
    -5.08     5.00    30.00    31.41  -243.32    81.00   766.52     1.00      .65   -75.19      .00     1.00
    -4.99     5.00    30.00   152.99  -157.89    85.00   728.91     1.00      .71   -48.79      .00     1.00
    -5.62     5.00    30.00   238.32   142.87    86.00   878.64     1.00      .84    44.15      .00     1.00
    -5.25     5.00    30.00   219.71    59.51    92.00   819.02     1.00      .79    18.39      .00     1.00
    -4.97     5.00    30.00     5.00   211.77   100.00   738.46     1.00      .60    65.44      .00     1.00
    -4.88     5.00    30.00    93.71  -262.15   111.00   734.73     1.00      .72   -81.01      .00     1.00
    -7.53     5.00    30.00  -107.98  -201.12   119.00   345.03     1.00      .67   -62.15      .00     1.00
    -5.01     5.00    30.00    45.93   277.95   125.00   756.28     1.00      .71    85.89      .00     1.00
    -5.39     5.00    30.00   217.96   -42.20   133.00   881.41     1.00      .79   -13.04      .00     1.00
    -5.71     5.00    30.00   -94.76  -206.07   134.00   459.70     1.00      .66   -63.68      .00     1.00
    -5.96     5.00    30.00   -27.88   213.78   135.00   469.75     1.00      .61    66.06      .00     1.00
    -5.00     5.00    30.00   145.91  -208.11   148.00   778.14     1.00      .73   -64.31      .00     1.00
    -6.21     5.00    30.00   148.09  -182.93   153.00   921.46     1.00      .72   -56.53      .00     1.00
    -5.00     5.00    30.00   -19.88  -222.67   160.00   573.88     1.00      .62   -68.81      .00     1.00
    -5.13     5.00    30.00   187.67  -104.26   163.00   740.76     1.00      .75   -32.22      .00     1.00
    -4.83     5.00    30.00   -65.14  -206.33   177.00   594.04     1.00      .63   -63.76      .00     1.00
    -4.90     5.00    30.00   -92.58   223.23   180.00   661.46     1.00      .68    68.98      .00     1.00
    -5.71     5.00    30.00  -137.13   176.01   182.00   438.72     1.00      .70    54.39      .00     1.00
    -5.41     5.00    30.00  -248.04     9.39   183.00   463.42     1.00      .83     2.90      .00     1.00
    -4.52     6.00    30.00   143.18   274.36     1.00   719.30     1.00      .79    84.78      .00     1.00
    -5.51     6.00    30.00   -36.97  -457.03     8.00   797.41     1.00      .91  -141.23      .00     1.00
    -5.76     6.00    30.00   156.41  -246.23    13.00   518.00     1.00      .78   -76.09      .00     1.00
    -5.38     6.00    30.00  -151.61   255.36    18.00   761.66     1.00      .78    78.91      .00     1.00
    -4.59     6.00    30.00   -57.37  -321.63    26.00   672.78     1.00      .77   -99.39      .00     1.00
    -4.94     6.00    30.00  -228.36   189.83    29.00   639.60     1.00      .84    58.66      .00     1.00
    -6.47     6.00    30.00  -205.08  -337.13    31.00   449.01     1.00      .90  -104.18      .00     1.00
    -4.68     6.00    30.00  -164.69   329.27    36.00   633.82     1.00      .86   101.75      .00     1.00
    -4.79     6.00    30.00   364.90  -153.48    39.00   835.44     1.00      .50   -47.43      .00     1.00
    -4.91     6.00    30.00  -286.24   115.37    43.00   656.66     1.00      .89    35.65      .00     1.00
    -5.47     6.00    30.00  -328.18   213.45    45.00   504.67     1.00      .94    65.96      .00     1.00
    -5.38     6.00    30.00  -312.01    18.38    46.00   781.55     1.00      .91     5.68      .00     1.00
    -4.67     6.00    30.00    24.43  -418.74    48.00   696.66     1.00      .88  -129.40      .00     1.00
    -5.49     6.00    30.00   398.99   -44.72    49.00   647.44     1.00      .50   -13.82      .00     1.00
    -5.57     6.00    30.00    -5.12  -330.21    62.00   786.96     1.00      .77  -102.04      .00     1.00
    -5.80     6.00    30.00   448.01   -58.38    63.00   566.87     1.00      .50   -18.04      .00     1.00
    -4.87     6.00    30.00   282.01  -159.76    64.00   779.20     1.00      .89   -49.37      .00     1.00
    -4.59     6.00    30.00   -13.62  -397.13    65.00   674.42     1.00      .85  -122.72      .00     1.00
    -4.57     6.00    30.00   -41.36  -320.24    71.00   677.86     1.00      .76   -98.96      .00     1.00
    -4.63     6.00    30.00   -20.34   364.45    82.00   688.73     1.00      .81   112.62      .00     1.00
    -4.62     6.00    30.00    70.45  -309.07    91.00   653.34     1.00      .76   -95.51      .00     1.00
    -6.06     6.00    30.00   -50.70   292.48   105.00   495.08     1.00      .73    90.38      .00     1.00
    -4.57     6.00    30.00   361.83   249.83   106.00   737.32     1.00      .50    77.20      .00     1.00
    -7.79     6.00    30.00  -157.64  -270.34   116.00   379.30     1.00      .80   -83.54      .00     1.00
    -4.76     6.00    30.00    97.07   380.50   137.00   730.34     1.00      .86   117.58      .00     1.00
    -5.64     6.00    30.00     7.69  -307.94   139.00   535.08     1.00      .74   -95.16      .00     1.00
    -4.94     6.00    30.00  -261.05   125.69   147.00   584.27     1.00      .86    38.84      .00     1.00
    -5.67     6.00    30.00   -65.50   443.12   149.00   511.64     1.00      .90   136.93      .00     1.00
    -5.35     6.00    30.00   207.08  -221.67   151.00   813.90     1.00      .83   -68.50      .00     1.00
    -4.93     6.00    30.00  -267.14  -120.25   165.00   576.18     1.00      .87   -37.16      .00     1.00
    -4.95     6.00    30.00   284.66   192.22   176.00   786.00     1.00      .91    59.40      .00     1.00
    -4.56     1.00    29.00   -74.48    25.99    19.00   532.79     2.00      .63     8.03      .00     1.00
    -4.83     1.00    29.00    50.27    15.44    20.00   707.87     2.00      .66     4.77      .00     1.00
    -5.94     1.00    29.00   -48.64    -5.21    22.00   795.22     2.00      .67    -1.61      .00     1.00
    -4.89     1.00    29.00   -93.46   -26.15    23.00   625.55     2.00      .63    -8.08      .00     1.00
    -4.91     1.00    29.00    48.94     5.37    33.00   682.82     2.00      .67     1.66      .00     1.00
    -5.19     1.00    29.00   -58.18     8.97    34.00   725.86     2.00      .65     2.77      .00     1.00
    -6.67     1.00    29.00   -66.90    39.71    41.00   832.49     2.00      .62    12.27      .00     1.00
    -4.77     1.00    29.00    62.89   -71.39    53.00   661.65     2.00      .59   -22.06      .00     1.00
    -6.19     1.00    29.00   -48.11    10.94    61.00   810.31     2.00      .67     3.38      .00     1.00
    -5.25     1.00    29.00    50.41    15.54    68.00   591.36     2.00      .66     4.80      .00     1.00
    -5.22     1.00    29.00    76.51   -16.66    74.00   840.21     2.00      .63    -5.15      .00     1.00
    -4.93     1.00    29.00    47.50    28.06    84.00   650.47     2.00      .65     8.67      .00     1.00
    -4.60     1.00    29.00    65.89    -3.78    93.00   804.39     2.00      .64    -1.17      .00     1.00
    -4.58     1.00    29.00    53.90   -14.79    98.00   757.11     2.00      .65    -4.57      .00     1.00
    -4.93     1.00    29.00    45.70    -8.48   102.00   649.92     2.00      .68    -2.62      .00     1.00
    -4.79     1.00    29.00    42.76    75.21   103.00   639.66     2.00      .58    23.24      .00     1.00
    -4.46     1.00    29.00   -65.08   -53.46   107.00   577.58     2.00      .61   -16.52      .00     1.00
    -4.72     1.00    29.00    49.75     1.04   108.00   741.27     2.00      .67      .32      .00     1.00
    -4.51     1.00    29.00    61.92   -46.89   110.00   729.92     2.00      .61   -14.49      .00     1.00
    -4.73     1.00    29.00   -85.50    -9.61   128.00   589.02     2.00      .63    -2.97      .00     1.00
    -5.44     1.00    29.00    52.27   -26.82   138.00   840.19     2.00      .64    -8.29      .00     1.00
    -4.43     1.00    29.00   -53.73    65.40   144.00   608.15     2.00      .59    20.21      .00     1.00
    -4.54     1.00    29.00    82.62    28.90   150.00   790.62     2.00      .63     8.93      .00     1.00
    -5.73     1.00    29.00   -78.41   -58.70   158.00   480.26     2.00      .61   -18.14      .00     1.00
    -4.41     1.00    29.00   -50.31   -74.23   162.00   597.34     2.00      .58   -22.94      .00     1.00
    -4.49     1.00    29.00   -81.97    46.80   164.00   554.11     2.00      .61    14.46      .00     1.00
    -4.49     1.00    29.00    58.07    73.40   166.00   697.46     2.00      .58    22.68      .00     1.00
    -4.51     1.00    29.00    63.62    24.24   167.00   774.93     2.00      .63     7.49      .00     1.00
    -4.82     1.00    29.00   -83.43   -41.68   170.00   630.27     2.00      .62   -12.88      .00     1.00
    -5.83     1.00    29.00    92.31   -34.82   184.00   858.88     2.00      .62   -10.76      .00     1.00
    -5.09     2.00    29.00   100.92    33.95     5.00   666.58     2.00      .63    10.49      .00     1.00
    -5.58     2.00    29.00  -109.71   -16.05     6.00   560.10     2.00      .64    -4.96      .00     1.00
    -5.12     2.00    29.00  -107.71   -44.43    10.00   636.82     2.00      .63   -13.73      .00     1.00
    -4.84     2.00    29.00    62.92    84.82    11.00   757.27     2.00      .58    26.21      .00     1.00
    -5.50     2.00    29.00   122.29    21.88    12.00   759.49     2.00      .65     6.76      .00     1.00
    -6.05     2.00    29.00    39.00  -109.70    21.00   531.50     2.00      .55   -33.90      .00     1.00
    -5.72     2.00    29.00    80.87   -78.28    25.00   553.29     2.00      .60   -24.19      .00     1.00
    -5.43     2.00    29.00   103.82    25.05    28.00   578.03     2.00      .63     7.74      .00     1.00
    -4.87     2.00    29.00    27.19   123.01    37.00   776.46     2.00      .54    38.01      .00     1.00
    -5.63     2.00    29.00    92.01    51.78    42.00   558.35     2.00      .62    16.00      .00     1.00
    -5.05     2.00    29.00   -94.64   -56.05    47.00   406.89     2.00      .62   -17.32      .00     1.00
    -4.88     2.00    29.00    59.64  -107.27    51.00   825.15     2.00      .57   -33.15      .00     1.00
    -6.80     2.00    29.00    70.94    70.78    52.00   477.74     2.00      .59    21.87      .00     1.00
    -5.25     2.00    29.00  -114.22    45.44    56.00   723.11     2.00      .64    14.04      .00     1.00
    -5.10     2.00    29.00    95.56    39.26    57.00   651.06     2.00      .62    12.13      .00     1.00
    -4.52     2.00    29.00   -42.50  -113.03    70.00   602.38     2.00      .55   -34.93      .00     1.00
    -4.79     2.00    29.00   -77.50    95.24    83.00   541.77     2.00      .59    29.43      .00     1.00
    -4.66     2.00    29.00    45.75   113.07    90.00   699.12     2.00      .56    34.94      .00     1.00
    -4.84     2.00    29.00   -48.98   -96.04   101.00   630.04     2.00      .56   -29.68      .00     1.00
    -5.95     2.00    29.00   -33.17  -114.39   113.00   480.62     2.00      .55   -35.35      .00     1.00
    -4.85     2.00    29.00   -92.10    65.99   121.00   476.90     2.00      .61    20.39      .00     1.00
    -4.70     2.00    29.00    62.06   -78.44   130.00   805.99     2.00      .58   -24.24      .00     1.00
    -4.84     2.00    29.00    84.90    52.75   141.00   862.80     2.00      .61    16.30      .00     1.00
    -5.22     2.00    29.00   -47.26   -95.69   142.00   484.78     2.00      .56   -29.57      .00     1.00
    -6.24     2.00    29.00   -48.76   -91.03   145.00   433.96     2.00      .57   -28.13      .00     1.00
    -4.88     2.00    29.00   -55.95  -114.81   154.00   643.17     2.00      .56   -35.48      .00     1.00
    -4.95     2.00    29.00    64.65  -106.95   155.00   698.89     2.00      .57   -33.05      .00     1.00
    -4.63     2.00    29.00    47.20    94.98   159.00   730.97     2.00      .56    29.35      .00     1.00
    -5.26     2.00    29.00   101.28    19.42   168.00   723.42     2.00      .63     6.00      .00     1.00
    -5.11     2.00    29.00    70.13    90.84   173.00   867.61     2.00      .58    28.07      .00     1.00
    -5.38     3.00    29.00   132.95   -68.34     9.00   638.18     2.00      .66   -21.12      .00     1.00
    -5.49     3.00    29.00   102.42   -95.30    14.00   612.00     2.00      .62   -29.45      .00     1.00
    -4.24     3.00    29.00  -122.18    77.47    16.00   572.55     2.00      .64    23.94      .00     1.00
    -5.66     3.00    29.00  -136.84   -82.19    32.00   773.53     2.00      .66   -25.40      .00     1.00
    -6.74     3.00    29.00    21.28   131.65    40.00   447.40     2.00      .54    40.68      .00     1.00
    -6.25     3.00    29.00  -149.34    48.54    58.00   853.06     2.00      .68    15.00      .00     1.00
    -5.72     3.00    29.00   110.59  -124.00    60.00   552.38     2.00      .63   -38.32      .00     1.00
    -4.98     3.00    29.00  -136.71    21.55    66.00   599.97     2.00      .66     6.66      .00     1.00
    -4.81     3.00    29.00    26.13   128.09    67.00   739.21     2.00      .54    39.58      .00     1.00
    -5.29     3.00    29.00     1.95  -159.76    72.00   743.32     2.00      .55   -49.37      .00     1.00
    -4.47     3.00    29.00   -47.37   156.60    77.00   597.33     2.00      .57    48.39      .00     1.00
    -5.58     3.00    29.00  -106.50  -123.68    78.00   513.24     2.00      .62   -38.22      .00     1.00
    -5.07     3.00    29.00   -57.64  -117.47    94.00   552.13     2.00      .57   -36.30      .00     1.00
    -6.74     3.00    29.00   -35.48   129.12    95.00   445.81     2.00      .55    39.90      .00     1.00
    -4.26     3.00    29.00  -109.52   -84.20    97.00   584.46     2.00      .62   -26.02      .00     1.00
    -4.26     3.00    29.00   140.73    36.57    99.00   781.76     2.00      .67    11.30      .00     1.00
    -4.25     3.00    29.00  -125.21   -56.60   114.00   570.09     2.00      .65   -17.49      .00     1.00
    -4.47     3.00    29.00   -33.84   165.20   117.00   674.88     2.00      .57    51.05      .00     1.00
    -4.24     3.00    29.00  -145.28    -1.87   118.00   543.54     2.00      .68     -.58      .00     1.00
    -4.27     3.00    29.00   -51.71  -122.97   120.00   636.28     2.00      .56   -38.00      .00     1.00
    -4.44     3.00    29.00   141.20   -60.87   124.00   788.82     2.00      .67   -18.81      .00     1.00
    -4.49     3.00    29.00  -131.12    45.86   127.00   583.27     2.00      .66    14.17      .00     1.00
    -6.86     3.00    29.00    90.83  -104.46   131.00   898.23     2.00      .60   -32.28      .00     1.00
    -6.58     3.00    29.00   -79.92  -128.02   136.00   454.33     2.00      .59   -39.56      .00     1.00
    -4.49     3.00    29.00     4.34  -168.24   140.00   630.02     2.00      .56   -51.99      .00     1.00
    -4.21     3.00    29.00    55.26   135.85   146.00   701.04     2.00      .57    41.98      .00     1.00
    -4.68     3.00    29.00    18.23   144.10   156.00   724.45     2.00      .55    44.53      .00     1.00
    -4.90     3.00    29.00  -108.02    79.54   169.00   526.05     2.00      .62    24.58      .00     1.00
    -4.59     3.00    29.00  -129.14     8.61   174.00   581.34     2.00      .66     2.66      .00     1.00
    -6.16     3.00    29.00    17.20  -136.85   175.00   508.49     2.00      .54   -42.29      .00     1.00
    -5.15     3.00    29.00    94.41  -115.95   178.00   794.09     2.00      .61   -35.83      .00     1.00
    -4.83     4.00    28.00    30.21  -206.85    24.00   637.72     2.00      .60   -63.92      .00     1.00
    -4.50     4.00    28.00   -22.28   168.89    27.00   636.86     2.00      .56    52.19      .00     1.00
    -4.62     4.00    28.00  -106.87   174.49    44.00   566.39     2.00      .65    53.92      .00     1.00
    -4.79     4.00    28.00  -167.42   -80.51    50.00   548.67     2.00      .71   -24.88      .00     1.00
    -6.07     4.00    28.00  -169.20   116.99    55.00   851.01     2.00      .72    36.15      .00     1.00
    -5.58     4.00    28.00   182.99   -20.19    59.00   650.51     2.00      .73    -6.24      .00     1.00
    -4.92     4.00    28.00   162.47   -53.26    69.00   853.08     2.00      .70   -16.46      .00     1.00
