    -5.35     3.00    28.00  -147.74   -20.16    28.00   561.36     1.00      .68    -6.23      .00     1.00
    -5.23     3.00    28.00  -146.74     3.79    35.00   504.80     1.00      .68     1.17      .00     1.00
    -4.69     3.00    28.00   -35.24   154.56    44.00   612.93     1.00      .56    47.76      .00     1.00
    -5.12     3.00    28.00   132.54    44.05    49.00   783.38     1.00      .66    13.61      .00     1.00
    -4.97     3.00    28.00   139.09    25.99    51.00   839.88     1.00      .67     8.03      .00     1.00
    -5.17     3.00    28.00   -74.81   118.05    55.00   661.57     1.00      .58    36.48      .00     1.00
    -4.74     3.00    28.00   -42.95  -154.16    58.00   572.89     1.00      .56   -47.64      .00     1.00
    -5.06     3.00    28.00  -135.68   -83.52    60.00   442.28     1.00      .66   -25.81      .00     1.00
    -4.77     3.00    28.00    63.97  -145.69    65.00   682.09     1.00      .58   -45.02      .00     1.00
    -5.11     3.00    28.00    85.53   128.34    74.00   817.16     1.00      .60    39.66      .00     1.00
    -5.20     3.00    28.00  -118.71   -87.24    81.00   599.26     1.00      .64   -26.96      .00     1.00
    -4.81     3.00    28.00     6.84   148.15    97.00   705.60     1.00      .55    45.78      .00     1.00
    -5.26     3.00    28.00    42.36   150.16   110.00   794.52     1.00      .56    46.40      .00     1.00
    -5.11     3.00    28.00   -19.98   141.71   136.00   530.17     1.00      .55    43.79      .00     1.00
    -5.60     3.00    28.00    79.87  -134.20   137.00   854.15     1.00      .59   -41.47      .00     1.00
    -5.11     3.00    28.00   140.70    74.01   139.00   759.55     1.00      .67    22.87      .00     1.00
    -4.98     3.00    28.00   -50.55  -145.91   141.00   519.35     1.00      .57   -45.09      .00     1.00
    -5.30     3.00    28.00   121.59   -79.05   145.00   646.46     1.00      .64   -24.43      .00     1.00
    -5.69     3.00    28.00   -16.43   150.48   153.00   483.16     1.00      .55    46.50      .00     1.00
    -7.18     3.00    28.00   -71.24  -123.78   156.00   353.55     1.00      .58   -38.25      .00     1.00
    -5.09     3.00    28.00   -99.29  -102.32   162.00   454.79     1.00      .61   -31.62      .00     1.00
    -5.32     3.00    28.00    35.88  -148.37   167.00   794.39     1.00      .56   -45.85      .00     1.00
    -4.69     3.00    28.00    -8.33  -161.15   168.00   618.06     1.00      .55   -49.80      .00     1.00
    -5.21     3.00    28.00    42.00  -155.46   169.00   788.16     1.00      .56   -48.04      .00     1.00
    -5.34     3.00    28.00   -27.43  -142.97   179.00   501.14     1.00      .55   -44.18      .00     1.00
    -4.94     3.00    28.00   130.15    85.50   181.00   791.41     1.00      .65    26.42      .00     1.00
    -4.84     3.00    28.00    83.29  -129.63   183.00   772.47     1.00      .59   -40.06      .00     1.00
    -5.36     4.00    29.00    20.57  -171.28    11.00   781.21     1.00      .56   -52.93      .00     1.00
    -4.70     4.00    29.00    21.77   192.90    15.00   634.43     1.00      .58    59.61      .00     1.00
    -4.86     4.00    29.00   -85.94  -150.28    22.00   534.78     1.00      .61   -46.44      .00     1.00
    -4.86     4.00    29.00   -12.93  -170.96    40.00   701.66     1.00      .56   -52.83      .00     1.00
    -5.12     4.00    29.00  -171.16   -12.78    46.00   642.71     1.00      .71    -3.95      .00     1.00
    -5.11     4.00    29.00  -197.51    41.52    66.00   548.09     1.00      .75    12.83      .00     1.00
    -5.00     4.00    29.00    73.31  -180.38    70.00   768.03     1.00      .61   -55.74      .00     1.00
    -6.72     4.00    29.00    32.80  -173.71    76.00   877.13     1.00      .57   -53.68      .00     1.00
    -4.71     4.00    29.00   -56.43  -187.30    84.00   629.86     1.00      .60   -57.88      .00     1.00
    -4.82     4.00    29.00    80.18  -162.84    92.00   742.06     1.00      .61   -50.32      .00     1.00
    -5.99     4.00    29.00   125.08  -136.75    94.00   882.25     1.00      .66   -42.26      .00     1.00
    -5.56     4.00    29.00    79.56  -146.95    96.00   834.85     1.00      .60   -45.41      .00     1.00
    -5.46     4.00    29.00  -160.61   -53.43    98.00   740.00     1.00      .70   -16.51      .00     1.00
    -5.11     4.00    29.00  -169.63    37.31   102.00   556.60     1.00      .71    11.53      .00     1.00
    -5.11     4.00    29.00  -184.12    35.15   107.00   543.37     1.00      .73    10.86      .00     1.00
    -5.06     4.00    29.00   170.66   -54.91   112.00   816.89     1.00      .71   -16.97      .00     1.00
    -4.94     4.00    29.00   150.81  -107.34   117.00   769.10     1.00      .69   -33.17      .00     1.00
    -6.17     4.00    29.00    77.29   161.84   118.00   869.93     1.00      .60    50.01      .00     1.00
    -5.10     4.00    29.00  -171.80    37.67   122.00   460.31     1.00      .71    11.64      .00     1.00
    -4.95     4.00    29.00   148.01   115.63   127.00   703.76     1.00      .68    35.73      .00     1.00
    -5.07     4.00    29.00   159.98   -43.10   134.00   753.05     1.00      .70   -13.32      .00     1.00
    -5.18     4.00    29.00  -111.59  -120.12   138.00   468.75     1.00      .63   -37.12      .00     1.00
    -5.01     4.00    29.00   -19.58   170.90   146.00   718.92     1.00      .56    52.81      .00     1.00
    -4.72     4.00    29.00   -70.99  -157.17   148.00   596.16     1.00      .59   -48.57      .00     1.00
    -5.18     4.00    29.00   -75.37   169.12   151.00   497.78     1.00      .60    52.26      .00     1.00
    -6.29     4.00    29.00   139.52  -127.21   154.00   905.28     1.00      .67   -39.31      .00     1.00
    -5.16     4.00    29.00    23.34  -168.40   155.00   764.07     1.00      .56   -52.04      .00     1.00
    -4.69     4.00    29.00    47.48   160.51   166.00   685.81     1.00      .57    49.60      .00     1.00
    -4.99     4.00    29.00  -165.36   109.67   171.00   587.57     1.00      .71    33.89      .00     1.00
    -5.43     4.00    29.00   -85.85  -152.13   173.00   733.51     1.00      .61   -47.01      .00     1.00
    -5.62     5.00    30.00   -78.25  -246.04    13.00   743.06     1.00      .69   -76.03      .00     1.00
    -5.56     5.00    30.00   -22.01  -202.71    23.00   584.40     1.00      .60   -62.64      .00     1.00
    -5.97     5.00    30.00   -50.76  -228.98    24.00   492.24     1.00      .64   -70.76      .00     1.00
    -5.36     5.00    30.00  -217.67     1.17    25.00   587.53     1.00      .78      .36      .00     1.00
    -6.18     5.00    30.00    67.34  -224.61    32.00   829.16     1.00      .65   -69.41      .00     1.00
    -3.66     5.00    30.00  -117.79  -180.80    34.00   546.49     1.00      .67   -55.87      .00     1.00
    -6.75     5.00    30.00  -102.41   195.04    45.00   396.27     1.00      .66    60.27      .00     1.00
    -3.64     5.00    30.00  -130.42   198.31    48.00   550.93     1.00      .70    61.28      .00     1.00
    -3.57     5.00    30.00  -138.99  -150.22    52.00   532.90     1.00      .68   -46.42      .00     1.00
    -6.44     5.00    30.00    10.96   225.17    59.00   855.32     1.00      .62    69.58      .00     1.00
    -4.52     5.00    30.00  -155.84   136.14    62.00   499.89     1.00      .70    42.07      .00     1.00
    -6.20     5.00    30.00   187.95  -116.92    79.00   849.81     1.00      .75   -36.13      .00     1.00
    -5.74     5.00    30.00   107.33  -215.71    82.00   771.14     1.00      .69   -66.66      .00     1.00
    -6.01     5.00    30.00   198.92  -156.53    85.00   831.59     1.00      .78   -48.37      .00     1.00
    -6.85     5.00    30.00     6.42   259.31    87.00   905.21     1.00      .67    80.13      .00     1.00
    -4.19     5.00    30.00    55.98   212.51    93.00   706.75     1.00      .63    65.67      .00     1.00
    -6.20     5.00    30.00   199.78  -145.88   104.00   854.76     1.00      .78   -45.08      .00     1.00
    -6.52     5.00    30.00    92.47  -197.07   115.00   868.96     1.00      .65   -60.90      .00     1.00
    -3.64     5.00    30.00  -115.76   213.74   119.00   562.19     1.00      .70    66.05      .00     1.00
    -3.99     5.00    30.00    62.23   222.16   120.00   705.89     1.00      .64    68.65      .00     1.00
    -4.78     5.00    30.00  -120.28   217.50   125.00   540.06     1.00      .70    67.21      .00     1.00
    -5.48     5.00    30.00  -177.76   103.27   128.00   567.29     1.00      .73    31.91      .00     1.00
    -4.56     5.00    30.00   193.00  -137.37   133.00   766.25     1.00      .77   -42.45      .00     1.00
    -5.42     5.00    30.00  -198.66  -118.96   142.00   570.34     1.00      .77   -36.76      .00     1.00
    -3.91     5.00    30.00  -135.59  -150.18   143.00   543.81     1.00      .68   -46.41      .00     1.00
    -5.34     5.00    30.00   166.61  -173.94   159.00   640.02     1.00      .74   -53.75      .00     1.00
    -3.82     5.00    30.00    31.59   219.28   160.00   656.90     1.00      .62    67.76      .00     1.00
    -4.00     5.00    30.00   -85.98  -238.40   161.00   574.68     1.00      .69   -73.67      .00     1.00
    -4.08     5.00    30.00  -183.50    98.28   175.00   507.71     1.00      .74    30.37      .00     1.00
    -3.52     5.00    30.00     6.72  -221.09   176.00   655.24     1.00      .61   -68.32      .00     1.00
    -5.30     5.00    30.00  -237.89    62.23   177.00   698.50     1.00      .82    19.23      .00     1.00
    -3.93     6.00    30.00  -479.79    18.93     5.00   424.01     1.00      .50     5.85      .00     1.00
    -4.96     6.00    30.00  -344.70  -114.39     7.00   650.74     1.00      .94   -35.35      .00     1.00
    -5.61     6.00    30.00  -272.93   -18.77    18.00   502.64     1.00      .86    -5.80      .00     1.00
    -5.02     6.00    30.00  -169.18   300.86    19.00   499.36     1.00      .84    92.97      .00     1.00
    -5.04     6.00    30.00  -306.53   -76.76    20.00   685.79     1.00      .91   -23.72      .00     1.00
    -5.54     6.00    30.00   -71.23   302.02    26.00   517.07     1.00      .75    93.33      .00     1.00
    -5.51     6.00    30.00  -278.34    27.51    27.00   515.21     1.00      .87     8.50      .00     1.00
    -4.29     6.00    30.00   -30.46  -258.27    29.00   637.65     1.00      .67   -79.81      .00     1.00
    -5.23     6.00    30.00  -107.44  -241.12    36.00   642.58     1.00      .71   -74.51      .00     1.00
    -9.50     6.00    30.00   411.87   241.67    37.00  1020.25     1.00      .50    74.68      .00     1.00
    -4.89     6.00    30.00    91.43  -274.68    50.00   759.27     1.00      .73   -84.88      .00     1.00
    -5.48     6.00    30.00  -249.70   -87.63    53.00   525.00     1.00      .84   -27.08      .00     1.00
    -4.46     6.00    30.00    38.27  -263.93    64.00   706.61     1.00      .68   -81.56      .00     1.00
    -4.40     6.00    30.00   -42.96  -336.10    71.00   629.19     1.00      .78  -103.86      .00     1.00
    -5.46     6.00    30.00   342.63  -144.13    73.00   779.37     1.00      .94   -44.54      .00     1.00
    -5.56     6.00    30.00  -265.80    15.63    89.00   510.77     1.00      .85     4.83      .00     1.00
    -4.29     6.00    30.00   -93.55  -268.72   109.00   568.12     1.00      .73   -83.04      .00     1.00
    -4.46     6.00    30.00   159.10   209.70   114.00   796.04     1.00      .75    64.80      .00     1.00
    -5.54     6.00    30.00   247.45   269.31   116.00   840.07     1.00      .90    83.22      .00     1.00
    -5.21     6.00    30.00  -128.58   238.14   123.00   658.33     1.00      .74    73.59      .00     1.00
    -5.66     6.00    30.00   225.53  -223.25   131.00   854.69     1.00      .85   -68.99      .00     1.00
    -3.85     6.00    30.00   385.59  -280.79   132.00   834.68     1.00      .50   -86.77      .00     1.00
    -4.97     6.00    30.00   -43.63  -258.07   144.00   557.16     1.00      .68   -79.75      .00     1.00
    -5.20     6.00    30.00  -122.84   242.16   149.00   630.57     1.00      .73    74.83      .00     1.00
    -5.20     6.00    30.00   -92.42  -268.66   150.00   656.89     1.00      .73   -83.02      .00     1.00
    -5.54     6.00    30.00   -79.61   265.07   157.00   509.93     1.00      .71    81.91      .00     1.00
    -4.46     6.00    30.00  -134.51   247.76   158.00   550.51     1.00      .75    76.56      .00     1.00
    -5.05     6.00    30.00   -50.68  -335.03   170.00   675.44     1.00      .79  -103.53      .00     1.00
    -5.48     6.00    30.00  -223.94   140.32   174.00   495.47     1.00      .82    43.36      .00     1.00
    -5.37     6.00    30.00   328.22  -117.82   178.00   764.88     1.00      .93   -36.41      .00     1.00
    -4.78     6.00    30.00  -255.97   -66.69   180.00   422.11     1.00      .84   -20.61      .00     1.00
    -4.74     1.00    29.00   -78.05    11.07     2.00   649.38     2.00      .63     3.42      .00     1.00
    -5.38     1.00    29.00   -47.73    59.77     3.00   725.06     2.00      .60    18.47      .00     1.00
    -4.77     1.00    29.00   -92.82    -6.37     4.00   584.54     2.00      .63    -1.97      .00     1.00
    -4.67     1.00    29.00   -66.94    35.76     8.00   628.77     2.00      .62    11.05      .00     1.00
    -4.70     1.00    29.00   -52.82    -9.06    17.00   541.01     2.00      .66    -2.80      .00     1.00
    -5.52     1.00    29.00    60.05    39.84    30.00   820.75     2.00      .62    12.31      .00     1.00
    -4.59     1.00    29.00   -62.76    35.47    31.00   575.07     2.00      .62    10.96      .00     1.00
    -4.74     1.00    29.00   -49.00    -6.34    38.00   564.25     2.00      .67    -1.96      .00     1.00
    -4.75     1.00    29.00    57.20     6.83    47.00   783.02     2.00      .65     2.11      .00     1.00
    -5.07     1.00    29.00   -60.57   -21.74    61.00   481.52     2.00      .64    -6.72      .00     1.00
    -4.70     1.00    29.00   -65.41    27.86    63.00   636.70     2.00      .63     8.61      .00     1.00
    -4.56     1.00    29.00   -47.10   -45.11    67.00   555.12     2.00      .62   -13.94      .00     1.00
    -5.20     1.00    29.00    62.50    15.86    69.00   574.50     2.00      .64     4.90      .00     1.00
    -4.77     1.00    29.00   -81.47    30.97    72.00   504.04     2.00      .62     9.57      .00     1.00
    -4.62     1.00    29.00    50.33   -24.98    75.00   723.17     2.00      .65    -7.72      .00     1.00
    -4.72     1.00    29.00   -73.66   -18.48    77.00   623.47     2.00      .63    -5.71      .00     1.00
    -4.87     1.00    29.00   -82.29   -29.32    78.00   493.77     2.00      .62    -9.06      .00     1.00
    -4.69     1.00    29.00   -45.19   -10.29    83.00   657.33     2.00      .68    -3.18      .00     1.00
    -4.64     1.00    29.00   -46.53   -29.09    86.00   639.37     2.00      .65    -8.99      .00     1.00
    -4.66     1.00    29.00    61.08   -42.97   101.00   648.41     2.00      .62   -13.28      .00     1.00
    -4.72     1.00    29.00   -65.90    -5.11   103.00   555.62     2.00      .64    -1.58      .00     1.00
    -4.50     1.00    29.00    59.98    51.39   111.00   714.22     2.00      .61    15.88      .00     1.00
    -5.17     1.00    29.00   -70.48     6.64   113.00   468.75     2.00      .64     2.05      .00     1.00
    -6.74     1.00    29.00    41.25    69.29   126.00   838.18     2.00      .58    21.41      .00     1.00
    -4.53     1.00    29.00   -44.72   -38.99   129.00   620.05     2.00      .63   -12.05      .00     1.00
    -4.71     1.00    29.00   -53.70     6.60   130.00   549.96     2.00      .66     2.04      .00     1.00
    -4.67     1.00    29.00   -51.24   -18.09   164.00   541.73     2.00      .66    -5.59      .00     1.00
    -4.70     1.00    29.00    61.59     2.72   165.00   774.75     2.00      .65      .84      .00     1.00
    -4.82     1.00    29.00    83.57    11.43   172.00   617.04     2.00      .63     3.53      .00     1.00
    -4.87     1.00    29.00   -66.09    67.41    56.00   517.04     2.00      .59    20.83      .00     1.00
    -5.77     1.00    29.00   -57.19   -75.85   106.00   477.54     2.00      .58   -23.44      .00     1.00
    -5.65     1.00    29.00   -47.67    81.65   140.00   490.57     2.00      .57    25.23      .00     1.00
    -4.86     2.00    26.00    98.52   -79.80     1.00   625.77     2.00      .61   -24.66      .00     1.00
    -5.69     2.00    26.00   -70.75    71.52     6.00   745.98     2.00      .59    22.10      .00     1.00
    -5.02     2.00    26.00  -103.01    -5.69    10.00   692.20     2.00      .64    -1.76      .00     1.00
    -5.03     2.00    26.00    96.65    -7.89    16.00   712.54     2.00      .63    -2.44      .00     1.00
    -5.39     2.00    26.00   -52.85  -115.04    33.00   491.62     2.00      .56   -35.55      .00     1.00
    -4.90     2.00    26.00  -133.69   -37.44    39.00   594.69     2.00      .66   -11.57      .00     1.00
    -4.90     2.00    26.00    70.73   118.77    41.00   766.53     2.00      .58    36.70      .00     1.00
    -4.59     2.00    26.00    59.67    85.60    42.00   674.03     2.00      .58    26.45      .00     1.00
    -4.85     2.00    26.00   -81.32    60.97    43.00   517.36     2.00      .61    18.84      .00     1.00
    -5.03     2.00    26.00   125.16    -9.35    54.00   715.94     2.00      .65    -2.89      .00     1.00
    -4.81     2.00    26.00    53.20    99.19    57.00   611.60     2.00      .56    30.65      .00     1.00
    -4.88     2.00    26.00  -104.20    28.58    68.00   612.25     2.00      .63     8.83      .00     1.00
    -4.43     2.00    26.00   -23.60   131.26    80.00   614.09     2.00      .54    40.56      .00     1.00
    -4.92     2.00    26.00  -102.36   -48.51    88.00   534.47     2.00      .63   -14.99      .00     1.00
    -5.03     2.00    26.00   134.52     1.36    90.00   790.43     2.00      .66      .42      .00     1.00
    -4.96     2.00    26.00    49.68   -94.62    91.00   769.35     2.00      .56   -29.24      .00     1.00
    -5.08     2.00    26.00  -125.46    15.60    95.00   536.05     2.00      .65     4.82      .00     1.00
    -5.03     2.00    26.00   -46.83  -115.17    99.00   707.43     2.00      .56   -35.59      .00     1.00
    -5.77     2.00    26.00   -90.09    59.97   100.00   417.91     2.00      .61    18.53      .00     1.00
    -4.69     2.00    26.00    65.52   -75.50   105.00   658.64     2.00      .59   -23.33      .00     1.00
    -5.10     2.00    26.00   112.32   -31.36   108.00   839.19     2.00      .64    -9.69      .00     1.00
    -4.85     2.00    26.00   -50.31   123.59   121.00   537.66     2.00      .56    38.19      .00     1.00
    -4.54     2.00    26.00    52.63    91.45   124.00   698.79     2.00      .57    28.26      .00     1.00
    -4.91     2.00    26.00  -106.84   -55.53   135.00   507.65     2.00      .63   -17.16      .00     1.00
    -4.49     2.00    26.00   -53.39  -121.32   147.00   600.04     2.00      .56   -37.49      .00     1.00
    -5.66     2.00    26.00    60.14   -83.16   152.00   833.83     2.00      .58   -25.70      .00     1.00
    -6.98     2.00    26.00  -131.26   -41.65   163.00   357.72     2.00      .66   -12.87      .00     1.00
    -5.08     2.00    26.00   -96.08    -8.54   182.00   534.80     2.00      .63    -2.64      .00     1.00
    -4.92     2.00    26.00   -63.20  -123.52   184.00   524.84     2.00      .57   -38.17      .00     1.00
    -5.11     3.00    28.00   -70.09   128.54     9.00   481.44     2.00      .58    39.72      .00     1.00
    -5.60     3.00    28.00   106.55   104.24    14.00   881.71     2.00      .62    32.21      .00     1.00
    -5.55     3.00    28.00     7.36   145.30    21.00   787.94     2.00      .54    44.90      .00     1.00
    -5.35     3.00    28.00  -147.74   -20.16    28.00   561.36     2.00      .68    -6.23      .00     1.00
    -5.23     3.00    28.00  -146.74     3.79    35.00   504.80     2.00      .68     1.17      .00     1.00
    -4.69     3.00    28.00   -35.24   154.56    44.00   612.93     2.00      .56    47.76      .00     1.00
    -5.12     3.00    28.00   132.54    44.05    49.00   783.38     2.00      .66    13.61      .00     1.00
    -4.97     3.00    28.00   139.09    25.99    51.00   839.88     2.00      .67     8.03      .00     1.00
    -5.18     3.00    28.00   -74.81   118.05    55.00   661.57     2.00      .58    36.48      .00     1.00
    -4.74     3.00    28.00   -42.95  -154.16    58.00   572.89     2.00      .56   -47.64      .00     1.00
    -5.06     3.00    28.00  -135.68   -83.52    60.00   442.28     2.00      .66   -25.81      .00     1.00
    -4.77     3.00    28.00    63.97  -145.69    65.00   682.09     2.00      .58   -45.02      .00     1.00
    -5.11     3.00    28.00    85.53   128.34    74.00   817.16     2.00      .60    39.66      .00     1.00
    -5.21     3.00    28.00  -118.71   -87.24    81.00   599.26     2.00      .64   -26.96      .00     1.00
    -4.81     3.00    28.00     6.84   148.15    97.00   705.60     2.00      .55    45.78      .00     1.00
    -5.27     3.00    28.00    42.36   150.16   110.00   794.52     2.00      .56    46.40      .00     1.00
    -5.10     3.00    28.00   -19.98   141.71   136.00   530.17     2.00      .55    43.79      .00     1.00
    -5.61     3.00    28.00    79.87  -134.20   137.00   854.15     2.00      .59   -41.47      .00     1.00
    -5.11     3.00    28.00   140.70    74.01   139.00   759.55     2.00      .67    22.87      .00     1.00
    -4.97     3.00    28.00   -50.55  -145.91   141.00   519.35     2.00      .57   -45.09      .00     1.00
    -5.30     3.00    28.00   121.59   -79.05   145.00   646.46     2.00      .64   -24.43      .00     1.00
    -5.68     3.00    28.00   -16.43   150.48   153.00   483.16     2.00      .55    46.50      .00     1.00
    -7.16     3.00    28.00   -71.24  -123.78   156.00   353.55     2.00      .58   -38.25      .00     1.00
    -5.08     3.00    28.00   -99.29  -102.32   162.00   454.79     2.00      .61   -31.62      .00     1.00
    -5.33     3.00    28.00    35.88  -148.37   167.00   794.39     2.00      .56   -45.85      .00     1.00
    -4.69     3.00    28.00    -8.33  -161.15   168.00   618.06     2.00      .55   -49.80      .00     1.00
    -5.22     3.00    28.00    42.00  -155.46   169.00   788.16     2.00      .56   -48.04      .00     1.00
    -5.33     3.00    28.00   -27.43  -142.97   179.00   501.14     2.00      .55   -44.18      .00     1.00
    -4.94     3.00    28.00   130.15    85.50   181.00   791.41     2.00      .65    26.42      .00     1.00
    -4.84     3.00    28.00    83.29  -129.63   183.00   772.47     2.00      .59   -40.06      .00     1.00
    -5.36     4.00    29.00    20.57  -171.28    11.00   781.21     2.00      .56   -52.93      .00     1.00
    -4.70     4.00    29.00    21.77   192.90    15.00   634.43     2.00      .58    59.61      .00     1.00
    -4.86     4.00    29.00   -85.94  -150.28    22.00   534.78     2.00      .61   -46.44      .00     1.00
    -4.87     4.00    29.00   -12.93  -170.96    40.00   701.66     2.00      .56   -52.83      .00     1.00
    -5.12     4.00    29.00  -171.16   -12.78    46.00   642.71     2.00      .71    -3.95      .00     1.00
    -5.11     4.00    29.00  -197.51    41.52    66.00   548.09     2.00      .75    12.83      .00     1.00
