    -5.46     2.00    29.00   -51.59   -51.77   429.00   526.43     1.00      .61   -16.00      .00     1.00
    -5.67     2.00    29.00    77.24   -24.98   434.00   815.01     1.00      .63    -7.72      .00     1.00
    -4.38     3.00    28.00   -91.58   -28.12     1.00   549.75     1.00      .63    -8.69      .00     1.00
    -5.54     3.00    28.00   -58.60   -67.05    27.00   748.19     1.00      .59   -20.72      .00     1.00
    -5.83     3.00    28.00   -65.47    78.80    29.00   776.38     1.00      .58    24.35      .00     1.00
    -5.64     3.00    28.00   -66.91    73.62    37.00   758.87     1.00      .59    22.75      .00     1.00
    -5.48     3.00    28.00    85.04    33.79    68.00   569.29     1.00      .62    10.44      .00     1.00
    -4.49     3.00    28.00   -95.87     3.14    76.00   546.69     1.00      .63      .97      .00     1.00
    -5.16     3.00    28.00   -70.36    74.76    77.00   665.05     1.00      .59    23.10      .00     1.00
    -5.65     3.00    28.00    96.21   -21.49    79.00   549.55     1.00      .63    -6.64      .00     1.00
    -4.58     3.00    28.00   -41.14    90.77    85.00   562.33     1.00      .56    28.05      .00     1.00
    -4.49     3.00    28.00    46.97   -75.17   155.00   692.27     1.00      .58   -23.23      .00     1.00
    -5.10     3.00    28.00    85.99   -24.46   176.00   650.87     1.00      .63    -7.56      .00     1.00
    -5.57     3.00    28.00    51.68    84.72   215.00   569.49     1.00      .57    26.18      .00     1.00
    -4.11     3.00    28.00   -78.70   -47.89   219.00   550.23     1.00      .61   -14.80      .00     1.00
    -5.24     3.00    28.00    80.35   -57.96   223.00   611.59     1.00      .61   -17.91      .00     1.00
    -5.28     3.00    28.00   -85.21   -31.68   231.00   718.71     1.00      .62    -9.79      .00     1.00
    -4.16     3.00    28.00   -83.04   -35.04   234.00   518.19     1.00      .62   -10.83      .00     1.00
    -4.96     3.00    28.00   -65.84   -70.90   246.00   519.57     1.00      .59   -21.91      .00     1.00
    -4.13     3.00    28.00    53.77   -76.27   288.00   721.44     1.00      .58   -23.57      .00     1.00
    -5.33     3.00    28.00    77.06   -54.01   289.00   593.49     1.00      .61   -16.69      .00     1.00
    -5.73     3.00    28.00    42.08    81.36   297.00   796.39     1.00      .57    25.14      .00     1.00
    -4.23     3.00    28.00    74.20    53.37   355.00   788.08     1.00      .61    16.49      .00     1.00
    -4.04     3.00    28.00    47.71    77.15   379.00   724.39     1.00      .58    23.84      .00     1.00
    -4.53     3.00    28.00    87.43   -50.61   380.00   806.59     1.00      .61   -15.64      .00     1.00
    -5.10     3.00    28.00   -96.05   -23.56   383.00   650.91     1.00      .63    -7.28      .00     1.00
    -4.08     3.00    28.00   -87.67    -1.94   389.00   527.81     1.00      .63     -.60      .00     1.00
    -4.62     3.00    28.00   -94.57    29.39   391.00   558.77     1.00      .63     9.08      .00     1.00
    -4.80     3.00    28.00    88.31    13.14   419.00   827.97     1.00      .63     4.06      .00     1.00
    -7.90     3.00    28.00    49.24    80.19   432.00   898.15     1.00      .57    24.78      .00     1.00
    -5.10     3.00    28.00   -98.32   -22.91   443.00   660.00     1.00      .63    -7.08      .00     1.00
    -6.23     3.00    28.00    36.83    91.78   446.00   511.59     1.00      .56    28.36      .00     1.00
    -5.54     4.00    26.00   -73.86    89.77    34.00   680.34     1.00      .59    27.74      .00     1.00
    -4.36     4.00    26.00  -106.41   -32.00    36.00   494.97     1.00      .63    -9.89      .00     1.00
    -4.35     4.00    26.00    50.62   -99.73    69.00   738.78     1.00      .56   -30.82      .00     1.00
    -7.50     4.00    26.00  -111.29     8.48    94.00   963.27     1.00      .64     2.62      .00     1.00
    -6.16     4.00    26.00   103.06    31.88   101.00   482.50     1.00      .63     9.85      .00     1.00
    -4.78     4.00    26.00   -65.51   -95.88   104.00   617.31     1.00      .58   -29.63      .00     1.00
    -6.29     4.00    26.00    96.21    38.61   106.00   467.57     1.00      .63    11.93      .00     1.00
    -4.98     4.00    26.00   -93.90    58.35   111.00   573.25     1.00      .62    18.03      .00     1.00
    -4.59     4.00    26.00    63.41    94.50   126.00   712.60     1.00      .57    29.20      .00     1.00
    -5.18     4.00    26.00   -93.13    58.51   146.00   586.31     1.00      .61    18.08      .00     1.00
    -6.11     4.00    26.00    53.92    88.83   151.00   502.75     1.00      .57    27.45      .00     1.00
    -4.70     4.00    26.00   -58.57    86.53   152.00   525.92     1.00      .57    26.74      .00     1.00
    -6.18     4.00    26.00    34.85   103.91   165.00   836.53     1.00      .55    32.11      .00     1.00
    -5.99     4.00    26.00   -84.22    68.41   180.00   805.21     1.00      .60    21.14      .00     1.00
    -5.61     4.00    26.00   102.89   -16.53   198.00   578.81     1.00      .63    -5.11      .00     1.00
    -4.74     4.00    26.00    76.79   -88.12   201.00   720.35     1.00      .59   -27.23      .00     1.00
    -4.44     4.00    26.00    49.00  -104.81   220.00   750.21     1.00      .56   -32.39      .00     1.00
    -4.87     4.00    26.00    56.08   -97.79   254.00   681.43     1.00      .57   -30.22      .00     1.00
    -4.91     4.00    26.00   -75.98   -77.83   266.00   495.34     1.00      .59   -24.05      .00     1.00
    -5.32     4.00    26.00    93.50    57.12   284.00   721.86     1.00      .62    17.65      .00     1.00
    -4.52     4.00    26.00   -34.41   -97.86   290.00   573.19     1.00      .55   -30.24      .00     1.00
    -5.16     4.00    26.00   -60.43    91.91   324.00   504.21     1.00      .57    28.40      .00     1.00
    -4.38     4.00    26.00   104.60    49.29   344.00   799.48     1.00      .63    15.23      .00     1.00
    -5.30     4.00    26.00  -100.75    55.76   348.00   457.08     1.00      .62    17.23      .00     1.00
    -4.36     4.00    26.00    34.45   104.43   371.00   720.63     1.00      .55    32.27      .00     1.00
    -4.53     4.00    26.00   -64.61   -91.93   378.00   535.57     1.00      .58   -28.41      .00     1.00
    -4.42     4.00    26.00   -66.12    81.42   394.00   538.45     1.00      .58    25.16      .00     1.00
    -4.36     4.00    26.00   104.66    45.99   395.00   811.66     1.00      .63    14.21      .00     1.00
    -5.49     4.00    26.00  -103.98    36.05   406.00   628.56     1.00      .63    11.14      .00     1.00
    -6.93     4.00    26.00    90.47    73.07   414.00   917.24     1.00      .61    22.58      .00     1.00
    -4.76     5.00    29.00    69.84  -100.35     2.00   653.19     1.00      .58   -31.01      .00     1.00
    -4.81     5.00    29.00    78.91  -116.59    16.00   636.03     1.00      .59   -36.03      .00     1.00
    -4.95     5.00    29.00  -132.36    18.87    48.00   575.08     1.00      .66     5.83      .00     1.00
    -4.80     5.00    29.00  -111.04    65.37    58.00   618.67     1.00      .63    20.20      .00     1.00
    -5.59     5.00    29.00    55.83  -126.53    98.00   537.69     1.00      .56   -39.10      .00     1.00
    -5.44     5.00    29.00   -60.72   122.20   107.00   765.57     1.00      .57    37.76      .00     1.00
    -4.87     5.00    29.00   -69.38   104.46   170.00   693.86     1.00      .58    32.28      .00     1.00
    -4.82     5.00    29.00  -131.02   -50.55   184.00   633.16     1.00      .66   -15.62      .00     1.00
    -4.86     5.00    29.00  -120.10   -19.80   216.00   644.49     1.00      .65    -6.12      .00     1.00
    -4.99     5.00    29.00    89.08  -101.19   221.00   609.15     1.00      .60   -31.27      .00     1.00
    -5.10     5.00    29.00    65.37  -115.72   282.00   586.72     1.00      .57   -35.76      .00     1.00
    -5.20     5.00    29.00   126.86    34.50   283.00   807.76     1.00      .65    10.66      .00     1.00
    -4.73     5.00    29.00    55.19   107.34   287.00   700.87     1.00      .56    33.17      .00     1.00
    -4.87     5.00    29.00    85.71   -84.88   294.00   633.53     1.00      .60   -26.23      .00     1.00
    -5.57     5.00    29.00    26.93  -133.55   299.00   528.64     1.00      .55   -41.27      .00     1.00
    -5.29     5.00    29.00   -33.48   124.62   305.00   761.37     1.00      .55    38.51      .00     1.00
    -5.71     5.00    29.00    65.85  -123.91   325.00   842.84     1.00      .57   -38.29      .00     1.00
    -4.72     5.00    29.00    42.21  -109.89   326.00   695.01     1.00      .55   -33.96      .00     1.00
    -5.01     5.00    29.00    57.55   122.84   329.00   761.62     1.00      .57    37.96      .00     1.00
    -5.20     5.00    29.00  -128.18   -58.31   330.00   512.99     1.00      .65   -18.02      .00     1.00
    -7.94     5.00    29.00   -40.80  -110.06   333.00   324.66     1.00      .55   -34.01      .00     1.00
    -5.16     5.00    29.00    21.11   130.80   335.00   768.99     1.00      .54    40.42      .00     1.00
    -4.96     5.00    29.00   101.95    61.52   368.00   625.34     1.00      .62    19.01      .00     1.00
    -5.95     5.00    29.00   -76.22  -109.34   372.00   443.14     1.00      .58   -33.79      .00     1.00
    -5.05     5.00    29.00   134.00    11.20   373.00   770.07     1.00      .66     3.46      .00     1.00
    -4.89     5.00    29.00   -54.85   111.00   385.00   574.53     1.00      .56    34.30      .00     1.00
    -5.46     5.00    29.00   -95.37    92.59   392.00   483.23     1.00      .61    28.61      .00     1.00
    -4.94     5.00    29.00    92.71   -84.85   397.00   757.00     1.00      .61   -26.22      .00     1.00
    -6.43     5.00    29.00  -112.47   -70.45   400.00   377.54     1.00      .63   -21.77      .00     1.00
    -4.94     5.00    29.00   108.08    78.74   403.00   755.54     1.00      .62    24.33      .00     1.00
    -5.59     5.00    29.00   -55.30  -127.34   404.00   490.04     1.00      .56   -39.35      .00     1.00
    -5.50     5.00    29.00   133.27   -26.73   409.00   859.72     1.00      .66    -8.26      .00     1.00
    -5.71     5.00    29.00   -49.76  -113.75   442.00   478.31     1.00      .56   -35.15      .00     1.00
    -6.14     6.00    26.00   -47.23  -143.65    20.00   484.17     1.00      .56   -44.39      .00     1.00
    -6.87     6.00    26.00   -12.02   148.05    23.00   487.44     1.00      .55    45.75      .00     1.00
    -4.95     6.00    26.00   140.42    55.66   105.00   634.22     1.00      .67    17.20      .00     1.00
    -5.84     6.00    26.00   124.79   -85.46   113.00   779.73     1.00      .65   -26.41      .00     1.00
    -4.37     6.00    26.00   -29.15   137.99   116.00   636.95     1.00      .55    42.64      .00     1.00
    -4.98     6.00    26.00  -142.43    54.27   125.00   691.34     1.00      .67    16.77      .00     1.00
    -5.13     6.00    26.00   -76.86  -128.02   136.00   617.38     1.00      .59   -39.56      .00     1.00
    -5.82     6.00    26.00  -143.81   -23.72   166.00   535.36     1.00      .67    -7.33      .00     1.00
    -5.01     6.00    26.00   101.54  -116.27   174.00   675.42     1.00      .62   -35.93      .00     1.00
    -5.09     6.00    26.00   118.26  -100.93   177.00   703.54     1.00      .64   -31.19      .00     1.00
    -4.05     6.00    26.00     7.84  -145.10   230.00   666.24     1.00      .54   -44.84      .00     1.00
    -5.30     6.00    26.00    61.64   127.89   249.00   597.13     1.00      .57    39.52      .00     1.00
    -4.21     6.00    26.00   -53.43   144.36   250.00   558.17     1.00      .57    44.61      .00     1.00
    -4.96     6.00    26.00  -128.09    64.63   253.00   639.85     1.00      .65    19.97      .00     1.00
    -5.31     6.00    26.00   -48.53   138.76   263.00   718.61     1.00      .56    42.88      .00     1.00
    -6.55     6.00    26.00   -90.06  -121.54   277.00   817.76     1.00      .60   -37.56      .00     1.00
    -5.45     6.00    26.00  -106.69  -105.43   342.00   570.62     1.00      .62   -32.58      .00     1.00
    -4.29     6.00    26.00    31.97  -137.43   359.00   693.00     1.00      .55   -42.47      .00     1.00
    -4.38     6.00    26.00    82.75  -128.37   370.00   821.86     1.00      .59   -39.67      .00     1.00
    -4.47     6.00    26.00    66.56  -133.87   376.00   810.87     1.00      .58   -41.37      .00     1.00
    -4.85     6.00    26.00    89.02  -122.29   386.00   866.43     1.00      .60   -37.79      .00     1.00
    -4.95     6.00    26.00   -61.33  -142.00   407.00   496.97     1.00      .57   -43.88      .00     1.00
    -5.02     6.00    26.00    60.10  -136.37   411.00   691.50     1.00      .57   -42.14      .00     1.00
    -5.05     6.00    26.00    77.60   123.94   415.00   858.26     1.00      .59    38.30      .00     1.00
    -4.09     6.00    26.00    24.87   150.74   420.00   697.29     1.00      .55    46.58      .00     1.00
    -4.92     6.00    26.00   144.56   -30.64   436.00   672.84     1.00      .67    -9.47      .00     1.00
    -5.19     6.00    26.00   104.88   114.98   438.00   809.27     1.00      .62    35.53      .00     1.00
    -4.82     6.00    26.00   129.59    72.68   444.00   891.39     1.00      .65    22.46      .00     1.00
    -5.40     7.00    27.00  -155.58   -33.91    13.00   747.79     1.00      .69   -10.48      .00     1.00
    -5.04     7.00    27.00  -169.62    10.88    21.00   723.51     1.00      .71     3.36      .00     1.00
    -4.74     7.00    27.00   127.62   -99.15    25.00   642.87     1.00      .65   -30.64      .00     1.00
    -4.75     7.00    27.00  -160.70    -6.15    43.00   686.34     1.00      .70    -1.90      .00     1.00
    -6.13     7.00    27.00    24.35  -159.76    46.00   514.45     1.00      .56   -49.37      .00     1.00
    -4.56     7.00    27.00   -65.47  -146.59    61.00   631.67     1.00      .58   -45.30      .00     1.00
    -4.61     7.00    27.00    59.52   163.78    71.00   710.99     1.00      .58    50.61      .00     1.00
    -5.70     7.00    27.00    89.13   141.39    95.00   554.48     1.00      .61    43.69      .00     1.00
    -5.10     7.00    27.00   152.11    47.09   119.00   591.25     1.00      .68    14.55      .00     1.00
    -4.56     7.00    27.00    78.23  -155.72   229.00   679.49     1.00      .60   -48.12      .00     1.00
    -4.70     7.00    27.00   156.52   -19.54   233.00   646.70     1.00      .69    -6.04      .00     1.00
    -4.95     7.00    27.00   134.12   -86.79   240.00   724.75     1.00      .66   -26.82      .00     1.00
    -4.98     7.00    27.00  -129.15   117.80   261.00   713.20     1.00      .66    36.40      .00     1.00
    -5.41     7.00    27.00   117.01  -114.52   262.00   572.18     1.00      .64   -35.39      .00     1.00
    -4.78     7.00    27.00    -2.38   160.32   278.00   590.37     1.00      .55    49.54      .00     1.00
    -5.56     7.00    27.00   159.37    29.29   280.00   778.72     1.00      .69     9.05      .00     1.00
    -4.68     7.00    27.00   104.70  -120.06   293.00   686.38     1.00      .62   -37.10      .00     1.00
    -6.17     7.00    27.00    27.55  -167.50   316.00   839.51     1.00      .56   -51.76      .00     1.00
    -4.57     7.00    27.00   -25.04  -157.14   323.00   686.36     1.00      .56   -48.56      .00     1.00
    -4.47     7.00    27.00    17.78  -172.32   332.00   659.88     1.00      .56   -53.25      .00     1.00
    -5.64     7.00    27.00  -166.74   -33.46   337.00   472.35     1.00      .71   -10.34      .00     1.00
    -5.98     7.00    27.00    82.29   153.39   349.00   872.59     1.00      .60    47.40      .00     1.00
    -6.26     7.00    27.00   153.41   -61.71   358.00   977.18     1.00      .69   -19.07      .00     1.00
    -5.29     7.00    27.00  -150.52   -63.81   375.00   558.75     1.00      .68   -19.72      .00     1.00
    -5.07     7.00    27.00   -13.20   159.54   381.00   559.97     1.00      .55    49.30      .00     1.00
    -5.46     7.00    27.00    36.33   165.04   384.00   797.62     1.00      .57    51.00      .00     1.00
    -5.46     7.00    27.00  -156.73   -25.30   399.00   550.11     1.00      .69    -7.82      .00     1.00
    -4.46     7.00    27.00     3.80   165.46   422.00   654.98     1.00      .56    51.13      .00     1.00
    -5.57     7.00    27.00   164.80    11.81   424.00   915.99     1.00      .70     3.65      .00     1.00
    -4.62     7.00    27.00   -85.88  -150.12   437.00   618.58     1.00      .61   -46.39      .00     1.00
    -5.84     7.00    27.00   165.36    -6.24   439.00   956.22     1.00      .70    -1.93      .00     1.00
    -5.00     8.00    27.00   160.77   -84.52     6.00   658.09     1.00      .70   -26.12      .00     1.00
    -7.76     8.00    27.00   183.23   -59.15    10.00   904.77     1.00      .73   -18.28      .00     1.00
    -5.06     8.00    27.00  -175.83    46.08    18.00   701.72     1.00      .72    14.24      .00     1.00
    -5.02     8.00    27.00  -146.83  -132.32    33.00   657.29     1.00      .69   -40.89      .00     1.00
    -5.48     8.00    27.00   -92.06   149.25    53.00   745.68     1.00      .61    46.12      .00     1.00
    -1.98     8.00    27.00    -8.33   194.49    75.00   648.20     1.00      .58    60.10      .00     1.00
    -8.03     8.00    27.00   183.92    22.30    93.00   400.54     1.00      .73     6.89      .00     1.00
    -1.99     8.00    27.00   128.19  -129.80   117.00   805.56     1.00      .66   -40.11      .00     1.00
    -5.23     8.00    27.00  -180.32    18.77   121.00   733.73     1.00      .73     5.80      .00     1.00
    -5.00     8.00    27.00  -167.63   -99.57   137.00   639.18     1.00      .71   -30.77      .00     1.00
    -5.52     8.00    27.00  -104.69   166.82   143.00   561.77     1.00      .64    51.55      .00     1.00
    -5.12     8.00    27.00   168.55    63.07   154.00   605.68     1.00      .71    19.49      .00     1.00
    -5.01     8.00    27.00   158.88   101.52   175.00   668.15     1.00      .70    31.37      .00     1.00
    -5.37     8.00    27.00    43.24  -174.20   190.00   596.71     1.00      .58   -53.83      .00     1.00
    -5.17     8.00    27.00    98.52  -155.94   192.00   693.26     1.00      .63   -48.19      .00     1.00
    -5.04     8.00    27.00  -189.39    53.75   193.00   704.07     1.00      .74    16.61      .00     1.00
    -5.18     8.00    27.00  -103.48   150.41   206.00   617.97     1.00      .63    46.48      .00     1.00
    -4.21     8.00    27.00    96.74   166.43   208.00   758.09     1.00      .63    51.43      .00     1.00
    -5.04     8.00    27.00  -195.45     7.19   256.00   609.73     1.00      .75     2.22      .00     1.00
    -5.13     8.00    27.00  -140.11  -107.14   257.00   615.14     1.00      .67   -33.11      .00     1.00
    -5.61     8.00    27.00   -81.92  -165.62   267.00   758.92     1.00      .61   -51.18      .00     1.00
    -5.41     8.00    27.00   140.51  -131.71   313.00   748.50     1.00      .68   -40.70      .00     1.00
    -5.15     8.00    27.00  -105.29   144.01   338.00   627.43     1.00      .63    44.50      .00     1.00
    -2.16     8.00    27.00  -100.02  -152.55   352.00   545.04     1.00      .63   -47.14      .00     1.00
    -6.51     8.00    27.00    37.10   191.71   353.00   828.97     1.00      .59    59.24      .00     1.00
    -5.26     8.00    27.00    66.59   165.01   366.00   703.59     1.00      .59    50.99      .00     1.00
    -2.26     8.00    27.00  -174.05    34.34   396.00   450.69     1.00      .72    10.61      .00     1.00
    -6.54     8.00    27.00    87.47   172.58   440.00   833.59     1.00      .62    53.33      .00     1.00
    -4.90     9.00    28.00   198.57    18.67    15.00   615.72     1.00      .75     5.77      .00     1.00
    -5.43     9.00    28.00   -41.93  -202.15    50.00   777.04     1.00      .60   -62.47      .00     1.00
    -4.85     9.00    28.00   206.54    -7.28    59.00   624.34     1.00      .77    -2.25      .00     1.00
    -4.66     9.00    28.00  -108.57   169.77    62.00   651.01     1.00      .65    52.46      .00     1.00
    -5.01     9.00    28.00   159.71  -126.72    72.00   772.91     1.00      .71   -39.16      .00     1.00
    -4.72     9.00    28.00   192.62    80.87    74.00   688.08     1.00      .75    24.99      .00     1.00
    -4.81     9.00    28.00   125.10  -182.03   130.00   619.27     1.00      .68   -56.25      .00     1.00
    -4.63     9.00    28.00    -7.29   211.61   142.00   676.32     1.00      .60    65.39      .00     1.00
    -7.86     9.00    28.00   -45.22  -195.13   153.00   376.63     1.00      .60   -60.30      .00     1.00
    -4.83     9.00    28.00   139.24  -154.58   161.00   620.60     1.00      .69   -47.77      .00     1.00
    -4.96     9.00    28.00  -196.70   -73.52   167.00   713.56     1.00      .76   -22.72      .00     1.00
    -4.78     9.00    28.00  -207.05     3.72   172.00   675.91     1.00      .77     1.15      .00     1.00
    -5.25     9.00    28.00  -131.23  -172.61   173.00   520.85     1.00      .68   -53.34      .00     1.00
    -4.71     9.00    28.00  -118.58   184.68   179.00   676.32     1.00      .67    57.07      .00     1.00
    -6.59     9.00    28.00   182.02  -110.64   187.00   482.41     1.00      .74   -34.19      .00     1.00
    -5.48     9.00    28.00   193.20    94.79   222.00   549.64     1.00      .75    29.29      .00     1.00
    -5.11     9.00    28.00   -56.37   200.51   225.00   746.31     1.00      .61    61.96      .00     1.00
    -4.65     9.00    28.00   -55.97  -205.97   247.00   671.90     1.00      .62   -63.65      .00     1.00
    -4.74     9.00    28.00   -27.27   213.52   273.00   702.71     1.00      .61    65.98      .00     1.00
    -6.53     9.00    28.00   166.77   142.97   281.00   485.85     1.00      .73    44.18      .00     1.00
    -5.36     9.00    28.00     6.60  -215.03   295.00   782.33     1.00      .61   -66.45      .00     1.00
    -4.66     9.00    28.00    91.85   181.48   318.00   652.17     1.00      .63    56.08      .00     1.00
    -5.13     9.00    28.00   -65.79   206.33   331.00   543.74     1.00      .63    63.76      .00     1.00
    -4.75     9.00    28.00   -35.36   218.05   346.00   601.14     1.00      .62    67.38      .00     1.00
    -4.93     9.00    28.00  -210.11    38.16   347.00   710.73     1.00      .77    11.79      .00     1.00
    -5.21     9.00    28.00  -205.17    54.92   364.00   517.65     1.00      .77    16.97      .00     1.00
    -4.75     9.00    28.00   -45.59   207.60   393.00   599.55     1.00      .61    64.15      .00     1.00
    -5.44     9.00    28.00   210.96    45.37   417.00   824.99     1.00      .78    14.02      .00     1.00
    -5.27     9.00    28.00    17.08  -199.63   426.00   777.31     1.00      .59   -61.69      .00     1.00
    -4.68     9.00    28.00   -14.94   220.05   431.00   692.38     1.00      .61    68.00      .00     1.00
    -5.89     9.00    28.00  -217.86   -17.38   449.00   450.89     1.00      .78    -5.37      .00     1.00
    -4.88    10.00    27.00   179.20  -156.40    31.00   590.93     1.00      .75   -48.33      .00     1.00
    -4.92    10.00    27.00   216.48   113.14    32.00   733.33     1.00      .80    34.96      .00     1.00
    -5.56    10.00    27.00  -212.25  -114.88    38.00   800.21     1.00      .79   -35.50      .00     1.00
    -5.35    10.00    27.00   148.48  -176.91    99.00   784.27     1.00      .71   -54.67      .00     1.00
    -5.04    10.00    27.00   189.86  -121.84   100.00   567.53     1.00      .76   -37.65      .00     1.00
    -4.68    10.00    27.00  -201.90   102.62   109.00   642.89     1.00      .77    31.71      .00     1.00
    -7.41    10.00    27.00   220.80   -46.21   138.00   408.82     1.00      .79   -14.28      .00     1.00
    -6.43    10.00    27.00   -29.05  -237.14   160.00   448.27     1.00      .64   -73.28      .00     1.00
    -4.88    10.00    27.00  -218.82   104.72   199.00   727.51     1.00      .80    32.36      .00     1.00
    -4.84    10.00    27.00   -17.00   229.08   202.00   607.18     1.00      .63    70.79      .00     1.00
    -5.63    10.00    27.00   233.94    13.66   207.00   804.46     1.00      .81     4.22      .00     1.00
