    -5.21     4.00    24.00    77.70   -88.18   296.00   618.77     1.00      .59   -27.25      .00     1.00
    -7.52     4.00    24.00   -49.67  -110.57   302.00   455.34     1.00      .56   -34.17      .00     1.00
    -4.56     4.00    24.00   -40.72  -101.19   308.00   660.07     1.00      .56   -31.27      .00     1.00
    -4.10     4.00    24.00    45.81   100.81   326.00   730.95     1.00      .56    31.15      .00     1.00
    -4.24     4.00    24.00    88.93   -82.81   342.00   754.97     1.00      .60   -25.59      .00     1.00
    -5.08     4.00    24.00   -41.02   106.27   362.00   551.99     1.00      .55    32.84      .00     1.00
    -4.27     4.00    24.00    72.39    81.23   381.00   779.21     1.00      .59    25.10      .00     1.00
    -4.22     4.00    24.00  -117.91   -25.69   431.00   528.55     1.00      .64    -7.94      .00     1.00
    -4.56     4.00    24.00    34.10   111.23   435.00   657.08     1.00      .55    34.37      .00     1.00
    -4.73     5.00    26.00    67.25   101.87     3.00   628.12     1.00      .58    31.48      .00     1.00
    -5.16     5.00    26.00    79.53  -100.09    12.00   589.00     1.00      .59   -30.93      .00     1.00
    -5.59     5.00    26.00   -26.93  -130.18    31.00   784.65     1.00      .54   -40.23      .00     1.00
    -5.11     5.00    26.00  -120.70   -58.21    35.00   728.08     1.00      .64   -17.99      .00     1.00
    -4.57     5.00    26.00  -127.27     -.13    51.00   578.29     1.00      .65     -.04      .00     1.00
    -4.49     5.00    26.00   -41.44   118.09    54.00   627.09     1.00      .55    36.49      .00     1.00
    -5.63     5.00    26.00  -114.80    65.24    58.00   497.07     1.00      .63    20.16      .00     1.00
    -4.77     5.00    26.00   114.03    44.72    60.00   778.32     1.00      .64    13.82      .00     1.00
    -4.76     5.00    26.00   127.50   -21.81    77.00   780.22     1.00      .65    -6.74      .00     1.00
    -4.94     5.00    26.00  -118.40   -56.53    83.00   709.13     1.00      .64   -17.47      .00     1.00
    -4.62     5.00    26.00  -118.39    40.39    89.00   652.93     1.00      .64    12.48      .00     1.00
    -4.69     5.00    26.00  -103.21    82.59    92.00   683.23     1.00      .62    25.52      .00     1.00
    -4.54     5.00    26.00  -121.51   -42.36   131.00   626.91     1.00      .65   -13.09      .00     1.00
    -5.10     5.00    26.00    35.55  -132.58   132.00   774.07     1.00      .55   -40.97      .00     1.00
    -5.63     5.00    26.00  -124.39    59.03   155.00   771.18     1.00      .65    18.24      .00     1.00
    -4.50     5.00    26.00   103.01    75.14   206.00   701.73     1.00      .62    23.22      .00     1.00
    -4.69     5.00    26.00    97.95    77.05   215.00   759.70     1.00      .61    23.81      .00     1.00
    -4.69     5.00    26.00   -65.94  -106.79   234.00   581.86     1.00      .57   -33.00      .00     1.00
    -4.77     5.00    26.00  -111.40    70.42   265.00   689.88     1.00      .63    21.76      .00     1.00
    -6.50     5.00    26.00  -102.60   -84.04   269.00   818.80     1.00      .62   -25.97      .00     1.00
    -4.60     5.00    26.00  -114.34   -76.92   293.00   663.39     1.00      .63   -23.77      .00     1.00
    -4.62     5.00    26.00   136.97    13.33   305.00   682.35     1.00      .67     4.12      .00     1.00
    -5.23     5.00    26.00    68.98   114.43   322.00   795.09     1.00      .58    35.36      .00     1.00
    -4.54     5.00    26.00  -126.49   -38.99   333.00   626.92     1.00      .65   -12.05      .00     1.00
    -4.48     5.00    26.00   -73.54  -100.28   343.00   623.60     1.00      .58   -30.99      .00     1.00
    -5.01     5.00    26.00  -120.39   -45.76   345.00   530.71     1.00      .64   -14.14      .00     1.00
    -4.64     5.00    26.00   117.57    69.25   372.00   755.06     1.00      .64    21.40      .00     1.00
    -6.35     5.00    26.00   -75.78   110.58   436.00   474.58     1.00      .58    34.17      .00     1.00
    -5.37     5.00    26.00    37.15   124.43   441.00   793.59     1.00      .55    38.45      .00     1.00
    -4.93     5.00    26.00   -69.95   111.42   449.00   556.61     1.00      .58    34.43      .00     1.00
    -4.89     6.00    29.00  -144.28   -27.21     2.00   571.87     1.00      .67    -8.41      .00     1.00
    -5.10     6.00    29.00  -127.73    72.65     5.00   528.38     1.00      .65    22.45      .00     1.00
    -4.59     6.00    29.00  -132.94   -47.31    11.00   664.59     1.00      .66   -14.62      .00     1.00
    -4.78     6.00    29.00    64.18  -134.81    37.00   613.29     1.00      .57   -41.66      .00     1.00
    -4.62     6.00    29.00   147.53   -23.04    45.00   650.61     1.00      .68    -7.12      .00     1.00
    -4.37     6.00    29.00    27.46   142.29    48.00   669.25     1.00      .55    43.97      .00     1.00
    -5.29     6.00    29.00    84.93   110.64   135.00   585.09     1.00      .59    34.19      .00     1.00
    -4.67     6.00    29.00   139.93   -51.22   168.00   718.68     1.00      .67   -15.83      .00     1.00
    -4.99     6.00    29.00   154.81    -2.04   197.00   604.34     1.00      .69     -.63      .00     1.00
    -6.36     6.00    29.00  -145.47    33.72   199.00   793.21     1.00      .67    10.42      .00     1.00
    -4.57     6.00    29.00   132.42   -52.42   229.00   675.14     1.00      .66   -16.20      .00     1.00
    -4.69     6.00    29.00   139.85    37.31   245.00   719.07     1.00      .67    11.53      .00     1.00
    -4.76     6.00    29.00   134.24   -73.68   252.00   627.49     1.00      .66   -22.77      .00     1.00
    -6.61     6.00    29.00   -53.62  -144.23   256.00   809.73     1.00      .57   -44.57      .00     1.00
    -4.54     6.00    29.00   -44.41   139.61   271.00   609.36     1.00      .56    43.14      .00     1.00
    -4.75     6.00    29.00   118.54    87.21   290.00   749.16     1.00      .64    26.95      .00     1.00
    -4.88     6.00    29.00  -138.22    -5.18   304.00   713.17     1.00      .67    -1.60      .00     1.00
    -4.67     6.00    29.00   -61.28  -134.33   310.00   590.05     1.00      .57   -41.51      .00     1.00
    -4.60     6.00    29.00   153.98    -2.36   317.00   694.18     1.00      .69     -.73      .00     1.00
    -4.42     6.00    29.00   -12.65  -149.18   331.00   687.63     1.00      .55   -46.10      .00     1.00
    -4.65     6.00    29.00  -126.46    62.49   335.00   608.65     1.00      .65    19.31      .00     1.00
    -4.60     6.00    29.00    85.45  -130.18   358.00   731.98     1.00      .60   -40.23      .00     1.00
    -6.32     6.00    29.00  -128.35   -84.30   365.00   435.80     1.00      .65   -26.05      .00     1.00
    -4.54     6.00    29.00   -37.11  -136.11   378.00   609.84     1.00      .55   -42.06      .00     1.00
    -5.28     6.00    29.00   -54.51   130.35   407.00   537.90     1.00      .56    40.28      .00     1.00
    -4.83     6.00    29.00   148.20   -38.22   411.00   746.82     1.00      .68   -11.81      .00     1.00
    -4.37     6.00    29.00   -29.08   148.34   416.00   658.57     1.00      .55    45.84      .00     1.00
    -5.24     6.00    29.00   141.93   -35.27   433.00   827.44     1.00      .67   -10.90      .00     1.00
    -4.81     6.00    29.00    19.14   152.07   434.00   743.16     1.00      .55    46.99      .00     1.00
    -6.62     6.00    29.00   125.79   -76.53   440.00   910.66     1.00      .65   -23.65      .00     1.00
    -4.61     7.00    27.00    92.82  -139.02    18.00   736.17     1.00      .61   -42.96      .00     1.00
    -4.64     7.00    27.00    19.05  -161.02    19.00   642.46     1.00      .56   -49.76      .00     1.00
    -4.74     7.00    27.00  -133.80    80.61    40.00   520.85     1.00      .66    24.91      .00     1.00
    -5.72     7.00    27.00    21.38  -166.01    53.00   814.59     1.00      .56   -51.30      .00     1.00
    -4.64     7.00    27.00   -86.28   146.40    63.00   574.65     1.00      .60    45.24      .00     1.00
    -5.27     7.00    27.00  -121.40  -106.56    80.00   690.66     1.00      .64   -32.93      .00     1.00
    -4.97     7.00    27.00   -48.64   166.43    97.00   555.00     1.00      .58    51.43      .00     1.00
    -5.17     7.00    27.00   160.15   -32.23   128.00   860.54     1.00      .70    -9.96      .00     1.00
    -7.33     7.00    27.00    75.69  -141.12   137.00   407.66     1.00      .59   -43.61      .00     1.00
    -4.70     7.00    27.00    61.95  -160.64   159.00   668.45     1.00      .58   -49.64      .00     1.00
    -5.33     7.00    27.00   140.57    91.52   167.00   617.19     1.00      .67    28.28      .00     1.00
    -5.36     7.00    27.00    57.37  -164.03   224.00   810.17     1.00      .58   -50.69      .00     1.00
    -5.57     7.00    27.00  -109.31   132.65   249.00   756.83     1.00      .63    40.99      .00     1.00
    -6.38     7.00    27.00  -158.99    44.11   270.00   862.67     1.00      .69    13.63      .00     1.00
    -4.83     7.00    27.00  -112.91  -116.59   297.00   623.60     1.00      .63   -36.03      .00     1.00
    -4.90     7.00    27.00   -52.76   162.58   313.00   697.02     1.00      .58    50.24      .00     1.00
    -4.66     7.00    27.00  -131.20    85.11   332.00   545.91     1.00      .65    26.30      .00     1.00
    -4.81     7.00    27.00  -147.28    76.70   341.00   577.63     1.00      .68    23.70      .00     1.00
    -6.32     7.00    27.00   -17.10   171.22   351.00   476.06     1.00      .56    52.91      .00     1.00
    -6.72     7.00    27.00   -89.24  -145.43   353.00   427.20     1.00      .61   -44.94      .00     1.00
    -4.78     7.00    27.00    26.10   155.20   354.00   627.59     1.00      .55    47.96      .00     1.00
    -4.96     7.00    27.00   155.99   -17.99   355.00   754.09     1.00      .69    -5.56      .00     1.00
    -4.74     7.00    27.00  -159.00   -62.00   373.00   521.80     1.00      .69   -19.16      .00     1.00
    -4.75     7.00    27.00   -74.81  -155.01   374.00   657.43     1.00      .59   -47.90      .00     1.00
    -4.62     7.00    27.00   -96.49  -131.90   380.00   597.87     1.00      .61   -40.76      .00     1.00
    -4.60     7.00    27.00    81.00   153.68   387.00   733.48     1.00      .60    47.49      .00     1.00
    -6.07     7.00    27.00  -155.39    58.54   392.00   430.20     1.00      .69    18.09      .00     1.00
    -4.67     7.00    27.00   106.87  -134.39   400.00   769.74     1.00      .63   -41.53      .00     1.00
    -4.77     7.00    27.00   107.75   129.80   420.00   703.72     1.00      .63    40.11      .00     1.00
    -5.17     7.00    27.00   140.79    93.69   443.00   671.87     1.00      .67    28.95      .00     1.00
    -5.07     8.00    27.00   174.91    66.12    34.00   698.55     1.00      .72    20.43      .00     1.00
    -4.38     8.00    27.00    17.30  -177.14    44.00   680.18     1.00      .57   -54.74      .00     1.00
    -5.02     8.00    27.00   -96.03  -146.24    47.00   653.45     1.00      .62   -45.19      .00     1.00
    -5.09     8.00    27.00  -141.71  -110.02    69.00   671.79     1.00      .67   -34.00      .00     1.00
    -5.09     8.00    27.00   148.92    91.58    70.00   685.28     1.00      .68    28.30      .00     1.00
    -5.18     8.00    27.00  -168.98   -43.36    87.00   722.67     1.00      .71   -13.40      .00     1.00
    -5.04     8.00    27.00   166.22    53.59    90.00   674.79     1.00      .71    16.56      .00     1.00
    -5.72     8.00    27.00   169.37   -70.48    95.00   537.10     1.00      .71   -21.78      .00     1.00
    -5.01     8.00    27.00  -182.94   -39.74   142.00   668.87     1.00      .73   -12.28      .00     1.00
    -5.99     8.00    27.00  -169.39    75.40   193.00   815.68     1.00      .71    23.30      .00     1.00
    -4.88     8.00    27.00  -143.52   125.40   200.00   550.03     1.00      .68    38.75      .00     1.00
    -6.80     8.00    27.00     -.54  -190.51   205.00   858.70     1.00      .58   -58.87      .00     1.00
    -5.16     8.00    27.00  -141.56  -102.29   207.00   706.35     1.00      .67   -31.61      .00     1.00
    -5.15     8.00    27.00   -89.15  -156.72   228.00   692.13     1.00      .61   -48.43      .00     1.00
    -5.33     8.00    27.00  -155.67   -93.84   235.00   745.14     1.00      .69   -29.00      .00     1.00
    -4.90     8.00    27.00   179.56    64.30   261.00   858.64     1.00      .73    19.87      .00     1.00
    -4.68     8.00    27.00  -125.16   133.33   292.00   526.44     1.00      .65    41.20      .00     1.00
    -6.19     8.00    27.00  -137.24   113.88   303.00   825.75     1.00      .67    35.19      .00     1.00
    -5.30     8.00    27.00    90.52   158.38   309.00   606.14     1.00      .62    48.94      .00     1.00
    -5.30     8.00    27.00  -184.51    45.82   319.00   513.96     1.00      .73    14.16      .00     1.00
    -6.77     8.00    27.00     -.41   182.35   328.00   856.63     1.00      .57    56.35      .00     1.00
    -5.74     8.00    27.00  -141.25  -119.21   329.00   431.84     1.00      .68   -36.84      .00     1.00
    -4.55     8.00    27.00   -23.24   181.06   339.00   602.52     1.00      .57    55.95      .00     1.00
    -5.03     8.00    27.00   154.89    98.57   360.00   792.65     1.00      .69    30.46      .00     1.00
    -4.92     8.00    27.00   183.13    50.65   379.00   874.30     1.00      .73    15.65      .00     1.00
    -4.88     8.00    27.00   128.56   135.01   391.00   838.50     1.00      .66    41.72      .00     1.00
    -4.69     8.00    27.00    92.25  -157.27   403.00   718.91     1.00      .62   -48.60      .00     1.00
    -5.15     8.00    27.00   -26.73  -186.95   405.00   551.82     1.00      .58   -57.77      .00     1.00
    -5.03     8.00    27.00   153.17   -89.25   423.00   878.41     1.00      .69   -27.58      .00     1.00
    -4.98     8.00    27.00    46.88   169.44   427.00   785.60     1.00      .58    52.36      .00     1.00
    -4.79     8.00    27.00   109.88  -138.73   437.00   739.82     1.00      .63   -42.87      .00     1.00
    -5.96     8.00    27.00  -133.38   132.75   445.00   432.44     1.00      .67    41.02      .00     1.00
    -5.70     9.00    27.00  -150.91   132.42    17.00   790.09     1.00      .70    40.92      .00     1.00
    -5.14     9.00    27.00  -199.63     5.99    46.00   622.13     1.00      .76     1.85      .00     1.00
    -4.58     9.00    27.00    31.50   198.21    55.00   705.07     1.00      .59    61.25      .00     1.00
    -5.95     9.00    27.00     1.92  -204.42    68.00   507.20     1.00      .59   -63.17      .00     1.00
    -4.60     9.00    27.00    40.72  -209.34   107.00   708.58     1.00      .61   -64.69      .00     1.00
    -5.07     9.00    27.00   205.82   -34.66   129.00   667.27     1.00      .77   -10.71      .00     1.00
    -5.21     9.00    27.00  -145.02  -133.97   177.00   694.71     1.00      .69   -41.40      .00     1.00
    -5.33     9.00    27.00  -193.75    84.17   248.00   577.31     1.00      .75    26.01      .00     1.00
    -4.57     9.00    27.00    25.61  -189.53   268.00   686.54     1.00      .58   -58.57      .00     1.00
    -5.87     9.00    27.00   192.40    10.45   279.00   513.05     1.00      .74     3.23      .00     1.00
    -5.36     9.00    27.00   183.22   -66.73   330.00   858.43     1.00      .73   -20.62      .00     1.00
    -5.29     9.00    27.00  -194.99   -37.89   336.00   587.72     1.00      .75   -11.71      .00     1.00
    -4.83     9.00    27.00   -68.93  -199.08   349.00   546.06     1.00      .62   -61.52      .00     1.00
    -4.70     9.00    27.00   -60.69  -191.09   368.00   637.62     1.00      .61   -59.05      .00     1.00
    -5.21     9.00    27.00   -27.60   203.75   375.00   539.77     1.00      .60    62.96      .00     1.00
    -4.97     9.00    27.00   -81.76  -187.20   376.00   516.67     1.00      .63   -57.85      .00     1.00
    -4.86     9.00    27.00   -57.51   207.53   388.00   676.76     1.00      .62    64.13      .00     1.00
    -5.50     9.00    27.00  -207.52    58.02   389.00   469.84     1.00      .77    17.93      .00     1.00
    -5.07     9.00    27.00  -207.32   -24.37   390.00   650.41     1.00      .77    -7.53      .00     1.00
    -7.70     9.00    27.00    41.24  -206.94   393.00   937.79     1.00      .61   -63.95      .00     1.00
    -4.88     9.00    27.00   -16.70   191.25   396.00   577.73     1.00      .58    59.10      .00     1.00
    -5.35     9.00    27.00   169.61  -111.51   397.00   779.77     1.00      .72   -34.46      .00     1.00
    -4.91     9.00    27.00    94.56   167.47   404.00   710.52     1.00      .63    51.75      .00     1.00
    -6.18     9.00    27.00   141.81   129.87   419.00   950.81     1.00      .68    40.13      .00     1.00
    -5.27     9.00    27.00   193.20   -40.84   424.00   937.94     1.00      .75   -12.62      .00     1.00
    -5.23     9.00    27.00   185.78   -95.62   425.00   908.16     1.00      .74   -29.55      .00     1.00
    -5.14     9.00    27.00   169.67   107.63   439.00   682.56     1.00      .72    33.26      .00     1.00
    -6.10     9.00    27.00   -79.28   188.73   444.00   443.69     1.00      .63    58.32      .00     1.00
    -4.99     9.00    27.00   112.62  -175.26   447.00   832.84     1.00      .66   -54.16      .00     1.00
    -4.92    10.00    28.00   210.99    82.81    10.00   691.49     1.00      .78    25.59      .00     1.00
    -4.95    10.00    28.00   238.96   -18.73    61.00   718.86     1.00      .82    -5.79      .00     1.00
    -7.00    10.00    28.00   -28.60   222.13    71.00   421.21     1.00      .62    68.64      .00     1.00
    -4.86    10.00    28.00  -173.02   150.48    85.00   605.52     1.00      .74    46.50      .00     1.00
    -4.89    10.00    28.00   176.99  -127.05    99.00   689.76     1.00      .74   -39.26      .00     1.00
    -5.26    10.00    28.00  -216.27   -17.86   105.00   497.35     1.00      .78    -5.52      .00     1.00
    -5.01    10.00    28.00   214.21   -99.31   109.00   622.07     1.00      .79   -30.69      .00     1.00
    -4.90    10.00    28.00   182.98   120.48   110.00   693.82     1.00      .74    37.23      .00     1.00
    -5.11    10.00    28.00   236.79    28.16   117.00   595.96     1.00      .81     8.70      .00     1.00
    -6.41    10.00    28.00  -185.30   152.42   154.00   853.63     1.00      .76    47.10      .00     1.00
    -4.75    10.00    28.00   -36.65   236.30   166.00   619.35     1.00      .64    73.02      .00     1.00
