    -5.01     1.00    32.00    64.46   -64.82   148.00   754.41     1.00      .59   -20.03      .00     1.00
    -4.61     1.00    32.00    78.24    38.64   152.00   647.86     1.00      .62    11.94      .00     1.00
    -5.20     1.00    32.00   -47.70    -7.86   188.00   557.09     1.00      .67    -2.43      .00     1.00
    -4.80     2.00    32.00  -103.44   -42.91     9.00   529.69     1.00      .63   -13.26      .00     1.00
    -4.55     2.00    32.00   101.16    44.56    22.00   769.59     1.00      .63    13.77      .00     1.00
    -4.70     2.00    32.00    59.14    74.50    23.00   657.98     1.00      .58    23.02      .00     1.00
    -5.52     2.00    32.00    41.48    89.35    24.00   812.61     1.00      .56    27.61      .00     1.00
    -4.68     2.00    32.00   -54.59    86.08    32.00   569.83     1.00      .57    26.60      .00     1.00
    -6.75     2.00    32.00   -84.07   -59.48    41.00   842.32     1.00      .61   -18.38      .00     1.00
    -4.50     2.00    32.00    76.78   -83.91    45.00   703.50     1.00      .59   -25.93      .00     1.00
    -4.90     2.00    32.00    81.00  -102.06    46.00   631.38     1.00      .59   -31.54      .00     1.00
    -4.81     2.00    32.00   -85.67    45.40    51.00   656.59     1.00      .62    14.03      .00     1.00
    -5.41     2.00    32.00   -53.95   -79.25    52.00   751.77     1.00      .58   -24.49      .00     1.00
    -4.70     2.00    32.00    99.85   -14.72    61.00   714.73     1.00      .63    -4.55      .00     1.00
    -4.71     2.00    32.00    84.07   -40.00    75.00   694.92     1.00      .62   -12.36      .00     1.00
    -5.33     2.00    32.00    44.44    91.55    90.00   580.66     1.00      .56    28.29      .00     1.00
    -6.12     2.00    32.00   -40.86    95.82    91.00   805.07     1.00      .56    29.61      .00     1.00
    -4.81     2.00    32.00   -84.12    77.12    97.00   675.94     1.00      .60    23.83      .00     1.00
    -4.57     2.00    32.00  -100.91    31.94    99.00   599.63     1.00      .63     9.87      .00     1.00
    -4.53     2.00    32.00    55.78   -84.07   113.00   676.71     1.00      .57   -25.98      .00     1.00
    -4.68     2.00    32.00    95.23   -40.32   114.00   703.88     1.00      .62   -12.46      .00     1.00
    -4.49     2.00    32.00    69.16   -62.84   117.00   721.46     1.00      .60   -19.42      .00     1.00
    -5.69     2.00    32.00  -130.32    22.10   119.00   779.78     1.00      .66     6.83      .00     1.00
    -4.43     2.00    32.00   -39.01   102.29   127.00   638.78     1.00      .55    31.61      .00     1.00
    -5.65     2.00    32.00  -111.41    65.63   131.00   772.91     1.00      .63    20.28      .00     1.00
    -4.81     2.00    32.00  -124.04   -32.97   147.00   526.64     1.00      .65   -10.19      .00     1.00
    -5.08     2.00    32.00   125.88    19.06   160.00   824.04     1.00      .65     5.89      .00     1.00
    -4.55     2.00    32.00   135.06     5.18   162.00   762.67     1.00      .66     1.60      .00     1.00
    -4.51     2.00    32.00    70.75   -95.85   164.00   687.55     1.00      .58   -29.62      .00     1.00
    -5.95     2.00    32.00  -100.32   -76.05   170.00   478.52     1.00      .62   -23.50      .00     1.00
    -5.40     2.00    32.00    91.98   -53.81   173.00   833.63     1.00      .62   -16.63      .00     1.00
    -4.56     2.00    32.00    52.47    83.49   175.00   668.88     1.00      .57    25.80      .00     1.00
    -4.72     2.00    32.00   106.05   -70.96   183.00   785.48     1.00      .62   -21.93      .00     1.00
    -4.98     2.00    32.00   100.42    79.19   185.00   803.84     1.00      .62    24.47      .00     1.00
    -4.48     2.00    32.00   -89.76    93.23   193.00   614.98     1.00      .60    28.81      .00     1.00
    -5.07     2.00    32.00   -29.79   114.36   198.00   555.96     1.00      .55    35.34      .00     1.00
    -5.27     3.00    32.00   -46.29  -184.78    11.00   538.61     1.00      .59   -57.10      .00     1.00
    -5.51     3.00    32.00   184.34   -22.16    16.00   563.30     1.00      .73    -6.85      .00     1.00
    -4.61     3.00    32.00    66.04  -139.67    17.00   656.86     1.00      .58   -43.16      .00     1.00
    -5.16     3.00    32.00   -70.68   176.59    21.00   745.08     1.00      .61    54.57      .00     1.00
    -4.90     3.00    32.00  -118.28    71.45    38.00   698.80     1.00      .64    22.08      .00     1.00
    -5.94     3.00    32.00   -70.57  -153.74    44.00   789.24     1.00      .59   -47.51      .00     1.00
    -5.07     3.00    32.00    80.51  -118.60    56.00   604.76     1.00      .59   -36.65      .00     1.00
    -5.52     3.00    32.00     -.96   186.34    69.00   539.77     1.00      .57    57.58      .00     1.00
    -5.31     3.00    32.00   183.87    21.75    70.00   576.70     1.00      .73     6.72      .00     1.00
    -5.25     3.00    32.00  -164.99   -76.85    72.00   747.57     1.00      .71   -23.75      .00     1.00
    -4.63     3.00    32.00    25.96   148.86    77.00   628.35     1.00      .55    46.00      .00     1.00
    -4.80     3.00    32.00  -126.09   -91.97    78.00   607.37     1.00      .65   -28.42      .00     1.00
    -5.12     3.00    32.00  -153.89   110.19    89.00   735.82     1.00      .69    34.05      .00     1.00
    -5.68     3.00    32.00   121.84    79.45    98.00   560.84     1.00      .64    24.55      .00     1.00
    -5.21     3.00    32.00    59.96  -173.16   102.00   581.04     1.00      .59   -53.51      .00     1.00
    -4.50     3.00    32.00    41.51  -173.94   106.00   663.15     1.00      .58   -53.75      .00     1.00
    -4.76     3.00    32.00    58.70   145.75   118.00   626.84     1.00      .57    45.04      .00     1.00
    -4.55     3.00    32.00   -68.11  -169.41   124.00   626.53     1.00      .60   -52.35      .00     1.00
    -4.87     3.00    32.00   142.55    20.55   125.00   709.65     1.00      .67     6.35      .00     1.00
    -4.77     3.00    32.00  -155.70   -21.19   126.00   680.70     1.00      .69    -6.55      .00     1.00
    -4.82     3.00    32.00  -123.28  -112.39   130.00   588.18     1.00      .65   -34.73      .00     1.00
    -4.83     3.00    32.00   175.29   -71.16   136.00   720.86     1.00      .72   -21.99      .00     1.00
    -5.51     3.00    32.00   123.70   -79.51   143.00   877.74     1.00      .64   -24.57      .00     1.00
    -4.91     3.00    32.00   -98.39  -153.10   146.00   559.55     1.00      .62   -47.31      .00     1.00
    -4.47     3.00    32.00   -22.28  -184.45   158.00   653.85     1.00      .58   -57.00      .00     1.00
    -5.94     3.00    32.00   154.59   -22.97   163.00   933.09     1.00      .69    -7.10      .00     1.00
    -5.35     3.00    32.00  -176.01    53.69   165.00   498.75     1.00      .72    16.59      .00     1.00
    -4.56     3.00    32.00    68.03   149.15   167.00   704.74     1.00      .58    46.09      .00     1.00
    -7.12     3.00    32.00     6.49  -161.02   169.00   466.94     1.00      .55   -49.76      .00     1.00
    -4.48     3.00    32.00    -7.75  -157.17   176.00   676.35     1.00      .55   -48.57      .00     1.00
    -5.61     3.00    32.00    95.59   112.75   177.00   862.46     1.00      .61    34.84      .00     1.00
    -4.83     3.00    32.00   119.77  -134.23   178.00   754.08     1.00      .65   -41.48      .00     1.00
    -4.50     3.00    32.00    39.75  -142.38   196.00   673.98     1.00      .56   -44.00      .00     1.00
    -5.25     3.00    32.00    16.83  -181.93   197.00   780.32     1.00      .57   -56.22      .00     1.00
    -4.72     4.00    31.00   217.92   -61.58     1.00   910.03     1.00      .79   -19.03      .00     1.00
    -5.96     4.00    31.00    57.95   205.30     2.00   817.28     1.00      .62    63.44      .00     1.00
    -5.26     4.00    31.00   108.58  -194.52    12.00   597.05     1.00      .67   -60.11      .00     1.00
    -4.71     4.00    31.00   121.78  -175.52    14.00   774.02     1.00      .67   -54.24      .00     1.00
    -5.15     4.00    31.00  -222.06    39.06    27.00   744.23     1.00      .79    12.07      .00     1.00
    -4.28     4.00    31.00     6.87  -217.33    28.00   644.73     1.00      .61   -67.16      .00     1.00
    -4.51     4.00    31.00  -159.58   139.57    34.00   470.55     1.00      .71    43.13      .00     1.00
    -5.24     4.00    31.00   -11.01  -210.28    39.00   734.80     1.00      .60   -64.98      .00     1.00
    -5.09     4.00    31.00  -182.15    98.90    40.00   473.00     1.00      .74    30.56      .00     1.00
    -4.92     4.00    31.00   201.21   -63.65    48.00   642.26     1.00      .76   -19.67      .00     1.00
    -5.55     4.00    31.00   135.81  -137.60    54.00   560.49     1.00      .67   -42.52      .00     1.00
    -4.95     4.00    31.00  -179.65   102.94    68.00   649.57     1.00      .73    31.81      .00     1.00
    -5.46     4.00    31.00   202.55    52.46    76.00   557.06     1.00      .76    16.21      .00     1.00
    -4.33     4.00    31.00    73.79  -194.36    88.00   774.55     1.00      .62   -60.06      .00     1.00
    -4.44     4.00    31.00    15.14   224.71    92.00   644.10     1.00      .62    69.44      .00     1.00
    -5.97     4.00    31.00   221.14   -59.54    93.00   817.73     1.00      .79   -18.40      .00     1.00
    -5.79     4.00    31.00   192.88    82.78   110.00   800.99     1.00      .75    25.58      .00     1.00
    -5.05     4.00    31.00  -186.30   114.62   115.00   613.18     1.00      .75    35.42      .00     1.00
    -5.00     4.00    31.00  -212.88   -58.99   116.00   614.02     1.00      .78   -18.23      .00     1.00
    -5.32     4.00    31.00  -200.38    24.37   120.00   572.20     1.00      .76     7.53      .00     1.00
    -4.76     4.00    31.00    16.09   210.41   128.00   735.81     1.00      .60    65.02      .00     1.00
    -5.16     4.00    31.00  -174.08    96.15   137.00   600.14     1.00      .72    29.71      .00     1.00
    -4.73     4.00    31.00   -37.62   204.39   150.00   676.17     1.00      .60    63.16      .00     1.00
    -5.42     4.00    31.00  -211.22   -31.81   151.00   559.25     1.00      .77    -9.83      .00     1.00
    -4.73     4.00    31.00   189.38  -101.38   154.00   903.02     1.00      .75   -31.33      .00     1.00
    -5.56     4.00    31.00   -33.78  -208.04   155.00   546.74     1.00      .61   -64.29      .00     1.00
    -4.34     4.00    31.00    23.61  -220.50   156.00   659.92     1.00      .62   -68.14      .00     1.00
    -5.16     4.00    31.00   111.78  -201.05   157.00   833.10     1.00      .68   -62.13      .00     1.00
    -4.19     4.00    31.00   -55.15  -185.23   168.00   579.72     1.00      .60   -57.24      .00     1.00
    -4.63     4.00    31.00  -155.13  -119.57   174.00   483.34     1.00      .70   -36.95      .00     1.00
    -7.07     4.00    31.00   -55.03  -220.54   180.00   462.04     1.00      .64   -68.15      .00     1.00
    -4.99     4.00    31.00  -200.90   112.36   181.00   619.22     1.00      .77    34.72      .00     1.00
    -4.79     4.00    31.00   208.99   -12.97   192.00   933.64     1.00      .77    -4.01      .00     1.00
    -5.74     5.00    31.00    51.38   277.37     4.00   532.37     1.00      .71    85.71      .00     1.00
    -5.09     5.00    31.00  -238.81    17.93     6.00   669.50     1.00      .82     5.54      .00     1.00
    -4.87     5.00    31.00    98.46  -226.65    13.00   707.35     1.00      .69   -70.04      .00     1.00
    -5.63     5.00    31.00    83.63   219.63    19.00   557.77     1.00      .66    67.87      .00     1.00
    -5.01     5.00    31.00  -131.35   203.71    49.00   487.38     1.00      .71    62.95      .00     1.00
    -5.25     5.00    31.00   237.49   -29.35    53.00   590.23     1.00      .82    -9.07      .00     1.00
    -6.05     5.00    31.00    34.04   268.73    55.00   500.03     1.00      .69    83.04      .00     1.00
    -5.60     5.00    31.00  -262.99   -51.94    58.00   457.70     1.00      .85   -16.05      .00     1.00
    -5.10     5.00    31.00   225.01  -140.25    62.00   640.58     1.00      .82   -43.34      .00     1.00
    -4.42     5.00    31.00    20.93   241.87    64.00   668.10     1.00      .64    74.74      .00     1.00
    -5.31     5.00    31.00    23.81  -231.34    73.00   774.62     1.00      .63   -71.49      .00     1.00
    -5.68     5.00    31.00  -129.72   194.52    86.00   789.03     1.00      .70    60.11      .00     1.00
    -5.82     5.00    31.00  -146.53   226.11    95.00   816.47     1.00      .75    69.87      .00     1.00
    -4.83     5.00    31.00  -126.25   237.37    96.00   594.50     1.00      .73    73.35      .00     1.00
    -5.06     5.00    31.00  -257.73   -50.19   101.00   679.60     1.00      .85   -15.51      .00     1.00
    -5.14     5.00    31.00   235.02  -106.98   104.00   618.40     1.00      .82   -33.06      .00     1.00
    -6.48     5.00    31.00   205.78   148.28   105.00   447.54     1.00      .79    45.82      .00     1.00
    -5.07     5.00    31.00   269.06   -75.95   109.00   701.49     1.00      .86   -23.47      .00     1.00
    -4.41     5.00    31.00    -6.17   258.76   140.00   669.78     1.00      .67    79.96      .00     1.00
    -5.63     5.00    31.00  -266.90   -79.73   141.00   810.30     1.00      .86   -24.64      .00     1.00
    -5.05     5.00    31.00   149.84  -187.01   145.00   766.48     1.00      .72   -57.79      .00     1.00
    -4.70     5.00    31.00    65.89  -224.81   149.00   774.48     1.00      .65   -69.47      .00     1.00
    -6.08     5.00    31.00   -98.97   235.20   166.00   467.74     1.00      .70    72.68      .00     1.00
    -4.55     5.00    31.00    -2.91  -258.07   172.00   629.86     1.00      .66   -79.75      .00     1.00
    -4.50     5.00    31.00   -76.81  -221.77   179.00   567.45     1.00      .66   -68.53      .00     1.00
    -4.58     5.00    31.00   123.34   221.16   182.00   788.23     1.00      .71    68.34      .00     1.00
    -5.44     5.00    31.00  -220.15  -175.91   184.00   430.47     1.00      .82   -54.36      .00     1.00
    -6.35     5.00    31.00    63.35  -247.10   189.00   863.67     1.00      .67   -76.36      .00     1.00
    -6.94     5.00    31.00   136.03   240.54   190.00   919.36     1.00      .75    74.33      .00     1.00
    -5.10     5.00    31.00  -227.02  -124.75   191.00   428.58     1.00      .81   -38.55      .00     1.00
    -4.60     5.00    31.00   -94.46  -216.65   194.00   596.05     1.00      .67   -66.95      .00     1.00
    -5.71     5.00    31.00    69.13  -223.84   195.00   547.96     1.00      .65   -69.17      .00     1.00
    -5.81     6.00    33.00   110.67  -394.15    15.00   505.19     1.00      .88  -121.80      .00     1.00
    -5.56     6.00    33.00   320.64   122.20    26.00   845.03     1.00      .92    37.76      .00     1.00
    -6.15     6.00    33.00   242.59   352.77    30.00   473.57     1.00      .93   109.01      .00     1.00
    -5.42     6.00    33.00  -292.45  -201.28    33.00   790.20     1.00      .91   -62.20      .00     1.00
    -4.93     6.00    33.00   153.83   346.46    37.00   621.27     1.00      .87   107.06      .00     1.00
    -5.47     6.00    33.00  -387.78  -238.37    42.00   686.90     1.00      .50   -73.66      .00     1.00
    -5.03     6.00    33.00  -417.06   197.95    43.00   461.29     1.00      .50    61.17      .00     1.00
    -4.85     6.00    33.00  -245.55   246.14    47.00   613.17     1.00      .89    76.06      .00     1.00
    -6.23     6.00    33.00    23.44   388.04    57.00   857.95     1.00      .84   119.91      .00     1.00
    -5.03     6.00    33.00  -286.81   217.34    59.00   559.46     1.00      .91    67.16      .00     1.00
    -4.91     6.00    33.00  -279.03  -108.83    63.00   673.35     1.00      .88   -33.63      .00     1.00
    -4.72     6.00    33.00    64.52  -453.60    71.00   663.21     1.00      .91  -140.17      .00     1.00
    -4.87     6.00    33.00   267.07  -317.46    80.00   729.91     1.00      .93   -98.10      .00     1.00
    -4.87     6.00    33.00   216.22   274.68    81.00   751.73     1.00      .87    84.88      .00     1.00
    -4.83     6.00    33.00   279.87   304.32    83.00   655.47     1.00      .94    94.04      .00     1.00
    -5.25     6.00    33.00   165.28   309.73    84.00   571.35     1.00      .85    95.71      .00     1.00
    -4.59     6.00    33.00   385.95   210.48    85.00   835.19     1.00      .50    65.04      .00     1.00
    -5.12     6.00    33.00   114.71  -282.02   100.00   790.61     1.00      .77   -87.15      .00     1.00
    -5.06     6.00    33.00   193.32  -315.45   108.00   598.62     1.00      .88   -97.48      .00     1.00
    -4.95     6.00    33.00  -374.14   147.63   122.00   579.78     1.00      .50    45.62      .00     1.00
    -5.15     6.00    33.00  -331.77    17.54   123.00   554.10     1.00      .92     5.42      .00     1.00
    -5.05     6.00    33.00  -281.52   135.72   129.00   552.84     1.00      .89    41.94      .00     1.00
    -4.97     6.00    33.00  -283.91  -122.35   132.00   711.34     1.00      .89   -37.81      .00     1.00
    -4.93     6.00    33.00   203.34   337.69   134.00   620.49     1.00      .90   104.35      .00     1.00
    -5.60     6.00    33.00  -325.03  -140.86   138.00   811.38     1.00      .93   -43.53      .00     1.00
    -5.25     6.00    33.00   294.58   196.46   139.00   561.85     1.00      .92    60.71      .00     1.00
    -5.09     6.00    33.00  -166.66   285.55   142.00   730.64     1.00      .83    88.24      .00     1.00
    -5.51     6.00    33.00   171.99   351.57   153.00   819.43     1.00      .88   108.64      .00     1.00
    -6.53     6.00    33.00    96.21   266.43   159.00   878.38     1.00      .73    82.33      .00     1.00
    -4.84     6.00    33.00  -235.30  -255.52   161.00   612.84     1.00      .88   -78.96      .00     1.00
    -4.74     6.00    33.00  -367.36   202.77   171.00   483.02     1.00      .50    62.66      .00     1.00
    -4.47     6.00    33.00   368.33    51.39   186.00   807.79     1.00      .50    15.88      .00     1.00
    -6.79     6.00    33.00   283.28  -323.02   187.00   905.63     1.00      .94   -99.82      .00     1.00
    -5.04     6.00    33.00  -288.12   127.60   199.00   560.25     1.00      .89    39.43      .00     1.00
    -4.92     1.00    30.00   -48.77    46.44     3.00   742.13     2.00      .62    14.35      .00     1.00
    -6.20     1.00    30.00   -54.65    37.18     5.00   844.23     2.00      .63    11.49      .00     1.00
    -6.27     1.00    30.00   -54.09    26.02     7.00   482.49     2.00      .64     8.04      .00     1.00
    -5.36     1.00    30.00   -59.33    32.40     8.00   786.59     2.00      .63    10.01      .00     1.00
    -5.14     1.00    30.00    47.38    59.00    10.00   561.03     2.00      .60    18.23      .00     1.00
    -5.06     1.00    30.00   -57.33   -15.63    18.00   568.76     2.00      .65    -4.83      .00     1.00
    -4.64     1.00    30.00   -61.49   -56.43    20.00   655.82     2.00      .60   -17.44      .00     1.00
    -5.59     1.00    30.00   -46.77   -36.66    25.00   522.50     2.00      .63   -11.33      .00     1.00
    -5.23     1.00    30.00    74.49    -5.40    29.00   554.19     2.00      .64    -1.67      .00     1.00
    -4.60     1.00    30.00    51.96    -3.14    31.00   686.53     2.00      .66     -.97      .00     1.00
    -5.40     1.00    30.00    76.96    37.48    35.00   538.86     2.00      .62    11.58      .00     1.00
    -4.71     1.00    30.00    68.46   -35.11    36.00   617.73     2.00      .62   -10.85      .00     1.00
    -4.63     1.00    30.00   -50.09   -21.49    50.00   636.66     2.00      .65    -6.64      .00     1.00
    -4.65     1.00    30.00    50.35    -4.43    60.00   625.74     2.00      .67    -1.37      .00     1.00
    -5.26     1.00    30.00    71.49    35.76    65.00   779.00     2.00      .62    11.05      .00     1.00
    -4.61     1.00    30.00    47.51   -21.45    66.00   647.07     2.00      .66    -6.63      .00     1.00
    -6.70     1.00    30.00   -76.31     8.87    67.00   863.42     2.00      .63     2.74      .00     1.00
    -4.75     1.00    30.00    56.84    -4.24    74.00   723.25     2.00      .65    -1.31      .00     1.00
    -6.09     1.00    30.00    65.46    28.16    79.00   493.48     2.00      .63     8.70      .00     1.00
    -4.65     1.00    30.00   -72.86    16.28    82.00   700.95     2.00      .63     5.03      .00     1.00
    -4.70     1.00    30.00    57.50   -55.63    87.00   629.06     2.00      .60   -17.19      .00     1.00
    -4.66     1.00    30.00   -59.76    18.87    94.00   626.27     2.00      .64     5.83      .00     1.00
    -4.89     1.00    30.00    56.19   -14.75   103.00   588.63     2.00      .65    -4.56      .00     1.00
    -4.96     1.00    30.00   -57.84    52.62   107.00   747.39     2.00      .61    16.26      .00     1.00
    -4.60     1.00    30.00    48.24    -1.23   111.00   689.66     2.00      .67     -.38      .00     1.00
    -4.70     1.00    30.00   -61.84   -37.60   112.00   706.63     2.00      .62   -11.62      .00     1.00
    -5.14     1.00    30.00    81.15    21.17   121.00   562.13     2.00      .63     6.54      .00     1.00
    -5.24     1.00    30.00    53.02    54.63   133.00   777.58     2.00      .60    16.88      .00     1.00
    -5.06     1.00    30.00   -82.62    28.06   135.00   568.67     2.00      .63     8.67      .00     1.00
    -4.94     1.00    30.00    62.47    20.45   144.00   747.08     2.00      .64     6.32      .00     1.00
    -4.61     1.00    30.00    78.24    38.64   152.00   647.86     2.00      .62    11.94      .00     1.00
    -5.18     1.00    30.00   -47.70    -7.86   188.00   557.09     2.00      .67    -2.43      .00     1.00
    -4.54     2.00    32.00    64.46   -64.82   148.00   754.41     2.00      .59   -20.03      .00     1.00
    -4.74     2.00    32.00  -103.44   -42.91     9.00   529.69     2.00      .63   -13.26      .00     1.00
    -4.55     2.00    32.00   101.16    44.56    22.00   769.59     2.00      .63    13.77      .00     1.00
    -4.71     2.00    32.00    59.14    74.50    23.00   657.98     2.00      .58    23.02      .00     1.00
    -5.53     2.00    32.00    41.48    89.35    24.00   812.61     2.00      .56    27.61      .00     1.00
    -4.65     2.00    32.00   -54.59    86.08    32.00   569.83     2.00      .57    26.60      .00     1.00
    -6.81     2.00    32.00   -84.07   -59.48    41.00   842.32     2.00      .61   -18.38      .00     1.00
    -4.50     2.00    32.00    76.78   -83.91    45.00   703.50     2.00      .59   -25.93      .00     1.00
    -4.91     2.00    32.00    81.00  -102.06    46.00   631.38     2.00      .59   -31.54      .00     1.00
    -4.84     2.00    32.00   -85.67    45.40    51.00   656.59     2.00      .62    14.03      .00     1.00
    -5.44     2.00    32.00   -53.95   -79.25    52.00   751.77     2.00      .58   -24.49      .00     1.00
    -4.74     2.00    32.00    99.85   -14.72    61.00   714.73     2.00      .63    -4.55      .00     1.00
    -4.74     2.00    32.00    84.07   -40.00    75.00   694.92     2.00      .62   -12.36      .00     1.00
    -5.33     2.00    32.00    44.44    91.55    90.00   580.66     2.00      .56    28.29      .00     1.00
    -6.17     2.00    32.00   -40.86    95.82    91.00   805.07     2.00      .56    29.61      .00     1.00
    -4.84     2.00    32.00   -84.12    77.12    97.00   675.94     2.00      .60    23.83      .00     1.00
    -4.62     2.00    32.00  -100.91    31.94    99.00   599.63     2.00      .63     9.87      .00     1.00
    -4.54     2.00    32.00    55.78   -84.07   113.00   676.71     2.00      .57   -25.98      .00     1.00
    -4.71     2.00    32.00    95.23   -40.32   114.00   703.88     2.00      .62   -12.46      .00     1.00
    -4.49     2.00    32.00    69.16   -62.84   117.00   721.46     2.00      .60   -19.42      .00     1.00
    -5.71     2.00    32.00  -130.32    22.10   119.00   779.78     2.00      .66     6.83      .00     1.00
    -4.42     2.00    32.00   -39.01   102.29   127.00   638.78     2.00      .55    31.61      .00     1.00
    -5.67     2.00    32.00  -111.41    65.63   131.00   772.91     2.00      .63    20.28      .00     1.00
    -4.75     2.00    32.00  -124.04   -32.97   147.00   526.64     2.00      .65   -10.19      .00     1.00
    -5.03     2.00    32.00   125.88    19.06   160.00   824.04     2.00      .65     5.89      .00     1.00
    -4.51     2.00    32.00    70.75   -95.85   164.00   687.55     2.00      .58   -29.62      .00     1.00
    -5.86     2.00    32.00  -100.32   -76.05   170.00   478.52     2.00      .62   -23.50      .00     1.00
    -5.37     2.00    32.00    91.98   -53.81   173.00   833.63     2.00      .62   -16.63      .00     1.00
    -4.57     2.00    32.00    52.47    83.49   175.00   668.88     2.00      .57    25.80      .00     1.00
    -4.70     2.00    32.00   106.05   -70.96   183.00   785.48     2.00      .62   -21.93      .00     1.00
    -4.95     2.00    32.00   100.42    79.19   185.00   803.84     2.00      .62    24.47      .00     1.00
    -4.49     2.00    32.00   -89.76    93.23   193.00   614.98     2.00      .60    28.81      .00     1.00
    -5.05     2.00    32.00   -29.79   114.36   198.00   555.96     2.00      .55    35.34      .00     1.00
    -5.26     3.00    32.00   135.06     5.18   162.00   762.67     2.00      .66     1.60      .00     1.00
    -5.27     3.00    32.00   -46.29  -184.78    11.00   538.61     2.00      .59   -57.10      .00     1.00
    -5.53     3.00    32.00   184.34   -22.16    16.00   563.30     2.00      .73    -6.85      .00     1.00
    -4.58     3.00    32.00    66.04  -139.67    17.00   656.86     2.00      .58   -43.16      .00     1.00
    -5.24     3.00    32.00   -70.68   176.59    21.00   745.08     2.00      .61    54.57      .00     1.00
    -4.88     3.00    32.00  -118.28    71.45    38.00   698.80     2.00      .64    22.08      .00     1.00
    -6.12     3.00    32.00   -70.57  -153.74    44.00   789.24     2.00      .59   -47.51      .00     1.00
    -5.09     3.00    32.00    80.51  -118.60    56.00   604.76     2.00      .59   -36.65      .00     1.00
    -5.60     3.00    32.00     -.96   186.34    69.00   539.77     2.00      .57    57.58      .00     1.00
    -5.31     3.00    32.00   183.87    21.75    70.00   576.70     2.00      .73     6.72      .00     1.00
    -5.28     3.00    32.00  -164.99   -76.85    72.00   747.57     2.00      .71   -23.75      .00     1.00
    -4.58     3.00    32.00    25.96   148.86    77.00   628.35     2.00      .55    46.00      .00     1.00
    -4.82     3.00    32.00  -126.09   -91.97    78.00   607.37     2.00      .65   -28.42      .00     1.00
    -5.14     3.00    32.00  -153.89   110.19    89.00   735.82     2.00      .69    34.05      .00     1.00
    -5.70     3.00    32.00   121.84    79.45    98.00   560.84     2.00      .64    24.55      .00     1.00
    -5.25     3.00    32.00    59.96  -173.16   102.00   581.04     2.00      .59   -53.51      .00     1.00
    -4.43     3.00    32.00    41.51  -173.94   106.00   663.15     2.00      .58   -53.75      .00     1.00
    -4.74     3.00    32.00    58.70   145.75   118.00   626.84     2.00      .57    45.04      .00     1.00
    -4.47     3.00    32.00   -68.11  -169.41   124.00   626.53     2.00      .60   -52.35      .00     1.00
