    -4.92     2.00    27.00    43.41   114.30   136.00   618.65     1.00      .55    35.32      .00     1.00
    -4.70     2.00    27.00   -22.51   135.11   141.00   608.36     1.00      .54    41.75      .00     1.00
    -4.98     2.00    27.00  -110.31   -85.69   148.00   583.65     1.00      .63   -26.48      .00     1.00
    -5.27     2.00    27.00  -107.14    26.31   153.00   509.22     1.00      .64     8.13      .00     1.00
    -4.98     2.00    27.00    74.70   -79.54   158.00   787.14     1.00      .59   -24.58      .00     1.00
    -5.18     2.00    27.00    97.18   -42.55   159.00   818.33     1.00      .62   -13.15      .00     1.00
    -4.78     2.00    27.00    50.83  -119.70   177.00   743.58     1.00      .56   -36.99      .00     1.00
    -5.52     3.00    29.00  -147.77    76.73     2.00   748.22     1.00      .68    23.71      .00     1.00
    -5.97     3.00    29.00   -14.91  -147.92     6.00   474.67     1.00      .55   -45.71      .00     1.00
    -4.93     3.00    29.00  -113.67   -87.40    31.00   540.59     1.00      .63   -27.01      .00     1.00
    -5.72     3.00    29.00   150.35    78.93    33.00   924.42     1.00      .68    24.39      .00     1.00
    -4.77     3.00    29.00    52.22   130.77    36.00   708.38     1.00      .56    40.41      .00     1.00
    -5.39     3.00    29.00   -97.29   115.53    37.00   451.79     1.00      .61    35.70      .00     1.00
    -5.10     3.00    29.00  -116.67  -117.53    46.00   624.99     1.00      .64   -36.32      .00     1.00
    -5.00     3.00    29.00    -6.65   146.66    48.00   733.61     1.00      .54    45.32      .00     1.00
    -6.17     3.00    29.00   -99.87  -134.26    51.00   403.63     1.00      .62   -41.49      .00     1.00
    -5.20     3.00    29.00  -140.02   -44.46    54.00   551.81     1.00      .67   -13.74      .00     1.00
    -4.80     3.00    29.00    19.81  -155.10    64.00   641.26     1.00      .55   -47.93      .00     1.00
    -6.19     3.00    29.00   -60.93   153.94    79.00   428.55     1.00      .58    47.57      .00     1.00
    -4.88     3.00    29.00   -26.63  -138.21    84.00   574.17     1.00      .55   -42.71      .00     1.00
    -5.44     3.00    29.00   102.43   110.55    86.00   879.78     1.00      .62    34.16      .00     1.00
    -4.99     3.00    29.00   141.05    36.21    93.00   843.36     1.00      .67    11.19      .00     1.00
    -5.42     3.00    29.00  -128.70   -55.14   112.00   708.76     1.00      .65   -17.04      .00     1.00
    -5.28     3.00    29.00  -153.25   -28.41   123.00   560.60     1.00      .69    -8.78      .00     1.00
    -5.64     3.00    29.00  -109.61   116.18   126.00   427.02     1.00      .63    35.90      .00     1.00
    -5.10     3.00    29.00  -161.61    45.31   127.00   513.97     1.00      .70    14.00      .00     1.00
    -5.05     3.00    29.00   155.01    58.41   140.00   809.01     1.00      .69    18.05      .00     1.00
    -4.93     3.00    29.00    89.26  -113.13   144.00   808.20     1.00      .60   -34.96      .00     1.00
    -5.07     3.00    29.00  -128.84    71.84   150.00   553.82     1.00      .65    22.20      .00     1.00
    -4.83     3.00    29.00    35.46   139.15   154.00   743.74     1.00      .55    43.00      .00     1.00
    -4.87     3.00    29.00   101.91   129.96   166.00   746.61     1.00      .62    40.16      .00     1.00
    -5.84     3.00    29.00    29.82   141.55   168.00   850.84     1.00      .55    43.74      .00     1.00
    -5.11     3.00    29.00    82.39   118.60   170.00   832.49     1.00      .59    36.65      .00     1.00
    -4.94     3.00    29.00   -48.95  -148.47   178.00   548.73     1.00      .57   -45.88      .00     1.00
    -6.09     3.00    29.00    35.04  -168.34   179.00   868.39     1.00      .57   -52.02      .00     1.00
    -4.82     3.00    29.00   -69.30   142.13   180.00   620.72     1.00      .58    43.92      .00     1.00
    -4.92     3.00    29.00   115.90  -114.91   183.00   756.39     1.00      .64   -35.51      .00     1.00
    -5.00     4.00    28.00   -42.31  -190.96     7.00   711.51     1.00      .59   -59.01      .00     1.00
    -5.13     4.00    28.00   197.24   -67.79     8.00   673.76     1.00      .76   -20.95      .00     1.00
    -5.15     4.00    28.00  -144.22  -117.40    14.00   484.83     1.00      .68   -36.28      .00     1.00
    -4.95     4.00    28.00     1.07   173.71    16.00   733.47     1.00      .56    53.68      .00     1.00
    -5.53     4.00    28.00  -108.46  -150.25    35.00   449.43     1.00      .64   -46.43      .00     1.00
    -5.39     4.00    28.00  -119.31  -159.02    40.00   464.29     1.00      .66   -49.14      .00     1.00
    -4.96     4.00    28.00  -113.65  -170.31    45.00   637.49     1.00      .66   -52.63      .00     1.00
    -5.48     4.00    28.00  -110.92  -143.94    56.00   450.47     1.00      .64   -44.48      .00     1.00
    -4.90     4.00    28.00     6.49  -180.51    57.00   605.44     1.00      .57   -55.78      .00     1.00
    -5.62     4.00    28.00    21.14  -173.10    60.00   826.49     1.00      .57   -53.49      .00     1.00
    -6.28     4.00    28.00   -47.98  -195.72    70.00   433.23     1.00      .60   -60.48      .00     1.00
    -5.30     4.00    28.00   197.49   -12.33    72.00   819.74     1.00      .75    -3.81      .00     1.00
    -4.99     4.00    28.00   132.70  -145.07    73.00   783.14     1.00      .67   -44.83      .00     1.00
    -4.92     4.00    28.00   -67.44   159.64    77.00   662.67     1.00      .59    49.33      .00     1.00
    -5.27     4.00    28.00  -173.01   -38.35    80.00   550.73     1.00      .72   -11.85      .00     1.00
    -4.94     4.00    28.00    47.21   200.67    85.00   756.28     1.00      .61    62.01      .00     1.00
    -5.25     4.00    28.00    73.52  -176.46    91.00   592.40     1.00      .61   -54.53      .00     1.00
    -5.29     4.00    28.00  -205.90    24.53   105.00   542.64     1.00      .77     7.58      .00     1.00
    -7.84     4.00    28.00   134.45  -150.25   116.00  1016.50     1.00      .68   -46.43      .00     1.00
    -5.01     4.00    28.00   -82.44   174.23   120.00   534.21     1.00      .62    53.84      .00     1.00
    -5.01     4.00    28.00    40.49   183.36   128.00   767.74     1.00      .58    56.66      .00     1.00
    -5.80     4.00    28.00   168.58  -114.81   131.00   921.14     1.00      .72   -35.48      .00     1.00
    -5.10     4.00    28.00  -114.40   130.80   134.00   653.98     1.00      .64    40.42      .00     1.00
    -5.27     4.00    28.00  -192.57    52.85   138.00   474.41     1.00      .75    16.33      .00     1.00
    -5.18     4.00    28.00  -112.58   176.08   139.00   499.94     1.00      .66    54.41      .00     1.00
    -5.55     4.00    28.00     1.97  -201.83   147.00   516.90     1.00      .59   -62.37      .00     1.00
    -4.92     4.00    28.00  -110.05   162.52   156.00   617.20     1.00      .65    50.22      .00     1.00
    -4.88     4.00    28.00   103.99   175.85   161.00   708.54     1.00      .65    54.34      .00     1.00
    -5.20     4.00    28.00   175.85  -100.70   171.00   836.56     1.00      .73   -31.12      .00     1.00
    -4.92     4.00    28.00   111.60   164.94   182.00   703.27     1.00      .65    50.97      .00     1.00
    -6.46     5.00    30.00     5.04  -218.53    10.00   884.02     1.00      .61   -67.53      .00     1.00
    -4.35     5.00    30.00    99.34   225.75    11.00   710.63     1.00      .69    69.76      .00     1.00
    -4.39     5.00    30.00  -133.84  -184.39    19.00   584.50     1.00      .70   -56.98      .00     1.00
    -4.84     5.00    30.00  -185.09   146.27    21.00   568.70     1.00      .76    45.20      .00     1.00
    -4.25     5.00    30.00   -36.26  -207.04    26.00   650.47     1.00      .61   -63.98      .00     1.00
    -6.20     5.00    30.00    37.98   210.38    27.00   843.01     1.00      .61    65.01      .00     1.00
    -6.17     5.00    30.00    98.15  -201.83    44.00   851.79     1.00      .66   -62.37      .00     1.00
    -6.13     5.00    30.00   -27.43  -212.70    50.00   490.98     1.00      .61   -65.73      .00     1.00
    -5.17     5.00    30.00    35.85   212.84    65.00   742.83     1.00      .61    65.77      .00     1.00
    -4.22     5.00    30.00    13.21  -223.84    68.00   658.12     1.00      .62   -69.17      .00     1.00
    -4.70     5.00    30.00   -18.04   229.92    81.00   686.80     1.00      .63    71.05      .00     1.00
    -4.51     5.00    30.00   209.56   -52.42    82.00   800.16     1.00      .77   -16.20      .00     1.00
    -4.84     5.00    30.00   -51.22   207.14    83.00   580.12     1.00      .62    64.01      .00     1.00
    -4.40     5.00    30.00   102.46  -214.39    88.00   710.30     1.00      .68   -66.25      .00     1.00
    -6.70     5.00    30.00    91.98   197.63    96.00   924.68     1.00      .65    61.07      .00     1.00
    -6.20     5.00    30.00    95.29   224.65    97.00   861.72     1.00      .68    69.42      .00     1.00
    -4.63     5.00    30.00    93.20  -203.22   101.00   759.25     1.00      .66   -62.80      .00     1.00
    -6.85     5.00    30.00   158.43   144.53   104.00   952.72     1.00      .71    44.66      .00     1.00
    -4.60     5.00    30.00   142.45   160.83   118.00   792.88     1.00      .69    49.70      .00     1.00
    -5.44     5.00    30.00   256.79     3.95   119.00   767.07     1.00      .84     1.22      .00     1.00
    -6.09     5.00    30.00  -220.07   136.14   129.00   446.46     1.00      .81    42.07      .00     1.00
    -5.47     5.00    30.00  -219.54   -41.97   132.00   610.09     1.00      .79   -12.97      .00     1.00
    -4.39     5.00    30.00    92.31  -194.94   137.00   750.54     1.00      .65   -60.24      .00     1.00
    -5.89     5.00    30.00    49.14   210.31   145.00   791.67     1.00      .62    64.99      .00     1.00
    -5.02     5.00    30.00   -94.22  -187.07   146.00   638.53     1.00      .64   -57.81      .00     1.00
    -5.20     5.00    30.00   -91.61  -194.81   162.00   541.32     1.00      .65   -60.20      .00     1.00
    -4.48     5.00    30.00  -129.81  -189.02   163.00   549.80     1.00      .69   -58.41      .00     1.00
    -6.96     5.00    30.00   -41.84  -212.74   164.00   373.97     1.00      .62   -65.74      .00     1.00
    -4.37     5.00    30.00   159.55   167.82   173.00   780.30     1.00      .73    51.86      .00     1.00
    -6.45     5.00    30.00  -128.24   185.11   174.00   422.12     1.00      .69    57.20      .00     1.00
    -4.38     5.00    30.00   169.03  -125.65   184.00   801.55     1.00      .72   -38.83      .00     1.00
    -5.18     6.00    30.00   272.72   324.03     5.00   727.94     1.00      .94   100.13      .00     1.00
    -5.39     6.00    30.00  -276.26  -325.13    17.00   505.59     1.00      .94  -100.47      .00     1.00
    -5.37     6.00    30.00  -241.14  -245.81    20.00   474.22     1.00      .88   -75.96      .00     1.00
    -5.50     6.00    30.00   -60.10   288.27    22.00   505.06     1.00      .73    89.08      .00     1.00
    -5.26     6.00    30.00  -254.00   -82.16    25.00   662.72     1.00      .84   -25.39      .00     1.00
    -5.13     6.00    30.00    68.77   309.56    39.00   776.45     1.00      .76    95.66      .00     1.00
    -5.10     6.00    30.00   198.43  -224.55    41.00   798.08     1.00      .82   -69.39      .00     1.00
    -5.37     6.00    30.00   155.29   219.34    42.00   862.99     1.00      .76    67.78      .00     1.00
    -6.27     6.00    30.00  -211.44  -236.39    43.00   389.16     1.00      .84   -73.05      .00     1.00
    -5.53     6.00    30.00   -47.97   294.13    47.00   508.39     1.00      .73    90.89      .00     1.00
    -6.39     6.00    30.00  -214.62  -262.90    58.00   386.65     1.00      .86   -81.24      .00     1.00
    -4.90     6.00    30.00   375.02    96.31    74.00   849.29     1.00      .50    29.76      .00     1.00
    -5.29     6.00    30.00  -244.28   168.34    75.00   518.76     1.00      .85    52.02      .00     1.00
    -6.14     6.00    30.00    81.32   252.80    76.00   884.67     1.00      .70    78.12      .00     1.00
    -5.16     6.00    30.00   216.05   144.98    87.00   845.67     1.00      .81    44.80      .00     1.00
    -5.66     6.00    30.00   -60.57  -271.83    89.00   488.22     1.00      .71   -84.00      .00     1.00
    -5.71     6.00    30.00  -217.88   230.35    95.00   427.22     1.00      .85    71.18      .00     1.00
    -5.46     6.00    30.00   300.30    91.49   109.00   791.86     1.00      .90    28.27      .00     1.00
    -5.39     6.00    30.00   -50.53   312.87   114.00   754.14     1.00      .76    96.68      .00     1.00
    -5.16     6.00    30.00  -144.95  -390.07   115.00   548.77     1.00      .89  -120.54      .00     1.00
    -5.84     6.00    30.00   320.19  -344.09   124.00   875.72     1.00      .97  -106.33      .00     1.00
    -5.09     6.00    30.00   121.78  -239.08   135.00   814.63     1.00      .73   -73.88      .00     1.00
    -5.18     6.00    30.00  -214.43  -189.57   142.00   528.45     1.00      .82   -58.58      .00     1.00
    -4.74     6.00    30.00   375.90   213.26   149.00   838.49     1.00      .50    65.90      .00     1.00
    -5.40     6.00    30.00  -204.29   442.28   155.00   515.00     1.00      .95   136.67      .00     1.00
    -5.25     6.00    30.00  -341.50   111.36   157.00   589.19     1.00      .94    34.41      .00     1.00
    -5.51     6.00    30.00   155.31   229.02   165.00   870.75     1.00      .76    70.77      .00     1.00
    -5.31     6.00    30.00  -241.41  -197.46   167.00   468.65     1.00      .86   -61.02      .00     1.00
    -4.94     6.00    30.00    -3.93   292.41   169.00   712.70     1.00      .71    90.36      .00     1.00
    -5.15     6.00    30.00   162.77   224.71   175.00   836.22     1.00      .77    69.44      .00     1.00
    -5.26     6.00    30.00   -63.90   277.24   181.00   525.01     1.00      .72    85.67      .00     1.00
    -5.71     1.00    29.00   -83.00   -11.03     1.00   770.42     2.00      .63    -3.41      .00     1.00
    -5.30     1.00    29.00   -63.97   -25.56     3.00   733.67     2.00      .63    -7.90      .00     1.00
    -4.70     1.00    29.00    74.51    -1.71     9.00   759.79     2.00      .64     -.53      .00     1.00
    -4.80     1.00    29.00   -54.80   -80.35    12.00   682.33     2.00      .58   -24.83      .00     1.00
    -5.20     1.00    29.00   -53.65   -14.40    13.00   725.13     2.00      .65    -4.45      .00     1.00
    -5.53     1.00    29.00   -64.78    35.40    18.00   468.28     2.00      .62    10.94      .00     1.00
    -4.67     1.00    29.00   -62.81    22.98    29.00   557.68     2.00      .64     7.10      .00     1.00
    -4.56     1.00    29.00   -49.77   -54.20    38.00   593.60     2.00      .60   -16.75      .00     1.00
    -4.59     1.00    29.00   -46.08   -77.89    49.00   653.32     2.00      .57   -24.07      .00     1.00
    -6.37     1.00    29.00   -50.76    51.36    55.00   445.26     2.00      .61    15.87      .00     1.00
    -4.67     1.00    29.00    66.22   -23.33    59.00   764.97     2.00      .63    -7.21      .00     1.00
    -5.07     1.00    29.00    66.86   -14.30    61.00   832.33     2.00      .64    -4.42      .00     1.00
    -4.89     1.00    29.00   -76.98   -12.91    63.00   631.85     2.00      .63    -3.99      .00     1.00
    -4.71     1.00    29.00   -54.54   -20.55    69.00   581.80     2.00      .65    -6.35      .00     1.00
    -4.79     1.00    29.00    50.30   -13.56    78.00   713.59     2.00      .66    -4.19      .00     1.00
    -4.58     1.00    29.00   -46.76    43.50    90.00   595.11     2.00      .62    13.44      .00     1.00
    -4.85     1.00    29.00   -60.13    47.83    92.00   525.03     2.00      .61    14.78      .00     1.00
    -6.74     1.00    29.00   -87.24    35.95    94.00   417.99     2.00      .62    11.11      .00     1.00
    -4.78     1.00    29.00   -44.72    -8.54    98.00   591.33     2.00      .68    -2.64      .00     1.00
    -4.74     1.00    29.00    44.87    -3.33   100.00   762.57     2.00      .68    -1.03      .00     1.00
    -4.74     1.00    29.00   -59.97   -19.03   106.00   588.18     2.00      .64    -5.88      .00     1.00
    -4.66     1.00    29.00   -62.46    28.87   108.00   572.92     2.00      .63     8.92      .00     1.00
    -6.03     1.00    29.00    75.70   -43.01   110.00   872.30     2.00      .62   -13.29      .00     1.00
    -5.53     1.00    29.00    64.89   -21.52   113.00   562.50     2.00      .64    -6.65      .00     1.00
    -5.14     1.00    29.00   -89.10   -10.35   117.00   478.40     2.00      .63    -3.20      .00     1.00
    -4.69     1.00    29.00   -70.47   -39.70   121.00   602.98     2.00      .62   -12.27      .00     1.00
    -4.80     1.00    29.00   -49.17    24.37   125.00   636.83     2.00      .65     7.53      .00     1.00
    -4.71     1.00    29.00    67.06    -1.97   143.00   759.81     2.00      .64     -.61      .00     1.00
    -4.65     1.00    29.00   -86.15   -45.27   151.00   548.91     2.00      .62   -13.99      .00     1.00
    -4.55     1.00    29.00    58.41   -64.59   152.00   713.95     2.00      .59   -19.96      .00     1.00
    -4.71     1.00    29.00    75.85   -60.87   160.00   683.95     2.00      .60   -18.81      .00     1.00
    -4.72     1.00    29.00    80.44   -10.71   172.00   797.15     2.00      .63    -3.31      .00     1.00
    -4.72     1.00    29.00    84.07    49.16   176.00   784.47     2.00      .61    15.19      .00     1.00
    -5.09     2.00    27.00  -139.07   -10.29     4.00   601.07     2.00      .67    -3.18      .00     1.00
    -6.23     2.00    27.00   -99.53    63.85    15.00   358.49     2.00      .62    19.73      .00     1.00
    -5.81     2.00    27.00   -17.49   134.46    23.00   490.42     2.00      .54    41.55      .00     1.00
    -5.32     2.00    27.00  -122.22    13.92    24.00   546.80     2.00      .65     4.30      .00     1.00
    -4.80     2.00    27.00   -75.98   112.71    28.00   644.22     2.00      .58    34.83      .00     1.00
    -5.62     2.00    27.00   -26.45   134.69    30.00   496.80     2.00      .55    41.62      .00     1.00
    -4.70     2.00    27.00    19.98  -137.27    32.00   714.99     2.00      .54   -42.42      .00     1.00
    -4.91     2.00    27.00   -79.73   112.49    34.00   549.37     2.00      .59    34.76      .00     1.00
    -4.96     2.00    27.00    90.70   -86.79    52.00   767.21     2.00      .60   -26.82      .00     1.00
    -5.93     2.00    27.00    84.83   -68.70    53.00   928.99     2.00      .60   -21.23      .00     1.00
    -5.01     2.00    27.00  -102.93   -41.78    62.00   654.55     2.00      .63   -12.91      .00     1.00
    -5.08     2.00    27.00    84.50    58.41    66.00   789.84     2.00      .61    18.05      .00     1.00
    -5.48     2.00    27.00   -31.15  -117.98    67.00   768.42     2.00      .55   -36.46      .00     1.00
    -6.38     2.00    27.00    99.13    61.33    71.00   970.72     2.00      .62    18.95      .00     1.00
    -6.44     2.00    27.00   -37.54   -95.36    99.00   420.36     2.00      .56   -29.47      .00     1.00
    -4.81     2.00    27.00    41.63   123.81   102.00   628.99     2.00      .55    38.26      .00     1.00
    -5.13     2.00    27.00   113.23   -68.67   103.00   790.29     2.00      .63   -21.22      .00     1.00
    -4.67     2.00    27.00    37.67   -99.54   107.00   697.36     2.00      .55   -30.76      .00     1.00
    -5.25     2.00    27.00   -97.48   -10.87   111.00   478.02     2.00      .63    -3.36      .00     1.00
    -5.56     2.00    27.00   111.41   -47.15   122.00   920.53     2.00      .63   -14.57      .00     1.00
    -5.06     2.00    27.00  -112.47    21.94   130.00   617.38     2.00      .64     6.78      .00     1.00
    -5.07     2.00    27.00   125.65   -22.84   133.00   620.62     2.00      .65    -7.06      .00     1.00
    -4.90     2.00    27.00    43.41   114.30   136.00   618.65     2.00      .55    35.32      .00     1.00
    -4.68     2.00    27.00   -22.51   135.11   141.00   608.36     2.00      .54    41.75      .00     1.00
    -4.97     2.00    27.00  -110.31   -85.69   148.00   583.65     2.00      .63   -26.48      .00     1.00
    -5.28     2.00    27.00  -107.14    26.31   153.00   509.22     2.00      .64     8.13      .00     1.00
    -4.99     2.00    27.00    74.70   -79.54   158.00   787.14     2.00      .59   -24.58      .00     1.00
    -5.19     2.00    27.00    97.18   -42.55   159.00   818.33     2.00      .62   -13.15      .00     1.00
    -4.79     2.00    27.00    50.83  -119.70   177.00   743.58     2.00      .56   -36.99      .00     1.00
    -5.51     3.00    28.00  -147.77    76.73     2.00   748.22     2.00      .68    23.71      .00     1.00
    -6.00     3.00    28.00   -14.91  -147.92     6.00   474.67     2.00      .55   -45.71      .00     1.00
    -4.92     3.00    28.00  -113.67   -87.40    31.00   540.59     2.00      .63   -27.01      .00     1.00
    -5.78     3.00    28.00   150.35    78.93    33.00   924.42     2.00      .68    24.39      .00     1.00
    -4.73     3.00    28.00    52.22   130.77    36.00   708.38     2.00      .56    40.41      .00     1.00
    -5.37     3.00    28.00   -97.29   115.53    37.00   451.79     2.00      .61    35.70      .00     1.00
    -5.09     3.00    28.00  -116.67  -117.53    46.00   624.99     2.00      .64   -36.32      .00     1.00
    -5.00     3.00    28.00    -6.65   146.66    48.00   733.61     2.00      .54    45.32      .00     1.00
    -6.21     3.00    28.00   -99.87  -134.26    51.00   403.63     2.00      .62   -41.49      .00     1.00
    -5.21     3.00    28.00  -140.02   -44.46    54.00   551.81     2.00      .67   -13.74      .00     1.00
    -4.76     3.00    28.00    19.81  -155.10    64.00   641.26     2.00      .55   -47.93      .00     1.00
    -6.24     3.00    28.00   -60.93   153.94    79.00   428.55     2.00      .58    47.57      .00     1.00
    -4.84     3.00    28.00   -26.63  -138.21    84.00   574.17     2.00      .55   -42.71      .00     1.00
    -5.48     3.00    28.00   102.43   110.55    86.00   879.78     2.00      .62    34.16      .00     1.00
    -4.97     3.00    28.00   141.05    36.21    93.00   843.36     2.00      .67    11.19      .00     1.00
    -5.40     3.00    28.00  -128.70   -55.14   112.00   708.76     2.00      .65   -17.04      .00     1.00
    -5.29     3.00    28.00  -153.25   -28.41   123.00   560.60     2.00      .69    -8.78      .00     1.00
    -5.64     3.00    28.00  -109.61   116.18   126.00   427.02     2.00      .63    35.90      .00     1.00
    -5.10     3.00    28.00  -161.61    45.31   127.00   513.97     2.00      .70    14.00      .00     1.00
    -5.04     3.00    28.00   155.01    58.41   140.00   809.01     2.00      .69    18.05      .00     1.00
    -4.91     3.00    28.00    89.26  -113.13   144.00   808.20     2.00      .60   -34.96      .00     1.00
    -5.07     3.00    28.00  -128.84    71.84   150.00   553.82     2.00      .65    22.20      .00     1.00
    -4.80     3.00    28.00    35.46   139.15   154.00   743.74     2.00      .55    43.00      .00     1.00
    -4.84     3.00    28.00   101.91   129.96   166.00   746.61     2.00      .62    40.16      .00     1.00
    -5.92     3.00    28.00    29.82   141.55   168.00   850.84     2.00      .55    43.74      .00     1.00
    -5.12     3.00    28.00    82.39   118.60   170.00   832.49     2.00      .59    36.65      .00     1.00
    -4.90     3.00    28.00   -48.95  -148.47   178.00   548.73     2.00      .57   -45.88      .00     1.00
    -4.80     3.00    28.00   -69.30   142.13   180.00   620.72     2.00      .58    43.92      .00     1.00
    -4.90     3.00    28.00   115.90  -114.91   183.00   756.39     2.00      .64   -35.51      .00     1.00
    -6.24     4.00    30.00    35.04  -168.34   179.00   868.39     2.00      .57   -52.02      .00     1.00
    -4.97     4.00    30.00   -42.31  -190.96     7.00   711.51     2.00      .59   -59.01      .00     1.00
    -5.08     4.00    30.00   197.24   -67.79     8.00   673.76     2.00      .76   -20.95      .00     1.00
    -5.10     4.00    30.00  -144.22  -117.40    14.00   484.83     2.00      .68   -36.28      .00     1.00
    -4.92     4.00    30.00     1.07   173.71    16.00   733.47     2.00      .56    53.68      .00     1.00
    -5.62     4.00    30.00  -108.46  -150.25    35.00   449.43     2.00      .64   -46.43      .00     1.00
