    -5.81     3.00    30.00  -103.18   -41.45   370.00   436.52     1.00      .63   -12.81      .00     1.00
    -4.82     3.00    30.00   -97.27    55.27   371.00   627.26     1.00      .62    17.08      .00     1.00
    -5.73     3.00    30.00   -94.31    48.45   377.00   444.18     1.00      .62    14.97      .00     1.00
    -4.72     3.00    30.00    60.56    70.87   392.00   749.39     1.00      .59    21.90      .00     1.00
    -5.18     4.00    30.00   131.39     7.38     9.00   637.86     1.00      .66     2.28      .00     1.00
    -4.74     4.00    30.00   -86.31   -84.75    25.00   621.53     1.00      .60   -26.19      .00     1.00
    -7.40     4.00    30.00   -27.61   118.80    37.00   412.36     1.00      .54    36.71      .00     1.00
    -6.01     4.00    30.00    58.98   116.63    62.00   857.84     1.00      .57    36.04      .00     1.00
    -4.72     4.00    30.00   125.74   -26.44    74.00   789.03     1.00      .65    -8.17      .00     1.00
    -5.31     4.00    30.00   126.28   -46.92    76.00   601.51     1.00      .65   -14.50      .00     1.00
    -5.95     4.00    30.00   -25.06  -132.26    86.00   809.44     1.00      .54   -40.87      .00     1.00
    -4.80     4.00    30.00    92.50    89.12    94.00   689.35     1.00      .60    27.54      .00     1.00
    -4.75     4.00    30.00   131.25     5.18   105.00   767.74     1.00      .66     1.60      .00     1.00
    -5.70     4.00    30.00   108.51    79.77   126.00   547.45     1.00      .62    24.65      .00     1.00
    -5.17     4.00    30.00   -91.37   -73.20   160.00   692.56     1.00      .61   -22.62      .00     1.00
    -6.96     4.00    30.00    80.45  -104.10   186.00   449.19     1.00      .59   -32.17      .00     1.00
    -4.85     4.00    30.00   108.55   -47.73   192.00   815.97     1.00      .63   -14.75      .00     1.00
    -4.77     4.00    30.00   120.16   -41.10   211.00   748.81     1.00      .64   -12.70      .00     1.00
    -5.01     4.00    30.00   130.46     8.29   212.00   706.12     1.00      .66     2.56      .00     1.00
    -4.94     4.00    30.00  -129.67   -32.94   221.00   609.03     1.00      .66   -10.18      .00     1.00
    -5.64     4.00    30.00    45.94   116.47   231.00   829.66     1.00      .56    35.99      .00     1.00
    -5.10     4.00    30.00   108.00    63.14   245.00   654.23     1.00      .63    19.51      .00     1.00
    -4.73     4.00    30.00   126.22   -47.18   246.00   762.20     1.00      .65   -14.58      .00     1.00
    -4.80     4.00    30.00    67.31   -97.76   262.00   775.10     1.00      .58   -30.21      .00     1.00
    -4.82     4.00    30.00  -126.60   -32.13   273.00   581.86     1.00      .65    -9.93      .00     1.00
    -4.95     4.00    30.00   -46.67   115.14   280.00   705.37     1.00      .56    35.58      .00     1.00
    -4.67     4.00    30.00    88.32    92.91   289.00   754.39     1.00      .60    28.71      .00     1.00
    -4.68     4.00    30.00   -56.92  -101.61   295.00   646.54     1.00      .57   -31.40      .00     1.00
    -4.59     4.00    30.00   -28.22   131.48   296.00   626.25     1.00      .55    40.63      .00     1.00
    -5.16     4.00    30.00   128.58    15.47   302.00   647.49     1.00      .66     4.78      .00     1.00
    -5.28     4.00    30.00   -80.95    87.54   325.00   491.47     1.00      .59    27.05      .00     1.00
    -5.85     4.00    30.00   114.54    36.99   343.00   885.80     1.00      .64    11.43      .00     1.00
    -4.91     4.00    30.00   -99.02    66.70   344.00   509.84     1.00      .62    20.61      .00     1.00
    -4.69     4.00    30.00   -98.33    68.06   347.00   549.94     1.00      .62    21.03      .00     1.00
    -4.95     4.00    30.00  -100.29    67.93   360.00   505.60     1.00      .62    20.99      .00     1.00
    -4.74     4.00    30.00    63.89    98.73   383.00   763.87     1.00      .57    30.51      .00     1.00
    -4.81     4.00    30.00    71.40   107.67   384.00   660.57     1.00      .58    33.27      .00     1.00
    -4.86     4.00    30.00  -111.99    65.44   390.00   513.90     1.00      .63    20.22      .00     1.00
    -5.19     4.00    30.00  -122.24      .62   397.00   468.69     1.00      .65      .19      .00     1.00
    -4.61     5.00    24.00   -62.84   125.30    13.00   681.34     1.00      .57    38.72      .00     1.00
    -5.18     5.00    24.00   139.75   -51.42    17.00   803.54     1.00      .67   -15.89      .00     1.00
    -4.60     5.00    24.00    38.10   135.53    41.00   635.67     1.00      .55    41.88      .00     1.00
    -5.16     5.00    24.00   145.54   -18.54    43.00   588.27     1.00      .68    -5.73      .00     1.00
    -4.71     5.00    24.00   -58.78   131.90    49.00   593.89     1.00      .57    40.76      .00     1.00
    -5.39     5.00    24.00   -20.88   141.58    52.00   534.79     1.00      .55    43.75      .00     1.00
    -4.62     5.00    24.00  -136.51    -7.83    55.00   619.68     1.00      .66    -2.42      .00     1.00
    -4.66     5.00    24.00    96.65  -102.97    78.00   641.39     1.00      .61   -31.82      .00     1.00
    -5.99     5.00    24.00   114.29    88.96    85.00   532.98     1.00      .63    27.49      .00     1.00
    -5.80     5.00    24.00  -131.18    61.23    91.00   471.65     1.00      .65    18.92      .00     1.00
    -4.59     5.00    24.00   116.05   -82.55    97.00   708.22     1.00      .63   -25.51      .00     1.00
    -5.77     5.00    24.00   -61.11   131.22   129.00   787.94     1.00      .57    40.55      .00     1.00
    -4.57     5.00    24.00    97.24    98.44   171.00   665.84     1.00      .61    30.42      .00     1.00
    -4.61     5.00    24.00   110.84    95.47   177.00   655.25     1.00      .63    29.50      .00     1.00
    -4.69     5.00    24.00   106.00    86.31   185.00   639.67     1.00      .62    26.67      .00     1.00
    -5.07     5.00    24.00   -39.17   130.77   197.00   555.40     1.00      .55    40.41      .00     1.00
    -4.65     5.00    24.00   118.92   -64.52   209.00   727.39     1.00      .64   -19.94      .00     1.00
    -4.77     5.00    24.00   136.51   -13.49   218.00   636.10     1.00      .66    -4.17      .00     1.00
    -5.49     5.00    24.00    26.65   132.55   228.00   542.45     1.00      .55    40.96      .00     1.00
    -5.56     5.00    24.00   115.93   -83.13   255.00   558.15     1.00      .63   -25.69      .00     1.00
    -5.42     5.00    24.00     -.38  -146.56   315.00   783.82     1.00      .54   -45.29      .00     1.00
    -4.71     5.00    24.00    40.85   136.43   321.00   725.18     1.00      .55    42.16      .00     1.00
    -6.55     5.00    24.00  -113.05    79.19   341.00   431.39     1.00      .63    24.47      .00     1.00
    -4.70     5.00    24.00  -112.55   -94.75   354.00   585.48     1.00      .63   -29.28      .00     1.00
    -4.63     5.00    24.00  -136.18     2.07   379.00   643.02     1.00      .66      .64      .00     1.00
    -5.13     5.00    24.00   147.99     5.96   388.00   802.52     1.00      .68     1.84      .00     1.00
    -4.71     6.00    29.00  -142.71   -55.53    27.00   636.50     1.00      .67   -17.16      .00     1.00
    -4.83     6.00    29.00  -135.87   102.59    45.00   583.66     1.00      .66    31.70      .00     1.00
    -5.38     6.00    29.00  -139.59   -78.47    59.00   748.13     1.00      .67   -24.25      .00     1.00
    -5.77     6.00    29.00   132.76   -95.79    82.00   880.07     1.00      .66   -29.60      .00     1.00
    -4.71     6.00    29.00   108.67   114.59   133.00   643.32     1.00      .62    35.41      .00     1.00
    -4.87     6.00    29.00   161.13    -8.15   143.00   616.39     1.00      .70    -2.52      .00     1.00
    -4.73     6.00    29.00   114.23  -119.54   144.00   731.61     1.00      .63   -36.94      .00     1.00
    -4.59     6.00    29.00   -20.97   169.90   207.00   699.56     1.00      .56    52.50      .00     1.00
    -4.84     6.00    29.00   140.85    85.60   215.00   623.36     1.00      .67    26.45      .00     1.00
    -4.97     6.00    29.00  -113.98   106.02   217.00   713.80     1.00      .63    32.76      .00     1.00
    -4.79     6.00    29.00   161.44    28.74   242.00   626.12     1.00      .70     8.88      .00     1.00
    -4.54     6.00    29.00    63.70   153.72   278.00   704.72     1.00      .58    47.50      .00     1.00
    -5.18     6.00    29.00  -159.64    32.04   279.00   544.45     1.00      .69     9.90      .00     1.00
    -4.61     6.00    29.00   -42.84  -157.85   282.00   693.38     1.00      .57   -48.78      .00     1.00
    -6.07     6.00    29.00   -76.28  -128.63   283.00   785.36     1.00      .59   -39.75      .00     1.00
    -6.51     6.00    29.00   -19.03  -165.85   299.00   825.28     1.00      .56   -51.25      .00     1.00
    -4.78     6.00    29.00  -145.37   -38.80   301.00   621.64     1.00      .67   -11.99      .00     1.00
    -4.47     6.00    29.00      .56  -171.90   304.00   683.59     1.00      .56   -53.12      .00     1.00
    -5.30     6.00    29.00   135.39    85.40   309.00   830.33     1.00      .66    26.39      .00     1.00
    -5.32     6.00    29.00   146.66   -70.29   313.00   835.64     1.00      .68   -21.72      .00     1.00
    -5.02     6.00    29.00   148.68   -53.36   332.00   754.75     1.00      .68   -16.49      .00     1.00
    -6.30     6.00    29.00   151.17    -1.26   333.00   941.44     1.00      .68     -.39      .00     1.00
    -5.04     6.00    29.00  -160.73   -17.38   336.00   575.38     1.00      .70    -5.37      .00     1.00
    -5.49     6.00    29.00  -152.70   -24.82   340.00   445.34     1.00      .68    -7.67      .00     1.00
    -5.09     6.00    29.00   153.38   -40.87   342.00   763.21     1.00      .69   -12.63      .00     1.00
    -4.76     6.00    29.00   125.79   -87.18   353.00   718.52     1.00      .65   -26.94      .00     1.00
    -4.45     6.00    29.00   -17.89   154.56   359.00   658.58     1.00      .55    47.76      .00     1.00
    -5.10     6.00    29.00   151.34    61.36   367.00   774.73     1.00      .68    18.96      .00     1.00
    -4.58     6.00    29.00    20.22   163.68   368.00   711.53     1.00      .56    50.58      .00     1.00
    -5.36     6.00    29.00  -144.61   -38.09   394.00   465.25     1.00      .67   -11.77      .00     1.00
    -6.84     6.00    29.00    76.73   149.80   396.00   904.99     1.00      .59    46.29      .00     1.00
    -4.14     7.00    30.00   -85.62   174.33     5.00   662.72     1.00      .62    53.87      .00     1.00
    -3.69     7.00    30.00    91.46  -172.74    16.00   662.82     1.00      .63   -53.38      .00     1.00
    -5.39     7.00    30.00    59.11  -173.84    33.00   637.40     1.00      .59   -53.72      .00     1.00
    -5.33     7.00    30.00   131.56  -133.16    40.00   710.26     1.00      .66   -41.15      .00     1.00
    -6.03     7.00    30.00  -171.30   -23.33    42.00   496.17     1.00      .71    -7.21      .00     1.00
    -5.19     7.00    30.00   177.35    20.00    44.00   637.64     1.00      .72     6.18      .00     1.00
    -5.39     7.00    30.00    64.31   165.33    48.00   638.08     1.00      .59    51.09      .00     1.00
    -5.75     7.00    30.00   165.33   -61.48    51.00   527.83     1.00      .70   -19.00      .00     1.00
    -5.52     7.00    30.00  -125.54   153.13    56.00   569.71     1.00      .66    47.32      .00     1.00
    -6.12     7.00    30.00   -45.34   182.35    68.00   815.91     1.00      .59    56.35      .00     1.00
    -5.59     7.00    30.00    45.23   169.57    75.00   739.93     1.00      .58    52.40      .00     1.00
    -5.41     7.00    30.00   -25.88  -174.65    88.00   637.62     1.00      .57   -53.97      .00     1.00
    -2.84     7.00    30.00  -173.23   -90.90   112.00   640.34     1.00      .72   -28.09      .00     1.00
    -5.66     7.00    30.00  -170.01   -88.99   113.00   786.01     1.00      .71   -27.50      .00     1.00
    -6.92     7.00    30.00    73.28  -157.43   151.00   437.81     1.00      .59   -48.65      .00     1.00
    -5.23     7.00    30.00   170.37   -53.98   154.00   698.88     1.00      .71   -16.68      .00     1.00
    -5.52     7.00    30.00   -22.52   177.40   187.00   600.26     1.00      .57    54.82      .00     1.00
    -5.68     7.00    30.00    95.25   166.14   208.00   770.10     1.00      .63    51.34      .00     1.00
    -5.29     7.00    30.00  -170.35   -89.96   225.00   720.69     1.00      .72   -27.80      .00     1.00
    -2.89     7.00    30.00   179.89   -24.01   240.00   679.07     1.00      .73    -7.42      .00     1.00
    -2.65     7.00    30.00   -95.85   167.44   274.00   652.84     1.00      .63    51.74      .00     1.00
    -5.55     7.00    30.00  -165.35    97.50   290.00   553.57     1.00      .71    30.13      .00     1.00
    -2.51     7.00    30.00     5.96  -172.09   300.00   662.65     1.00      .56   -53.18      .00     1.00
    -3.25     7.00    30.00   179.17    26.89   314.00   687.09     1.00      .72     8.31      .00     1.00
    -7.20     7.00    30.00  -184.59     8.61   323.00   404.93     1.00      .73     2.66      .00     1.00
    -5.59     7.00    30.00    73.72  -164.13   352.00   747.61     1.00      .60   -50.72      .00     1.00
    -2.56     7.00    30.00   -45.52   183.29   358.00   655.66     1.00      .59    56.64      .00     1.00
    -5.91     7.00    30.00   -50.74   182.87   362.00   528.98     1.00      .59    56.51      .00     1.00
    -5.94     7.00    30.00   193.00     4.14   375.00   821.94     1.00      .75     1.28      .00     1.00
    -5.78     7.00    30.00  -126.93   147.73   382.00   530.76     1.00      .66    45.65      .00     1.00
    -7.31     7.00    30.00  -151.42  -107.27   399.00   401.74     1.00      .69   -33.15      .00     1.00
    -5.12     8.00    29.00  -175.72   108.67    34.00   608.76     1.00      .73    33.58      .00     1.00
    -4.45     8.00    29.00  -100.96  -178.18    58.00   548.15     1.00      .64   -55.06      .00     1.00
    -4.67     8.00    29.00   -97.35   194.78    64.00   570.12     1.00      .65    60.19      .00     1.00
    -4.12     8.00    29.00    32.43  -223.64    70.00   720.82     1.00      .62   -69.11      .00     1.00
    -5.87     8.00    29.00  -126.87   180.87    77.00   798.60     1.00      .68    55.89      .00     1.00
    -5.04     8.00    29.00  -184.03  -123.29    92.00   701.10     1.00      .75   -38.10      .00     1.00
    -4.75     8.00    29.00   -61.94  -194.91   120.00   619.58     1.00      .61   -60.23      .00     1.00
    -5.12     8.00    29.00   214.14    25.57   130.00   594.74     1.00      .78     7.90      .00     1.00
    -4.98     8.00    29.00  -184.36   125.85   141.00   647.26     1.00      .75    38.89      .00     1.00
    -7.67     8.00    29.00   -33.42   209.31   142.00   420.66     1.00      .61    64.68      .00     1.00
    -4.76     8.00    29.00    -2.11   213.26   150.00   614.53     1.00      .60    65.90      .00     1.00
    -5.40     8.00    29.00  -153.15   132.91   161.00   753.13     1.00      .70    41.07      .00     1.00
    -5.02     8.00    29.00  -206.28    55.44   172.00   703.15     1.00      .77    17.13      .00     1.00
    -4.38     8.00    29.00   -28.97   223.55   201.00   656.97     1.00      .62    69.08      .00     1.00
    -5.31     8.00    29.00  -201.90    77.12   234.00   569.27     1.00      .76    23.83      .00     1.00
    -5.14     8.00    29.00    95.91  -201.86   249.00   631.44     1.00      .66   -62.38      .00     1.00
    -3.94     8.00    29.00   -53.64  -199.57   256.00   583.54     1.00      .61   -61.67      .00     1.00
    -5.43     8.00    29.00   -78.87  -193.39   272.00   742.45     1.00      .63   -59.76      .00     1.00
    -4.29     8.00    29.00   -33.23  -197.49   284.00   643.64     1.00      .59   -61.03      .00     1.00
    -4.14     8.00    29.00   -85.86   183.26   288.00   528.95     1.00      .63    56.63      .00     1.00
    -4.54     8.00    29.00   178.21   113.04   303.00   913.97     1.00      .73    34.93      .00     1.00
    -6.25     8.00    29.00  -176.81   -92.10   308.00   490.40     1.00      .73   -28.46      .00     1.00
    -4.51     8.00    29.00   217.75    -7.70   322.00   935.57     1.00      .78    -2.38      .00     1.00
    -5.28     8.00    29.00    65.71  -190.51   327.00   800.78     1.00      .61   -58.87      .00     1.00
    -5.22     8.00    29.00  -102.72  -182.16   329.00   483.53     1.00      .65   -56.29      .00     1.00
    -4.12     8.00    29.00  -120.67  -164.75   334.00   494.71     1.00      .66   -50.91      .00     1.00
    -4.10     8.00    29.00   101.55   189.18   339.00   787.16     1.00      .65    58.46      .00     1.00
    -5.47     8.00    29.00  -162.08  -118.79   361.00   559.43     1.00      .71   -36.71      .00     1.00
    -6.34     8.00    29.00   -33.67  -219.34   365.00   495.31     1.00      .62   -67.78      .00     1.00
    -5.22     8.00    29.00    60.28   205.98   372.00   621.33     1.00      .62    63.65      .00     1.00
    -5.67     8.00    29.00   -23.55  -208.76   391.00   551.34     1.00      .60   -64.51      .00     1.00
    -4.22     8.00    29.00  -140.47  -176.40   400.00   486.13     1.00      .70   -54.51      .00     1.00
    -5.19     9.00    28.00   216.80   124.49     4.00   576.89     1.00      .80    38.47      .00     1.00
    -5.91     9.00    28.00    37.42  -244.45    14.00   818.85     1.00      .65   -75.54      .00     1.00
    -4.79     9.00    28.00   -21.43  -228.53    19.00   590.22     1.00      .63   -70.62      .00     1.00
    -5.81     9.00    28.00   113.32  -210.54    23.00   526.94     1.00      .69   -65.06      .00     1.00
    -5.25     9.00    28.00   225.65   -17.96    38.00   810.89     1.00      .80    -5.55      .00     1.00
    -5.07     9.00    28.00   232.89    90.94    46.00   590.19     1.00      .82    28.10      .00     1.00
    -4.79     9.00    28.00   -40.93   233.26    61.00   585.38     1.00      .64    72.08      .00     1.00
    -4.97     9.00    28.00  -153.33   167.53    84.00   713.37     1.00      .72    51.77      .00     1.00
    -4.53     9.00    28.00   -50.74   224.13   109.00   627.13     1.00      .64    69.26      .00     1.00
    -4.58     9.00    28.00  -136.72  -214.26   110.00   650.88     1.00      .72   -66.21      .00     1.00
    -4.77     9.00    28.00   233.64   -24.62   121.00   665.68     1.00      .81    -7.61      .00     1.00
    -6.05     9.00    28.00  -230.93    33.11   127.00   821.26     1.00      .81    10.23      .00     1.00
    -4.58     9.00    28.00  -156.66  -190.12   134.00   614.98     1.00      .74   -58.75      .00     1.00
    -4.70     9.00    28.00  -220.76   -83.88   145.00   641.48     1.00      .80   -25.92      .00     1.00
    -4.83     9.00    28.00    22.54   252.61   157.00   737.16     1.00      .66    78.06      .00     1.00
    -5.04     9.00    28.00   140.61   191.97   173.00   779.98     1.00      .71    59.32      .00     1.00
    -4.69     9.00    28.00  -212.26    93.82   181.00   640.40     1.00      .78    28.99      .00     1.00
    -7.93     9.00    28.00   207.05   107.57   196.00   407.13     1.00      .78    33.24      .00     1.00
    -4.71     9.00    28.00   251.77   -12.78   199.00   691.01     1.00      .84    -3.95      .00     1.00
    -4.68     9.00    28.00  -187.06  -171.99   206.00   585.58     1.00      .77   -53.15      .00     1.00
    -4.80     9.00    28.00  -154.79   194.55   227.00   693.12     1.00      .74    60.12      .00     1.00
    -4.55     9.00    28.00    68.88   241.32   238.00   697.89     1.00      .67    74.57      .00     1.00
    -4.56     9.00    28.00   131.49   208.73   247.00   681.99     1.00      .71    64.50      .00     1.00
    -5.06     9.00    28.00   -65.96  -228.82   277.00   740.78     1.00      .65   -70.71      .00     1.00
    -4.70     9.00    28.00   189.58   143.20   287.00   747.09     1.00      .76    44.25      .00     1.00
    -5.81     9.00    28.00   167.67   185.23   324.00   831.51     1.00      .75    57.24      .00     1.00
    -6.38     9.00    28.00   116.35   213.84   331.00   854.12     1.00      .70    66.08      .00     1.00
    -4.58     9.00    28.00    21.72   253.74   355.00   635.14     1.00      .66    78.41      .00     1.00
    -4.55     9.00    28.00   -64.32   227.21   357.00   667.60     1.00      .65    70.21      .00     1.00
    -4.53     9.00    28.00    95.44   217.63   373.00   692.74     1.00      .67    67.25      .00     1.00
    -4.99     9.00    28.00    21.99  -226.04   385.00   753.28     1.00      .62   -69.85      .00     1.00
    -5.21    10.00    28.00   -57.54   263.16    10.00   734.68     1.00      .69    81.32      .00     1.00
    -5.36    10.00    28.00  -227.61   156.47    31.00   556.31     1.00      .83    48.35      .00     1.00
    -4.60    10.00    28.00    80.74  -245.03    67.00   772.11     1.00      .69   -75.72      .00     1.00
    -4.81    10.00    28.00   242.32  -128.66    87.00   699.66     1.00      .84   -39.76      .00     1.00
    -4.78    10.00    28.00   210.41  -164.29   114.00   670.64     1.00      .80   -50.77      .00     1.00
