    -4.52     2.00    29.00    60.40    97.02    37.00   683.07     1.00      .57    29.98      .00     1.00
    -5.92     2.00    29.00    35.58   104.46    40.00   827.11     1.00      .55    32.28      .00     1.00
    -4.51     2.00    29.00    48.56    97.54    54.00   664.03     1.00      .56    30.14      .00     1.00
    -5.02     2.00    29.00   123.40     -.74    66.00   733.65     1.00      .65     -.23      .00     1.00
    -4.43     2.00    29.00   -42.05  -125.72    67.00   621.64     1.00      .55   -38.85      .00     1.00
    -5.81     2.00    29.00   -75.59  -110.67    68.00   467.79     1.00      .58   -34.20      .00     1.00
    -5.32     2.00    29.00   121.83   -25.79    69.00   868.75     1.00      .65    -7.97      .00     1.00
    -4.55     2.00    29.00   -47.11   111.74    80.00   590.46     1.00      .56    34.53      .00     1.00
    -4.77     2.00    29.00  -127.73    15.31    86.00   636.42     1.00      .65     4.73      .00     1.00
    -4.85     2.00    29.00    93.44    48.96    89.00   725.76     1.00      .62    15.13      .00     1.00
    -4.86     2.00    29.00   -55.37    84.53    93.00   697.70     1.00      .57    26.12      .00     1.00
    -4.71     2.00    29.00    71.01   -91.16   114.00   754.02     1.00      .58   -28.17      .00     1.00
    -6.83     2.00    29.00   124.86    34.30   120.00   937.56     1.00      .65    10.60      .00     1.00
    -5.01     2.00    29.00  -101.33    27.80   123.00   560.25     1.00      .63     8.59      .00     1.00
    -4.72     2.00    29.00    85.27    64.92   125.00   672.40     1.00      .61    20.06      .00     1.00
    -5.74     2.00    29.00    82.77   -94.20   129.00   855.68     1.00      .59   -29.11      .00     1.00
    -5.04     2.00    29.00   132.48     2.91   132.00   799.36     1.00      .66      .90      .00     1.00
    -5.02     2.00    29.00  -121.10    22.01   134.00   528.73     1.00      .65     6.80      .00     1.00
    -5.04     2.00    29.00    81.14   -79.05   138.00   806.79     1.00      .60   -24.43      .00     1.00
    -4.76     2.00    29.00   -72.51  -115.69   139.00   556.33     1.00      .58   -35.75      .00     1.00
    -4.88     2.00    29.00   101.06    51.49   148.00   739.37     1.00      .62    15.91      .00     1.00
    -4.61     2.00    29.00   -69.60   -79.25   153.00   602.69     1.00      .59   -24.49      .00     1.00
    -5.30     2.00    29.00  -131.84   -14.82   156.00   447.87     1.00      .66    -4.58      .00     1.00
    -4.76     2.00    29.00   110.08   -64.33   159.00   693.91     1.00      .63   -19.88      .00     1.00
    -4.79     2.00    29.00   -92.15    53.62   172.00   606.78     1.00      .62    16.57      .00     1.00
    -5.11     3.00    30.00   153.57   -34.01     5.00   631.12     1.00      .69   -10.51      .00     1.00
    -5.08     3.00    30.00   -38.35  -157.79    24.00   726.05     1.00      .56   -48.76      .00     1.00
    -5.58     3.00    30.00   171.34      .75    25.00   543.75     1.00      .71      .23      .00     1.00
    -5.16     3.00    30.00    18.50  -165.62    26.00   774.67     1.00      .56   -51.18      .00     1.00
    -6.53     3.00    30.00   -19.10  -157.82    30.00   449.85     1.00      .55   -48.77      .00     1.00
    -4.72     3.00    30.00   -40.10   132.97    33.00   661.36     1.00      .55    41.09      .00     1.00
    -4.72     3.00    30.00   -27.81   160.32    42.00   590.86     1.00      .56    49.54      .00     1.00
    -5.52     3.00    30.00    94.58  -125.30    43.00   863.16     1.00      .61   -38.72      .00     1.00
    -5.19     3.00    30.00  -158.43    42.01    50.00   533.61     1.00      .69    12.98      .00     1.00
    -4.77     3.00    30.00    39.37  -162.00    53.00   632.98     1.00      .57   -50.06      .00     1.00
    -5.16     3.00    30.00   113.48    90.42    58.00   854.00     1.00      .63    27.94      .00     1.00
    -5.39     3.00    30.00    48.54   165.72    61.00   813.70     1.00      .58    51.21      .00     1.00
    -5.07     3.00    30.00  -140.13   -80.61    63.00   613.33     1.00      .67   -24.91      .00     1.00
    -4.95     3.00    30.00   111.88   -83.75    64.00   813.50     1.00      .63   -25.88      .00     1.00
    -5.45     3.00    30.00    83.24  -134.72    71.00   571.70     1.00      .60   -41.63      .00     1.00
    -5.26     3.00    30.00   152.13    -7.99    77.00   894.46     1.00      .68    -2.47      .00     1.00
    -5.47     3.00    30.00   163.27     -.19    78.00   911.51     1.00      .70     -.06      .00     1.00
    -5.10     3.00    30.00   145.47    47.44    85.00   687.09     1.00      .67    14.66      .00     1.00
    -4.82     3.00    30.00   -87.10  -108.79    88.00   594.18     1.00      .60   -33.62      .00     1.00
    -5.01     3.00    30.00   135.12    95.27    95.00   730.30     1.00      .66    29.44      .00     1.00
    -5.24     3.00    30.00  -149.83   -21.68    99.00   569.67     1.00      .68    -6.70      .00     1.00
    -5.12     3.00    30.00   134.40   -61.32   104.00   709.87     1.00      .66   -18.95      .00     1.00
    -5.13     3.00    30.00   163.42   -48.28   105.00   819.27     1.00      .70   -14.92      .00     1.00
    -5.24     3.00    30.00  -152.43    18.03   109.00   535.17     1.00      .68     5.57      .00     1.00
    -4.76     3.00    30.00    73.66   128.70   121.00   753.03     1.00      .58    39.77      .00     1.00
    -5.67     3.00    30.00    67.18   153.13   131.00   848.28     1.00      .59    47.32      .00     1.00
    -6.21     3.00    30.00  -131.76    78.70   146.00   376.07     1.00      .65    24.32      .00     1.00
    -5.26     3.00    30.00   -45.90  -166.07   147.00   742.54     1.00      .57   -51.32      .00     1.00
    -4.85     3.00    30.00    99.01  -112.52   151.00   779.26     1.00      .61   -34.77      .00     1.00
    -5.69     3.00    30.00   -73.51  -151.22   154.00   461.56     1.00      .59   -46.73      .00     1.00
    -5.00     3.00    30.00  -133.54    78.32   169.00   508.68     1.00      .66    24.20      .00     1.00
    -4.63     3.00    30.00   -33.11   150.67   173.00   639.45     1.00      .56    46.56      .00     1.00
    -5.20     4.00    27.00   202.21    -3.04     4.00   606.89     1.00      .76     -.94      .00     1.00
    -5.17     4.00    27.00   165.60    92.46     9.00   641.25     1.00      .71    28.57      .00     1.00
    -5.66     4.00    27.00   -11.26   198.21    22.00   495.26     1.00      .59    61.25      .00     1.00
    -5.04     4.00    27.00   144.73  -133.97    39.00   681.24     1.00      .69   -41.40      .00     1.00
    -6.06     4.00    27.00   -10.13   198.99    44.00   842.84     1.00      .59    61.49      .00     1.00
    -5.21     4.00    27.00   -66.51  -161.67    45.00   507.00     1.00      .59   -49.96      .00     1.00
    -6.73     4.00    27.00     3.88   197.89    57.00   894.82     1.00      .59    61.15      .00     1.00
    -4.93     4.00    27.00   120.65  -163.13    65.00   693.30     1.00      .66   -50.41      .00     1.00
    -4.87     4.00    27.00    16.02  -193.87    81.00   717.67     1.00      .58   -59.91      .00     1.00
    -5.85     4.00    27.00  -173.34    39.71    82.00   375.94     1.00      .72    12.27      .00     1.00
    -5.06     4.00    27.00    94.46   166.50    83.00   793.01     1.00      .63    51.45      .00     1.00
    -6.10     4.00    27.00   103.19  -147.40    84.00   912.22     1.00      .63   -45.55      .00     1.00
    -5.16     4.00    27.00  -164.73   -56.76    91.00   531.04     1.00      .70   -17.54      .00     1.00
    -5.94     4.00    27.00    -1.59   194.94    96.00   476.26     1.00      .58    60.24      .00     1.00
    -4.92     4.00    27.00   -17.43   177.66   103.00   708.22     1.00      .57    54.90      .00     1.00
    -4.80     4.00    27.00   -11.75  -196.88   108.00   675.10     1.00      .59   -60.84      .00     1.00
    -5.80     4.00    27.00    58.84  -178.43   112.00   859.67     1.00      .59   -55.14      .00     1.00
    -5.23     4.00    27.00  -174.04     -.90   127.00   464.32     1.00      .72     -.28      .00     1.00
    -5.03     4.00    27.00  -127.17  -131.35   133.00   522.76     1.00      .66   -40.59      .00     1.00
    -5.06     4.00    27.00   -78.53   164.23   142.00   525.72     1.00      .61    50.75      .00     1.00
    -5.18     4.00    27.00   197.12    -2.62   145.00   726.30     1.00      .75     -.81      .00     1.00
    -5.54     4.00    27.00   -70.53   185.98   155.00   474.71     1.00      .61    57.47      .00     1.00
    -4.96     4.00    27.00  -119.85  -128.08   158.00   586.77     1.00      .64   -39.58      .00     1.00
    -5.78     4.00    27.00   -80.61  -156.04   160.00   440.03     1.00      .60   -48.22      .00     1.00
    -4.89     4.00    27.00   -84.80  -170.64   162.00   568.83     1.00      .62   -52.73      .00     1.00
    -4.83     4.00    27.00    46.87   195.43   163.00   655.05     1.00      .60    60.39      .00     1.00
    -5.09     4.00    27.00    71.73  -165.39   177.00   613.25     1.00      .60   -51.11      .00     1.00
    -5.16     4.00    27.00  -179.34   -82.65   179.00   519.89     1.00      .73   -25.54      .00     1.00
    -5.05     4.00    27.00   160.23   113.46   181.00   739.37     1.00      .70    35.06      .00     1.00
    -5.23     5.00    29.00  -181.19  -181.51     7.00   713.29     1.00      .77   -56.09      .00     1.00
    -4.58     5.00    29.00    62.88  -228.69    14.00   741.32     1.00      .65   -70.67      .00     1.00
    -5.28     5.00    29.00  -186.33    81.23    17.00   714.36     1.00      .74    25.10      .00     1.00
    -6.17     5.00    29.00    59.08   210.48    28.00   488.75     1.00      .63    65.04      .00     1.00
    -4.81     5.00    29.00   149.86  -195.81    48.00   817.46     1.00      .73   -60.51      .00     1.00
    -4.53     5.00    29.00    52.38  -206.20    51.00   736.60     1.00      .62   -63.72      .00     1.00
    -4.95     5.00    29.00  -108.83  -246.59    56.00   517.83     1.00      .72   -76.20      .00     1.00
    -5.09     5.00    29.00   -27.48  -227.59    62.00   554.30     1.00      .63   -70.33      .00     1.00
    -5.61     5.00    29.00   245.89    59.55    75.00   805.19     1.00      .83    18.40      .00     1.00
    -5.13     5.00    29.00  -175.67   148.51    76.00   439.82     1.00      .74    45.89      .00     1.00
    -5.07     5.00    29.00   247.68    35.99    94.00   669.88     1.00      .83    11.12      .00     1.00
    -5.14     5.00    29.00   112.03   176.89    97.00   691.67     1.00      .66    54.66      .00     1.00
    -6.07     5.00    29.00   -91.21  -225.39   100.00   457.76     1.00      .68   -69.65      .00     1.00
    -4.52     5.00    29.00   -59.61   245.07   106.00   600.94     1.00      .67    75.73      .00     1.00
    -5.91     5.00    29.00   -66.68  -200.28   107.00   474.76     1.00      .62   -61.89      .00     1.00
    -5.41     5.00    29.00   180.60   199.67   124.00   869.13     1.00      .78    61.70      .00     1.00
    -5.15     5.00    29.00   -36.24  -224.81   128.00   542.98     1.00      .63   -69.47      .00     1.00
    -4.85     5.00    29.00  -144.74  -144.10   130.00   523.55     1.00      .69   -44.53      .00     1.00
    -4.47     5.00    29.00    42.64   213.68   135.00   713.39     1.00      .62    66.03      .00     1.00
    -5.57     5.00    29.00   237.66    32.95   137.00   840.47     1.00      .82    10.18      .00     1.00
    -5.76     5.00    29.00   240.72  -119.31   140.00   920.89     1.00      .83   -36.87      .00     1.00
    -4.49     5.00    29.00    33.10   208.28   141.00   713.02     1.00      .61    64.36      .00     1.00
    -5.68     5.00    29.00   211.78    20.26   144.00   803.88     1.00      .78     6.26      .00     1.00
    -5.58     5.00    29.00      .37   212.06   149.00   541.22     1.00      .60    65.53      .00     1.00
    -4.91     5.00    29.00   182.75   106.24   161.00   879.34     1.00      .74    32.83      .00     1.00
    -5.24     5.00    29.00  -188.04   168.15   164.00   564.66     1.00      .77    51.96      .00     1.00
    -5.28     5.00    29.00  -230.18   110.16   165.00   480.58     1.00      .82    34.04      .00     1.00
    -4.65     5.00    29.00    59.55   196.01   166.00   682.54     1.00      .61    60.57      .00     1.00
    -4.73     5.00    29.00  -126.48   208.79   174.00   566.03     1.00      .71    64.52      .00     1.00
    -5.09     5.00    29.00   -99.15   249.18   175.00   513.14     1.00      .71    77.00      .00     1.00
    -5.11     5.00    29.00  -230.71  -100.96   182.00   447.80     1.00      .81   -31.20      .00     1.00
    -4.59     6.00    29.00    73.18   395.84     1.00   696.03     1.00      .86   122.32      .00     1.00
    -5.74     6.00    29.00  -365.12   129.61     3.00   641.10     1.00      .50    40.05      .00     1.00
    -4.97     6.00    29.00    44.90  -434.70     6.00   641.89     1.00      .89  -134.33      .00     1.00
    -5.22     6.00    29.00   240.36   316.75     8.00   832.95     1.00      .91    97.88      .00     1.00
    -5.24     6.00    29.00  -101.94  -394.67    10.00   712.04     1.00      .88  -121.96      .00     1.00
    -5.32     6.00    29.00  -207.07   318.75    12.00   745.53     1.00      .89    98.50      .00     1.00
    -5.22     6.00    29.00   -70.35  -331.60    13.00   672.84     1.00      .79  -102.47      .00     1.00
    -5.21     6.00    29.00  -265.32  -182.16    18.00   611.21     1.00      .88   -56.29      .00     1.00
    -5.11     6.00    29.00  -344.53  -171.54    27.00   632.64     1.00      .95   -53.01      .00     1.00
    -5.27     6.00    29.00  -196.84  -199.08    31.00   641.80     1.00      .80   -61.52      .00     1.00
    -5.53     6.00    29.00   -15.38   412.37    34.00   529.11     1.00      .87   127.43      .00     1.00
    -4.54     6.00    29.00  -135.90   300.54    46.00   542.54     1.00      .81    92.87      .00     1.00
    -6.71     6.00    29.00   153.16   314.42    47.00   924.98     1.00      .84    97.16      .00     1.00
    -4.50     6.00    29.00   411.53    97.96    49.00   876.73     1.00      .50    30.27      .00     1.00
    -4.74     6.00    29.00  -231.86   196.40    55.00   473.59     1.00      .85    60.69      .00     1.00
    -5.91     6.00    29.00   342.62   330.28    72.00   875.89     1.00      .97   102.06      .00     1.00
    -4.84     6.00    29.00  -195.75   251.57    73.00   483.87     1.00      .83    77.74      .00     1.00
    -6.90     6.00    29.00  -221.36   173.16    74.00   374.62     1.00      .82    53.51      .00     1.00
    -4.88     6.00    29.00   209.85   312.22    79.00   809.25     1.00      .89    96.48      .00     1.00
    -6.40     6.00    29.00   159.08  -331.82    98.00   898.68     1.00      .86  -102.54      .00     1.00
    -6.24     6.00    29.00  -256.57  -415.15   102.00   422.25     1.00      .96  -128.29      .00     1.00
    -5.48     6.00    29.00   250.72  -166.75   113.00   775.53     1.00      .86   -51.53      .00     1.00
    -5.34     6.00    29.00  -239.37  -133.45   115.00   408.95     1.00      .84   -41.24      .00     1.00
    -4.54     6.00    29.00    30.10  -393.21   116.00   684.84     1.00      .85  -121.51      .00     1.00
    -4.96     6.00    29.00   255.25  -264.93   118.00   824.29     1.00      .90   -81.87      .00     1.00
    -4.73     6.00    29.00  -169.10   255.33   143.00   542.21     1.00      .80    78.90      .00     1.00
    -5.36     6.00    29.00   104.13  -286.20   157.00   614.82     1.00      .76   -88.44      .00     1.00
    -5.44     6.00    29.00  -138.78  -339.53   167.00   510.40     1.00      .85  -104.92      .00     1.00
    -6.33     6.00    29.00   274.82  -292.25   168.00   901.32     1.00      .93   -90.31      .00     1.00
    -5.19     6.00    29.00  -127.20   312.70   171.00   520.40     1.00      .81    96.63      .00     1.00
    -4.32     1.00    28.00    46.00   -12.26    11.00   672.45     2.00      .67    -3.79      .00     1.00
    -7.14     1.00    28.00    69.21   -13.10    16.00   878.11     2.00      .64    -4.05      .00     1.00
    -4.24     1.00    28.00   -44.10    90.26    19.00   597.44     2.00      .56    27.89      .00     1.00
    -4.38     1.00    28.00   -51.50    29.81    21.00   641.69     2.00      .64     9.21      .00     1.00
    -5.02     1.00    28.00    89.49   -25.95    23.00   730.86     2.00      .63    -8.02      .00     1.00
    -4.38     1.00    28.00   -68.65   -28.86    29.00   647.46     2.00      .63    -8.92      .00     1.00
    -5.92     1.00    28.00   -94.84    -3.85    32.00   746.34     2.00      .63    -1.19      .00     1.00
    -4.76     1.00    28.00    57.37    31.59    41.00   740.70     2.00      .63     9.76      .00     1.00
    -4.71     1.00    28.00   -52.16    -9.67    52.00   539.53     2.00      .66    -2.99      .00     1.00
    -4.59     1.00    28.00    52.17   -39.80    59.00   740.96     2.00      .63   -12.30      .00     1.00
    -4.41     1.00    28.00    48.66     1.26    60.00   635.48     2.00      .67      .39      .00     1.00
    -4.62     1.00    28.00    68.40    14.47    70.00   808.00     2.00      .64     4.47      .00     1.00
    -4.37     1.00    28.00    68.61    16.77    87.00   670.38     2.00      .64     5.18      .00     1.00
    -4.48     1.00    28.00   -54.80    -5.79    90.00   630.13     2.00      .66    -1.79      .00     1.00
    -4.39     1.00    28.00   -45.67    34.92    92.00   635.51     2.00      .64    10.79      .00     1.00
    -4.81     1.00    28.00   -74.75   -51.68   101.00   518.10     2.00      .61   -15.97      .00     1.00
    -4.48     1.00    28.00    52.51   -29.19   110.00   633.29     2.00      .64    -9.02      .00     1.00
    -4.14     1.00    28.00   -42.66   -81.22   111.00   613.63     2.00      .57   -25.10      .00     1.00
    -4.61     1.00    28.00    96.67    22.23   117.00   780.58     2.00      .63     6.87      .00     1.00
    -4.61     1.00    28.00   -54.30   -71.22   119.00   556.39     2.00      .58   -22.01      .00     1.00
    -5.10     1.00    28.00   -83.91   -11.84   122.00   573.80     2.00      .63    -3.66      .00     1.00
    -4.43     1.00    28.00   -58.87    55.40   126.00   675.09     2.00      .60    17.12      .00     1.00
    -4.32     1.00    28.00    48.80   -49.02   136.00   664.89     2.00      .61   -15.15      .00     1.00
    -4.74     1.00    28.00    79.76   -31.06   150.00   760.12     2.00      .62    -9.60      .00     1.00
    -4.46     1.00    28.00    69.54   -66.21   152.00   740.37     2.00      .60   -20.46      .00     1.00
    -5.49     1.00    28.00   -48.82   -62.49   170.00   515.19     2.00      .59   -19.31      .00     1.00
    -4.55     1.00    28.00    56.37    45.53   176.00   762.23     2.00      .62    14.07      .00     1.00
    -4.30     1.00    28.00   -47.34    57.93   178.00   613.85     2.00      .60    17.90      .00     1.00
    -4.93     1.00    28.00    60.37     6.12   180.00   828.00     2.00      .65     1.89      .00     1.00
    -4.98     2.00    29.00  -106.23    31.10     2.00   532.97     2.00      .63     9.61      .00     1.00
    -5.06     2.00    29.00   115.96    20.03    15.00   601.40     2.00      .64     6.19      .00     1.00
    -6.10     2.00    29.00   108.20    62.17    20.00   536.80     2.00      .63    19.21      .00     1.00
    -4.46     2.00    29.00   -48.58  -105.14    35.00   633.03     2.00      .56   -32.49      .00     1.00
    -4.46     2.00    29.00   -39.51  -128.34    36.00   663.61     2.00      .55   -39.66      .00     1.00
    -4.52     2.00    29.00    60.40    97.02    37.00   683.07     2.00      .57    29.98      .00     1.00
    -5.89     2.00    29.00    35.58   104.46    40.00   827.11     2.00      .55    32.28      .00     1.00
    -4.51     2.00    29.00    48.56    97.54    54.00   664.03     2.00      .56    30.14      .00     1.00
    -5.01     2.00    29.00   123.40     -.74    66.00   733.65     2.00      .65     -.23      .00     1.00
    -4.44     2.00    29.00   -42.05  -125.72    67.00   621.64     2.00      .55   -38.85      .00     1.00
    -5.84     2.00    29.00   -75.59  -110.67    68.00   467.79     2.00      .58   -34.20      .00     1.00
    -5.30     2.00    29.00   121.83   -25.79    69.00   868.75     2.00      .65    -7.97      .00     1.00
    -4.56     2.00    29.00   -47.11   111.74    80.00   590.46     2.00      .56    34.53      .00     1.00
    -4.77     2.00    29.00  -127.73    15.31    86.00   636.42     2.00      .65     4.73      .00     1.00
    -4.85     2.00    29.00    93.44    48.96    89.00   725.76     2.00      .62    15.13      .00     1.00
    -4.85     2.00    29.00   -55.37    84.53    93.00   697.70     2.00      .57    26.12      .00     1.00
    -4.70     2.00    29.00    71.01   -91.16   114.00   754.02     2.00      .58   -28.17      .00     1.00
    -6.78     2.00    29.00   124.86    34.30   120.00   937.56     2.00      .65    10.60      .00     1.00
    -5.01     2.00    29.00  -101.33    27.80   123.00   560.25     2.00      .63     8.59      .00     1.00
    -4.72     2.00    29.00    85.27    64.92   125.00   672.40     2.00      .61    20.06      .00     1.00
    -5.71     2.00    29.00    82.77   -94.20   129.00   855.68     2.00      .59   -29.11      .00     1.00
    -5.04     2.00    29.00   132.48     2.91   132.00   799.36     2.00      .66      .90      .00     1.00
    -5.02     2.00    29.00  -121.10    22.01   134.00   528.73     2.00      .65     6.80      .00     1.00
    -5.02     2.00    29.00    81.14   -79.05   138.00   806.79     2.00      .60   -24.43      .00     1.00
    -4.77     2.00    29.00   -72.51  -115.69   139.00   556.33     2.00      .58   -35.75      .00     1.00
    -4.88     2.00    29.00   101.06    51.49   148.00   739.37     2.00      .62    15.91      .00     1.00
    -4.61     2.00    29.00   -69.60   -79.25   153.00   602.69     2.00      .59   -24.49      .00     1.00
    -5.32     2.00    29.00  -131.84   -14.82   156.00   447.87     2.00      .66    -4.58      .00     1.00
    -4.75     2.00    29.00   110.08   -64.33   159.00   693.91     2.00      .63   -19.88      .00     1.00
    -4.80     2.00    29.00   -92.15    53.62   172.00   606.78     2.00      .62    16.57      .00     1.00
    -5.11     3.00    29.00   153.57   -34.01     5.00   631.12     2.00      .69   -10.51      .00     1.00
    -5.07     3.00    29.00   -38.35  -157.79    24.00   726.05     2.00      .56   -48.76      .00     1.00
    -5.59     3.00    29.00   171.34      .75    25.00   543.75     2.00      .71      .23      .00     1.00
    -5.14     3.00    29.00    18.50  -165.62    26.00   774.67     2.00      .56   -51.18      .00     1.00
    -6.61     3.00    29.00   -19.10  -157.82    30.00   449.85     2.00      .55   -48.77      .00     1.00
    -4.71     3.00    29.00   -40.10   132.97    33.00   661.36     2.00      .55    41.09      .00     1.00
    -4.71     3.00    29.00   -27.81   160.32    42.00   590.86     2.00      .56    49.54      .00     1.00
    -5.50     3.00    29.00    94.58  -125.30    43.00   863.16     2.00      .61   -38.72      .00     1.00
    -5.19     3.00    29.00  -158.43    42.01    50.00   533.61     2.00      .69    12.98      .00     1.00
    -4.78     3.00    29.00    39.37  -162.00    53.00   632.98     2.00      .57   -50.06      .00     1.00
    -5.13     3.00    29.00   113.48    90.42    58.00   854.00     2.00      .63    27.94      .00     1.00
    -5.08     3.00    29.00  -140.13   -80.61    63.00   613.33     2.00      .67   -24.91      .00     1.00
    -4.93     3.00    29.00   111.88   -83.75    64.00   813.50     2.00      .63   -25.88      .00     1.00
    -5.48     3.00    29.00    83.24  -134.72    71.00   571.70     2.00      .60   -41.63      .00     1.00
    -5.23     3.00    29.00   152.13    -7.99    77.00   894.46     2.00      .68    -2.47      .00     1.00
    -5.44     3.00    29.00   163.27     -.19    78.00   911.51     2.00      .70     -.06      .00     1.00
    -5.10     3.00    29.00   145.47    47.44    85.00   687.09     2.00      .67    14.66      .00     1.00
    -4.81     3.00    29.00   -87.10  -108.79    88.00   594.18     2.00      .60   -33.62      .00     1.00
    -5.02     3.00    29.00   135.12    95.27    95.00   730.30     2.00      .66    29.44      .00     1.00
    -5.25     3.00    29.00  -149.83   -21.68    99.00   569.67     2.00      .68    -6.70      .00     1.00
    -5.13     3.00    29.00   134.40   -61.32   104.00   709.87     2.00      .66   -18.95      .00     1.00
    -5.11     3.00    29.00   163.42   -48.28   105.00   819.27     2.00      .70   -14.92      .00     1.00
    -5.24     3.00    29.00  -152.43    18.03   109.00   535.17     2.00      .68     5.57      .00     1.00
    -4.73     3.00    29.00    73.66   128.70   121.00   753.03     2.00      .58    39.77      .00     1.00
    -5.66     3.00    29.00    67.18   153.13   131.00   848.28     2.00      .59    47.32      .00     1.00
    -6.29     3.00    29.00  -131.76    78.70   146.00   376.07     2.00      .65    24.32      .00     1.00
    -4.83     3.00    29.00    99.01  -112.52   151.00   779.26     2.00      .61   -34.77      .00     1.00
    -5.73     3.00    29.00   -73.51  -151.22   154.00   461.56     2.00      .59   -46.73      .00     1.00
    -4.98     3.00    29.00  -133.54    78.32   169.00   508.68     2.00      .66    24.20      .00     1.00
    -4.61     3.00    29.00   -33.11   150.67   173.00   639.45     2.00      .56    46.56      .00     1.00
    -5.32     4.00    29.00    48.54   165.72    61.00   813.70     2.00      .58    51.21      .00     1.00
    -5.24     4.00    29.00   -45.90  -166.07   147.00   742.54     2.00      .57   -51.32      .00     1.00
    -5.20     4.00    29.00   202.21    -3.04     4.00   606.89     2.00      .76     -.94      .00     1.00
    -5.16     4.00    29.00   165.60    92.46     9.00   641.25     2.00      .71    28.57      .00     1.00
    -5.68     4.00    29.00   -11.26   198.21    22.00   495.26     2.00      .59    61.25      .00     1.00
    -5.04     4.00    29.00   144.73  -133.97    39.00   681.24     2.00      .69   -41.40      .00     1.00
    -6.04     4.00    29.00   -10.13   198.99    44.00   842.84     2.00      .59    61.49      .00     1.00
    -5.22     4.00    29.00   -66.51  -161.67    45.00   507.00     2.00      .59   -49.96      .00     1.00
    -6.72     4.00    29.00     3.88   197.89    57.00   894.82     2.00      .59    61.15      .00     1.00
    -4.93     4.00    29.00   120.65  -163.13    65.00   693.30     2.00      .66   -50.41      .00     1.00
    -4.86     4.00    29.00    16.02  -193.87    81.00   717.67     2.00      .58   -59.91      .00     1.00
    -5.85     4.00    29.00  -173.34    39.71    82.00   375.94     2.00      .72    12.27      .00     1.00
