    -4.94     3.00    32.00   309.21  -286.78    39.00   563.53     1.00      .95   -88.62      .00     1.00
    -5.53     3.00    32.00  -189.93   342.54    45.00   780.63     1.00      .89   105.85      .00     1.00
    -4.77     3.00    32.00   -76.93  -326.23    47.00   646.41     1.00      .79  -100.81      .00     1.00
    -5.67     3.00    32.00    17.23  -432.40    48.00   792.79     1.00      .89  -133.62      .00     1.00
    -4.75     3.00    32.00   332.69   197.43    56.00   606.46     1.00      .94    61.01      .00     1.00
    -5.05     3.00    32.00  -280.40   196.24    59.00   730.61     1.00      .90    60.64      .00     1.00
    -5.02     3.00    32.00  -264.24   384.71    60.00   726.64     1.00      .95   118.88      .00     1.00
    -4.76     3.00    32.00  -178.08  -371.40    62.00   609.87     1.00      .90  -114.77      .00     1.00
    -4.84     3.00    32.00   155.10  -307.33    63.00   589.40     1.00      .83   -94.97      .00     1.00
    -4.84     3.00    32.00   389.85   -10.29    68.00   588.34     1.00      .50    -3.18      .00     1.00
    -4.71     3.00    32.00   288.37   144.23    69.00   649.17     1.00      .90    44.57      .00     1.00
    -6.40     3.00    32.00  -461.66   161.00    72.00   426.48     1.00      .50    49.75      .00     1.00
    -6.99     3.00    32.00   -69.75  -290.79    80.00   383.40     1.00      .74   -89.86      .00     1.00
    -5.44     3.00    32.00   -64.97  -314.16    86.00   505.67     1.00      .77   -97.08      .00     1.00
    -4.81     3.00    32.00    38.72  -271.31    93.00   645.10     1.00      .69   -83.84      .00     1.00
    -5.48     3.00    32.00   -71.95  -263.90    95.00   501.77     1.00      .70   -81.55      .00     1.00
    -5.02     3.00    32.00   -19.68   295.88    96.00   560.99     1.00      .72    91.43      .00     1.00
    -5.74     3.00    32.00    91.56  -290.31    99.00   801.10     1.00      .75   -89.71      .00     1.00
    -4.67     1.00    31.00   -80.91    24.50     4.00   595.70     2.00      .63     7.57      .00     1.00
    -4.70     1.00    31.00    76.70   -79.90    10.00   668.21     2.00      .59   -24.69      .00     1.00
    -5.10     1.00    31.00    81.78    -8.48    16.00   552.04     2.00      .63    -2.62      .00     1.00
    -5.33     1.00    31.00   127.16    10.75    18.00   770.29     2.00      .65     3.32      .00     1.00
    -4.81     1.00    31.00   -55.15    67.28    21.00   687.18     2.00      .59    20.79      .00     1.00
    -4.66     1.00    31.00   101.19   -65.27    25.00   662.56     2.00      .62   -20.17      .00     1.00
    -5.59     1.00    31.00    71.04   -39.28    27.00   791.84     2.00      .62   -12.14      .00     1.00
    -4.68     1.00    31.00    67.43   -23.39    33.00   616.10     2.00      .63    -7.23      .00     1.00
    -4.69     1.00    31.00    62.65    66.86    35.00   635.55     2.00      .59    20.66      .00     1.00
    -4.80     1.00    31.00    92.47   -93.91    36.00   698.93     2.00      .60   -29.02      .00     1.00
    -6.17     1.00    31.00   -62.79   -52.52    37.00   815.58     2.00      .61   -16.23      .00     1.00
    -5.12     1.00    31.00  -117.77   -19.80    41.00   729.66     2.00      .64    -6.12      .00     1.00
    -4.97     1.00    31.00   -47.28  -107.63    42.00   557.52     2.00      .56   -33.26      .00     1.00
    -5.39     1.00    31.00   -97.23    67.47    43.00   758.78     2.00      .61    20.85      .00     1.00
    -5.83     1.00    31.00    54.31   109.87    46.00   478.73     2.00      .56    33.95      .00     1.00
    -5.88     1.00    31.00   125.34    52.07    49.00   810.73     2.00      .65    16.09      .00     1.00
    -4.67     1.00    31.00   -94.79   -64.23    51.00   647.34     2.00      .61   -19.85      .00     1.00
    -5.82     1.00    31.00    75.73   -52.62    54.00   487.85     2.00      .61   -16.26      .00     1.00
    -4.77     1.00    31.00    76.03   -72.19    58.00   600.20     2.00      .60   -22.31      .00     1.00
    -4.68     1.00    31.00   100.13    95.30    61.00   657.46     2.00      .61    29.45      .00     1.00
    -4.87     1.00    31.00    59.71    13.46    65.00   579.38     2.00      .65     4.16      .00     1.00
    -4.89     1.00    31.00    60.67    62.30    66.00   576.97     2.00      .60    19.25      .00     1.00
    -4.69     1.00    31.00    64.21   -84.30    71.00   645.83     2.00      .58   -26.05      .00     1.00
    -4.87     1.00    31.00    37.88  -114.13    75.00   583.51     2.00      .55   -35.27      .00     1.00
    -5.74     1.00    31.00   -37.75   -96.04    76.00   475.66     2.00      .56   -29.68      .00     1.00
    -4.85     1.00    31.00   112.21    61.62    77.00   716.30     2.00      .63    19.04      .00     1.00
    -5.54     1.00    31.00   -81.25    22.53    78.00   766.46     2.00      .63     6.96      .00     1.00
    -5.23     1.00    31.00   -56.97   105.47    84.00   522.78     2.00      .57    32.59      .00     1.00
    -5.18     1.00    31.00   -64.70    84.75    87.00   526.42     2.00      .58    26.19      .00     1.00
    -5.01     1.00    31.00   -56.75   102.16    88.00   549.26     2.00      .57    31.57      .00     1.00
    -6.60     1.00    31.00    64.07   -86.98    89.00   860.93     2.00      .58   -26.88      .00     1.00
    -5.49     1.00    31.00   -72.54    18.25    98.00   495.58     2.00      .63     5.64      .00     1.00
    -4.79     2.00    31.00  -134.68   -36.21    34.00   565.28     2.00      .66   -11.19      .00     1.00
    -4.51     2.00    31.00    81.30   148.28     1.00   634.54     2.00      .60    45.82      .00     1.00
    -5.01     2.00    31.00   -70.50   193.65     2.00   708.83     2.00      .62    59.84      .00     1.00
    -4.72     2.00    31.00  -155.22    22.43     6.00   652.17     2.00      .69     6.93      .00     1.00
    -5.01     2.00    31.00   217.20    51.23    12.00   762.33     2.00      .79    15.83      .00     1.00
    -4.35     2.00    31.00   -51.55  -207.69    14.00   633.97     2.00      .62   -64.18      .00     1.00
    -4.76     2.00    31.00    47.80   139.90    15.00   592.82     2.00      .56    43.23      .00     1.00
    -4.53     2.00    31.00   223.26  -113.29    20.00   648.76     2.00      .81   -35.01      .00     1.00
    -5.65     2.00    31.00  -194.48  -126.50    28.00   750.72     2.00      .76   -39.09      .00     1.00
    -4.41     2.00    31.00  -119.03  -230.92    31.00   630.50     2.00      .72   -71.36      .00     1.00
    -4.42     2.00    31.00    68.36   140.06    38.00   652.39     2.00      .58    43.28      .00     1.00
    -4.98     2.00    31.00  -210.71   -29.03    40.00   519.65     2.00      .77    -8.97      .00     1.00
    -4.65     2.00    31.00  -182.95    -3.56    44.00   630.73     2.00      .73    -1.10      .00     1.00
    -5.05     2.00    31.00  -102.63   127.89    50.00   698.63     2.00      .62    39.52      .00     1.00
    -6.49     2.00    31.00    75.08   230.25    52.00   492.86     2.00      .66    71.15      .00     1.00
    -4.47     2.00    31.00  -142.81   200.54    53.00   633.29     2.00      .72    61.97      .00     1.00
    -5.15     2.00    31.00  -211.76   132.88    55.00   722.80     2.00      .79    41.06      .00     1.00
    -4.71     2.00    31.00   129.80   198.41    57.00   730.37     2.00      .70    61.31      .00     1.00
    -4.72     2.00    31.00  -175.31   -69.57    64.00   582.90     2.00      .72   -21.50      .00     1.00
    -4.70     2.00    31.00   170.39   -19.80    67.00   623.24     2.00      .71    -6.12      .00     1.00
    -4.42     2.00    31.00   103.37   181.38    70.00   659.62     2.00      .65    56.05      .00     1.00
    -5.82     2.00    31.00  -117.64  -121.58    73.00   457.14     2.00      .64   -37.57      .00     1.00
    -5.32     2.00    31.00   172.05   -24.92    74.00   820.63     2.00      .71    -7.70      .00     1.00
    -5.27     2.00    31.00    65.47  -188.82    79.00   764.92     2.00      .61   -58.35      .00     1.00
    -4.73     2.00    31.00   146.21   -69.96    81.00   733.35     2.00      .68   -21.62      .00     1.00
    -4.95     2.00    31.00   166.42   114.01    83.00   768.76     2.00      .71    35.23      .00     1.00
    -4.68     2.00    31.00   -88.97  -194.55    85.00   553.71     2.00      .64   -60.12      .00     1.00
    -4.80     2.00    31.00   -60.13  -162.09    90.00   543.40     2.00      .58   -50.09      .00     1.00
    -6.61     2.00    31.00   -60.78  -136.43    91.00   448.72     2.00      .57   -42.16      .00     1.00
    -4.69     2.00    31.00  -147.26  -128.79    92.00   660.04     2.00      .69   -39.80      .00     1.00
    -5.10     2.00    31.00  -151.71  -103.91    94.00   491.25     2.00      .69   -32.11      .00     1.00
    -4.74     2.00    31.00   -46.79   185.33    97.00   555.19     2.00      .59    57.27      .00     1.00
    -4.71     3.00    32.00  -267.99  -380.01     3.00   632.08     2.00      .95  -117.43      .00     1.00
    -5.13     3.00    32.00  -336.05  -326.65     5.00   537.73     2.00      .97  -100.94      .00     1.00
    -4.77     3.00    32.00  -384.58   -35.82     7.00   614.48     2.00      .50   -11.07      .00     1.00
    -4.88     3.00    32.00   445.59    81.39     8.00   580.15     2.00      .50    25.15      .00     1.00
    -5.25     3.00    32.00  -351.52   107.83     9.00   753.78     2.00      .50    33.32      .00     1.00
    -4.90     3.00    32.00   318.10      .97    11.00   708.82     2.00      .91      .30      .00     1.00
    -6.42     3.00    32.00  -395.69  -153.74    13.00   853.26     2.00      .50   -47.51      .00     1.00
    -6.72     3.00    32.00  -175.62   212.22    17.00   871.10     2.00      .78    65.58      .00     1.00
    -5.04     3.00    32.00   279.57   155.24    19.00   550.46     2.00      .89    47.97      .00     1.00
    -4.81     3.00    32.00   257.95  -159.86    22.00   591.99     2.00      .87   -49.40      .00     1.00
    -4.87     3.00    32.00  -122.97  -245.52    23.00   590.52     2.00      .74   -75.87      .00     1.00
    -5.08     3.00    32.00   250.74   313.71    26.00   734.00     2.00      .92    96.94      .00     1.00
    -6.75     3.00    32.00  -245.11   314.97    29.00   865.46     2.00      .92    97.33      .00     1.00
    -4.81     3.00    32.00   403.70  -221.44    30.00   617.67     2.00      .50   -68.43      .00     1.00
    -4.77     3.00    32.00   276.12   165.53    32.00   601.20     2.00      .89    51.15      .00     1.00
    -4.94     3.00    32.00   309.21  -286.78    39.00   563.53     2.00      .95   -88.62      .00     1.00
    -5.52     3.00    32.00  -189.93   342.54    45.00   780.63     2.00      .89   105.85      .00     1.00
    -4.77     3.00    32.00   -76.93  -326.23    47.00   646.41     2.00      .79  -100.81      .00     1.00
    -5.66     3.00    32.00    17.23  -432.40    48.00   792.79     2.00      .89  -133.62      .00     1.00
    -4.75     3.00    32.00   332.69   197.43    56.00   606.46     2.00      .94    61.01      .00     1.00
    -5.05     3.00    32.00  -280.40   196.24    59.00   730.61     2.00      .90    60.64      .00     1.00
    -5.02     3.00    32.00  -264.24   384.71    60.00   726.64     2.00      .95   118.88      .00     1.00
    -4.76     3.00    32.00  -178.08  -371.40    62.00   609.87     2.00      .90  -114.77      .00     1.00
    -4.85     3.00    32.00   155.10  -307.33    63.00   589.40     2.00      .83   -94.97      .00     1.00
    -4.84     3.00    32.00   389.85   -10.29    68.00   588.34     2.00      .50    -3.18      .00     1.00
    -4.71     3.00    32.00   288.37   144.23    69.00   649.17     2.00      .90    44.57      .00     1.00
    -6.41     3.00    32.00  -461.66   161.00    72.00   426.48     2.00      .50    49.75      .00     1.00
    -7.00     3.00    32.00   -69.75  -290.79    80.00   383.40     2.00      .74   -89.86      .00     1.00
    -5.45     3.00    32.00   -64.97  -314.16    86.00   505.67     2.00      .77   -97.08      .00     1.00
    -4.81     3.00    32.00    38.72  -271.31    93.00   645.10     2.00      .69   -83.84      .00     1.00
    -5.48     3.00    32.00   -71.95  -263.90    95.00   501.77     2.00      .70   -81.55      .00     1.00
    -5.03     3.00    32.00   -19.68   295.88    96.00   560.99     2.00      .72    91.43      .00     1.00
    -5.73     3.00    32.00    91.56  -290.31    99.00   801.10     2.00      .75   -89.71      .00     1.00
