  98.5129395  2.  85.7465744  75.2031555  95.7531815  9.
  120.718407  3.  105.824234  96.7842712  116.21418  9.
  145.130429  4.  125.909348  117.670288  139.862244  9.
  163.462662  5.  150.319227  140.090698  158.004471  9.
  196.067689  6.  165.276269  159.559067  185.420486  9.
  223.855903  7.  197.025761  187.412491  212.400146  9.
  261.134034  8.  223.855903  212.84404  241.906723  9.
  300.736481  9.  260.687592  242.196381  278.729431  9.
  387.575562  10.  299.172089  280.47699  323.790253  9.
  485.971741  11.  369.260376  331.521484  424.647736  9.
  75.3754349  1.  60.3655434  46.4793716  74.8040466  10.
  98.5129395  2.  85.7465744  75.2031555  95.7531815  10.
  121.246709  3.  106.558296  96.7842712  118.022308  10.
  147.193047  4.  127.558289  118.271248  140.090698  10.
  163.765289  5.  150.856094  140.491302  158.004471  10.
  196.067689  6.  165.276269  159.559067  185.420486  10.
  223.855903  7.  197.025761  187.412491  212.400146  10.
  261.134034  8.  223.855903  212.84404  241.906723  10.
  300.736481  9.  260.687592  242.196381  278.729431  10.
  387.575562  10.  299.172089  280.47699  323.790253  10.
  485.971741  11.  369.260376  331.521484  424.647736  10.
  75.3754349  1.  60.3655434  46.4793716  74.8040466  11.
  98.5129395  2.  85.7465744  75.2031555  95.7531815  11.
  121.670975  3.  106.558296  96.7842712  118.022308  11.
  147.193047  4.  127.558289  118.271248  140.090698  11.
  163.765289  5.  150.856094  140.491302  158.004471  11.
  197.025761  6.  166.827637  159.559067  187.412491  11.
  225.656214  7.  198.011076  188.503784  212.84404  11.
  261.134034  8.  225.656214  214.122559  241.906723  11.
  300.736481  9.  260.687592  242.196381  278.729431  11.
  387.575562  10.  299.172089  280.47699  323.790253  11.
  485.971741  11.  369.260376  331.521484  424.647736  11.
