    -4.02     2.00    31.00  -126.24   -10.22   167.00   514.25     1.00      .65    -3.16      .00     1.00
    -4.10     2.00    31.00  -106.28    46.76   171.00   515.85     1.00      .63    14.45      .00     1.00
    -4.58     2.00    31.00  -103.30    99.67   177.00   526.89     1.00      .62    30.80      .00     1.00
    -7.77     2.00    31.00   131.83   -50.45   183.00   953.78     1.00      .66   -15.59      .00     1.00
    -4.01     2.00    31.00    86.66   -73.52   190.00   787.89     1.00      .60   -22.72      .00     1.00
    -4.62     2.00    31.00  -142.40   -15.53   198.00   541.90     1.00      .67    -4.80      .00     1.00
    -4.84     3.00    32.00   133.88    93.56     2.00   816.32     1.00      .66    28.91      .00     1.00
    -5.01     3.00    32.00  -125.37  -108.08     7.00   679.80     1.00      .65   -33.40      .00     1.00
    -5.56     3.00    32.00   131.48    63.53    13.00   567.14     1.00      .65    19.63      .00     1.00
    -4.90     3.00    32.00     1.89   164.69    21.00   594.03     1.00      .56    50.89      .00     1.00
    -4.99     3.00    32.00   157.22    29.29    23.00   700.68     1.00      .69     9.05      .00     1.00
    -5.02     3.00    32.00   142.03   -26.15    35.00   639.08     1.00      .67    -8.08      .00     1.00
    -4.84     3.00    32.00   -25.03  -152.84    49.00   718.60     1.00      .55   -47.23      .00     1.00
    -5.62     3.00    32.00    31.27  -181.44    59.00   811.56     1.00      .58   -56.07      .00     1.00
    -4.59     3.00    32.00    21.01  -167.08    61.00   738.68     1.00      .56   -51.63      .00     1.00
    -5.00     3.00    32.00   167.25    78.28    62.00   709.00     1.00      .71    24.19      .00     1.00
    -5.43     3.00    32.00   160.20   -31.94    63.00   775.98     1.00      .70    -9.87      .00     1.00
    -5.02     3.00    32.00  -141.37    80.22    76.00   698.50     1.00      .67    24.79      .00     1.00
    -4.44     3.00    32.00     -.96  -148.73    78.00   637.93     1.00      .54   -45.96      .00     1.00
    -6.79     3.00    32.00    19.29  -153.55    80.00   857.14     1.00      .55   -47.45      .00     1.00
    -4.97     3.00    32.00  -144.93   -17.31    82.00   677.05     1.00      .67    -5.35      .00     1.00
    -8.55     3.00    32.00    93.59  -131.09    83.00   413.77     1.00      .61   -40.51      .00     1.00
    -4.98     3.00    32.00  -142.32   -53.23    84.00   661.56     1.00      .67   -16.45      .00     1.00
    -5.20     3.00    32.00    66.09  -173.90   113.00   814.34     1.00      .60   -53.74      .00     1.00
    -5.33     3.00    32.00  -173.07    37.51   123.00   758.62     1.00      .72    11.59      .00     1.00
    -4.93     3.00    32.00    94.37  -136.66   134.00   680.54     1.00      .61   -42.23      .00     1.00
    -5.30     3.00    32.00   181.33    -7.73   136.00   582.51     1.00      .73    -2.39      .00     1.00
    -4.92     3.00    32.00   171.51   -32.84   137.00   675.98     1.00      .71   -10.15      .00     1.00
    -4.67     3.00    32.00   104.90  -125.65   145.00   802.48     1.00      .62   -38.83      .00     1.00
    -5.07     3.00    32.00   144.21   105.56   154.00   766.91     1.00      .68    32.62      .00     1.00
    -5.02     3.00    32.00   113.48   103.59   158.00   685.70     1.00      .63    32.01      .00     1.00
    -4.59     3.00    32.00    88.96   127.63   161.00   771.10     1.00      .60    39.44      .00     1.00
    -4.94     3.00    32.00    26.49  -149.25   162.00   774.97     1.00      .55   -46.12      .00     1.00
    -4.81     3.00    32.00   131.00   100.51   172.00   840.04     1.00      .66    31.06      .00     1.00
    -5.47     3.00    32.00  -140.99   -97.66   176.00   440.40     1.00      .67   -30.18      .00     1.00
    -4.81     3.00    32.00   120.57  -136.72   185.00   824.10     1.00      .65   -42.25      .00     1.00
    -4.56     3.00    32.00   -44.72  -178.18   186.00   673.74     1.00      .58   -55.06      .00     1.00
    -4.88     3.00    32.00    -7.33   145.66   188.00   586.15     1.00      .54    45.01      .00     1.00
    -4.84     3.00    32.00  -122.86  -136.50   195.00   510.80     1.00      .65   -42.18      .00     1.00
    -4.46     4.00    32.00    28.32  -221.15     5.00   683.12     1.00      .62   -68.34      .00     1.00
    -4.57     4.00    32.00    63.82   211.48    11.00   715.17     1.00      .63    65.35      .00     1.00
    -6.17     4.00    32.00   -42.19  -189.83    15.00   813.60     1.00      .59   -58.66      .00     1.00
    -5.03     4.00    32.00  -195.87   -48.77    18.00   587.84     1.00      .75   -15.07      .00     1.00
    -4.81     4.00    32.00  -162.67   136.50    19.00   600.12     1.00      .72    42.18      .00     1.00
    -4.73     4.00    32.00   205.94   -32.33    22.00   714.57     1.00      .77    -9.99      .00     1.00
    -4.61     4.00    32.00   194.41    -3.33    24.00   668.16     1.00      .75    -1.03      .00     1.00
    -5.08     4.00    32.00   -93.02  -173.77    25.00   554.44     1.00      .63   -53.70      .00     1.00
    -5.27     4.00    32.00    55.53  -211.77    28.00   790.89     1.00      .63   -65.44      .00     1.00
    -4.63     4.00    32.00  -172.93  -102.97    48.00   649.07     1.00      .72   -31.82      .00     1.00
    -5.04     4.00    32.00  -206.96   -65.88    58.00   584.95     1.00      .77   -20.36      .00     1.00
    -4.55     4.00    32.00   108.75  -179.41    79.00   698.23     1.00      .66   -55.44      .00     1.00
    -5.07     4.00    32.00   147.26  -133.06   100.00   602.26     1.00      .69   -41.12      .00     1.00
    -6.27     4.00    32.00     2.30   209.51   104.00   505.05     1.00      .60    64.74      .00     1.00
    -5.30     4.00    32.00  -126.82   159.22   112.00   754.89     1.00      .67    49.20      .00     1.00
    -4.74     4.00    32.00   195.10    46.57   116.00   631.11     1.00      .75    14.39      .00     1.00
    -4.46     4.00    32.00   -25.66   218.47   133.00   671.82     1.00      .62    67.51      .00     1.00
    -4.79     4.00    32.00   -78.98   192.48   138.00   589.14     1.00      .63    59.48      .00     1.00
    -4.53     4.00    32.00   -85.10   179.12   146.00   661.90     1.00      .62    55.35      .00     1.00
    -4.55     4.00    32.00   120.43   196.46   150.00   703.57     1.00      .69    60.71      .00     1.00
    -6.05     4.00    32.00   109.90  -169.31   152.00   880.93     1.00      .65   -52.32      .00     1.00
    -4.72     4.00    32.00     6.94  -204.10   156.00   731.12     1.00      .59   -63.07      .00     1.00
    -6.61     4.00    32.00   136.93   187.86   159.00   919.51     1.00      .70    58.05      .00     1.00
    -4.98     4.00    32.00   152.77   129.28   160.00   763.75     1.00      .70    39.95      .00     1.00
    -4.54     4.00    32.00   -35.88   193.29   168.00   693.13     1.00      .59    59.73      .00     1.00
    -6.00     4.00    32.00   -20.15  -196.69   169.00   813.75     1.00      .59   -60.78      .00     1.00
    -4.82     4.00    32.00    53.78   195.95   170.00   612.08     1.00      .61    60.55      .00     1.00
    -6.56     4.00    32.00   109.48   163.10   174.00   922.65     1.00      .65    50.40      .00     1.00
    -4.86     4.00    32.00    78.03   210.28   179.00   609.62     1.00      .65    64.98      .00     1.00
    -5.79     4.00    32.00  -168.89   -93.49   182.00   443.73     1.00      .71   -28.89      .00     1.00
    -4.83     4.00    32.00   163.65  -110.19   193.00   736.26     1.00      .71   -34.05      .00     1.00
    -5.68     4.00    32.00   207.97   -31.39   196.00   850.54     1.00      .77    -9.70      .00     1.00
    -4.87     4.00    32.00    91.86   178.24   197.00   760.50     1.00      .63    55.08      .00     1.00
    -5.46     5.00    32.00   292.31  -116.40     9.00   548.38     1.00      .90   -35.97      .00     1.00
    -5.23     5.00    32.00   259.25  -156.98    10.00   629.80     1.00      .87   -48.51      .00     1.00
    -5.51     5.00    32.00    67.80  -246.94    17.00   612.61     1.00      .68   -76.31      .00     1.00
    -5.34     5.00    32.00  -231.09   -35.08    30.00   729.08     1.00      .81   -10.84      .00     1.00
    -5.56     5.00    32.00  -196.66   151.71    32.00   557.64     1.00      .78    46.88      .00     1.00
    -5.61     5.00    32.00  -180.74  -201.77    38.00   547.06     1.00      .78   -62.35      .00     1.00
    -5.82     5.00    32.00  -290.36   130.51    45.00   849.29     1.00      .90    40.33      .00     1.00
    -6.00     5.00    32.00  -213.07  -137.14    52.00   857.71     1.00      .80   -42.38      .00     1.00
    -7.06     5.00    32.00   151.39   212.19    60.00   960.16     1.00      .74    65.57      .00     1.00
    -3.43     5.00    32.00   225.91   -99.12    64.00   717.65     1.00      .81   -30.63      .00     1.00
    -5.60     5.00    32.00   149.39   201.38    67.00   561.48     1.00      .73    62.23      .00     1.00
    -3.63     5.00    32.00  -265.84    92.52    72.00   616.47     1.00      .86    28.59      .00     1.00
    -5.79     5.00    32.00   -69.45   233.42    77.00   796.38     1.00      .66    72.13      .00     1.00
    -3.46     5.00    32.00   -25.85   292.96    90.00   670.27     1.00      .72    90.53      .00     1.00
    -5.58     5.00    32.00   -67.93   291.73    91.00   565.75     1.00      .74    90.15      .00     1.00
    -5.70     5.00    32.00   214.65   236.36    92.00   515.71     1.00      .85    73.04      .00     1.00
    -3.85     5.00    32.00   304.99   -15.05    98.00   726.39     1.00      .90    -4.65      .00     1.00
    -4.58     5.00    32.00  -121.39  -226.46   101.00   659.03     1.00      .71   -69.98      .00     1.00
    -5.39     5.00    32.00  -190.78   198.89   103.00   597.83     1.00      .79    61.46      .00     1.00
    -7.15     5.00    32.00   -31.00  -310.24   117.00   371.76     1.00      .74   -95.87      .00     1.00
    -5.32     5.00    32.00   243.80   -14.40   128.00   610.08     1.00      .82    -4.45      .00     1.00
    -6.11     5.00    32.00  -210.76  -258.07   132.00   880.48     1.00      .86   -79.75      .00     1.00
    -5.70     5.00    32.00  -224.21   187.11   140.00   819.84     1.00      .83    57.82      .00     1.00
    -5.16     5.00    32.00    35.88   238.18   142.00   699.45     1.00      .65    73.60      .00     1.00
    -5.48     5.00    32.00   241.67   207.18   144.00   787.13     1.00      .86    64.02      .00     1.00
    -6.49     5.00    32.00   -32.96  -252.83   149.00   445.31     1.00      .66   -78.13      .00     1.00
    -3.31     5.00    32.00  -131.88   228.92   157.00   639.73     1.00      .73    70.74      .00     1.00
    -7.09     5.00    32.00  -262.38   -19.74   164.00   365.60     1.00      .85    -6.10      .00     1.00
    -3.77     5.00    32.00    25.26   251.83   173.00   685.69     1.00      .66    77.82      .00     1.00
    -5.94     5.00    32.00  -133.68  -212.64   180.00   504.65     1.00      .72   -65.71      .00     1.00
    -5.60     5.00    32.00     5.27  -297.04   181.00   565.76     1.00      .72   -91.79      .00     1.00
    -5.61     5.00    32.00    -3.53   253.19   184.00   587.55     1.00      .66    78.24      .00     1.00
    -6.11     5.00    32.00  -167.23   174.30   189.00   476.69     1.00      .74    53.86      .00     1.00
    -5.18     6.00    33.00   -53.86   417.52     3.00   726.04     1.00      .88   129.02      .00     1.00
    -6.00     6.00    33.00  -264.26  -295.29     6.00   869.02     1.00      .92   -91.25      .00     1.00
    -5.78     6.00    33.00   342.24   199.47    12.00   846.94     1.00      .95    61.64      .00     1.00
    -6.18     6.00    33.00   327.65  -271.08    16.00   449.60     1.00      .95   -83.77      .00     1.00
    -5.44     6.00    33.00  -210.47   287.92    27.00   787.97     1.00      .87    88.97      .00     1.00
    -5.17     6.00    33.00  -322.46  -372.53    36.00   587.83     1.00      .97  -115.12      .00     1.00
    -6.26     6.00    33.00  -379.79  -183.55    41.00   512.71     1.00      .50   -56.72      .00     1.00
    -5.71     6.00    33.00   475.93    38.09    42.00   626.16     1.00      .50    11.77      .00     1.00
    -5.69     6.00    33.00  -466.54   140.97    44.00   638.49     1.00      .50    43.56      .00     1.00
    -5.97     6.00    33.00  -351.91  -298.91    46.00   782.81     1.00      .50   -92.37      .00     1.00
    -5.09     6.00    33.00  -199.75  -438.52    47.00   619.43     1.00      .95  -135.51      .00     1.00
    -5.06     6.00    33.00  -318.97  -117.79    50.00   672.20     1.00      .92   -36.40      .00     1.00
    -5.88     6.00    33.00  -180.32  -373.70    57.00   853.94     1.00      .90  -115.48      .00     1.00
    -5.13     6.00    33.00  -146.26   365.58    65.00   698.33     1.00      .88   112.97      .00     1.00
    -5.16     6.00    33.00   130.79   376.94    69.00   717.46     1.00      .88   116.48      .00     1.00
    -5.11     6.00    33.00   122.28   436.48    70.00   626.97     1.00      .92   134.88      .00     1.00
    -5.09     6.00    33.00   -71.99   439.69    75.00   644.31     1.00      .90   135.87      .00     1.00
    -5.09     6.00    33.00  -322.08  -356.90    85.00   612.47     1.00      .97  -110.29      .00     1.00
    -5.19     6.00    33.00  -133.93  -404.18    95.00   738.12     1.00      .90  -124.90      .00     1.00
    -6.92     6.00    33.00  -355.97  -100.93    97.00   898.61     1.00      .50   -31.19      .00     1.00
    -1.15     6.00    33.00   371.14   205.27    99.00   886.59     1.00      .50    63.43      .00     1.00
    -7.18     6.00    33.00    63.04  -330.53   105.00   382.47     1.00      .79  -102.14      .00     1.00
    -6.54     6.00    33.00  -228.78   246.75   108.00   425.08     1.00      .87    76.25      .00     1.00
    -5.97     6.00    33.00   455.83  -104.36   109.00   558.19     1.00      .50   -32.25      .00     1.00
    -5.08     6.00    33.00  -292.66  -204.19   119.00   690.38     1.00      .92   -63.10      .00     1.00
    -5.21     6.00    33.00    36.98   397.36   120.00   727.70     1.00      .86   122.79      .00     1.00
    -3.13     6.00    33.00  -246.68   321.80   124.00   518.36     1.00      .92    99.44      .00     1.00
    -7.31     6.00    33.00   334.96   -99.99   126.00   978.36     1.00      .93   -30.90      .00     1.00
    -4.03     6.00    33.00   -31.26   347.81   127.00   643.61     1.00      .80   107.48      .00     1.00
    -5.30     6.00    33.00  -178.10   392.80   139.00   768.93     1.00      .91   121.38      .00     1.00
    -3.13     6.00    33.00   187.93  -278.27   165.00   805.87     1.00      .84   -85.99      .00     1.00
    -5.14     6.00    33.00    15.02  -442.17   166.00   620.83     1.00      .90  -136.64      .00     1.00
    -6.18     6.00    33.00  -288.93   257.82   187.00   451.91     1.00      .93    79.67      .00     1.00
    -6.04     6.00    33.00   213.54  -273.90   191.00   866.37     1.00      .87   -84.64      .00     1.00
    -6.66     1.00    31.00    49.93   -91.22     1.00   896.62     2.00      .57   -28.19      .00     1.00
    -5.36     1.00    31.00   -61.54   -36.60     4.00   513.79     2.00      .62   -11.31      .00     1.00
    -4.58     1.00    31.00   -61.06   -80.19     8.00   672.55     2.00      .58   -24.78      .00     1.00
    -4.71     1.00    31.00   -43.95   -42.58    31.00   701.93     2.00      .63   -13.16      .00     1.00
    -4.92     1.00    31.00   -74.54    31.39    33.00   717.69     2.00      .62     9.70      .00     1.00
    -5.13     1.00    31.00   -51.62   -56.56    34.00   545.27     2.00      .60   -17.48      .00     1.00
    -4.66     1.00    31.00  -101.77    14.37    43.00   664.27     2.00      .63     4.44      .00     1.00
    -4.62     1.00    31.00   -68.33    27.54    53.00   625.46     2.00      .63     8.51      .00     1.00
    -4.66     1.00    31.00    67.13    -2.36    54.00   727.46     2.00      .64     -.73      .00     1.00
    -4.79     1.00    31.00   -52.73    95.56    55.00   590.23     2.00      .57    29.53      .00     1.00
    -5.97     1.00    31.00   -79.58    49.38    81.00   794.56     2.00      .61    15.26      .00     1.00
    -5.75     1.00    31.00   -65.84     4.27    87.00   781.71     2.00      .64     1.32      .00     1.00
    -4.70     1.00    31.00    66.37   -15.82    89.00   659.59     2.00      .64    -4.89      .00     1.00
    -4.68     1.00    31.00   -71.71   -79.51    94.00   695.54     2.00      .59   -24.57      .00     1.00
    -5.44     1.00    31.00   -90.63    36.51    96.00   500.55     2.00      .62    11.28      .00     1.00
    -5.11     1.00    31.00   -38.71    87.25   102.00   557.72     2.00      .56    26.96      .00     1.00
    -5.81     1.00    31.00   -58.98    70.52   106.00   791.84     2.00      .59    21.79      .00     1.00
    -4.60     1.00    31.00    80.18   -40.90   107.00   706.42     2.00      .62   -12.64      .00     1.00
    -4.61     1.00    31.00   -75.49    29.94   110.00   628.99     2.00      .62     9.25      .00     1.00
    -4.63     1.00    31.00   -56.80   -27.99   115.00   617.00     2.00      .64    -8.65      .00     1.00
    -5.50     1.00    31.00    93.85   -22.68   121.00   575.65     2.00      .63    -7.01      .00     1.00
    -5.25     1.00    31.00   -50.35    22.85   130.00   751.23     2.00      .65     7.06      .00     1.00
    -4.63     1.00    31.00    88.28   -23.59   141.00   719.68     2.00      .63    -7.29      .00     1.00
    -5.93     1.00    31.00   -44.81    82.33   143.00   489.82     2.00      .57    25.44      .00     1.00
    -4.94     1.00    31.00   -98.48   -29.09   148.00   551.49     2.00      .63    -8.99      .00     1.00
    -4.66     1.00    31.00   -56.69    32.52   151.00   607.74     2.00      .63    10.05      .00     1.00
    -4.81     1.00    31.00    51.02    83.91   153.00   754.63     2.00      .57    25.93      .00     1.00
    -4.91     1.00    31.00   -55.36    -9.61   175.00   716.62     2.00      .66    -2.97      .00     1.00
    -4.60     1.00    31.00   -68.74   -31.19   178.00   648.45     2.00      .63    -9.64      .00     1.00
    -6.52     1.00    31.00   -85.13    -5.43   192.00   428.99     2.00      .63    -1.68      .00     1.00
    -4.90     1.00    31.00    89.68   -11.07   194.00   786.75     2.00      .63    -3.42      .00     1.00
    -4.74     1.00    31.00    49.77    92.59   199.00   743.28     2.00      .57    28.61      .00     1.00
    -6.19     2.00    30.00  -102.60   -85.37    14.00   829.59     2.00      .62   -26.38      .00     1.00
    -6.00     2.00    30.00    31.68   109.64    26.00   539.33     2.00      .55    33.88      .00     1.00
    -6.28     2.00    30.00   -36.53  -124.65    29.00   513.30     2.00      .55   -38.52      .00     1.00
    -4.10     2.00    30.00    22.72   129.38    37.00   677.01     2.00      .54    39.98      .00     1.00
    -4.13     2.00    30.00    47.38   121.55    39.00   706.69     2.00      .56    37.56      .00     1.00
    -5.66     2.00    30.00   -57.21   118.38    40.00   765.73     2.00      .56    36.58      .00     1.00
    -5.42     2.00    30.00   -91.94    92.26    51.00   739.29     2.00      .60    28.51      .00     1.00
    -4.25     2.00    30.00    97.07   -67.47    56.00   779.35     2.00      .61   -20.85      .00     1.00
    -5.33     2.00    30.00   -99.82   -65.69    66.00   725.05     2.00      .62   -20.30      .00     1.00
    -5.11     2.00    30.00   -74.98   110.68    68.00   533.59     2.00      .58    34.20      .00     1.00
    -4.35     2.00    30.00   -57.00   113.69    71.00   571.99     2.00      .56    35.13      .00     1.00
    -4.87     2.00    30.00    21.13   137.70    73.00   745.35     2.00      .54    42.55      .00     1.00
    -4.46     2.00    30.00  -133.56   -18.48    74.00   537.88     2.00      .66    -5.71      .00     1.00
    -5.99     2.00    30.00    74.02   -93.55    86.00   534.08     2.00      .58   -28.91      .00     1.00
    -6.00     2.00    30.00   124.83   -59.15    88.00   523.97     2.00      .65   -18.28      .00     1.00
    -5.26     2.00    30.00   111.21   -55.72    93.00   712.80     2.00      .63   -17.22      .00     1.00
    -4.51     2.00    30.00   -63.06   121.23   111.00   636.25     2.00      .57    37.46      .00     1.00
    -5.24     2.00    30.00   108.79   -29.45   114.00   706.44     2.00      .64    -9.10      .00     1.00
    -5.59     2.00    30.00  -114.59   -20.13   118.00   773.21     2.00      .64    -6.22      .00     1.00
    -5.24     2.00    30.00   -86.85   110.74   122.00   665.38     2.00      .60    34.22      .00     1.00
    -5.34     2.00    30.00  -115.82   -34.30   125.00   605.84     2.00      .64   -10.60      .00     1.00
    -4.12     2.00    30.00   -97.84   -73.55   129.00   558.09     2.00      .61   -22.73      .00     1.00
    -5.31     2.00    30.00    82.29   102.59   131.00   634.72     2.00      .59    31.70      .00     1.00
    -6.70     2.00    30.00   -75.66   102.36   135.00   476.40     2.00      .58    31.63      .00     1.00
    -4.19     2.00    30.00    49.20  -108.02   147.00   757.09     2.00      .56   -33.38      .00     1.00
    -6.45     2.00    30.00   -61.72   119.09   155.00   495.45     2.00      .57    36.80      .00     1.00
    -4.88     2.00    30.00   120.51   -18.86   163.00   857.39     2.00      .65    -5.83      .00     1.00
    -4.03     2.00    30.00  -126.24   -10.22   167.00   514.25     2.00      .65    -3.16      .00     1.00
    -4.11     2.00    30.00  -106.28    46.76   171.00   515.85     2.00      .63    14.45      .00     1.00
    -4.59     2.00    30.00  -103.30    99.67   177.00   526.89     2.00      .62    30.80      .00     1.00
    -4.02     2.00    30.00    86.66   -73.52   190.00   787.89     2.00      .60   -22.72      .00     1.00
    -4.64     2.00    30.00  -142.40   -15.53   198.00   541.90     2.00      .67    -4.80      .00     1.00
    -5.10     3.00    32.00   133.88    93.56     2.00   816.32     2.00      .66    28.91      .00     1.00
    -4.78     3.00    32.00  -125.37  -108.08     7.00   679.80     2.00      .65   -33.40      .00     1.00
    -5.67     3.00    32.00   131.48    63.53    13.00   567.14     2.00      .65    19.63      .00     1.00
    -4.89     3.00    32.00     1.89   164.69    21.00   594.03     2.00      .56    50.89      .00     1.00
    -4.79     3.00    32.00   157.22    29.29    23.00   700.68     2.00      .69     9.05      .00     1.00
    -4.83     3.00    32.00   142.03   -26.15    35.00   639.08     2.00      .67    -8.08      .00     1.00
    -4.76     3.00    32.00   -25.03  -152.84    49.00   718.60     2.00      .55   -47.23      .00     1.00
    -5.80     3.00    32.00    31.27  -181.44    59.00   811.56     2.00      .58   -56.07      .00     1.00
    -4.52     3.00    32.00    21.01  -167.08    61.00   738.68     2.00      .56   -51.63      .00     1.00
    -4.81     3.00    32.00   167.25    78.28    62.00   709.00     2.00      .71    24.19      .00     1.00
    -5.61     3.00    32.00   160.20   -31.94    63.00   775.98     2.00      .70    -9.87      .00     1.00
    -4.81     3.00    32.00  -141.37    80.22    76.00   698.50     2.00      .67    24.79      .00     1.00
    -4.33     3.00    32.00     -.96  -148.73    78.00   637.93     2.00      .54   -45.96      .00     1.00
    -7.41     3.00    32.00    19.29  -153.55    80.00   857.14     2.00      .55   -47.45      .00     1.00
    -4.74     3.00    32.00  -144.93   -17.31    82.00   677.05     2.00      .67    -5.35      .00     1.00
    -4.75     3.00    32.00  -142.32   -53.23    84.00   661.56     2.00      .67   -16.45      .00     1.00
    -5.24     3.00    32.00    66.09  -173.90   113.00   814.34     2.00      .60   -53.74      .00     1.00
    -5.33     3.00    32.00  -173.07    37.51   123.00   758.62     2.00      .72    11.59      .00     1.00
    -4.77     3.00    32.00    94.37  -136.66   134.00   680.54     2.00      .61   -42.23      .00     1.00
