    -5.32     1.00    29.00    94.61   -27.12   181.00   848.10     1.00      .63    -8.38      .00     1.00
    -5.29     2.00    29.00  -107.89   -93.42     4.00   703.09     1.00      .62   -28.87      .00     1.00
    -6.82     2.00    29.00   122.13    28.84    10.00   454.63     1.00      .65     8.91      .00     1.00
    -5.69     2.00    29.00   107.21   100.51    14.00   562.40     1.00      .62    31.06      .00     1.00
    -4.59     2.00    29.00   -73.92    73.04    19.00   576.80     1.00      .59    22.57      .00     1.00
    -5.93     2.00    29.00    41.42  -101.19    23.00   542.10     1.00      .56   -31.27      .00     1.00
    -5.32     2.00    29.00  -104.66    65.76    26.00   707.25     1.00      .62    20.32      .00     1.00
    -5.20     2.00    29.00  -110.75   -41.45    30.00   624.71     1.00      .63   -12.81      .00     1.00
    -4.68     2.00    29.00  -140.07    10.68    32.00   519.65     1.00      .67     3.30      .00     1.00
    -4.93     2.00    29.00  -135.45    49.29    40.00   577.87     1.00      .66    15.23      .00     1.00
    -4.52     2.00    29.00   -45.80   133.78    41.00   613.91     1.00      .56    41.34      .00     1.00
    -6.70     2.00    29.00    57.78  -113.32    44.00   898.98     1.00      .57   -35.02      .00     1.00
    -4.60     2.00    29.00    30.21  -121.19    46.00   670.39     1.00      .55   -37.45      .00     1.00
    -4.60     2.00    29.00    42.33   117.08    61.00   753.26     1.00      .55    36.18      .00     1.00
    -4.57     2.00    29.00   -78.80   118.77    63.00   602.40     1.00      .59    36.70      .00     1.00
    -5.70     2.00    29.00    53.14  -134.97    71.00   842.88     1.00      .56   -41.71      .00     1.00
    -4.74     2.00    29.00   127.79   -28.05    84.00   800.36     1.00      .65    -8.67      .00     1.00
    -5.09     2.00    29.00   101.88   -93.16    88.00   847.97     1.00      .61   -28.79      .00     1.00
    -5.21     2.00    29.00  -142.49   -10.94    92.00   658.16     1.00      .67    -3.38      .00     1.00
    -4.54     2.00    29.00    61.08  -103.20   103.00   746.07     1.00      .57   -31.89      .00     1.00
    -4.91     2.00    29.00    73.40    99.06   112.00   819.42     1.00      .58    30.61      .00     1.00
    -5.33     2.00    29.00    83.07    67.02   113.00   639.32     1.00      .60    20.71      .00     1.00
    -4.81     2.00    29.00   -81.82   120.03   120.00   540.43     1.00      .59    37.09      .00     1.00
    -4.62     2.00    29.00  -105.26     8.87   126.00   511.51     1.00      .64     2.74      .00     1.00
    -6.97     2.00    29.00   -78.28    79.54   138.00   416.80     1.00      .59    24.58      .00     1.00
    -4.74     2.00    29.00   105.08    50.42   139.00   780.09     1.00      .63    15.58      .00     1.00
    -4.78     2.00    29.00    73.61   113.39   150.00   695.02     1.00      .58    35.04      .00     1.00
    -5.13     2.00    29.00   100.98   -68.96   158.00   703.05     1.00      .62   -21.31      .00     1.00
    -5.03     2.00    29.00  -124.33   -72.23   160.00   486.88     1.00      .64   -22.32      .00     1.00
    -5.09     2.00    29.00  -103.08    82.17   173.00   491.49     1.00      .62    25.39      .00     1.00
    -5.01     2.00    29.00   142.81    34.47   177.00   766.13     1.00      .67    10.65      .00     1.00
    -4.89     2.00    29.00   -97.48    47.73   178.00   489.67     1.00      .62    14.75      .00     1.00
    -6.09     3.00    30.00  -130.76   -97.21    15.00   822.62     1.00      .65   -30.04      .00     1.00
    -4.88     3.00    30.00   167.54    -3.75    56.00   791.00     1.00      .71    -1.16      .00     1.00
    -4.83     3.00    30.00    42.11  -163.45    66.00   771.12     1.00      .57   -50.51      .00     1.00
    -4.90     3.00    30.00  -181.83     7.83    70.00   553.90     1.00      .73     2.42      .00     1.00
    -4.66     3.00    30.00  -146.52    25.41    73.00   524.21     1.00      .68     7.85      .00     1.00
    -5.00     3.00    30.00   158.19   -40.09    80.00   761.94     1.00      .69   -12.39      .00     1.00
    -5.07     3.00    30.00   140.14    57.15    82.00   706.62     1.00      .67    17.66      .00     1.00
    -5.16     3.00    30.00   169.63   -58.02    86.00   612.72     1.00      .71   -17.93      .00     1.00
    -5.16     3.00    30.00    15.00   169.18    94.00   587.42     1.00      .56    52.28      .00     1.00
    -4.48     3.00    30.00   -75.02  -132.48    95.00   592.79     1.00      .59   -40.94      .00     1.00
    -5.56     3.00    30.00  -167.02   -73.29    97.00   464.94     1.00      .71   -22.65      .00     1.00
    -6.14     3.00    30.00    48.65   173.88   100.00   845.58     1.00      .58    53.73      .00     1.00
    -4.72     3.00    30.00   153.66   -88.50   102.00   780.94     1.00      .69   -27.35      .00     1.00
    -4.84     3.00    30.00  -126.02   -93.26   105.00   610.31     1.00      .65   -28.82      .00     1.00
    -4.49     3.00    30.00   -21.88   146.01   107.00   620.40     1.00      .55    45.12      .00     1.00
    -4.47     3.00    30.00    77.27   144.14   117.00   744.88     1.00      .59    44.54      .00     1.00
    -5.47     3.00    30.00   -37.42   155.17   121.00   535.58     1.00      .56    47.95      .00     1.00
    -5.15     3.00    30.00  -152.12    14.44   125.00   470.65     1.00      .68     4.46      .00     1.00
    -4.73     3.00    30.00   107.55   101.68   128.00   814.73     1.00      .62    31.42      .00     1.00
    -4.42     3.00    30.00    44.26   168.76   129.00   703.45     1.00      .57    52.15      .00     1.00
    -4.56     3.00    30.00    99.28   133.98   132.00   732.66     1.00      .62    41.40      .00     1.00
    -6.18     3.00    30.00  -170.68    62.04   133.00   441.06     1.00      .71    19.17      .00     1.00
    -4.87     3.00    30.00   136.67    80.26   134.00   746.49     1.00      .66    24.80      .00     1.00
    -4.68     3.00    30.00    80.72  -145.98   136.00   686.08     1.00      .60   -45.11      .00     1.00
    -5.39     3.00    30.00   -91.19   150.38   140.00   510.98     1.00      .61    46.47      .00     1.00
    -4.82     3.00    30.00  -179.82   -15.11   142.00   502.50     1.00      .72    -4.67      .00     1.00
    -4.62     3.00    30.00   -48.82  -174.97   144.00   686.61     1.00      .58   -54.07      .00     1.00
    -4.41     3.00    30.00   -44.20  -142.35   148.00   638.87     1.00      .56   -43.99      .00     1.00
    -4.73     3.00    30.00   139.82  -124.59   159.00   808.09     1.00      .67   -38.50      .00     1.00
    -5.00     3.00    30.00   160.74   -69.06   163.00   739.00     1.00      .70   -21.34      .00     1.00
    -4.60     3.00    30.00    66.10   143.55   184.00   685.36     1.00      .58    44.36      .00     1.00
    -6.47     4.00    29.00  -111.92   157.47     5.00   885.93     1.00      .65    48.66      .00     1.00
    -5.63     4.00    29.00  -144.46   120.38    20.00   776.67     1.00      .68    37.20      .00     1.00
    -4.57     4.00    29.00   -69.77  -196.39    27.00   562.93     1.00      .62   -60.69      .00     1.00
    -5.05     4.00    29.00  -117.19  -147.79    28.00   555.73     1.00      .65   -45.67      .00     1.00
    -5.47     4.00    29.00    11.15  -217.75    35.00   578.16     1.00      .61   -67.29      .00     1.00
    -5.02     4.00    29.00   194.09   -68.93    37.00   958.82     1.00      .75   -21.30      .00     1.00
    -4.73     4.00    29.00  -122.31   187.50    39.00   504.84     1.00      .68    57.94      .00     1.00
    -4.73     4.00    29.00  -137.60  -145.49    48.00   489.86     1.00      .68   -44.96      .00     1.00
    -4.45     4.00    29.00    17.06  -198.50    50.00   685.66     1.00      .59   -61.34      .00     1.00
    -5.45     4.00    29.00   209.39    12.62    55.00   764.02     1.00      .77     3.90      .00     1.00
    -5.57     4.00    29.00   189.58   -78.34    57.00   873.66     1.00      .75   -24.21      .00     1.00
    -5.72     4.00    29.00  -208.25   -92.16    59.00   524.86     1.00      .78   -28.48      .00     1.00
    -7.38     4.00    29.00   -53.03  -191.93    69.00   384.32     1.00      .60   -59.31      .00     1.00
    -5.00     4.00    29.00   181.11   117.02    75.00   884.84     1.00      .74    36.16      .00     1.00
    -4.62     4.00    29.00    92.55   188.83    77.00   775.75     1.00      .64    58.35      .00     1.00
    -5.37     4.00    29.00  -161.58  -117.47    78.00   644.89     1.00      .71   -36.30      .00     1.00
    -6.16     4.00    29.00  -142.11   158.31    83.00   397.48     1.00      .69    48.92      .00     1.00
    -5.43     4.00    29.00    19.02  -212.06    99.00   792.81     1.00      .61   -65.53      .00     1.00
    -5.79     4.00    29.00   202.42    31.23   110.00   823.38     1.00      .76     9.65      .00     1.00
    -5.03     4.00    29.00  -118.18   173.03   124.00   574.15     1.00      .66    53.47      .00     1.00
    -5.16     4.00    29.00  -206.25   -24.85   127.00   364.96     1.00      .77    -7.68      .00     1.00
    -5.31     4.00    29.00  -221.27   -22.71   135.00   614.75     1.00      .79    -7.02      .00     1.00
    -5.08     4.00    29.00   116.27  -153.45   146.00   780.51     1.00      .65   -47.42      .00     1.00
    -5.79     4.00    29.00   184.62  -113.45   157.00   973.58     1.00      .74   -35.06      .00     1.00
    -4.49     4.00    29.00    53.47  -202.64   165.00   741.54     1.00      .61   -62.62      .00     1.00
    -5.36     4.00    29.00   155.61   128.31   166.00   675.49     1.00      .70    39.65      .00     1.00
    -4.56     4.00    29.00   -58.49  -206.26   167.00   619.83     1.00      .62   -63.74      .00     1.00
    -4.50     4.00    29.00    54.07  -197.72   176.00   753.32     1.00      .61   -61.10      .00     1.00
    -5.23     4.00    29.00  -132.99  -143.32   179.00   549.20     1.00      .67   -44.29      .00     1.00
    -5.29     4.00    29.00   -60.78  -182.06   182.00   509.16     1.00      .60   -56.26      .00     1.00
    -5.58     5.00    30.00   236.55   -10.61     1.00   795.15     1.00      .81    -3.28      .00     1.00
    -5.37     5.00    30.00   122.92   270.44     8.00   692.72     1.00      .76    83.57      .00     1.00
    -5.66     5.00    30.00   -70.66   274.91    21.00   783.35     1.00      .72    84.95      .00     1.00
    -5.78     5.00    30.00  -173.46  -193.13    24.00   820.72     1.00      .76   -59.68      .00     1.00
    -5.48     5.00    30.00   118.01  -196.59    29.00   752.70     1.00      .68   -60.75      .00     1.00
    -4.07     5.00    30.00   -14.02   236.20    31.00   670.85     1.00      .63    72.99      .00     1.00
    -6.11     5.00    30.00   -59.66   249.96    38.00   489.70     1.00      .68    77.24      .00     1.00
    -5.43     5.00    30.00   147.68   179.57    49.00   685.58     1.00      .71    55.49      .00     1.00
    -5.41     5.00    30.00    -7.14   255.68    51.00   722.59     1.00      .66    79.01      .00     1.00
    -6.18     5.00    30.00    64.30  -241.86    58.00   863.00     1.00      .67   -74.74      .00     1.00
    -4.86     5.00    30.00   230.86  -188.95    60.00   894.12     1.00      .84   -58.39      .00     1.00
    -7.15     5.00    30.00   -57.33   267.04    62.00   372.87     1.00      .70    82.52      .00     1.00
    -4.22     5.00    30.00  -167.75  -176.72    68.00   484.51     1.00      .74   -54.61      .00     1.00
    -5.36     5.00    30.00    76.99   218.70    98.00   806.60     1.00      .65    67.58      .00     1.00
    -5.40     5.00    30.00   215.07  -201.99   106.00   827.69     1.00      .83   -62.42      .00     1.00
    -6.70     5.00    30.00   -58.51   263.94   109.00   415.50     1.00      .69    81.56      .00     1.00
    -5.59     5.00    30.00    15.05   275.20   116.00   589.82     1.00      .69    85.04      .00     1.00
    -4.47     5.00    30.00    98.33   226.49   119.00   800.86     1.00      .69    69.99      .00     1.00
    -5.40     5.00    30.00  -167.71  -172.51   123.00   695.52     1.00      .74   -53.31      .00     1.00
    -6.16     5.00    30.00  -120.86   238.47   131.00   473.04     1.00      .73    73.69      .00     1.00
    -4.09     5.00    30.00   -90.58   256.95   137.00   584.30     1.00      .71    79.40      .00     1.00
    -4.38     5.00    30.00  -149.40   203.29   145.00   531.67     1.00      .73    62.82      .00     1.00
    -4.66     5.00    30.00   146.66  -204.16   152.00   802.00     1.00      .73   -63.09      .00     1.00
    -5.97     5.00    30.00  -101.89  -272.31   153.00   496.87     1.00      .74   -84.15      .00     1.00
    -4.28     5.00    30.00  -115.43  -222.83   154.00   566.73     1.00      .70   -68.86      .00     1.00
    -5.51     5.00    30.00  -215.27   183.94   155.00   564.50     1.00      .82    56.84      .00     1.00
    -4.37     5.00    30.00   232.45   -61.03   162.00   925.42     1.00      .81   -18.86      .00     1.00
    -5.73     5.00    30.00   239.52   125.89   169.00   827.96     1.00      .83    38.90      .00     1.00
    -7.12     5.00    30.00  -133.47   248.27   174.00   368.33     1.00      .75    76.72      .00     1.00
    -4.52     5.00    30.00  -199.39  -118.73   180.00   430.24     1.00      .77   -36.69      .00     1.00
    -5.61     5.00    30.00   245.90   163.84   183.00   810.81     1.00      .85    50.63      .00     1.00
    -5.07     6.00    30.00  -313.40    -3.49     6.00   587.14     1.00      .91    -1.08      .00     1.00
    -4.82     6.00    30.00   -19.01   408.10     7.00   605.99     1.00      .86   126.11      .00     1.00
    -5.30     6.00    30.00   114.36   286.65    11.00   822.00     1.00      .77    88.58      .00     1.00
    -4.70     6.00    30.00  -255.16  -321.18    12.00   663.97     1.00      .93   -99.25      .00     1.00
    -5.42     6.00    30.00   -22.89  -410.27    13.00   797.79     1.00      .87  -126.78      .00     1.00
    -5.45     6.00    30.00   303.24   -20.97    17.00   550.77     1.00      .90    -6.48      .00     1.00
    -5.38     6.00    30.00  -381.09  -102.45    18.00   709.07     1.00      .50   -31.66      .00     1.00
    -4.73     6.00    30.00   213.32  -313.05    22.00   676.01     1.00      .89   -96.74      .00     1.00
    -4.82     6.00    30.00  -160.02  -340.76    25.00   612.50     1.00      .87  -105.30      .00     1.00
    -5.62     6.00    30.00  -293.32  -127.27    33.00   534.54     1.00      .90   -39.33      .00     1.00
    -5.39     6.00    30.00   156.64   338.17    42.00   818.63     1.00      .86   104.50      .00     1.00
    -5.96     6.00    30.00   124.79   306.30    53.00   876.86     1.00      .80    94.65      .00     1.00
    -5.59     6.00    30.00   188.59  -293.51    54.00   842.06     1.00      .86   -90.70      .00     1.00
    -4.87     6.00    30.00   120.49  -349.14    67.00   752.08     1.00      .84  -107.89      .00     1.00
    -4.65     6.00    30.00    40.94   306.62    72.00   662.95     1.00      .74    94.75      .00     1.00
    -5.19     6.00    30.00   -83.34  -456.96    79.00   559.04     1.00      .92  -141.21      .00     1.00
    -7.95     6.00    30.00   167.31   267.72    81.00  1023.21     1.00      .81    82.73      .00     1.00
    -4.73     6.00    30.00    17.93  -311.60    89.00   727.12     1.00      .74   -96.29      .00     1.00
    -5.15     6.00    30.00   215.21   322.61    90.00   780.19     1.00      .90    99.69      .00     1.00
    -6.75     6.00    30.00   302.84    40.32    91.00   897.38     1.00      .90    12.46      .00     1.00
    -4.90     6.00    30.00     1.16  -427.03    93.00   748.51     1.00      .88  -131.96      .00     1.00
    -4.67     6.00    30.00   -46.04   384.29    96.00   696.24     1.00      .84   118.75      .00     1.00
    -4.91     6.00    30.00   -18.58   410.47   104.00   592.33     1.00      .87   126.84      .00     1.00
    -4.81     6.00    30.00    14.15  -532.14   108.00   611.20     1.00      .95  -164.44      .00     1.00
    -5.05     6.00    30.00  -425.14    82.62   111.00   375.99     1.00      .50    25.53      .00     1.00
    -4.78     6.00    30.00    74.05   304.16   122.00   742.96     1.00      .76    93.99      .00     1.00
    -4.75     6.00    30.00   207.78  -302.67   141.00   658.79     1.00      .88   -93.53      .00     1.00
    -5.16     6.00    30.00   269.79  -158.56   147.00   766.13     1.00      .88   -49.00      .00     1.00
    -6.72     6.00    30.00   179.50   281.02   164.00   951.94     1.00      .84    86.84      .00     1.00
    -5.06     6.00    30.00    10.43   382.31   171.00   769.96     1.00      .84   118.14      .00     1.00
    -4.81     6.00    30.00   108.26  -349.49   175.00   741.51     1.00      .84  -108.00      .00     1.00
    -4.80     1.00    29.00   -89.91   -17.08     2.00   660.58     2.00      .63    -5.28      .00     1.00
    -4.88     1.00    29.00    67.34    49.58     3.00   774.28     2.00      .61    15.32      .00     1.00
    -4.74     1.00    29.00   -53.33    20.68     9.00   618.29     2.00      .65     6.39      .00     1.00
    -5.25     1.00    29.00    44.85    83.72    16.00   579.89     2.00      .57    25.87      .00     1.00
    -4.94     1.00    29.00    84.18    -7.47    34.00   794.26     2.00      .63    -2.31      .00     1.00
    -4.70     1.00    29.00   -48.37    39.58    36.00   618.38     2.00      .63    12.23      .00     1.00
    -4.82     1.00    29.00    95.04   -31.23    43.00   761.14     2.00      .63    -9.65      .00     1.00
    -4.68     1.00    29.00    71.07    65.95    45.00   707.64     2.00      .60    20.38      .00     1.00
    -4.71     1.00    29.00   -67.20    49.06    47.00   657.90     2.00      .61    15.16      .00     1.00
    -4.94     1.00    29.00    54.29    -4.43    52.00   636.65     2.00      .66    -1.37      .00     1.00
    -5.07     1.00    29.00    54.29    47.73    64.00   609.16     2.00      .61    14.75      .00     1.00
    -4.71     1.00    29.00   -54.67   -39.22    65.00   616.03     2.00      .62   -12.12      .00     1.00
    -5.70     1.00    29.00    71.48   -64.52    74.00   865.04     2.00      .60   -19.94      .00     1.00
    -6.18     1.00    29.00    62.19    68.87    76.00   895.45     2.00      .59    21.28      .00     1.00
    -6.14     1.00    29.00   -47.68   -71.77    85.00   457.52     2.00      .58   -22.18      .00     1.00
    -6.00     1.00    29.00    47.32   -59.57    87.00   532.08     2.00      .60   -18.41      .00     1.00
    -5.15     1.00    29.00   -49.83    73.46   101.00   540.98     2.00      .58    22.70      .00     1.00
    -4.84     1.00    29.00    75.30    36.83   114.00   767.24     2.00      .62    11.38      .00     1.00
    -4.87     1.00    29.00   -49.08   -26.27   115.00   700.58     2.00      .65    -8.12      .00     1.00
    -6.53     1.00    29.00   -50.10    61.10   118.00   837.36     2.00      .60    18.88      .00     1.00
    -4.81     1.00    29.00    52.05    -6.18   130.00   666.78     2.00      .66    -1.91      .00     1.00
    -4.78     1.00    29.00  -101.02     3.40   143.00   604.66     2.00      .64     1.05      .00     1.00
    -4.93     1.00    29.00    53.19    -9.58   149.00   636.93     2.00      .66    -2.96      .00     1.00
    -4.89     1.00    29.00    49.33    -6.96   151.00   774.29     2.00      .67    -2.15      .00     1.00
    -4.77     1.00    29.00    85.71    18.77   156.00   733.04     2.00      .63     5.80      .00     1.00
    -6.07     1.00    29.00    68.82    38.38   161.00   900.93     2.00      .62    11.86      .00     1.00
    -4.93     1.00    29.00   -58.18    23.33   168.00   555.88     2.00      .64     7.21      .00     1.00
    -6.07     1.00    29.00   -82.07   -12.46   170.00   431.39     2.00      .63    -3.85      .00     1.00
    -4.95     1.00    29.00   -60.46   -29.74   172.00   709.28     2.00      .63    -9.19      .00     1.00
    -5.33     1.00    29.00    94.61   -27.12   181.00   848.10     2.00      .63    -8.38      .00     1.00
    -5.30     2.00    29.00  -107.89   -93.42     4.00   703.09     2.00      .62   -28.87      .00     1.00
    -6.79     2.00    29.00   122.13    28.84    10.00   454.63     2.00      .65     8.91      .00     1.00
    -5.67     2.00    29.00   107.21   100.51    14.00   562.40     2.00      .62    31.06      .00     1.00
    -4.59     2.00    29.00   -73.92    73.04    19.00   576.80     2.00      .59    22.57      .00     1.00
    -5.92     2.00    29.00    41.42  -101.19    23.00   542.10     2.00      .56   -31.27      .00     1.00
    -5.32     2.00    29.00  -104.66    65.76    26.00   707.25     2.00      .62    20.32      .00     1.00
    -5.21     2.00    29.00  -110.75   -41.45    30.00   624.71     2.00      .63   -12.81      .00     1.00
    -4.67     2.00    29.00  -140.07    10.68    32.00   519.65     2.00      .67     3.30      .00     1.00
    -4.94     2.00    29.00  -135.45    49.29    40.00   577.87     2.00      .66    15.23      .00     1.00
    -4.51     2.00    29.00   -45.80   133.78    41.00   613.91     2.00      .56    41.34      .00     1.00
    -6.77     2.00    29.00    57.78  -113.32    44.00   898.98     2.00      .57   -35.02      .00     1.00
    -4.58     2.00    29.00    30.21  -121.19    46.00   670.39     2.00      .55   -37.45      .00     1.00
    -4.60     2.00    29.00    42.33   117.08    61.00   753.26     2.00      .55    36.18      .00     1.00
    -4.56     2.00    29.00   -78.80   118.77    63.00   602.40     2.00      .59    36.70      .00     1.00
    -5.76     2.00    29.00    53.14  -134.97    71.00   842.88     2.00      .56   -41.71      .00     1.00
    -4.72     2.00    29.00   127.79   -28.05    84.00   800.36     2.00      .65    -8.67      .00     1.00
    -5.12     2.00    29.00   101.88   -93.16    88.00   847.97     2.00      .61   -28.79      .00     1.00
    -5.21     2.00    29.00  -142.49   -10.94    92.00   658.16     2.00      .67    -3.38      .00     1.00
    -4.53     2.00    29.00    61.08  -103.20   103.00   746.07     2.00      .57   -31.89      .00     1.00
    -4.94     2.00    29.00    73.40    99.06   112.00   819.42     2.00      .58    30.61      .00     1.00
    -5.33     2.00    29.00    83.07    67.02   113.00   639.32     2.00      .60    20.71      .00     1.00
    -4.79     2.00    29.00   -81.82   120.03   120.00   540.43     2.00      .59    37.09      .00     1.00
    -4.61     2.00    29.00  -105.26     8.87   126.00   511.51     2.00      .64     2.74      .00     1.00
    -6.96     2.00    29.00   -78.28    79.54   138.00   416.80     2.00      .59    24.58      .00     1.00
    -4.72     2.00    29.00   105.08    50.42   139.00   780.09     2.00      .63    15.58      .00     1.00
    -4.77     2.00    29.00    73.61   113.39   150.00   695.02     2.00      .58    35.04      .00     1.00
    -5.13     2.00    29.00   100.98   -68.96   158.00   703.05     2.00      .62   -21.31      .00     1.00
    -5.01     2.00    29.00  -124.33   -72.23   160.00   486.88     2.00      .64   -22.32      .00     1.00
    -5.07     2.00    29.00  -103.08    82.17   173.00   491.49     2.00      .62    25.39      .00     1.00
    -4.99     2.00    29.00   142.81    34.47   177.00   766.13     2.00      .67    10.65      .00     1.00
    -4.86     2.00    29.00   -97.48    47.73   178.00   489.67     2.00      .62    14.75      .00     1.00
    -6.12     3.00    28.00  -130.76   -97.21    15.00   822.62     2.00      .65   -30.04      .00     1.00
    -4.83     3.00    28.00   167.54    -3.75    56.00   791.00     2.00      .71    -1.16      .00     1.00
    -4.86     3.00    28.00    42.11  -163.45    66.00   771.12     2.00      .57   -50.51      .00     1.00
    -4.88     3.00    28.00  -181.83     7.83    70.00   553.90     2.00      .73     2.42      .00     1.00
    -4.66     3.00    28.00  -146.52    25.41    73.00   524.21     2.00      .68     7.85      .00     1.00
    -4.95     3.00    28.00   158.19   -40.09    80.00   761.94     2.00      .69   -12.39      .00     1.00
    -5.06     3.00    28.00   140.14    57.15    82.00   706.62     2.00      .67    17.66      .00     1.00
    -5.15     3.00    28.00   169.63   -58.02    86.00   612.72     2.00      .71   -17.93      .00     1.00
    -5.12     3.00    28.00    15.00   169.18    94.00   587.42     2.00      .56    52.28      .00     1.00
    -4.49     3.00    28.00   -75.02  -132.48    95.00   592.79     2.00      .59   -40.94      .00     1.00
    -5.56     3.00    28.00  -167.02   -73.29    97.00   464.94     2.00      .71   -22.65      .00     1.00
    -6.17     3.00    28.00    48.65   173.88   100.00   845.58     2.00      .58    53.73      .00     1.00
    -4.70     3.00    28.00   153.66   -88.50   102.00   780.94     2.00      .69   -27.35      .00     1.00
    -4.82     3.00    28.00  -126.02   -93.26   105.00   610.31     2.00      .65   -28.82      .00     1.00
    -4.49     3.00    28.00   -21.88   146.01   107.00   620.40     2.00      .55    45.12      .00     1.00
    -4.49     3.00    28.00    77.27   144.14   117.00   744.88     2.00      .59    44.54      .00     1.00
    -5.43     3.00    28.00   -37.42   155.17   121.00   535.58     2.00      .56    47.95      .00     1.00
    -5.16     3.00    28.00  -152.12    14.44   125.00   470.65     2.00      .68     4.46      .00     1.00
    -4.77     3.00    28.00   107.55   101.68   128.00   814.73     2.00      .62    31.42      .00     1.00
    -4.42     3.00    28.00    44.26   168.76   129.00   703.45     2.00      .57    52.15      .00     1.00
    -4.55     3.00    28.00    99.28   133.98   132.00   732.66     2.00      .62    41.40      .00     1.00
    -6.16     3.00    28.00  -170.68    62.04   133.00   441.06     2.00      .71    19.17      .00     1.00
    -4.83     3.00    28.00   136.67    80.26   134.00   746.49     2.00      .66    24.80      .00     1.00
    -4.66     3.00    28.00    80.72  -145.98   136.00   686.08     2.00      .60   -45.11      .00     1.00
    -5.37     3.00    28.00   -91.19   150.38   140.00   510.98     2.00      .61    46.47      .00     1.00
    -4.83     3.00    28.00  -179.82   -15.11   142.00   502.50     2.00      .72    -4.67      .00     1.00
    -4.63     3.00    28.00   -48.82  -174.97   144.00   686.61     2.00      .58   -54.07      .00     1.00
    -4.42     3.00    28.00   -44.20  -142.35   148.00   638.87     2.00      .56   -43.99      .00     1.00
    -4.96     3.00    28.00   160.74   -69.06   163.00   739.00     2.00      .70   -21.34      .00     1.00
    -4.58     3.00    28.00    66.10   143.55   184.00   685.36     2.00      .58    44.36      .00     1.00
    -5.26     4.00    30.00   139.82  -124.59   159.00   808.09     2.00      .67   -38.50      .00     1.00
    -6.49     4.00    30.00  -111.92   157.47     5.00   885.93     2.00      .65    48.66      .00     1.00
    -5.64     4.00    30.00  -144.46   120.38    20.00   776.67     2.00      .68    37.20      .00     1.00
    -4.60     4.00    30.00   -69.77  -196.39    27.00   562.93     2.00      .62   -60.69      .00     1.00
    -4.99     4.00    30.00  -117.19  -147.79    28.00   555.73     2.00      .65   -45.67      .00     1.00
    -5.41     4.00    30.00    11.15  -217.75    35.00   578.16     2.00      .61   -67.29      .00     1.00
    -5.16     4.00    30.00   194.09   -68.93    37.00   958.82     2.00      .75   -21.30      .00     1.00
    -4.77     4.00    30.00  -122.31   187.50    39.00   504.84     2.00      .68    57.94      .00     1.00
